variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
22758,7,2.0621970661234066,9.95486647383799,15.179645278308177,0.0,0.8063440322875977,40.00213029549312,41.53778180968155,40.60519110920952,4.0,423.7091221809387,40.02172441602352,42.199942724195864,40.80890745846385,4.0,8214.038809537888
22758,8,120.02993590560827,124.63922261137427,139.14808015852424,12.0,1.2954506874084473,22.044380562890062,23.784909800917,38.17141602354694,2.0,200.42303013801575,10.337345754168428,12.716842777860538,39.300847814574496,1.0,6513.497185945511
22758,9,60.058725018770865,110.0,62.526915993393914,6.0,0.9257004261016846,50.0,50.0,50.0,2.0,420.9524369239807,2.99837834178441,23.56739268750982,50.0,0.0,10566.684549093246
22758,10,80.04342900184584,93.03942291298388,86.82370580191171,8.0,1.0248847007751465,30.079827873418512,30.744350275763505,31.166532992100276,3.0,268.9203414916992,20.19100991053284,21.495804340755534,22.49008028583811,2.0,19048.29363012314
22758,11,71.08093872884707,73.7859318258997,73.84677696571316,7.0,1.2187445163726807,40.06881480148932,40.01126886609693,40.02779049088333,4.0,147.86724615097046,10.331167314690802,15.634992002412327,13.20545981849504,1.0,20249.774782419205
22758,12,10.064438844231082,16.247104719342715,50.0,1.0,1.0709080696105957,51.0309786711457,92.62496324141088,100.0,5.0,259.4261703491211,30.025069748689397,50.0,31.174701179559392,3.0,12811.825208187103
22758,13,71.0036776129196,91.21524231364876,76.2020350365471,7.0,0.9189074039459229,52.013035103861846,54.992779968767444,55.49204367541877,5.0,422.74316120147705,2.409276335473335,50.0,50.0,0.0,3347.238935947418
22758,14,40.20110598930804,56.173515848012336,90.0,4.0,0.6069037914276123,40.02532059730357,40.16283204332979,40.001961665875584,4.0,330.0498147010803,30.298346216574455,30.775522846459754,45.07749218311271,3.0,9806.078085660934
22758,15,50.0,50.0,50.0,1.0,0.8075416088104248,40.043395503958386,40.27994494177921,40.99596356803794,4.0,146.98599529266357,2.454001408627685,29.3046884469782,50.0,0.0,7556.454204082489
22758,16,20.16037764874507,43.07422188488816,20.846734696449996,2.0,0.8394029140472412,21.091418175835425,35.55950872972105,48.48329383785925,2.0,346.0351893901825,3.1180088465987836,4.560243372447719,3.5862944760407087,0.0,20502.512813329697
22758,17,101.01826126449524,102.82886233060599,103.67143850054254,10.0,0.7600603103637695,81.04444077762214,93.19096803673865,105.65119449306809,8.0,340.8579852581024,2.330062129251298,50.0,4.0538977060924015,0.0,5835.864948987961
22758,18,30.46620172149828,38.604799090431975,77.54214496909438,3.0,0.9103786945343018,50.0,50.0,50.0,2.0,139.10726737976074,31.33772226064923,50.0,30.921175737396997,3.0,6307.410527229309
22758,19,170.0406735984392,220.0,197.2026826533159,17.0,1.3123188018798828,12.160295110507882,13.36386888572299,22.548710401058162,1.0,303.70211577415466,2.1333948211524527,5.406994406342663,5.278578253640815,0.0,20518.034033060074
22758,20,61.090974159399586,110.0,110.0,6.0,0.9188299179077148,141.058986027251,169.07438296098297,190.0,14.0,421.27740478515625,2.960474072278866,50.0,29.8452296662032,0.0,19642.222681760788
268,1,20.152211507523578,21.879941801601262,38.00759297323948,2.0,0.35863256454467773,30.044949281900855,30.904961458787437,30.790603328616474,3.0,49.59510374069214,2.524099611816362,5.373598823166055,44.511679402018956,0.0,13.725469589233398
268,2,40.02691707697353,40.97759743552979,40.972469034909125,4.0,0.7324762344360352,50.0,50.0,50.0,5.0,50.659048318862915,4.0507943976025125,4.5879312283625024,4.825024241059806,0.0,53.95767641067505
268,3,30.197662241873168,31.37710422668653,31.00252320223612,3.0,0.5295069217681885,40.00558988649558,40.38169794830859,40.47049036925304,4.0,55.23523759841919,10.844651656882718,14.654267965155167,20.291742805359103,1.0,39.52232837677002
268,4,10.133451497305957,13.390949207244994,28.944361690794782,1.0,0.3118147850036621,353.20483860580424,355.11884777654745,358.26463446256554,35.0,53.478768825531006,4.23648495246732,50.0,4.894060559061529,0.0,61.54002332687378
268,5,30.083125926794608,36.29492194602422,32.34643220168424,3.0,0.5160186290740967,40.01299086372245,41.259681662746935,41.35791155950358,4.0,66.66875982284546,3.846619678010607,4.942148057727886,4.949385892836409,0.0,28.584535360336304
268,6,20.07343481012649,22.059123459621297,30.870797619251295,2.0,0.4194974899291992,432.1694176199408,447.57510278133964,447.77454360751454,43.0,52.01370573043823,4.009524344072993,4.4377506923537045,4.151241421491685,0.0,55.95322275161743
268,7,20.128024656550718,21.65102102857419,21.99354394405818,2.0,0.542471170425415,30.05873448369307,31.2490404566739,31.003492542437954,3.0,49.21450448036194,3.107318254785497,4.30133801455276,50.0,0.0,48.395745277404785
268,8,30.249577887595787,31.077186175761327,31.08439028457184,3.0,0.3988633155822754,40.00304727412996,40.07824078754016,40.107826085276706,4.0,57.457606077194214,4.042398865974629,4.0693744954842455,4.227378781446524,0.0,46.684221267700195
268,9,30.139418879313784,32.716169108529755,31.271631364368908,3.0,0.49067091941833496,40.007982021066596,41.72417376671579,40.36123938786319,4.0,59.596102237701416,4.021488388476243,6.274378319203766,4.55945737875607,0.0,55.65680742263794
268,10,20.383793895040814,22.853599959164303,22.798446558347454,2.0,0.3256058692932129,322.9576995323996,330.03479097719685,323.5335526424286,32.0,51.04537391662598,20.695014242850643,22.633404579083138,22.339508998072667,2.0,32.347100257873535
268,11,30.221249086277503,31.21091727054979,31.56509358320408,3.0,0.29996418952941895,333.46670608219335,334.7604699770231,380.0,33.0,52.622254610061646,20.55720556438775,50.0,21.70129846267189,2.0,41.96121954917908
268,12,30.158527569203905,31.000228160441342,31.549978746325152,3.0,0.4484982490539551,40.026128939221486,40.00659947182447,41.070885388861576,4.0,57.46542739868164,2.101053831349436,32.48526127902263,4.971351922852298,0.0,23.387826442718506
268,13,20.042513300411986,23.117614177468344,23.284466917692168,2.0,0.4106411933898926,311.05452357403516,338.4982824437467,339.52355082162524,31.0,60.909393072128296,3.4167655358044087,4.091816906784379,4.071862610779028,0.0,58.49662661552429
268,14,40.999548399102075,40.9829045445287,40.98531359098568,4.0,0.23541569709777832,354.01772753041826,354.9851509433715,354.95418453851454,35.0,66.82487082481384,50.0,50.0,50.0,2.0,35.60589265823364
268,15,20.556649249411294,21.36767986564413,21.773602466021455,2.0,0.41834259033203125,1.285130383546799,16.567879659439143,2.2887886757756055,0.0,52.713536500930786,3.7059326354741646,4.1766692535278915,50.0,0.0,48.88447713851929
268,16,20.175511267635347,22.301229966453608,22.218546617037312,2.0,0.3496365547180176,1.1329994689537197,5.304914602445276,9.086191683749405,0.0,52.177547454833984,4.008989827681975,4.077806818569044,4.331818820628826,0.0,42.04474472999573
268,17,20.049621947662068,21.156674219050036,22.374435902349788,2.0,0.5374629497528076,30.006600274633918,30.7354473412157,31.8723598912965,3.0,56.894695520401,3.5270810398839596,3.7038342903600965,3.963381501158355,0.0,28.12300205230713
268,18,50.0,50.0,50.0,2.0,0.3805546760559082,40.05806344226591,40.0827573710592,40.04852002257609,4.0,62.26159453392029,4.03634048561984,4.182125175288024,4.183277167907106,0.0,46.532835721969604
268,19,50.0,50.0,50.0,2.0,0.43235206604003906,2.1757946792113754,4.888056515246267,4.786968333795917,0.0,60.951051473617554,3.3246279661101346,50.0,50.0,0.0,41.200220823287964
268,20,30.193960606696937,30.876895948652415,31.253146876810465,3.0,0.40367960929870605,30.01789131020438,30.737137676685407,31.274526044004045,3.0,165.18887400627136,2.395057342755976,11.453331041307557,50.0,0.0,44.20674967765808
3162,1,21.067734600382295,22.56159792544923,22.870504239373943,2.0,0.4676022529602051,11.10143342202188,12.561597925449231,12.870504239373943,1.0,246.93424773216248,2.5297087120592083,3.3828822610533535,4.013772554883235,0.0,276.26949763298035
3162,2,2.1652414534977256,2.7851744208490565,4.715171191260721,0.0,0.5484559535980225,1.202478304886056,2.1086003313500274,6.830993555652604,0.0,209.80238485336304,2.7025276182159867,13.111846580401508,4.410020332753052,0.0,545.6597287654877
3162,3,30.06888945722184,80.0,33.9961308250571,3.0,0.4659860134124756,20.304272462328598,22.166689747280355,20.882306247912787,2.0,300.2373960018158,2.1860278597280556,13.92215959339374,9.539753529440715,0.0,1308.532351732254
3162,4,130.05225514681905,180.0,139.58222790525252,13.0,0.48420214653015137,50.0,50.0,50.0,2.0,82.46427822113037,2.7364540394137125,19.214899650456257,13.625099000073462,0.0,1200.645923614502
3162,5,80.08017699018401,113.31424288949549,100.26514765694581,8.0,0.5457241535186768,100.1121888567709,106.05133014037534,150.0,10.0,244.32206630706787,13.735962420710905,50.0,21.887333683151766,1.0,1624.2480013370514
3162,6,20.008971344241914,22.193302081565157,22.346332174714227,2.0,0.4018278121948242,12.086974208716482,13.812721950098666,14.581711627007731,1.0,105.87263679504395,3.1600345251514748,4.792452668123781,5.849793713751119,0.0,331.92904901504517
3162,7,50.0,50.0,50.0,1.0,0.42886948585510254,30.02044474623866,31.971502132996655,31.72388108663617,3.0,70.92609572410583,1.4212630643211102,3.23233230524693,8.82443285206449,0.0,1213.3238911628723
3162,8,71.02906909226719,72.43302858655869,73.61629219772374,7.0,0.5508966445922852,11.121353452803032,14.063723880566757,13.979655483344072,1.0,94.08518767356873,2.2689506052516073,2.6545247414420254,3.6206830945330535,0.0,867.3087742328644
3162,9,50.0,50.0,50.0,2.0,0.6266486644744873,20.227987052497934,22.228661950033786,50.0,2.0,127.02517318725586,20.16967242204301,21.561415866269293,27.360714940218998,2.0,971.6825542449951
3162,10,30.07983449415778,31.999614531541337,46.65743803797369,3.0,0.467954158782959,30.050577813632913,30.69888473123858,30.89958269999737,3.0,64.8626480102539,20.243820788333345,22.683893092344313,50.0,2.0,494.4491448402405
3162,11,12.181854989732576,60.0,19.018806246576677,1.0,0.4954414367675781,30.03565698457313,30.7985014177895,33.992554400101625,3.0,169.5759837627411,3.5858642719583456,6.276532533374043,23.716831407643514,0.0,2716.7791533470154
3162,12,80.0300103128456,85.17383377454237,130.0,8.0,0.4455726146697998,90.05235682393726,107.67271945772643,140.0,9.0,59.939568758010864,50.0,50.0,50.0,1.0,1020.9250686168671
3162,13,50.0,50.0,50.0,2.0,0.7291786670684814,40.00207161171483,40.250152806332295,40.20328014646669,4.0,127.62563872337341,4.055865385057971,4.232080415870483,4.8603409622254095,0.0,925.9059343338013
3162,14,2.062017585053077,6.528296361369958,12.070526769334059,0.0,0.5873332023620605,40.00811970392992,40.707024862309574,40.99945622385375,4.0,247.00191402435303,11.18811649736057,50.0,50.0,1.0,755.8119370937347
3162,15,21.022392708405462,23.432418400296232,70.0,2.0,0.36698222160339355,91.09032174941008,98.85632315096878,140.0,9.0,51.886855602264404,2.9053925734001735,2.9814794136170617,7.679857220616408,0.0,910.7716271877289
3162,16,50.0,50.0,50.0,2.0,0.37621140480041504,30.049352280685596,32.77923649121831,31.18913013455709,3.0,76.01472520828247,50.0,50.0,50.0,1.0,386.5751690864563
3162,17,21.070604898401946,24.268687718049534,70.0,2.0,0.4264051914215088,40.00206864219209,40.42241180669558,40.328811030359375,4.0,120.65734338760376,20.6252731004843,23.979138229543977,24.204927424550363,2.0,1295.9927344322205
3162,18,30.260181014757443,38.81804515312759,62.69855791127291,3.0,0.40843749046325684,60.26317506977946,85.56826311977616,64.22432005638996,6.0,94.00273871421814,50.0,50.0,50.0,1.0,1437.5469272136688
3162,19,40.054792921577175,90.0,77.16065974522459,4.0,0.45651698112487793,260.06109132904044,310.0,303.76991821968886,26.0,168.48787021636963,2.6044202422553564,5.325998776791449,50.0,0.0,2637.4933371543884
3162,20,10.34460663285875,12.296642818184118,13.523556227217506,1.0,0.467010498046875,20.06613686469844,21.35132867214603,22.680819366436637,2.0,66.41969704627991,50.0,50.0,50.0,1.0,1794.883418560028
37275,1,60.01612031234283,61.047812281203704,74.32354149087956,6.0,1.339430570602417,150.06600744347452,152.78767779493265,200.0,15.0,525.5527861118317,3.2885747697184615,4.189380121285007,6.928983827551797,0.0,11047.90920305252
37275,2,20.098783662833284,25.597273570321622,22.42776227275622,2.0,1.159708023071289,40.035813536422225,40.748983568214896,40.81380428478909,4.0,534.0989940166473,30.077824832063474,31.25173030068609,31.52387100891969,3.0,12342.73279261589
37275,3,31.011627522469485,33.63280772069373,53.83463978756913,3.0,1.5071861743927002,90.08714408055495,104.24357902358325,119.82547126955163,9.0,524.0031304359436,30.008208345267576,30.587993985597464,30.33227642755105,3.0,6707.453449010849
37275,4,70.13778602294985,74.66964567956566,73.50089436379288,7.0,1.1972577571868896,30.180166672840638,33.822215979824925,34.75323504232573,3.0,435.99244952201843,2.043586367192364,3.7063524482842185,3.871324865488333,0.0,13915.79476261139
37275,5,41.07071650167746,90.0,42.66713651035549,4.0,1.62758469581604,21.06711009557754,70.0,24.778932044952747,2.0,597.2476480007172,30.013818060158297,31.01882143562788,30.175059453369677,3.0,17117.404265880585
37275,6,22.040398362989357,26.454596743994813,23.27307451599513,2.0,1.6343262195587158,30.029097416306847,32.46334611263392,30.909774994983163,3.0,617.0088593959808,3.4477253606811895,3.7095944067251283,3.700736978651554,0.0,17590.91486477852
37275,7,41.01237018748275,51.770388615816444,42.50471331353324,4.0,1.3266496658325195,30.038640976554987,48.848959322128714,31.867887902845727,3.0,525.6008267402649,3.069922012102527,50.0,18.382046077892944,0.0,8079.869456291199
37275,8,21.047641583611565,46.528285519659455,23.24278123751127,2.0,1.718362808227539,390.0259873365489,440.0,440.0,39.0,613.3313534259796,40.11105484436972,40.87927765529805,40.923906434798155,4.0,22205.191615343094
37275,9,140.04031553475428,172.46767085579216,190.0,14.0,2.065613269805908,50.0,50.0,50.0,5.0,346.2052471637726,20.115390900835003,24.471725226720483,50.0,2.0,9909.199248790741
37275,10,81.009806231714,82.3091575907543,130.0,8.0,1.1234502792358398,32.07895113861102,33.817111838025305,33.78581115818965,3.0,370.1984488964081,3.1277305197383347,4.9703881760877495,5.99402739721868,0.0,9548.923975467682
37275,11,30.04141108316197,40.14255152735063,33.32520222199653,3.0,1.4763646125793457,50.06920405978204,57.152360697298995,60.64545504697867,5.0,512.3197193145752,30.19784484838031,32.29915287000557,37.43723745464399,3.0,30279.138376951218
37275,12,21.02308956148496,22.577755739692897,23.52289194624723,2.0,1.7434718608856201,51.07996436369524,78.02412980588903,54.06827653118848,5.0,513.735659122467,1.4999026248167575,50.0,12.437999463377768,0.0,32284.022668600082
37275,13,130.05211361493457,132.9018565047262,152.52791727311183,13.0,1.7611753940582275,120.12802633432543,170.0,164.05602642132052,12.0,629.4729611873627,2.1373704594546505,4.255811590508457,10.312661531136634,0.0,33197.95274233818
37275,14,70.02453121550369,71.8702864529493,74.5037225119429,7.0,1.4804375171661377,211.02799062261062,260.0,260.0,21.0,513.0842332839966,1.3685062325153519,50.0,50.0,0.0,16148.649927854538
37275,15,100.03521343176914,102.23721066702865,150.0,10.0,1.8060407638549805,100.13158233917855,150.0,116.34750488460386,10.0,383.5712819099426,20.027803499376457,42.546175993430715,50.0,2.0,10995.69565320015
37275,16,70.07187458077856,120.0,71.80705480075139,7.0,1.6340951919555664,50.0,50.0,50.0,3.0,477.9770278930664,30.011224564940484,30.169653951437684,30.61673787068614,3.0,30743.343121290207
37275,17,30.077883160037718,67.58140754522199,80.0,3.0,0.9436523914337158,40.03236211455141,40.471063276285335,40.31163070126496,4.0,534.0406012535095,3.1583232908667336,18.946621839375464,4.94325010623224,0.0,32187.817544937134
37275,18,11.02822838476654,15.287879570752432,12.825113001558858,1.0,1.1978273391723633,201.0276030110645,215.41300554606545,250.0,20.0,316.67921018600464,3.0173135352950577,4.480856240375562,3.2688278157491677,0.0,33204.26462864876
37275,19,20.27281484519304,22.32963428318685,22.79329635751871,2.0,0.9515371322631836,10.335224139877003,12.877120662544662,13.344213032757807,1.0,332.3680057525635,20.315281142310646,32.12850014122927,21.705684100766753,2.0,30284.812630176544
37275,20,2.131538246723303,6.510604108575528,5.54329628440653,0.0,0.9486596584320068,40.115088421988766,40.95082060681166,40.99350491889182,4.0,440.6229655742645,3.190578210277568,4.116653501120682,3.920149304889119,0.0,33168.41384577751
439,1,20.143080293120036,70.0,26.457102985197977,2.0,0.32549548149108887,60.10320600261616,106.75903600835863,87.22036061496111,6.0,54.38364362716675,1.2150583710170362,50.0,3.6981166645826877,0.0,105.32311701774597
439,2,10.2382502979792,13.613623447829845,12.829367782397064,1.0,0.35842275619506836,410.1628683334484,413.2317043690442,460.0,41.0,54.976391077041626,20.73190527203203,21.14746251616603,21.733764343310217,2.0,48.68532037734985
439,3,50.0,50.0,50.0,1.0,0.2733116149902344,510.1574907142397,540.1123718260861,560.0,51.0,52.08155345916748,50.0,50.0,50.0,2.0,105.18573451042175
439,4,20.09601812626441,21.733818259078557,23.02554234082091,2.0,0.34584569931030273,1.1983604224400692,4.222347740830024,5.199031765807375,0.0,55.09444785118103,10.45490600117045,17.8759687289378,13.85727743003589,1.0,73.91745281219482
439,5,30.11584219934578,31.658783635272286,31.510769273485526,3.0,0.5005133152008057,40.01240098986524,40.703364564632444,40.51744249716252,4.0,54.42164945602417,10.482573893128851,14.049035883372763,50.0,1.0,86.60121154785156
439,6,50.0,50.0,50.0,1.0,0.45820140838623047,50.0,50.0,50.0,1.0,56.871938943862915,3.2861247165866727,50.0,22.637021051910413,0.0,71.06679010391235
439,7,30.107440608594104,31.79448790407925,34.57090396998212,3.0,0.3597116470336914,50.0,50.0,50.0,2.0,54.00457239151001,3.2566439080377583,3.8448787918261322,3.5824879987475606,0.0,67.95282363891602
439,8,20.188442745172768,32.55171811767381,22.5271095897999,2.0,0.36492347717285156,220.27941282278448,270.0,234.52691422706425,22.0,53.19674348831177,3.0258125485040575,5.956647698030918,9.56916583158955,0.0,31.053717374801636
439,9,50.0,50.0,50.0,1.0,0.4545607566833496,10.424191126051475,52.74157543336736,24.803451748533128,1.0,56.48039221763611,21.085822406148985,22.097458143927454,50.0,2.0,101.22598767280579
439,10,30.09201524254728,31.217822000829813,50.0,3.0,0.4802086353302002,40.01030680339878,40.52278780372509,40.08664033356033,4.0,58.40817379951477,2.5172266969744586,4.985150820486636,50.0,0.0,86.01106309890747
439,11,30.167636586861082,50.0,31.788386847791205,3.0,0.36803293228149414,450.27048788678985,454.9429933192433,451.8726082980915,45.0,61.81502556800842,10.635522406634296,50.0,50.0,1.0,52.70907235145569
439,12,70.07903120586931,85.90956037885667,93.10963644382798,7.0,0.3756752014160156,160.077063924511,177.1519421653562,185.52114003578612,16.0,69.51865267753601,2.3094561531073303,4.95473979611234,3.723165820798056,0.0,56.64771056175232
439,13,30.654384995348433,31.374145287016546,31.257146618131536,3.0,0.23652982711791992,50.0,50.0,50.0,2.0,54.95342946052551,4.1099258572680135,4.479184372323817,6.130364889591104,0.0,109.68292260169983
439,14,1.1125789052108024,6.618802248806491,2.793857041781469,0.0,0.3915579319000244,450.1817525135256,500.0,500.0,45.0,53.728822231292725,3.592290379345645,10.441509056693924,10.341013693454826,0.0,90.59054636955261
439,15,50.0,50.0,50.0,1.0,0.32451367378234863,30.010997958447174,30.67386717698976,30.514512771362057,3.0,55.53153896331787,2.766784627523203,4.882913455896924,4.093765990441032,0.0,19.351754426956177
439,16,20.106826357145735,21.626864529816224,30.049709195215787,2.0,0.3932914733886719,50.0,50.0,50.0,1.0,49.77846646308899,4.211633199107242,4.642126320676673,4.024547885916906,0.0,34.99284839630127
439,17,30.07956108599106,31.359407687671542,32.02139157937831,3.0,0.6221086978912354,40.001193511792245,40.36314223559952,40.88007258795997,4.0,61.24995732307434,2.893870565520312,3.808460382933707,50.0,0.0,67.69111466407776
439,18,10.223702308889798,33.33689494343142,19.66101273020424,1.0,0.3544156551361084,80.08553400080746,130.0,94.83868100468015,8.0,54.449390172958374,2.9002640215793685,4.048857031228046,4.492172387545779,0.0,52.94371223449707
439,19,10.218629721697184,13.912290812113087,14.202470553140369,1.0,0.27055811882019043,490.1477021246018,540.0,540.0,49.0,64.51187920570374,3.830103868836184,5.845534423775239,50.0,0.0,213.2519507408142
439,20,30.501540189890484,31.036157932232047,50.0,3.0,0.5076377391815186,40.0149774836378,40.135836828338014,41.552669993312264,4.0,105.53080105781555,50.0,50.0,50.0,3.0,35.72973275184631
5179,1,50.05936135855246,58.59214508873829,61.67751950023335,5.0,0.5008866786956787,20.090192044594406,29.081977414062564,22.468773902780573,2.0,147.662770986557,3.0659177190951525,5.992288996849546,3.9922038184353466,0.0,1023.8053231239319
5179,2,31.103397168472398,80.0,45.02016886896811,3.0,0.43424105644226074,50.0,50.0,50.0,1.0,146.54500007629395,2.72865181668171,20.963565479632866,4.168595329657134,0.0,2537.455734729767
5179,3,12.04676772219554,14.423135411199882,43.15086055662503,1.0,0.5792868137359619,50.0,50.0,50.0,5.0,155.2840542793274,10.199013598454291,13.185452729693058,39.161421295153744,1.0,2221.237673521042
5179,4,20.025047985923383,21.673835889570107,24.214510510722278,2.0,0.40822577476501465,22.036921974713387,26.794935565856456,70.0,2.0,166.19650793075562,3.3935297641168902,50.0,4.09191892208688,0.0,796.7177617549896
5179,5,50.10631887831419,100.0,100.0,5.0,0.5079207420349121,20.120052887686054,50.0,22.13191725705547,2.0,79.58154940605164,3.1634801822454435,4.295376739987438,4.178660951787751,0.0,1289.1121451854706
5179,6,70.04538369765834,78.46043826025905,73.38609825494994,7.0,0.4564480781555176,11.086283939611253,13.890052139300403,13.622252912885877,1.0,73.46484851837158,3.041124967233437,50.0,3.323042643144536,0.0,3203.175238609314
5179,7,10.194004417173682,14.290450659184476,32.570507869669,1.0,0.4165339469909668,40.0048733430391,40.05498865102458,40.154378679330904,4.0,178.60456013679504,2.208138263682901,50.0,16.34582763196886,0.0,1684.9199545383453
5179,8,50.0,50.0,50.0,1.0,0.4998342990875244,20.26081065088779,50.0,23.16089988435234,2.0,168.78984832763672,20.26193453563877,50.0,24.600631242098363,2.0,839.4384517669678
5179,9,30.45488872059463,31.209383708660194,31.221994069481212,3.0,0.4005391597747803,50.0,50.0,50.0,1.0,222.28040099143982,40.00043810544377,40.27505565352655,40.21226828375396,4.0,893.6167392730713
5179,10,20.103835939276475,22.488437844224293,50.0,2.0,0.5400338172912598,30.01626868676914,31.73526373906613,31.798284031207203,3.0,78.81246876716614,30.029085717504906,50.0,30.859202542174007,3.0,727.7420346736908
5179,11,11.321713188190145,44.0479130617759,13.236212910905884,1.0,0.38265085220336914,50.0,50.0,50.0,2.0,231.45476007461548,50.0,50.0,50.0,1.0,1209.3635466098785
5179,12,61.04532784384461,71.5834971246977,88.48575949438941,6.0,0.5106973648071289,102.21232905144201,105.61388717675572,112.93278081397679,10.0,148.9197154045105,2.6075778294032173,8.998117933890688,8.744931870822736,0.0,1817.0562064647675
5179,13,2.006805329285137,3.61189018432179,3.61655211272727,0.0,0.44397926330566406,110.12560646849258,125.72621721495094,160.0,11.0,112.58487057685852,30.25519216755312,31.107433848537198,32.33971655978606,3.0,1155.9971346855164
5179,14,82.01125615962845,86.48910961498248,89.36216531190539,8.0,0.43080615997314453,121.04691489105474,130.32844119354095,150.74518693949315,12.0,133.25297045707703,2.180678712276222,50.0,3.925871209582177,0.0,1198.393489599228
5179,15,10.213663564002008,12.960325287683792,12.700105413981026,1.0,0.655073881149292,50.0,50.0,50.0,2.0,130.0750217437744,2.4042643730326274,26.75116934769299,6.879897976203688,0.0,995.197687625885
5179,16,100.03609814826822,107.52605723176968,116.3477160808578,10.0,0.48218607902526855,50.0,50.0,50.0,5.0,163.46958374977112,1.4868376471418385,50.0,50.0,0.0,1836.071217060089
5179,17,30.030047765697795,80.0,43.04965070577895,3.0,0.38877058029174805,170.034346333371,220.0,220.0,17.0,159.25195956230164,50.0,50.0,50.0,2.0,1837.1729850769043
5179,18,10.146715040993003,11.031319351951133,15.053337036259583,1.0,0.4814779758453369,20.18651758282557,70.0,44.1818085487923,2.0,48.950867652893066,20.143056093681366,20.92985859457746,23.733740914556073,2.0,1017.3149280548096
5179,19,70.04410893475486,120.0,79.19510586678076,7.0,0.4510941505432129,32.03263050457325,59.35140536980791,33.86349130663426,3.0,98.72160220146179,3.1457437347945736,4.214749819395592,41.39190280776409,0.0,1085.4997601509094
5179,20,21.11665995556174,34.24529554551965,36.77530587958428,2.0,0.46998119354248047,30.025574974863485,32.77873942462972,31.60394710475654,3.0,94.66930437088013,3.403741080448102,48.168734676111136,3.7094645579296857,0.0,4486.195545196533
61054,1,30.101964648540203,80.0,80.0,3.0,2.34220027923584,560.0455865118461,610.0,610.0,56.0,626.9207630157471,3.169908012371134,5.388347562708861,3.855705162945057,0.0,13772.031736135483
61054,2,90.01974189580898,93.24020334395397,92.88189248018557,9.0,3.09024977684021,280.0394041481534,330.0,330.0,28.0,452.22057843208313,2.6635999473126515,3.9442795075800166,4.946808000979525,0.0,21162.507797718048
61054,3,80.04469482666528,87.37566324931898,107.61014218321695,8.0,2.2683677673339844,1.099272413039828,18.51842326990301,4.137058030734035,0.0,607.0410225391388,20.265782890174663,50.0,20.931424213744883,2.0,27569.78332901001
61054,4,151.0590840382986,198.11708683134032,200.0,15.0,2.2490999698638916,30.025327668852185,30.794430247197113,30.692275880619725,3.0,491.57203483581543,50.0,50.0,50.0,2.0,19859.451382398605
61054,5,50.030989708007,96.30930878109861,58.90010047123519,5.0,1.989694356918335,11.059670059590076,21.490407289694154,13.959051885716423,1.0,572.4038224220276,30.011560056353176,30.34216400315847,30.624860223652153,3.0,36143.90625357628
61054,6,21.05312425150037,70.0,52.17546633910811,2.0,1.3253364562988281,30.033950868264156,30.505457620297186,31.152056295571278,3.0,575.2367758750916,20.249704327765073,50.0,21.047214419987426,2.0,48083.268856048584
61054,7,140.01320520367403,143.80786227799388,174.16181512823005,14.0,2.3729331493377686,20.181424313203454,23.194151372913897,50.0,2.0,525.6559088230133,3.323547102830733,4.115027707264062,3.6077310128794764,0.0,12181.854017972946
61054,8,111.0101887423278,120.75272913645989,115.93686709234917,11.0,2.486760377883911,20.158112339491318,22.843204018745524,35.278613454621464,2.0,523.3775825500488,20.00486138443659,25.70238390992987,50.0,2.0,53072.39553332329
61054,9,100.02897796307677,109.88906843121502,150.0,10.0,1.8253428936004639,40.125324139195875,61.39395342309834,84.91603808906066,4.0,606.6000182628632,20.19896835167906,24.250556643971102,50.0,2.0,53280.2940530777
61054,10,100.00597398927582,150.0,103.72691506644821,10.0,2.4221742153167725,430.0578130261166,480.0,480.0,43.0,572.7555532455444,2.2689487454422537,50.0,15.079746522632306,0.0,26390.88953757286
61054,11,50.0,50.0,50.0,1.0,1.6113007068634033,31.122864899150326,35.798531453985554,32.44322984805175,3.0,614.9826920032501,50.0,50.0,50.0,2.0,41419.77838182449
61054,12,12.066634354423481,60.0,16.31121289866526,1.0,1.529172420501709,20.095466686131918,24.62801744679089,22.583033047900898,2.0,493.0036075115204,3.471767876746528,4.085886637205991,4.3039019038404485,0.0,53788.464069366455
61054,13,21.04863564253389,70.0,23.046835910308964,2.0,2.04190993309021,31.058234521112446,80.0,80.0,3.0,654.8327407836914,3.2818798021702666,8.934006465969226,4.058911841496059,0.0,17902.718596935272
61054,14,31.125236708714738,43.90804887634572,34.546831169993155,3.0,2.4313101768493652,20.30570074057291,21.841201787414114,36.17962601111095,2.0,630.162190914154,20.14487947516861,21.680753513062,50.0,2.0,20982.53634428978
61054,15,200.01733541904278,250.0,250.0,20.0,2.5898282527923584,11.129978734505999,43.18661587522305,59.24556272160753,1.0,543.3158295154572,2.4564373158546946,3.3123688449361195,9.833828487818069,0.0,53723.87895965576
61054,16,30.023685596711694,31.746272805030223,31.615947677865325,3.0,2.2434568405151367,560.0440153475037,610.0,610.0,56.0,479.94699478149414,10.39265786270274,14.068308852370699,12.905950460848661,1.0,54066.303342580795
