variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
22758,6,10.006855399086163,10.38299622179831,10.676011184951637,1.0,0.9153714179992676,0.006387963633321284,0.3829962217983104,0.6760111849516367,0.0,7.770582437515259,0.005632472995858917,0.19104194707382566,0.28994737008502247,0.0,23.927798986434937
22758,7,30.001247899576256,30.962185978386763,30.749665340413877,3.0,1.0638737678527832,20.00106205671398,20.98682997570685,20.71796927194214,2.0,7.509005546569824,0.2522766635040657,3.4252181002645186,2.171832662073248,0.0,142.87733793258667
22758,8,10.001631814992638,10.345859159320321,10.774068796730766,1.0,0.8714172840118408,20.032933344410612,23.132904276284645,40.0,2.0,9.55389952659607,1.002327679188216,1.5288334354245885,1.2432825843408561,0.0,54.752450942993164
22758,9,40.007316472888135,41.54381260693105,42.22594585260904,4.0,0.9314143657684326,40.03602065734166,60.0,44.12213766534846,4.0,17.23736810684204,10.001047737738295,10.600485625254183,11.284800332348997,1.0,189.3977131843567
22758,10,10.002083107570227,11.819984860949305,10.812646623180884,1.0,0.8296575546264648,30.035099284887043,50.0,30.621779005098936,3.0,12.050861835479736,0.042138831801360396,2.213820800582649,20.0,0.0,205.28195071220398
22758,11,20.0062072353398,20.966902912026214,20.700560113177783,2.0,0.9127514362335205,30.035111235757434,50.0,31.156639992638667,3.0,10.160401105880737,10.003448411153174,10.000974899611812,10.403526267467711,1.0,99.3665885925293
22758,12,10.009464191120717,10.325042768510288,10.773949127344569,1.0,0.9118940830230713,10.08391774156084,10.343400033638973,11.181310855448222,1.0,7.017835855484009,10.021995125682487,10.119287238640883,10.301546566544001,1.0,56.621771812438965
22758,13,0.015701480384778768,0.10903891199922902,0.591732107215692,0.0,0.7202486991882324,10.00038477817317,10.12176421209753,10.209975692920944,1.0,13.497208833694458,1.0013220423715297,1.099211453168718,1.1317370326431093,0.0,263.9799597263336
22758,14,10.013020836504912,10.482026506466347,12.053567974377092,1.0,0.9298224449157715,10.00036429855644,10.30872553991193,10.050153348776924,1.0,5.1375181674957275,1.0014974570933575,1.3192498223523783,1.0398581315392526,0.0,168.93212246894836
22758,15,10.002963865764015,10.55775031006339,10.510803835710025,1.0,0.8519308567047119,0.03603420685847688,0.5834369291035728,0.679751100650115,0.0,8.35335898399353,0.34056690948573964,1.0407651775231042,20.0,0.0,125.44392514228821
22758,16,1.0109284684114919,1.4857593719722462,1.3113084448367691,0.0,0.8424842357635498,10.022275211058693,12.093866101555683,30.0,1.0,7.02420449256897,10.002623963170292,10.986075009617139,10.97569878163563,1.0,132.0897936820984
22758,17,10.004898364838915,11.242872370252435,11.83542720618976,1.0,0.9750142097473145,0.0018278655345814923,1.242872370252435,1.8354272061897587,0.0,8.153616428375244,10.00770373586469,20.0,20.0,1.0,253.82316899299622
22758,18,20.01187196455114,20.23870699598924,20.343787336157483,2.0,0.9249937534332275,10.108919800922497,11.000264164088419,10.40531459708397,1.0,7.603784084320068,0.352532380917712,1.5460827825744663,1.3721657148322661,0.0,257.98250365257263
22758,19,10.00912087398356,11.068274320950845,10.697765725466736,1.0,0.8266768455505371,20.012588750321076,40.0,20.726530619085796,2.0,7.863363981246948,10.000649851675876,10.894959191857499,10.59723001211948,1.0,283.9804241657257
22758,20,40.00908317715166,41.02805473460826,40.440391552016095,4.0,1.0578370094299316,20.009273135003298,20.444844126425664,20.43943364324087,2.0,8.152878522872925,1.070781568729192,1.7837292217327791,1.591386838845763,0.0,463.1839611530304
268,1,1.0148088033575757,1.5771608347694501,1.2951942056525314,0.0,0.7164440155029297,10.012577817379093,10.577160834769451,10.295194205652532,1.0,3.3477137088775635,0.2912566152920527,20.0,1.0316963978221594,0.0,0.35801100730895996
268,2,1.002619811400931,1.638276534005879,1.8148153804065001,0.0,0.6733312606811523,1.0860071817025558,1.638276534005879,1.8148153804065001,0.0,4.014830827713013,1.0081730690466126,1.397080545281065,1.816951500289717,0.0,0.9581060409545898
268,3,1.0227344267223446,1.459805435409439,1.5003863616658162,0.0,0.4973304271697998,10.002680856570112,10.45980543540944,10.500386361665816,1.0,4.011030912399292,1.0673871855635564,1.065748574139944,1.9974484791528866,0.0,0.6596412658691406
268,4,20.035430558678737,20.513791247957908,24.732971752832633,2.0,0.460125207901001,0.03712396543814492,0.5043217333486042,0.8311477561441218,0.0,5.748296499252319,1.1736389637021998,20.0,2.239589971272733,0.0,0.2741355895996094
268,5,1.0011761171640399,8.181514623888134,7.619170282822089,0.0,0.3122444152832031,20.76210477572734,23.853024128551837,22.38938784509646,2.0,5.823925971984863,1.0145285194429368,3.032245662185892,2.051518604583731,0.0,0.44635534286499023
268,6,1.0123438930817972,1.1471592383363631,1.39846820309658,0.0,0.42652392387390137,10.0119111112863,10.147159238336362,10.39846820309658,1.0,5.794623374938965,1.0379835882967001,1.157206919267658,1.5227290227399664,0.0,0.5372452735900879
268,7,20.0,20.0,20.0,2.0,0.013670921325683594,20.0,20.0,20.0,2.0,0.009743928909301758,20.0,20.0,20.0,2.0,0.006047725677490234
268,8,10.956950773343172,10.99571495356717,10.987528271699873,1.0,0.766589879989624,10.84741400274624,10.99561851501364,10.980681889629716,1.0,5.0291266441345215,1.5420527708465706,20.0,1.7139014676101325,0.0,0.49921393394470215
268,9,10.011301460907644,10.769773831954307,11.28351743043793,1.0,0.42566394805908203,0.012607823120051254,0.7697738319543077,1.283517430437931,0.0,4.788104057312012,1.0085907827531697,1.3046437587799804,1.902482727816924,0.0,0.7938158512115479
268,10,20.0,20.0,20.0,2.0,0.01532745361328125,20.0,20.0,20.0,2.0,0.005296230316162109,20.0,20.0,20.0,2.0,0.006327629089355469
268,11,20.0,20.0,20.0,2.0,0.014865398406982422,20.0,20.0,20.0,2.0,0.007180690765380859,20.0,20.0,20.0,2.0,0.011181354522705078
268,12,1.010975898334605,1.6098842557563524,1.6981669991432997,0.0,0.477006196975708,10.004611674070318,10.609884255756352,10.6981669991433,1.0,4.2538158893585205,1.009209782760924,1.1148361524942247,1.7852163734997613,0.0,0.6712315082550049
268,13,1.0085708344698627,1.1560436498749935,1.0897156513639132,0.0,0.5684726238250732,10.008139644951699,10.156043649874993,10.089715651363914,1.0,4.577036619186401,1.026227563585229,2.1503205656963087,3.295601646287027,0.0,0.6544761657714844
268,14,20.0,20.0,20.0,2.0,0.018172264099121094,20.0,20.0,20.0,2.0,0.010202407836914062,20.0,20.0,20.0,2.0,0.005347251892089844
268,15,10.020894677064867,10.552078465250656,11.357555840706013,1.0,0.3924133777618408,10.02553701705596,10.57904466032176,11.706323876788247,1.0,4.607233285903931,1.090334518234838,1.6821764781711206,1.012741309318678,0.0,2.213541030883789
268,16,1.0019409362823086,1.488766727119033,1.5156603516635951,0.0,0.540015697479248,10.005678366261806,10.488766727119033,10.515660351663595,1.0,4.387133598327637,1.0255253228081058,1.2835714077271918,1.37413324682888,0.0,0.6982614994049072
268,17,20.0,20.0,20.0,2.0,0.021686315536499023,20.0,20.0,20.0,2.0,0.012653350830078125,20.0,20.0,20.0,2.0,0.004703521728515625
268,18,20.0,20.0,20.0,2.0,0.015723228454589844,20.0,20.0,20.0,2.0,0.0064775943756103516,20.0,20.0,20.0,2.0,0.007225990295410156
268,19,1.0063717847485831,1.617583889981809,2.245946354870062,0.0,0.43416666984558105,10.00572836460386,10.617583889981809,11.245946354870062,1.0,4.4953742027282715,0.5345505001053225,20.0,1.6959313351650287,0.0,0.6957488059997559
268,20,10.987741474862858,10.978876148858511,10.998976044853768,1.0,0.7761290073394775,12.799814638654034,10.984077481203895,10.998828660237365,1.0,5.358831882476807,0.8151378751225272,20.0,1.972216211792289,0.0,0.8169698715209961
3162,1,0.9415490733437943,3.1058598307444027,0.5985895907629809,0.0,0.49787354469299316,20.196365587425042,23.072737757700942,21.392356418661493,2.0,7.349459648132324,10.000190813041248,11.179807511759465,10.032380642266753,1.0,9.981899738311768
3162,2,1.0017840827991091,1.086667824426275,1.4514934764054324,0.0,0.46254754066467285,1.0289989017580279,1.086667824426275,1.4514934764054324,0.0,9.34727168083191,1.0961757958795897,1.0178674121279918,1.1249390923956557,0.0,21.45394515991211
3162,3,1.0010516171875912,1.7428936561270723,1.3446977623494756,0.0,0.32279229164123535,21.00886909156463,21.742893656127073,21.344697762349476,2.0,8.466454982757568,10.000223348693098,10.592251613726008,10.373965299208953,1.0,20.780282258987427
3162,4,1.000642355095569,1.1580710718934757,1.18227446508506,0.0,0.46857166290283203,10.003359809976962,10.158071071893476,10.18227446508506,1.0,5.09646463394165,1.3644348996415432,1.0646304281300285,1.022754403090823,0.0,8.24574327468872
3162,5,1.0130922769070176,4.700076839007543,1.462469034993691,0.0,0.5722181797027588,10.02551220201734,13.700076839007544,10.46246903499369,1.0,3.902174472808838,1.4547872851531478,3.6013670491573153,1.4300337354565507,0.0,7.879810571670532
3162,6,1.0033686796590988,1.5484794396957025,1.5888117833592903,0.0,0.4926462173461914,10.002753656034779,10.548479439695702,10.58881178335929,1.0,1.8427481651306152,10.017025852268238,10.82450475766781,10.91776231882293,1.0,5.547039747238159
3162,7,1.0033165025763948,1.1631956728967954,1.638854442075733,0.0,0.49591517448425293,10.04796729402027,29.899993611347114,12.466079344680814,1.0,2.2723655700683594,10.005606333631361,10.252834223469533,10.73458637434492,1.0,8.130520343780518
3162,8,1.0020436180532148,1.1990778024527229,1.2806916781365651,0.0,0.6193716526031494,10.003080297716465,10.199077802452722,10.280691678136565,1.0,3.9452052116394043,1.0249498620861275,1.259692196669326,1.4935119706655362,0.0,11.087561130523682
3162,9,11.000458400144591,11.051700828232622,11.345327499588471,1.0,0.4738929271697998,11.02702530803303,13.307140214080974,11.988861998737674,1.0,3.879733085632324,1.0598877015826416,1.4672176626664815,1.8587396069460893,0.0,12.477936029434204
3162,10,10.007848667614114,11.15523142613757,11.308442528802827,1.0,0.43649888038635254,20.06867990598692,27.18191607489865,20.405792081982217,2.0,1.6115844249725342,1.0055643550772437,1.3010853882842093,1.3861252927639875,0.0,15.25729775428772
3162,11,1.0026999103467968,1.0756713744182924,1.5865561716203396,0.0,0.4745793342590332,10.0391838214373,11.41943398811303,30.0,1.0,4.503087282180786,1.624171281165221,1.536992366602721,1.9980084167934402,0.0,9.400513648986816
3162,12,30.008232038125517,30.848033856804136,31.03076578656671,3.0,0.6193089485168457,20.002779222814418,20.848033856804136,21.03076578656671,2.0,3.4849555492401123,0.07565722387880394,0.2635307658252133,0.7153111859059994,0.0,5.9758460521698
3162,13,1.0052007382106811,1.1742109107571392,1.5386420376555368,0.0,0.491178035736084,10.002659817395866,10.17421091075714,10.538642037655537,1.0,4.092591047286987,10.054332673114219,10.48340439027152,10.987919273450133,1.0,7.8400490283966064
3162,14,30.048444621375552,31.354635304077192,50.0,3.0,0.4499514102935791,10.062365002523956,11.354635304077192,30.0,1.0,3.230595827102661,10.013080446504539,10.14973269905146,10.399127837259563,1.0,4.491473913192749
3162,15,30.00805435344798,30.403444480940657,30.34696910855229,3.0,0.5324349403381348,30.015003043371703,30.597333026463613,30.34301199747228,3.0,10.558867454528809,0.24445220904851825,4.510099707197768,1.7965689309669708,0.0,58.46958899497986
3162,16,20.028128712785197,27.929631721633,20.820812057307652,2.0,0.4781186580657959,10.029566062300239,10.50368694281112,10.727782908686502,1.0,2.781578302383423,1.0027155046005103,1.1433510794690547,1.5422522172469204,0.0,7.873327255249023
3162,17,30.005770101130043,30.943619185987437,32.18733523011527,3.0,0.4151163101196289,30.037465307276708,33.455372303502,38.74311041831115,3.0,4.823470830917358,1.0018290328546806,1.22198469967552,1.0803316238843335,0.0,6.607306003570557
3162,18,1.0007458994951186,1.0350323548343519,1.5492873866144556,0.0,0.4120931625366211,10.034420774841543,10.931775449544082,16.14141384631123,1.0,4.788658618927002,1.0019115445584261,1.3132039694101918,1.560031099111614,0.0,14.328908920288086
3162,19,1.0025599830063052,1.2394208684479155,1.0111891795598482,0.0,0.4576377868652344,10.049083945251168,11.49103076913235,28.613764964781346,1.0,4.307419776916504,1.0012399632850248,1.1059225434055309,1.1501696322228088,0.0,12.129892349243164
3162,20,20.002899309947484,20.504185977503994,21.28230084326531,2.0,0.5694942474365234,30.123385884604758,40.25045082396571,30.432701847380624,3.0,4.875328540802002,1.016161620561148,1.0449715885873494,1.3236658902173517,0.0,27.770651817321777
37275,1,10.001993870329741,10.076453799577884,10.010967307810379,1.0,1.1643297672271729,30.05027664001893,30.762466423561268,44.221649783702986,3.0,13.198600769042969,1.0030831276281817,1.0063299124288783,1.0284586284697423,0.0,100.12396359443665
37275,2,10.002850511025997,10.976980015603672,10.327389128696714,1.0,1.158149242401123,0.0019807385087080996,0.976980015603673,0.3273891286967143,0.0,11.389216184616089,0.0018910889405374135,0.7865821883731883,0.23072002659835866,0.0,114.63974499702454
37275,3,0.9076668272132606,0.9582453997625868,0.23244438167396242,0.0,1.1492643356323242,10.000832910196653,10.068027775913151,10.056904243680034,1.0,12.850191593170166,1.06351132016567,0.878952190925441,20.0,0.0,123.22468709945679
37275,4,10.02783267799459,10.236134385879938,10.465627179075211,1.0,1.0280406475067139,10.001306665393058,10.057961946790693,10.217173854559016,1.0,8.213402032852173,10.000289412212364,10.071814577635,10.244413144678981,1.0,137.4079234600067
37275,5,10.002836904961917,10.382212645199292,10.185115152177062,1.0,1.5241880416870117,0.0009042019817849607,0.39382899791703413,0.17908051252601895,0.0,10.31331753730774,1.2020597578423236,1.2269425083557803,1.1835113623266575,0.0,273.9895393848419
37275,6,10.002457455410644,10.147918707951092,10.397082004448176,1.0,1.2210674285888672,40.029571096965284,60.0,41.3714774880756,4.0,9.314640998840332,0.006692284390788662,0.20330637614407168,0.31978545456356466,0.0,141.76139950752258
37275,7,10.021338738214157,11.363097292657146,12.319638772222413,1.0,1.1264164447784424,10.014277479324294,10.999217217879446,10.970498240601083,1.0,9.59603476524353,10.000490684366476,10.476196795732815,10.124460815656036,1.0,205.77362060546875
37275,8,10.002754256373727,10.1761601916075,10.042573666599653,1.0,1.127744197845459,0.0019420335221569467,0.17616019160750118,0.04257366659965205,0.0,9.848932266235352,0.043006321126918844,0.7389357966214256,0.44844743645104373,0.0,139.4002809524536
37275,9,20.005876150851233,20.43363913349447,20.406739436488497,2.0,1.2799046039581299,10.01037201551675,10.43363913349447,10.406739436488497,1.0,10.785621404647827,0.007613812948880597,1.0010146830702216,0.5181947190062548,0.0,119.74662780761719
37275,10,10.023638185208927,10.517159474521074,10.45408967923897,1.0,1.325671672821045,10.001006331652608,10.292304004420485,10.042575079051375,1.0,14.564765453338623,10.000974119478057,10.031005207138357,10.158500048238905,1.0,132.91485357284546
37275,11,30.00169802978184,31.026508432851767,40.45286176840747,3.0,1.145585298538208,0.005714863386696636,0.180102412892715,0.18870708846296158,0.0,9.765636205673218,0.42785608200905245,6.907963971000714,10.243808074664011,0.0,338.989629983902
37275,12,20.002153483083706,20.426286879869,20.435670320047393,2.0,1.1603646278381348,40.03582228133238,60.0,60.0,4.0,10.038565874099731,0.0019485768375742795,0.4603269935148553,0.36570979939003817,0.0,122.72822952270508
37275,13,10.003444828451851,10.685612805375326,10.125014641968871,1.0,1.291426658630371,10.00724511544256,10.033933212812887,10.46308094810471,1.0,9.636687755584717,10.00684768051944,10.16986625743578,10.480045811593712,1.0,162.7435758113861
37275,14,10.004512033515606,10.723594728265544,10.257396626628275,1.0,1.163961410522461,30.05418454770701,33.096063548127056,50.0,3.0,5.740619421005249,0.028596569474860573,1.521319828879589,0.9036020437458332,0.0,346.0969705581665
37275,15,30.003328172395243,32.1001592125351,31.098904395681686,3.0,1.5855276584625244,10.0282004981588,12.616971428386478,10.950132526175999,1.0,8.363706111907959,10.150976973623653,13.358269006957372,11.290745035527689,1.0,590.7508056163788
37275,16,20.003089807210635,20.80473353363711,20.392277804531084,2.0,1.3526957035064697,10.009473237465498,10.068868996995079,10.05947324775431,1.0,9.142987966537476,1.0133503006682283,1.0984717529704926,1.0860782674624052,0.0,615.8618824481964
37275,17,10.004338553188813,10.625593833876463,10.45262868937844,1.0,1.19846510887146,0.002311011135091256,0.625593833876464,0.4526286893784389,0.0,8.407498121261597,0.0908805760337526,0.8532868933900584,1.3880587804532034,0.0,506.8899664878845
37275,18,20.00677148638622,21.17003271814704,21.64588338931386,2.0,1.322603464126587,10.037697768568849,11.17003271814704,11.645883389313859,1.0,10.136368989944458,1.0338940608889187,1.0979743077472668,1.0694968764341986,0.0,807.2637090682983
37275,19,20.006027025300437,20.67738667037902,20.79996613992145,2.0,1.3418338298797607,0.010800144460294057,1.0971420299887207,0.94345489848897,0.0,11.386394023895264,1.1926700306700326,1.1349662976076575,20.0,0.0,806.2979044914246
37275,20,10.00100634625962,12.471140568736361,10.400858016108774,1.0,1.147529125213623,10.012099090648778,12.471140568736361,10.400858016108774,1.0,9.162856101989746,1.0022020729931007,2.418817789182116,1.1847931852648106,0.0,632.2816460132599
439,1,30.001582249759018,32.7925868677581,35.132499361389684,3.0,0.5612940788269043,30.025925094494177,30.96188453815664,43.30058019834756,3.0,4.751912355422974,0.2616645862475617,3.071974582937158,20.0,0.0,0.4978461265563965
439,2,10.005915695391542,10.721659062172595,11.115596011281726,1.0,0.26948094367980957,20.008658577999647,40.0,40.0,2.0,3.4946858882904053,1.0183286032733492,1.5608648720365044,1.573990581422724,0.0,3.394160747528076
439,3,1.0084128555528438,1.434441064000632,1.0302434858740188,0.0,0.6385035514831543,10.00393886604216,10.434441064000632,10.030243485874019,1.0,3.2084150314331055,1.0997966411004854,2.5240446093272872,1.487320227173555,0.0,1.5554358959197998
439,4,10.02086500809823,11.681997742629349,10.749139898844104,1.0,0.4069347381591797,10.070855369771778,16.31903176010465,10.68912984482778,1.0,3.7097671031951904,1.6036966955610379,1.058177055808794,1.7558750249212163,0.0,2.2875936031341553
439,5,20.0,20.0,20.0,2.0,0.013300418853759766,20.0,20.0,20.0,2.0,0.004480123519897461,20.0,20.0,20.0,2.0,0.004528522491455078
439,6,1.00638564961831,1.3447568160599666,1.313550252041006,0.0,0.5988779067993164,10.012067766207831,10.344756816059967,10.313550252041006,1.0,3.4308247566223145,1.0246509924373113,1.4167753239448444,1.1338382893743106,0.0,1.7516393661499023
439,7,1.0087107417228882,1.3983641747673083,1.5409135100237892,0.0,0.4303724765777588,10.002052804185782,10.398364174767309,10.540913510023788,1.0,3.9342966079711914,1.0065868112685987,1.4662768161094313,1.4919940437329087,0.0,0.48998212814331055
439,8,1.005163829398038,1.724772767528259,1.361454014246137,0.0,0.6338200569152832,10.011001451863882,10.72477276752826,10.361454014246137,1.0,3.5135746002197266,0.15344963578333026,1.398877799583852,20.0,0.0,1.2912929058074951
439,9,1.0053584746530744,1.0237005355344302,1.643976024472947,0.0,0.5776944160461426,10.006835396173779,10.02370053553443,10.643976024472947,1.0,3.5458428859710693,1.0137465778422028,1.3114108496679515,1.8098481444247074,0.0,1.0770790576934814
439,10,20.0,20.0,20.0,2.0,0.015197992324829102,20.0,20.0,20.0,2.0,0.005377769470214844,20.0,20.0,20.0,2.0,0.0060880184173583984
439,11,10.016475602749146,12.849919742295864,11.633747316658322,1.0,0.661637544631958,10.128668155824178,14.203833503094799,12.931155856580286,1.0,3.778644323348999,0.081932763624949,3.3940985211193473,1.0283927904142416,0.0,1.3100500106811523
439,12,10.991335562518692,10.576939679525891,10.996528657565873,1.0,0.6455903053283691,20.0,20.0,20.0,2.0,3.4971065521240234,1.003317220694805,1.92900104949826,20.0,0.0,1.3930456638336182
439,13,1.0030596453921656,1.4456429035060847,1.5072413676100427,0.0,0.3673384189605713,10.0317914241085,11.04487032911808,11.280769311840146,1.0,4.984087228775024,1.4387547195804928,1.1424681779824342,1.9350094148756172,0.0,2.0670089721679688
439,14,10.975456155317193,10.996551186144885,10.997584517788772,1.0,0.709876298904419,20.0,20.0,20.0,2.0,4.666628360748291,1.178358577333345,1.9011206383290005,20.0,0.0,0.811561107635498
439,15,20.0,20.0,20.0,2.0,0.017438650131225586,20.0,20.0,20.0,2.0,0.0055272579193115234,20.0,20.0,20.0,2.0,0.0041027069091796875
439,16,21.011114764158116,21.959844325539084,21.43762481564918,2.0,0.5292115211486816,11.004711989260976,11.253353100302471,11.1918745338021,1.0,3.9377732276916504,1.1671605689029245,1.6117177677346326,5.804084813482827,0.0,2.5561835765838623
439,17,10.039678032003097,11.047115436081526,11.202391079414888,1.0,0.47823023796081543,0.009160238810660396,1.047115436081526,1.2023910794148878,0.0,3.809929132461548,0.25678410221099757,0.9972371270544171,0.3481610295209292,0.0,0.6988089084625244
439,18,20.0,20.0,20.0,2.0,0.010399580001831055,20.0,20.0,20.0,2.0,0.005231380462646484,20.0,20.0,20.0,2.0,0.008143424987792969
439,19,10.999674627454779,10.863752976702948,10.993846176799675,1.0,0.31173014640808105,21.006431542502565,21.797825889273557,21.233750519629268,2.0,3.837956666946411,1.9942193807270479,0.8149845768688273,1.947296569798652,0.0,0.3143646717071533
439,20,30.04624427369501,31.230608472896094,33.42768447794298,3.0,0.6554694175720215,10.017377879166924,10.449173904636895,12.042511852839551,1.0,3.886209487915039,1.038897279321846,1.6915531132901434,3.948779825964616,0.0,4.395521402359009
5179,1,10.005590326396458,11.365863734230146,10.829706274976305,1.0,0.4913003444671631,0.0019732684102435256,1.60365020541259,0.9105250135205988,0.0,2.957821846008301,0.001797949560414367,1.6092770972239037,0.638355671025005,0.0,8.649274587631226
5179,2,1.0018444390959196,1.1375050213589484,1.1289230767236598,0.0,0.49190282821655273,10.03525559640379,30.0,11.157835260720315,1.0,2.703057289123535,10.000453073867915,10.075742859960005,10.129803848829868,1.0,12.90200400352478
5179,3,10.047063616800235,12.669233276989585,19.034979604048214,1.0,0.7243890762329102,10.166466409062055,11.704687950167475,27.118537726982254,1.0,2.9408698081970215,1.0100587016406508,1.5563833722344447,1.2607445413019076,0.0,10.953985929489136
5179,4,1.0000306539143262,3.251642276516947,1.6885165088540988,0.0,0.7219011783599854,10.003900017411205,12.251642276516947,10.688516508854098,1.0,3.7540714740753174,1.131413738283441,20.0,1.4345950025447416,0.0,9.585362195968628
5179,5,20.017968058531288,20.75340807282988,27.571278737717474,2.0,0.5788018703460693,10.019306502002369,10.700456284956823,20.142504455771633,1.0,2.7258009910583496,10.001892403419275,10.724053877529196,10.881718487470971,1.0,7.557111978530884
5179,6,1.0008826596463998,2.59118698850126,1.725398153638395,0.0,0.46451282501220703,10.02059603229879,14.214042159266805,13.23405838250086,1.0,3.852487325668335,10.001596533143875,11.635390988181511,10.531156407894832,1.0,16.698073625564575
5179,7,1.0015162483032203,1.4071790758206004,1.712947577915374,0.0,0.46204686164855957,10.973112282982484,10.999321568202351,10.941532417154013,1.0,6.170750379562378,1.0059743736317286,1.5656091446619813,1.1658576547219899,0.0,19.482877254486084
5179,8,1.0004836297722022,1.1209082262427943,1.5741491783994253,0.0,0.6885194778442383,10.00119849040725,10.120908226242793,10.574149178399425,1.0,2.886103868484497,10.00474768844816,10.020958741905057,10.73511277006201,1.0,17.184205532073975
5179,9,0.9288771748366806,1.1278236637940124,0.6346723307005477,0.0,0.5960626602172852,10.001100315748653,10.128108238199768,10.211435883141643,1.0,3.157602548599243,10.005052967433926,10.114289383644808,10.283176791719379,1.0,10.900296688079834
5179,10,20.00654259247058,21.072404043361274,21.147766721398114,2.0,0.582528829574585,10.013184145920707,11.074398374671713,11.123293640048804,1.0,3.1327030658721924,1.0114892520275507,1.2318604198084944,1.0070029311564723,0.0,31.33900809288025
5179,11,10.007299501001318,10.767525829256057,10.202524244664755,1.0,0.4793112277984619,0.001999970408328777,0.7536766972066251,0.1978705565428164,0.0,3.581498622894287,1.0609991234644705,1.4125458903325385,1.0057129045269164,0.0,51.78262948989868
5179,12,10.013467597861545,11.174616528197753,10.399502936423024,1.0,0.4408457279205322,10.177550588547756,11.185633316579336,10.413475436575595,1.0,4.776500940322876,10.014686793300951,11.08318865038667,10.469048455178578,1.0,18.809231996536255
5179,13,20.008631752626684,26.003612724930065,20.559434507688,2.0,0.4600493907928467,10.039133584754858,19.432405236579264,11.053965193870942,1.0,4.959249019622803,1.0281573802798065,1.6203736269536746,1.8792135132656034,0.0,21.75601077079773
5179,14,10.017528524443312,10.732934726698485,13.33055819143266,1.0,0.5723474025726318,0.004500682369905855,0.7329347266984849,3.33055819143266,0.0,3.56803297996521,1.104922700752332,1.573090876566345,1.9940619297501125,0.0,45.39057683944702
5179,15,1.002515722973963,1.7554797799834403,2.4413165914581185,0.0,0.5387442111968994,10.00267577750768,10.75547977998344,11.441316591458119,1.0,3.1805615425109863,1.0021027090816752,0.8574616491376283,1.3787138312335712,0.0,6.498819828033447
5179,16,50.01535658045426,55.96627990705498,70.0,5.0,0.6000845432281494,10.118841783070598,10.474267905204185,10.478655768611135,1.0,4.528423547744751,1.1312315257135497,1.233572766141527,1.8423984579350305,0.0,21.650752544403076
5179,17,10.001987430028548,10.710606161433319,10.30239249313985,1.0,0.3925044536590576,11.001295397793704,11.083176189172647,11.177158471243567,1.0,3.287328004837036,10.00750317927395,10.021234012744237,10.085425777815516,1.0,21.379675149917603
5179,18,1.0004468255475565,1.698226154820056,1.8741180383366045,0.0,0.7194418907165527,10.001204949181062,10.698226154820055,10.874118038336604,1.0,3.1670138835906982,1.3177998266533502,2.9056932057783236,3.75062617315368,0.0,31.274635314941406
5179,19,1.004752438609782,1.359924711507475,1.3886405274457174,0.0,0.5179569721221924,10.004447117710882,10.359924711507475,10.388640527445718,1.0,5.969599485397339,1.006150567636819,1.3153566086218547,1.0998132654402264,0.0,17.549902200698853
5179,20,10.006876811834672,10.55709332946347,10.66960204691132,1.0,0.5451409816741943,10.014861614211734,10.581206336741465,10.707715468800941,1.0,4.173214435577393,1.0548955816497516,1.0410920840048032,2.8620297510292803,0.0,97.67047119140625
61054,1,20.01722032154354,21.023132917714833,21.1971621815561,2.0,1.9518537521362305,10.000514740251978,10.248477993374557,10.384542211006028,1.0,16.277395248413086,0.8219096863167286,16.26964992250605,20.0,0.0,76.83527207374573
61054,2,20.009755180734754,20.49227516507869,20.17234693208639,2.0,2.167400360107422,10.006903359907596,10.492275165078693,10.172346932086393,1.0,15.836748838424683,0.018224233922913363,0.3080570382110013,0.5088598521431291,0.0,172.85740184783936
61054,3,20.000804398556756,23.314189147753783,22.57222871551106,2.0,1.6337366104125977,0.0021397735435650204,0.035806637453405524,0.6482250863546342,0.0,13.367101192474365,0.052652617413951,0.5678693233949822,0.9531340582331344,0.0,122.77519106864929
61054,4,10.08725947445915,19.45826509480321,11.401767640470538,1.0,1.3836588859558105,10.001324976371148,10.167951650628144,10.118604016402333,1.0,14.656813144683838,0.01422792907204275,1.093140141723986,20.0,0.0,384.219379901886
61054,5,10.002127368891104,11.236674155146796,10.58027203566423,1.0,2.103895664215088,0.018070287184269125,1.3330609483785345,0.507786825951284,0.0,13.215605974197388,10.002556205824458,10.08581296274732,10.03608740012075,1.0,275.81073665618896
61054,6,10.00662540505071,10.124757129357507,10.292962202404668,1.0,1.4845232963562012,40.09596035484725,41.11805062369914,56.159621800831324,4.0,11.046863079071045,0.016053651715075133,0.30380289249660947,0.5966123436341781,0.0,184.65214705467224
61054,7,20.006911448888257,22.74072899764963,20.82643444815411,2.0,1.8065507411956787,10.002787429661913,12.740728997649628,10.82643444815411,1.0,11.082878112792969,10.102080430915198,10.191301169459113,10.964620774641268,1.0,506.9266085624695
61054,8,20.004744831723855,20.23765725334294,20.046733525821512,2.0,1.6515791416168213,10.001144041397337,10.387348719407317,10.674822754454267,1.0,12.847594022750854,1.122866009989803,16.82996648913152,1.3013599941723872,0.0,453.3193359375
