variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
22758,9,100.03312853585628,140.0,140.0,10.0,1.2113983631134033,2.0433331690372416,4.905345063021607,4.6072967455116665,0.0,143.25196886062622,30.035557633726995,31.165720984911854,31.822071396018927,3.0,3877.053380012512
22758,10,41.00698707587052,42.411132953659774,42.154879759768775,4.0,1.2386407852172852,30.02486976312968,30.74645071977385,30.700138638414277,3.0,190.4417335987091,2.263835066130774,3.414868305622815,40.0,0.0,920.7960660457611
22758,11,70.00624540137729,70.62605933624874,73.35308932814735,7.0,1.2170929908752441,140.06963412695228,151.89221112878596,180.0,14.0,210.10233736038208,2.209432534003917,5.7942630809815325,2.723780509445488,0.0,3077.8478105068207
22758,12,70.03775976811328,72.27737705687933,93.39352688154014,7.0,1.097367286682129,20.090895360341317,60.0,24.50874698254355,2.0,104.03106927871704,10.863270952345578,18.906762759381447,26.318836749595278,1.0,4743.064479589462
22758,13,10.01098216008021,12.343350193175972,10.740077119393163,1.0,0.7428462505340576,300.02442411996594,302.39451413845774,340.0,30.0,198.1221694946289,2.2577389710008227,3.6593797767332905,40.0,0.0,4559.44310259819
22758,14,50.02587817988963,90.0,90.0,5.0,1.056633710861206,41.09020525629081,60.7584214910861,65.15378646677004,4.0,212.55455470085144,2.0731641818585906,2.4823064757788895,2.272614015200168,0.0,2485.425956249237
22758,15,120.00731346462344,128.61421241871392,139.25641628552506,12.0,1.7250986099243164,60.06726371789896,100.0,95.96552661270584,6.0,203.59301662445068,1.505688117919067,4.736421408032762,7.073342450068025,0.0,1243.51589012146
22758,16,110.02771325966832,145.09846002968143,125.19610426098731,11.0,1.085611343383789,80.11060071485109,110.38585311302346,92.90578522531406,8.0,147.79735112190247,20.1769467546987,24.84657160907223,28.86944159270847,2.0,1440.8162281513214
22758,17,1.0214257539783314,2.2107665731846526,1.6514826085624221,0.0,0.7390334606170654,310.029349564195,350.0,314.469572491447,31.0,131.17873764038086,20.020884977688436,22.10275295653555,20.605862360031697,2.0,1375.6238346099854
22758,18,90.01038364228921,93.49796419211141,94.42366138228788,9.0,0.9115045070648193,50.10910875211142,53.44401419194553,54.41481546018279,5.0,215.30985116958618,20.23272156421263,40.0,21.405535797177805,2.0,2891.8606646060944
22758,19,11.057841093062947,12.691629331947466,12.30785674139602,1.0,0.9556961059570312,90.13821041167633,98.26120443264628,114.09664793053528,9.0,95.4304461479187,1.0875218539636893,1.7359800270173873,2.351996961917769,0.0,2264.708509683609
22758,20,20.008105682379128,20.774722633061813,21.50282767437227,2.0,0.920222282409668,110.02672621262323,150.0,150.0,11.0,200.8174479007721,10.4231767237617,40.0,12.033876365680767,1.0,4541.667255163193
268,1,2.020214616201751,2.760916555520856,2.579039615010527,0.0,0.4746863842010498,40.0,40.0,40.0,1.0,44.384095191955566,2.1226582544186945,2.6285977178936877,3.06656433139126,0.0,8.558445930480957
268,2,20.07481687916588,20.928085883773957,20.954417830735714,2.0,0.5704681873321533,30.01037111293735,30.26006558974851,30.13818025067843,3.0,29.597636222839355,3.006025361920205,3.415844103746682,3.6944482518276867,0.0,10.107244729995728
268,3,10.147169990063864,12.316969331988865,11.795589849982875,1.0,0.4273548126220703,30.041849831670042,30.98180781765148,30.77075640997567,3.0,27.274975776672363,3.1371587558276888,3.9677905857347797,3.545837025015126,0.0,2.1545140743255615
268,4,40.0,40.0,40.0,1.0,0.358417272567749,142.61805972093822,142.17526142069525,150.20404232619822,14.0,27.58210325241089,2.1456450987778855,40.0,3.925135485508604,0.0,7.384538173675537
268,5,1.1044506433063714,6.250488376486844,3.2040327438369163,0.0,0.5064876079559326,80.29339761896463,86.11511719374028,87.14026581721961,8.0,27.393271923065186,3.02534771006429,3.821760894523381,3.4854634310621266,0.0,8.453422784805298
268,6,20.353731727257017,23.773050501621924,21.640955138691275,2.0,0.4285392761230469,30.01417989972036,30.073479446271236,30.793236077517605,3.0,30.78495502471924,2.122995385052266,2.4960288463248768,3.7118418830469975,0.0,6.816774845123291
268,7,20.38798875518676,21.276197228169814,22.21597603916944,2.0,0.3051323890686035,231.1050286509146,236.9313688198001,270.0,23.0,26.537204027175903,10.78349589454999,12.353410855652827,12.04404453878874,1.0,7.594619989395142
268,8,30.986595940343495,30.8760961878513,30.992483640580975,3.0,0.257631778717041,240.48206005915824,255.88970368086117,280.0,24.0,29.352545738220215,40.0,40.0,40.0,1.0,7.091800689697266
268,9,20.850391002906175,21.27406305612898,21.456549812719633,2.0,0.9073476791381836,30.014396188547668,30.526480082586872,30.755133657196094,3.0,34.43891716003418,2.9862907093062065,2.6478443138054093,3.379225199939948,0.0,4.744499444961548
268,10,20.63379022175365,21.91756991843255,21.396576126766508,2.0,0.5189943313598633,30.014463819823163,30.923166004556073,30.616504845239156,3.0,31.407674551010132,1.9527565444016282,40.0,6.85022631856428,0.0,6.402901649475098
268,11,1.0660537750727688,3.9967964659199238,2.4484204645594336,0.0,0.3930177688598633,1.0852276680110593,1.4122635385642375,4.146684391160415,0.0,26.144021034240723,3.066886953357305,3.593441044690942,3.413570098078137,0.0,4.766284704208374
268,12,30.99414115532708,30.82502454876685,30.99976530625624,3.0,0.24105167388916016,292.4934715752106,307.63672021808935,293.6182680516112,29.0,30.464534997940063,20.373035902961536,24.17396224202955,20.918897623207737,2.0,4.108122110366821
268,13,20.12938780056807,20.487189480038253,20.97659633156933,2.0,0.37212085723876953,30.017845464544482,30.27857240716362,30.039751415490183,3.0,26.832693815231323,12.635399005583364,11.21773703984891,12.490108998404406,1.0,5.219672679901123
268,14,20.280359016137183,21.12341001806933,29.25350071874111,2.0,0.3339104652404785,211.12243991540578,217.43409672328838,213.7620182135131,21.0,30.120848178863525,2.219530823184392,3.8945042146148396,3.5383188771197016,0.0,7.806386709213257
268,15,20.05769956487149,28.359315734968128,21.226062837543665,2.0,0.3590726852416992,30.51410904998448,30.926353006282003,30.04266456817502,3.0,27.718103885650635,2.8893820078377708,3.5381792831963326,4.085889211485287,0.0,5.336232423782349
268,16,2.0275338518971298,3.902790372742981,3.6093564664443254,0.0,0.3563685417175293,1.1079710046481466,4.410180844122639,11.92195738232307,0.0,29.6083927154541,2.057358819078427,4.5275176197007445,5.451169706877658,0.0,5.233201503753662
268,17,30.994067270466882,30.982459444088835,30.999578422663554,3.0,0.3024880886077881,242.56893890657463,244.3599950940368,243.99471638794626,24.0,37.743879079818726,3.0141302555415344,3.528697275717933,3.9443491131107846,0.0,8.603336334228516
268,18,40.0,40.0,40.0,1.0,0.40842509269714355,20.051009100448535,21.718185151734414,21.930690879400004,2.0,29.953306436538696,1.548751158512021,40.0,20.711843528854082,0.0,10.621187686920166
268,19,10.081849266552249,13.219618320463827,17.06142956041972,1.0,0.3578314781188965,10.05721409431266,32.94784752496204,17.314142280220924,1.0,31.47796130180359,2.0286913992689155,40.0,3.7586219953197295,0.0,13.748142719268799
268,20,1.070350090217422,7.324208260615507,1.6536118506259458,0.0,0.36676955223083496,20.033038081743026,21.485100185227967,21.00833953507121,2.0,27.107096910476685,3.0085533793784065,3.325895410603606,3.195286124990351,0.0,14.948606967926025
3162,1,11.080339938485452,14.269045141073605,50.0,1.0,0.38587021827697754,10.025745951577797,16.248100460551594,11.390739693531572,1.0,56.37005949020386,2.0372362594164604,3.014032344754283,4.533040932307737,0.0,317.2985816001892
3162,2,20.043488343025547,29.655105859335393,60.0,2.0,0.29517173767089844,80.13372533603702,120.0,101.08268656259693,8.0,83.09158039093018,1.5195073185769226,3.9859247247016194,31.35061318300928,0.0,296.65716314315796
3162,3,20.048209037556937,28.596840811499828,26.647537323607445,2.0,0.40314555168151855,40.147622906941265,54.59896952566066,45.40120533877976,4.0,83.77218985557556,1.1130440747901524,2.764909724631088,2.1049311072424204,0.0,73.95622658729553
3162,4,31.025404835552862,31.966359655885825,32.58906729127424,3.0,0.5186865329742432,20.0162968607021,20.90844143283116,40.0,2.0,72.875483751297,2.067595661682402,2.8672952631639967,2.8533417062272624,0.0,131.17692852020264
3162,5,21.075242178226507,60.0,29.96014534792777,2.0,0.4145853519439697,20.095695468403296,22.262824181738257,22.324502455876498,2.0,39.556618452072144,40.0,40.0,40.0,1.0,257.8763818740845
3162,6,30.008844000813383,35.50317107722106,32.84047561336138,3.0,0.4364051818847656,91.04561558388403,92.9127566586604,97.74518043886421,9.0,73.21463680267334,2.028849627275015,3.38929421048013,11.97685065637098,0.0,156.33067107200623
3162,7,80.02341643901434,83.3698495075662,81.6591763832576,8.0,0.49507617950439453,40.03243993729559,48.07309772265244,53.53344924770566,4.0,45.45621085166931,40.0,40.0,40.0,1.0,236.47280716896057
3162,8,11.062332136756844,13.122920530900446,12.120447203092152,1.0,0.4810810089111328,31.0941120216078,62.53704058525049,41.036455577717916,3.0,13.17246699333191,2.1587836027461584,34.43059828184177,2.9018364451875454,0.0,138.10516548156738
3162,9,11.026940238125446,12.137040348469682,12.049774669399767,1.0,0.47840213775634766,50.186214472541685,73.29126759142719,67.50365582273952,5.0,43.20815181732178,2.1404788735193634,3.311439089200066,3.6191995112313387,0.0,175.56487846374512
3162,10,31.01099048261039,36.17828482283746,32.737347109716296,3.0,0.512737512588501,40.0,40.0,40.0,1.0,82.75664019584656,0.5604790639964897,23.327718148275665,2.8232974043701864,0.0,122.3327476978302
3162,11,20.049840490215427,22.07149125309668,22.695094139027894,2.0,0.4057018756866455,20.250812268361095,28.168934012867396,21.80953026955337,2.0,41.400681257247925,2.086273705237214,2.154168573620726,2.726219723462242,0.0,300.0399718284607
3162,12,21.001599496230334,20.4101691962135,21.149680431294616,2.0,0.3293442726135254,72.05600263973174,76.29903588954784,92.6519764617513,7.0,101.88960838317871,30.00603205119552,30.434523876038977,32.01948102419148,3.0,179.25929260253906
3162,13,10.282334468584308,19.93008716605369,12.599924249552174,1.0,0.6034917831420898,40.0,40.0,40.0,4.0,78.3368718624115,1.0626679187550114,3.6792098959923667,1.3651483229782215,0.0,126.88729691505432
3162,14,110.0628017621435,117.08968642053338,127.13148780243162,11.0,0.5338037014007568,30.022928587323186,30.27528737186294,30.38412505944291,3.0,40.73089241981506,2.046182650306407,2.931991200770635,2.462769757248623,0.0,208.93543076515198
3162,15,100.03205221662537,103.14385788274603,120.1638552315536,10.0,0.5615189075469971,30.00548091919963,30.53055770104893,30.86347582554736,3.0,30.087600469589233,3.3204479520342396,4.916472399329091,6.525271506412278,0.0,423.7438976764679
3162,16,31.103005973254625,32.59551337432608,33.11349798960567,3.0,0.5720241069793701,40.147407689201714,44.474772608216675,42.89324673945713,4.0,84.67751455307007,1.0746354237419582,40.0,40.0,0.0,481.4340295791626
3162,17,90.03783785418463,90.74234106011126,94.40143981796874,9.0,0.403759241104126,50.18593767967161,55.15442062261941,54.76182719631578,5.0,58.819660902023315,10.556480609322668,12.247492470239,40.0,1.0,189.468736410141
3162,18,1.1579623936676526,25.03103015912405,4.181596354929667,0.0,0.620713472366333,20.10027473724255,21.124831365482578,21.580473434145674,2.0,87.9577431678772,2.0610886674741313,2.5361874276512983,2.9798808726029327,0.0,210.2694616317749
3162,19,50.015769456350675,51.480562691491876,54.02308756429611,5.0,0.43700265884399414,70.11552803644278,77.06876305948822,83.50056217332141,7.0,32.05611324310303,2.0892592329455493,6.51629739617724,4.224298281940779,0.0,205.38695120811462
3162,20,10.372938680988144,11.485802240124977,11.590567732962471,1.0,0.47089433670043945,30.18354455827981,70.0,36.4040718629658,3.0,81.57678723335266,11.148516874747894,24.97145729534668,11.535365663551705,1.0,259.34261989593506
37275,1,31.012234766048994,70.0,41.20589134658165,3.0,1.3414433002471924,271.02714821421586,310.0,298.6873449605067,27.0,131.25485849380493,20.01254714979023,40.0,20.84481623413164,2.0,1717.734585762024
37275,2,2.0031787768655525,40.0,5.822058106971742,0.0,0.9266984462738037,30.013787699303162,30.132347134086686,30.182194188841727,3.0,151.29040694236755,30.00793700856616,30.380225306194752,30.50480504047902,3.0,2207.9744398593903
37275,3,40.0,40.0,40.0,1.0,1.1069440841674805,10.40088365321157,23.112644344330924,45.04751861511828,1.0,94.82685494422913,20.020794935197834,20.608578278538385,20.236404780942717,2.0,2245.3064472675323
37275,4,30.0079430385942,33.68063868767152,33.13545217202585,3.0,1.4418232440948486,10.112493585657788,11.855107503529378,21.93745943880272,1.0,238.98781418800354,2.01016577190454,2.162424221933379,2.3239537472233014,0.0,2896.782177209854
37275,5,50.069355386550306,63.19671336903964,90.0,5.0,1.295060157775879,30.001592256354876,30.084470801357767,30.19091110835272,3.0,154.8526165485382,30.03289615108939,30.39502775675802,30.477550006597045,3.0,1977.394094467163
37275,6,50.09098471206254,90.0,57.39490900211593,5.0,1.4147968292236328,40.0,40.0,40.0,1.0,251.33712220191956,20.025427640867566,20.806823116218442,20.73634697085839,2.0,3331.2614376544952
37275,7,20.11008305902531,25.115409459755128,22.293758658199884,2.0,1.2025830745697021,40.0,40.0,40.0,1.0,241.75434923171997,20.008174921763064,20.258885481698282,20.190861914764763,2.0,4173.564492940903
37275,8,10.023033315754923,11.532673199716054,11.072660403508992,1.0,1.1423711776733398,21.030716542528715,23.035705839982903,45.518932032020416,2.0,255.268306016922,2.6140148407696584,3.721107721286799,3.296223821775751,0.0,2197.5573332309723
37275,9,70.0233319194149,74.69569502870878,79.05344774622995,7.0,1.7721610069274902,50.16070611722069,58.53892518445152,90.0,5.0,251.72244095802307,1.0734266933514836,2.24856262455386,1.901305296784659,0.0,4491.383623600006
37275,10,20.033809030868593,22.236226044576647,22.068959586159398,2.0,1.2294566631317139,60.068312363824205,77.47237648200445,65.39308240483139,6.0,111.24632453918457,2.387091210426817,5.303531095718906,40.0,0.0,6528.961263418198
37275,11,20.011076037923264,24.598500015556475,60.0,2.0,1.410841703414917,140.04938145117853,180.0,180.0,14.0,130.53687953948975,2.8997160362763426,3.477566156595314,3.4340384440468306,0.0,7480.480001211166
37275,12,30.064240289462028,70.0,70.0,3.0,0.8718879222869873,11.237657048280747,50.0,19.416340650957814,1.0,115.55046963691711,2.041603134580333,2.7142125269480406,2.7073546535559743,0.0,7512.5652894973755
37275,13,170.03876655039033,210.0,173.3889662505153,17.0,2.0802364349365234,30.024514285913963,30.399427198418127,30.280532745606497,3.0,105.96769094467163,10.638617271909354,12.98590299147848,17.71235631438926,1.0,7507.705854415894
37275,14,1.5382188231495064,10.280175213354292,1.6439992005280673,0.0,1.2448973655700684,30.054897516094897,30.971588604020614,30.965489533102943,3.0,103.33225536346436,1.2528625492692154,35.159187558558514,2.191934783841574,0.0,7777.569903612137
37275,15,11.00501832361098,11.731367521921399,11.784578678513038,1.0,1.020845890045166,90.03809466139508,103.47318098330793,121.13760517071943,9.0,125.90872955322266,2.0744828920881675,3.3043237865352313,20.823733118520053,0.0,1957.6156182289124
37275,16,50.04730116434965,52.30498884310564,67.2810870199541,5.0,1.4048423767089844,50.08023103391092,90.0,90.0,5.0,256.99081778526306,30.00507597373572,30.15207667249612,30.255530473271307,3.0,3571.672388315201
37275,17,120.04751998399485,160.0,160.0,12.0,1.3452718257904053,40.0,40.0,40.0,1.0,364.7808072566986,2.276299716014673,6.557082579049679,5.240762376808773,0.0,5860.208578586578
37275,18,20.734656867289218,22.359736823512467,21.9351122311256,2.0,1.4145927429199219,30.001350114648055,31.360635036193234,30.93568229228664,3.0,243.72898864746094,2.705205256692875,7.169246858332258,5.05665814479573,0.0,7479.948923826218
37275,19,80.01923936606043,81.05279503368817,80.65148783124829,8.0,1.7100813388824463,80.11732931645815,120.0,95.15545435916181,8.0,353.432169675827,2.0189803559191324,2.3935358828917983,2.231068404328984,0.0,7860.431842327118
37275,20,50.023973848366886,90.0,90.0,5.0,1.4338562488555908,21.149606332485106,35.00946777770522,26.0939557794917,2.0,239.53079915046692,21.85451087343097,20.688389849636195,21.339669400571385,2.0,7514.907511949539
439,1,20.025704242723442,21.60969315340858,21.55897562475447,2.0,0.473829984664917,30.006166570977765,30.623565449490293,30.625673560366305,3.0,31.704526662826538,2.018964040711527,3.903022359675151,3.700637660590274,0.0,11.580688953399658
439,2,20.203435078095936,21.475482919921753,33.65441208086192,2.0,0.3740990161895752,30.80733306024319,30.99878658065556,30.99955498089657,3.0,23.917699813842773,10.79907205464521,11.756812069970604,23.833409100546074,1.0,15.530636548995972
439,3,10.654833472900634,50.0,28.100307071798518,1.0,0.48777103424072266,30.020597258268186,30.334661307034658,30.21999789458194,3.0,27.306508541107178,2.777734647995536,3.6319485985133695,13.731330271866135,0.0,28.54945969581604
439,4,20.391378162275355,24.24943197321052,21.950858038495326,2.0,0.33347392082214355,32.573336966261316,42.61052281081979,36.00355539989092,3.0,22.947357416152954,10.811330157780136,15.970223033811092,12.64215289313265,1.0,13.46534013748169
439,5,40.0,40.0,40.0,1.0,0.6601438522338867,30.01181994356298,31.452381979366297,30.84206812183454,3.0,23.124252319335938,1.4809293405619286,7.6489767351430515,4.868651978354749,0.0,21.57976269721985
439,6,12.018898127135294,14.996443687925852,14.609193964336052,1.0,0.39313220977783203,31.04362178966038,43.72060418948128,33.674960335050464,3.0,22.798097133636475,2.716250203391806,17.02496206011425,10.30267561483289,0.0,1.7788374423980713
439,7,20.8673337341021,21.311918498713567,21.065712987708572,2.0,0.4373648166656494,30.005615346975986,30.36750131966432,30.16429978725304,3.0,24.033296585083008,20.806059008567903,21.55644479436102,21.208524174358562,2.0,12.00809907913208
439,8,20.978955366679678,20.81058140957196,21.458546061816417,2.0,0.33150744438171387,52.9398176671889,55.00168257688719,52.72527886068772,5.0,19.58258366584778,3.9333084983283446,2.918005207225076,3.7170790737424495,0.0,5.268669366836548
439,9,12.025017777933604,13.400074595153667,13.485791309358433,1.0,0.539158821105957,21.192608752762073,49.50556830722059,23.553537707766573,2.0,19.97790551185608,2.8669100207858835,3.9617959540539043,26.960952132079612,0.0,1.863980770111084
439,10,40.0,40.0,40.0,1.0,0.5883841514587402,30.0001599024699,30.22328908346967,30.02639581392026,3.0,19.574795961380005,10.546574575581237,12.823459570635702,21.3210038651465,1.0,26.980167627334595
439,11,40.0,40.0,40.0,4.0,0.014841318130493164,40.0,40.0,40.0,4.0,0.0060460567474365234,40.0,40.0,40.0,4.0,0.006251335144042969
439,12,30.022891417489124,30.61643599984105,30.81883118279201,3.0,0.4989335536956787,12.040034939892731,13.864329081693281,14.155941382511354,1.0,20.97000551223755,3.041014595465075,3.9423195872426082,3.748437379377594,0.0,20.618840217590332
439,13,21.034572601968367,27.269940036059687,25.653026203219117,2.0,0.4522886276245117,11.088846769320693,14.966748153364682,14.537595937257542,1.0,20.866324186325073,2.0465971123699287,4.585408754870514,40.0,0.0,19.200567483901978
439,14,11.042767223035444,17.054643368511915,13.941720546574969,1.0,0.5332138538360596,40.0,40.0,40.0,1.0,30.52033829689026,2.399401971582792,3.0908655636148934,3.2012963545068054,0.0,18.299480199813843
439,15,20.160687592519693,35.53272491988978,21.38556216446856,2.0,0.5072546005249023,30.002909411287245,30.016432018517026,30.433859542626088,3.0,23.355129957199097,2.534593153686735,40.0,3.909259344265658,0.0,4.535588502883911
439,16,22.047416297032733,23.33063124600768,60.0,2.0,0.4585285186767578,1.1400845335313843,3.5841665295607728,4.799968912955745,0.0,22.63640022277832,3.0071964901327197,3.861809325808285,3.819935458715569,0.0,27.709613800048828
439,17,40.0,40.0,40.0,4.0,0.017966508865356445,40.0,40.0,40.0,4.0,0.005426645278930664,40.0,40.0,40.0,4.0,0.00574183464050293
439,18,20.74985482291922,21.21602658301651,21.55179467543087,2.0,0.5895180702209473,30.010303839387127,30.65315185673419,30.5621380745876,3.0,24.367045640945435,11.722496514940458,13.393636464466816,13.474902890564737,1.0,25.109700202941895
439,19,10.042875298063562,12.730849818056821,25.18960859554973,1.0,0.35531187057495117,10.041424285173647,11.556529932302126,13.853122686437041,1.0,43.34252905845642,1.4227336827223118,2.4724812569992154,6.306737199645635,0.0,3.5627732276916504
439,20,21.0456898124119,23.438848064222356,25.91322637798029,2.0,0.4167506694793701,30.09434359627381,33.163090537287445,36.25003324567322,3.0,21.750900983810425,2.1869873331548604,3.1887690592889184,40.0,0.0,74.42350196838379
5179,1,21.067719045067275,23.801460240973462,24.864500054867882,2.0,0.44947242736816406,20.126434609481937,21.32358667639813,21.539941747901715,2.0,35.75482702255249,2.764699531316185,40.0,3.1852840502267203,0.0,96.72320055961609
5179,2,21.066349076025467,23.444968701123027,23.07318130547129,2.0,0.5311727523803711,10.31432973682737,11.96645116017211,11.11016597351485,1.0,37.60741853713989,1.1564238966575602,3.0034411381215778,7.087444928203994,0.0,381.7845492362976
5179,3,20.361804053600366,35.02233714709442,23.90560396073123,2.0,0.535926103591919,40.0,40.0,40.0,1.0,45.99407172203064,40.0,40.0,40.0,1.0,565.1904752254486
5179,4,100.04213272470506,103.29734398015707,103.04072239089693,10.0,0.5501735210418701,140.09313182874558,143.66413278390164,143.67108530224635,14.0,33.918864250183105,2.673522259637923,6.015044399100113,5.545413631366178,0.0,562.2128274440765
5179,5,21.240088963809708,22.44913396404219,22.581699097104305,2.0,0.5982460975646973,1.2365672954784421,2.4702077192832395,2.5770882322119646,0.0,33.07881283760071,2.086575844876355,3.0222331190668292,2.499008838726934,0.0,257.35438346862793
5179,6,10.006999267129313,16.819660992206668,11.583207153588763,1.0,0.3327949047088623,210.0773360452478,250.0,222.63759885826707,21.0,42.78919839859009,20.092982688518617,21.777081634539105,40.0,2.0,268.7414917945862
5179,7,20.047518864088417,31.692185131285978,22.42166074881101,2.0,0.3836050033569336,190.16946240895194,214.69579012456254,192.77704343027256,19.0,43.044405460357666,0.5219990817928493,2.315987556637489,3.407182899750387,0.0,411.3582227230072
5179,8,21.110791558510034,60.0,23.576937854446776,2.0,0.47118186950683594,10.158997762773131,50.0,15.16601478466994,1.0,15.8218674659729,2.445614735036357,40.0,2.601461777269753,0.0,138.05321049690247
5179,9,11.015534870334287,12.78354845158566,12.744608945362664,1.0,0.5195357799530029,10.307250023649479,17.575711494793815,12.207151078822859,1.0,57.4103844165802,2.309308514948774,3.863046652467271,3.4986566711490883,0.0,1047.6419818401337
5179,10,10.184017654916511,11.744033272583039,13.388853521956165,1.0,0.43352198600769043,30.001588229899706,30.338831470949216,30.1669836604992,3.0,64.89946627616882,10.531326078820493,12.310624188280512,40.0,1.0,459.24315428733826
5179,11,21.783878352105354,20.592709228406903,21.16879142741552,2.0,0.5663535594940186,30.001029675620217,30.254682903476105,30.185064965516563,3.0,77.26432752609253,1.465325246315716,2.6817585635106354,40.0,0.0,411.7081027030945
5179,12,71.02532146713894,75.86967767068664,72.48583218285805,7.0,0.4740328788757324,21.006625622787677,22.836342278367024,23.50669198919373,2.0,29.96292805671692,2.1612794089877116,4.160223777390045,4.281009120015251,0.0,490.821359872818
5179,13,80.09317854438052,120.0,120.0,8.0,0.5592000484466553,20.165861081667074,24.6434200043711,25.2214172817093,2.0,75.6938967704773,40.0,40.0,40.0,1.0,570.3828566074371
5179,14,11.015871568569153,12.764373430603024,17.082182499530834,1.0,0.4246363639831543,310.0500711519759,350.0,341.8209575894508,31.0,132.1857249736786,20.097170493045432,21.112628089241696,22.979926600063962,2.0,212.56970643997192
5179,15,1.075349497523853,21.07432346154633,3.3149427652837105,0.0,0.509305477142334,20.03300196294902,20.942824888377444,21.14809023352982,2.0,14.817629098892212,10.067065460065656,11.151090820510458,19.41193198125606,1.0,262.1728904247284
5179,16,30.02882990872241,30.746071136478694,32.84173613134027,3.0,0.5417487621307373,130.03079248827743,170.0,135.98729177702916,13.0,39.96745324134827,10.249482141163567,21.612782064511187,11.838190698689331,1.0,258.45574855804443
5179,17,1.0205654611758788,40.0,2.549995778975692,0.0,0.4562098979949951,30.000225075249958,30.027961697967346,30.06453384961595,3.0,112.25851488113403,30.005584526443435,30.138989929615946,30.013954954213006,3.0,187.4711308479309
5179,18,1.1986641850301591,3.1699776143119647,40.0,0.0,0.5899097919464111,30.006809944194174,30.00777848582482,30.074406522862834,3.0,89.96760129928589,30.004523648928455,30.31698519604921,30.075170140115805,3.0,283.4900689125061
5179,19,40.04093243906844,42.65659916592708,44.49837306088901,4.0,0.47748732566833496,81.03720811348842,83.70451108553212,85.42733302478379,8.0,48.205435276031494,1.531406215884219,30.98572988072528,2.3778778055835597,0.0,1018.7692651748657
5179,20,31.0221549348513,32.71399316328936,33.148414073431546,3.0,0.612027645111084,40.0,40.0,40.0,1.0,94.27722096443176,1.5187818213019466,3.5369106520220583,25.696484760200832,0.0,1131.8604001998901
61054,1,20.002493157040487,21.584926335506122,21.659309439200907,2.0,1.270334005355835,20.033399480028336,20.748976380773918,21.449597480241295,2.0,142.7623131275177,20.110070614227823,20.616776671973675,20.453486893595887,2.0,2907.2218635082245
61054,2,40.13956940355525,44.00663914240296,41.381193242158076,4.0,1.3800678253173828,1.1671644742554579,2.1134682741409057,40.0,0.0,234.724764585495,20.020317972071087,20.237757112534165,20.437269671435264,2.0,3066.671621322632
61054,3,61.011288929682834,65.13947346394247,69.8361901890751,6.0,2.1760365962982178,2.004655778134664,3.060936703503099,2.9926497771306337,0.0,295.8634543418884,20.059892620949647,29.085662057036387,40.0,2.0,4575.224183320999
61054,4,20.086848051707474,28.586622369578222,60.0,2.0,1.1723248958587646,30.001973203354883,30.192942187621448,30.092043119601467,3.0,137.62303948402405,30.038999487981126,30.589815450556152,30.413220283049125,3.0,3691.4383685588837
61054,5,80.00707670375023,88.44708936235804,82.89378187456998,8.0,2.772279739379883,110.0437507019346,116.78770025850169,115.04195593204199,11.0,304.3919231891632,1.103228385607833,3.0577040561323243,1.8920452884276582,0.0,3405.8252518177032
61054,6,31.036404245462784,34.55949496075691,70.0,3.0,1.9994702339172363,2.0272912484205015,3.243492755198823,3.268405249980346,0.0,294.5234260559082,20.052261544921425,21.32263772791302,23.322735471915728,2.0,7052.417854070663
61054,7,41.025694607164226,42.952420395079216,47.41617676905056,4.0,2.5227644443511963,20.099938800743683,23.09711949681841,23.56645852633695,2.0,297.8767349720001,2.358012023750565,40.0,40.0,0.0,6750.458094358444
61054,8,10.10070079164825,13.044141827629542,11.380571310860777,1.0,2.0701794624328613,0.1472453206351307,6.843043278604904,5.3818787314404535,0.0,289.70714116096497,20.055953812716616,20.05868868227246,20.59475930709593,2.0,5196.7658088207245
61054,9,11.010175476858297,11.982159225928301,12.426316795320258,1.0,1.8560900688171387,301.01896923139344,340.0,340.0,30.0,149.30853462219238,20.062233257550222,21.047781090098834,40.0,2.0,3253.241842031479
61054,10,31.043853730855318,34.056217635834685,32.290787744201246,3.0,1.410789966583252,40.0,40.0,40.0,1.0,270.72194719314575,2.0423627747227204,4.948414600271002,7.264963134203077,0.0,2832.3304238319397
61054,11,90.01540082943892,92.38856525070264,91.2584121808827,9.0,2.4911386966705322,20.167827200464604,24.001286613459655,24.209070100005636,2.0,278.72720289230347,20.046402722110596,21.582001449288228,21.778214110832852,2.0,5640.613977193832
61054,12,2.004285660328737,2.955516458344234,3.3083342970271294,0.0,1.5720410346984863,110.05867176257419,150.0,150.0,11.0,199.26579213142395,30.04222925715499,30.025005715764127,33.33212002703059,3.0,6184.438760519028
61054,13,60.07387311589988,100.0,67.93201560259028,6.0,2.400003671646118,1.1452708700854777,16.199387969394294,2.5790249170667883,0.0,302.1102201938629,40.0,40.0,40.0,2.0,12214.127375364304
61054,14,200.00306098460345,240.0,240.0,20.0,4.728404521942139,340.0171907570372,380.0,380.0,34.0,286.86710929870605,2.008075677050839,3.099260779549144,2.683191715268669,0.0,12756.325289011002
