variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
22758,7,10.000327993888439,10.065203101296843,10.332043398875522,1.0,0.932487964630127,0.0006774327332236906,0.0652031012968424,0.33204339887552115,0.0,15.724446296691895,0.12332733532337785,0.021224260094892432,0.3180636559768375,0.0,53.233097314834595
22758,8,10.000122738717284,11.051305680023114,10.48080000855688,1.0,0.5822954177856445,0.0007421906667409974,1.051305680023115,0.48080000855688027,0.0,20.663628578186035,0.0007422084273393289,1.0814239152489435,0.48669892071561816,0.0,31.87296199798584
22758,9,10.00171216670763,10.024451662141308,10.08433793937189,1.0,0.9025731086730957,0.00019566165702587654,0.024451662141307517,0.08433793937189042,0.0,23.744733333587646,0.0002003321085583174,0.019014762291961106,0.09890498542661653,0.0,10.938615083694458
22758,10,10.000417695708194,10.182449674010597,10.360047422158097,1.0,0.9148242473602295,0.0001846069542368047,0.18244967401059756,0.36004742215809604,0.0,25.30256199836731,0.0003277819980942838,0.10602811937790067,0.19644189579617496,0.0,9.801187515258789
22758,11,0.9994479655891966,6.414974563383013,0.9997929554915563,0.0,0.5675296783447266,0.00020348376253460896,0.04936681401716267,0.8073395600199018,0.0,22.040921211242676,10.0,10.0,10.0,1.0,18.507663011550903
22758,12,10.001689645010261,10.066492922943382,10.070176508990214,1.0,0.8304591178894043,0.00016652997054101873,0.06649292294338281,0.07017650899021297,0.0,8.764382123947144,0.00016652999577458904,0.12624634160447443,0.053830676754674116,0.0,19.263127326965332
22758,13,10.000184063516748,10.008730074110504,10.33177072549668,1.0,0.9311859607696533,8.587637183223471e-05,0.008730074110503519,0.3317707254966808,0.0,20.026155948638916,0.0726679958055319,0.047314272187897466,0.3927690684873207,0.0,70.6561508178711
22758,14,10.000825677201863,10.048281092473953,10.061342060711992,1.0,1.0006320476531982,0.0009865632902663973,0.048281092473953284,0.06134206071199131,0.0,14.512588262557983,0.005670065764776541,0.070089425704327,0.055359541486603436,0.0,35.226319551467896
22758,15,10.00070678185489,10.118770029733932,10.374264551312601,1.0,0.9737539291381836,0.0013637033607539458,0.11877002973393287,0.3742645513126017,0.0,25.668370008468628,0.017693387301421608,0.36702738171204735,0.6629895940368569,0.0,21.935872077941895
22758,16,10.000571891655541,10.326530389931872,11.147999245897076,1.0,0.45087122917175293,0.0005847292677400176,0.3265303899318725,1.147999245897076,0.0,3.2457916736602783,0.0005847098034902602,0.3518267973191078,1.0328524408262432,0.0,136.37426114082336
22758,17,10.00086182859055,10.000187946357345,10.149282168590036,1.0,1.0263636112213135,0.00045897631812712517,0.00018794635734439285,0.14928216859003618,0.0,19.428306579589844,0.048413839185216814,0.27523604582774286,0.44449210874540346,0.0,38.46333432197571
22758,18,10.001598303589727,11.099903312265718,10.045452905059,1.0,0.9829292297363281,0.00018918801944686935,1.0999033122657185,0.04545290505899953,0.0,8.10185194015503,0.5001369332754332,0.9094411672533432,0.6532917460273338,0.0,29.580202341079712
22758,19,10.000360500584046,10.297998290354046,10.332665369604749,1.0,0.7005829811096191,9.984747167252071e-05,0.2979982903540461,0.33266536960474874,0.0,16.348350048065186,0.6323576021164229,0.31400514813786046,0.3228241420048084,0.0,88.86408591270447
22758,20,10.000750433178611,10.72778594908111,10.66789428148236,1.0,1.2418437004089355,0.0004486868489131924,0.7277859490811088,0.6678942814823597,0.0,16.060338735580444,0.3475310409195848,2.466814081900925,2.195260802321051,0.0,89.39252996444702
268,1,10.0,10.0,10.0,1.0,0.017508268356323242,10.0,10.0,10.0,1.0,0.004339933395385742,10.0,10.0,10.0,1.0,0.008010625839233398
268,2,10.004603572439253,10.019552095891385,10.157326979511645,1.0,0.40421295166015625,0.00418927116002056,0.01955209589138414,0.15732697951164532,0.0,6.013512849807739,0.004096423808300892,0.0624643356554001,0.3137015439465192,0.0,0.1396026611328125
268,3,0.9995533357445439,0.6765850269525738,0.950854449746215,0.0,0.2923910617828369,0.0011818272720775895,0.415695951547988,6.794095625262209,0.0,6.9860520362854,0.9984374367109079,8.883350338362927,0.7606191192466394,0.0,0.08217191696166992
268,4,10.0,10.0,10.0,1.0,0.0073435306549072266,10.0,10.0,10.0,1.0,0.008027076721191406,10.0,10.0,10.0,1.0,0.0042040348052978516
268,5,10.0,10.0,10.0,1.0,0.01505732536315918,10.0,10.0,10.0,1.0,0.005706071853637695,10.0,10.0,10.0,1.0,0.0036945343017578125
268,6,0.9986275100143511,0.9853377479464764,0.3485643663658845,0.0,0.2987070083618164,0.001722929522812313,0.8285993769841487,0.5375794270506119,0.0,3.344513177871704,0.999195117256584,0.9156353954861833,3.101425442488652,0.0,0.08306884765625
268,7,10.014518985186497,10.198983255045897,10.07979093112366,1.0,0.6882345676422119,0.018486073623108324,0.19898325504589753,0.07979093112366106,0.0,2.706202983856201,0.04892237242642731,0.3776732567580536,0.07339942706897715,0.0,0.21702933311462402
268,8,10.0,10.0,10.0,1.0,0.0130615234375,10.0,10.0,10.0,1.0,0.004651546478271484,10.0,10.0,10.0,1.0,0.005666494369506836
268,9,10.0,10.0,10.0,1.0,0.009496450424194336,10.0,10.0,10.0,1.0,0.009207487106323242,10.0,10.0,10.0,1.0,0.010720014572143555
268,10,10.0,10.0,10.0,1.0,0.018532276153564453,10.0,10.0,10.0,1.0,0.005742311477661133,10.0,10.0,10.0,1.0,0.005455732345581055
268,11,10.011858292772073,10.3416420662342,10.107364929894176,1.0,0.5566210746765137,0.009110298267188292,0.3416420662342001,0.10736492989417705,0.0,2.733785390853882,0.028275005039901054,1.4088655973605027,0.9644123871162312,0.0,0.15802621841430664
268,12,10.00449448985931,11.61302717893702,10.763201837453114,1.0,0.37867116928100586,0.0010520950139795596,1.6130271789370207,0.7632018374531128,0.0,4.185367107391357,0.0005185185931614144,1.0339798331624934,0.35225650003763503,0.0,0.10872268676757812
268,13,10.00099413026441,10.313194234588357,10.409037035869835,1.0,0.5308964252471924,0.00421433683735855,0.31319423458835643,0.4090370358698351,0.0,4.185645341873169,0.06287477489736304,0.37475010104338696,0.9837138857841858,0.0,0.19395685195922852
268,14,10.0,10.0,10.0,1.0,0.014645099639892578,10.0,10.0,10.0,1.0,0.004699230194091797,10.0,10.0,10.0,1.0,0.00496983528137207
268,15,10.0,10.0,10.0,1.0,0.014520883560180664,10.0,10.0,10.0,1.0,0.0037789344787597656,10.0,10.0,10.0,1.0,0.004266262054443359
268,16,10.0,10.0,10.0,1.0,0.011095523834228516,10.0,10.0,10.0,1.0,0.00412297248840332,10.0,10.0,10.0,1.0,0.0049898624420166016
268,17,10.002041235116803,11.560833125772259,10.687051280274334,1.0,0.6680607795715332,0.005274407309134712,1.5608331257722583,0.6870512802743339,0.0,4.5530171394348145,0.10460653963953326,2.7121895826535707,0.68030781981655,0.0,0.3782196044921875
268,18,10.007411501293292,10.164218972575933,10.878683625560411,1.0,0.4886040687561035,0.004346904406644723,0.16421897257593213,0.8786836255604111,0.0,3.282773494720459,0.03317281801365105,0.1823359391538689,1.3430369184010358,0.0,0.1522541046142578
268,19,10.007061874354685,12.208754139611713,10.280353749665567,1.0,0.6880052089691162,0.03146471758490447,2.2087541396117123,0.28035374966556703,0.0,3.70824933052063,0.1388088144601362,1.7770775242703227,1.1200327660410756,0.0,0.6895062923431396
268,20,10.002041832459527,10.283360711545997,10.222401938490801,1.0,0.680396556854248,0.006428106708362285,0.28336071154599746,0.22240193849080112,0.0,3.9636456966400146,0.14890820706951458,1.0345483939864835,0.7859712312657418,0.0,0.34900927543640137
3162,1,10.005289767790225,10.483565859303937,10.604002433064316,1.0,0.43821001052856445,0.0012190419995815151,0.48356585930393775,0.6040024330643158,0.0,2.465165853500366,0.0012194794475576887,0.27298217176649114,0.5173228595848357,0.0,1.914309024810791
3162,2,10.001218007817371,10.15073760396185,10.529558099770846,1.0,0.5352671146392822,0.0009069250657479921,0.1507376039618506,0.5295580997708459,0.0,6.359861612319946,0.909418900863683,0.7253808470563641,0.00889791194150181,0.0,2.1346583366394043
3162,3,0.9998891094762183,0.07231170683036604,0.9970858353097669,0.0,0.35114526748657227,0.002224583074571229,0.10500923148507356,0.14349459016396696,0.0,9.234967470169067,0.9982991117342422,3.9256625499208524,0.9846342860391273,0.0,2.3595640659332275
3162,4,10.00077465660237,10.059540405945594,10.042319084783097,1.0,0.5573544502258301,0.001438452385272629,0.0595404059455943,0.04231908478309757,0.0,7.4067511558532715,0.012745697889511918,0.10150049288801698,0.10444845469104816,0.0,2.021608591079712
3162,5,0.0035999305450606137,0.9865491750937861,0.2234884110047304,0.0,0.4055352210998535,0.0002671189654809013,0.9865491750937861,0.2234884110047304,0.0,9.400330781936646,0.0002670602615558987,0.3769709688246144,0.19859846620789656,0.0,2.0363190174102783
3162,6,10.001231142541313,10.246817449390827,10.022381955624546,1.0,0.6772608757019043,0.005114703296129065,0.24681744939082753,0.022381955624545303,0.0,10.280471324920654,0.04316491991137802,0.6987054332648261,0.31713774726183425,0.0,2.85192608833313
3162,7,10.00319964247633,10.634137280975393,10.32018296756713,1.0,0.38426876068115234,9.697175816384187e-06,0.634137280975393,0.3201829675671287,0.0,7.461391925811768,7.2425008406580465e-06,0.615018075863122,0.32782573948876986,0.0,1.221973180770874
3162,8,10.000902987648937,10.071930245356187,10.3195372786614,1.0,0.6667687892913818,0.002146539890060913,0.07193024535618645,0.3195372786614002,0.0,7.42104172706604,0.0001858873190878794,0.17212921583163396,0.2744589359607963,0.0,1.2995963096618652
3162,9,10.000432465968519,11.799766495137417,10.18896994509878,1.0,0.42514896392822266,0.0017134888585878419,1.7997664951374173,0.18896994509878068,0.0,6.615118503570557,0.5100917576052078,1.7199459645156592,0.14243296920616547,0.0,5.431508541107178
3162,10,10.000526879145827,10.93809306919577,14.613906505135553,1.0,0.35628700256347656,0.0010253354851836706,0.9380930691957693,4.613906505135552,0.0,8.402742147445679,0.8006842653291408,0.5408490100025317,2.914934090094968,0.0,8.620418310165405
3162,11,10.00143374124782,10.72240853993963,10.173412809352428,1.0,0.3116428852081299,0.0023209262349913385,0.7224085399396301,0.17341280935242825,0.0,10.06075119972229,0.9866856036507043,0.9890888275063409,0.36662623226588337,0.0,8.624781370162964
3162,12,10.003872134853413,10.025802628343424,10.061044914792886,1.0,0.5573277473449707,0.002384251322223583,0.0258026283434248,0.06104491479288635,0.0,15.650261640548706,0.014873956822311882,0.021686349724640844,0.12523965167411547,0.0,1.947615623474121
3162,13,10.000823327564168,10.53020679933993,10.232998437372382,1.0,0.34818458557128906,0.001592265911956408,0.5302067993399306,0.2329984373723822,0.0,7.5404369831085205,0.7795209562443466,0.3852898747056068,0.0718733877361609,0.0,15.783458709716797
3162,14,10.000932181751445,10.161571709195497,10.546839810995303,1.0,0.4196646213531494,0.003373388066614085,0.16157170919549796,0.5468398109953037,0.0,6.208555221557617,0.9985099424974113,0.990880903161442,8.649326653583358,0.0,3.1713953018188477
3162,15,10.00270338990922,10.343833012201028,10.314605338759922,1.0,0.42633581161499023,0.0002667700046539763,0.3438330122010274,0.31460533875992164,0.0,13.048110961914062,0.5401404298761283,0.29719893150988574,0.27718705918637887,0.0,8.30333924293518
3162,16,10.001465910017789,10.014869461993095,10.151469471250657,1.0,0.596064567565918,0.0019295162010363742,0.014869461993095367,0.1514694712506575,0.0,4.369231700897217,0.04053163235586981,0.23212819463856366,0.4294846665818132,0.0,4.0917136669158936
3162,17,10.004253865231865,10.388584448894152,10.3995893683342,1.0,0.4054403305053711,0.001782253527023067,0.3885844488941516,0.3995893683341989,0.0,3.4211981296539307,0.7007087891599474,0.4369442039937351,0.5829429486560221,0.0,5.917932510375977
3162,18,10.00171858891984,10.077481431443253,10.630158665011246,1.0,0.3092050552368164,0.00048649875155660767,0.07748143144325244,0.6301586650112462,0.0,6.175557851791382,0.0004864827569454649,1.9438189924224198,0.3983068357821971,0.0,15.26757264137268
3162,19,10.00036411716601,10.667545475322235,12.82120953428196,1.0,0.5399112701416016,0.0018022679642233786,0.6675454753222358,2.82120953428196,0.0,9.946058750152588,0.8279630431705591,0.46051349230480165,2.81833838696099,0.0,20.595425128936768
3162,20,10.00329004983467,11.142429847150838,11.180632820981467,1.0,0.6323666572570801,0.00019476546364548494,1.1424298471508378,1.180632820981467,0.0,6.1990039348602295,0.4442846194454115,3.1560435962669846,3.8278149931218812,0.0,14.96845531463623
37275,1,10.002131621290701,10.031060594904655,10.128282634538957,1.0,1.2680916786193848,0.0005485970523639223,0.03106059490465479,0.12828263453895664,0.0,7.386855602264404,0.0006120207512020769,0.10445867178478573,0.15367435802558538,0.0,20.174401998519897
37275,2,10.001270964077468,10.053927689997966,10.071494003751411,1.0,1.09901762008667,0.0003812088140778672,0.053927689997965475,0.07149400375141095,0.0,7.531878471374512,0.0003812143115645663,0.028146931063767356,0.1013018802765877,0.0,19.951468229293823
37275,3,10.000062817294179,10.067991687844739,10.042646988370588,1.0,1.1566877365112305,0.00015661672845590735,0.06799168784473819,0.0426469883705876,0.0,8.25931978225708,0.025419175484483227,0.26139603929404537,0.15116581866458245,0.0,50.58587336540222
37275,4,10.00066256709961,10.050512076281743,10.175255673985626,1.0,1.2276370525360107,0.0016041111681271906,0.05051207628174344,0.1752556739856263,0.0,9.935163259506226,0.003982438490864692,0.16615161951298454,0.25746334746158694,0.0,28.9624502658844
37275,5,10.001075759851505,10.681387159784551,11.399546843812917,1.0,1.137686014175415,0.0001555548075175361,0.6813871597845517,1.3995468438129164,0.0,5.420121431350708,0.9980084851473127,10.0,0.9906349961018444,0.0,32.93825387954712
37275,6,10.00035562853757,10.88961660844777,10.618435573081097,1.0,1.1295006275177002,0.0008720681942477753,0.889616608447771,0.6184355730810963,0.0,13.32317066192627,0.0008721054593871961,1.0083833075705528,0.6332649483945139,0.0,71.58003783226013
37275,7,10.000670805380663,10.584036427351474,10.27980418118614,1.0,1.395092248916626,0.0002004367097974274,0.5840364273514749,0.27980418118613937,0.0,20.296746492385864,0.00020043555939967217,0.5895817866748478,0.3312431237149844,0.0,55.598519802093506
37275,8,10.000649673456074,10.02316147852398,10.024340967571288,1.0,1.2287895679473877,0.0004466310543878284,0.0231614785239803,0.024340967571286676,0.0,5.330565929412842,0.031283337906960876,0.24604735008372614,0.23564010572927174,0.0,96.90541505813599
37275,9,10.000406332182319,10.846918044752847,10.31703207413582,1.0,1.1259567737579346,0.000932616417022398,0.8469180447528465,0.31703207413581946,0.0,2.952430486679077,0.9937529683844079,0.9789299642826659,10.0,0.0,25.405132055282593
37275,10,0.0011522809967715614,0.2112854648039379,0.25286182271416874,0.0,0.6658987998962402,7.223716397886478e-05,0.2112854648039379,0.25286182271416874,0.0,8.38048791885376,7.224651034144017e-05,0.5043264509967467,0.31847599497145845,0.0,90.19966077804565
37275,11,10.000429195881559,10.06984975295816,10.170925857386658,1.0,1.1703202724456787,6.631772855559652e-05,0.06984975295815946,0.1709258573866585,0.0,6.083413600921631,0.015826829535273642,0.22693418704780838,0.3893766291550141,0.0,109.04915475845337
37275,12,10.001201485642671,10.319455306653637,10.388619135123148,1.0,1.0564665794372559,0.0010019937469063615,0.31945530665363675,0.3886191351231483,0.0,1.8447437286376953,0.0010020696045577452,0.2482611868093323,0.28623867433891587,0.0,18.300429344177246
37275,13,10.000296466245546,10.094607307019254,10.364915533065705,1.0,1.1966047286987305,0.00034378454491180315,0.09460730701925507,0.36491553306570584,0.0,3.348844051361084,5.144519893478011e-05,0.0011805741259053551,0.287482482175012,0.0,15.037691116333008
37275,14,10.000255298508755,10.036432936393908,10.596775095145436,1.0,1.142561912536621,0.00020152961928755406,0.036432936393907156,0.5967750951454364,0.0,2.790503978729248,0.334031206166137,0.33489124563006367,0.6482522545606723,0.0,57.45306944847107
37275,15,10.000608875791302,10.01994599094959,10.069230463898581,1.0,1.1374118328094482,0.0002006430311536947,0.019945990949589872,0.06923046389858184,0.0,3.2617006301879883,0.017592589012173483,0.13332938137215603,0.23211697563219585,0.0,29.80891442298889
37275,16,10.001196203297466,10.032592413696776,10.468710546735636,1.0,1.176274061203003,2.2638587542446125e-05,0.03259241369677641,0.46871054673563683,0.0,2.584336757659912,0.5126591833446044,0.0056616366712472005,0.35523080222355613,0.0,102.71927332878113
37275,17,10.001101945748333,11.374186013915779,10.540319849865528,1.0,1.1474637985229492,0.00036597829038122437,1.3741860139157782,0.5403198498655273,0.0,3.485452890396118,0.44157547491867793,0.5503379695205308,0.5286672824823262,0.0,74.44535732269287
37275,18,10.001547802463666,10.00998069430744,10.08634110359028,1.0,1.1681175231933594,0.0009016088025375427,0.009980694307441038,0.08634110359028023,0.0,3.0646579265594482,0.525906031172851,0.010423866036398406,0.08543583399264829,0.0,122.95380306243896
37275,19,10.001273237325467,10.478802483116791,10.154457803987471,1.0,0.7292616367340088,0.0008910928596010977,0.4788024831167906,0.1544578039874709,0.0,7.235085725784302,0.760550437043413,0.4482569105500304,0.19944708504024514,0.0,260.5157618522644
37275,20,10.001575244459287,10.063204352826892,10.105573266520466,1.0,1.1791605949401855,0.0007614550553462083,0.06320435282689138,0.10557326652046628,0.0,2.99674654006958,0.06896562310917863,0.02945466079777483,0.17396741170670899,0.0,169.91335201263428
439,1,10.000502020162306,10.1333125370374,10.151471593027265,1.0,0.3549971580505371,0.001310466016558768,0.13331253703739906,0.15147159302726612,0.0,1.6121597290039062,0.6471809562678015,0.2047748960379372,0.41394350231150645,0.0,0.6819546222686768
439,2,10.0,10.0,10.0,1.0,0.01068258285522461,10.0,10.0,10.0,1.0,0.004124879837036133,10.0,10.0,10.0,1.0,0.0036742687225341797
439,3,10.0,10.0,10.0,1.0,0.009598970413208008,10.0,10.0,10.0,1.0,0.0041310787200927734,10.0,10.0,10.0,1.0,0.003968954086303711
439,4,10.003930723700611,12.246262867589925,10.891854889083321,1.0,0.5710263252258301,0.005769450609204017,2.2462628675899246,0.8918548890833208,0.0,1.6552457809448242,0.07904772366049902,1.2462368911828636,0.7914667375125479,0.0,0.2139720916748047
439,5,10.001645055277562,10.966855526436829,10.033518483402352,1.0,0.31485486030578613,0.004252756416900817,0.9668555264368283,0.03351848340235128,0.0,1.6200377941131592,0.9337148067207448,0.9877150759754291,0.9574269141185371,0.0,0.22671723365783691
439,6,10.003064913724367,12.544717698937507,11.27880529042711,1.0,0.31282973289489746,0.0045230950722366684,2.544717698937508,1.27880529042711,0.0,1.5864007472991943,0.9421247597850607,0.6251169797455787,0.9088390709448041,0.0,0.3558077812194824
439,7,10.007965952515443,10.239999078069822,10.275883357962538,1.0,0.5418095588684082,0.010234570600943254,0.23999907806982204,0.2758833579625373,0.0,1.6183815002441406,0.02111860888890846,0.2934361331013287,0.050688371062193004,0.0,0.2951815128326416
439,8,10.005880590164617,10.524068776687981,10.775232139619973,1.0,0.31928133964538574,0.002752977628755095,0.5240687766879805,0.7752321396199738,0.0,1.5005309581756592,0.9871712592747773,8.30729629824327,0.9888287616940162,0.0,0.1814098358154297
439,9,10.0,10.0,10.0,1.0,0.012832164764404297,10.0,10.0,10.0,1.0,0.005659341812133789,10.0,10.0,10.0,1.0,0.004651784896850586
439,10,10.0,10.0,10.0,1.0,0.01115560531616211,10.0,10.0,10.0,1.0,0.005141735076904297,10.0,10.0,10.0,1.0,0.00527644157409668
439,11,10.0,10.0,10.0,1.0,0.0077762603759765625,10.0,10.0,10.0,1.0,0.0048406124114990234,10.0,10.0,10.0,1.0,0.00470423698425293
439,12,10.001836246827507,11.447426940507935,10.050036262010986,1.0,0.3865807056427002,0.0071104816966816005,1.4474269405079354,0.050036262010984996,0.0,1.5833094120025635,0.3446828284434424,0.9877662437055086,0.3645373340108849,0.0,0.6849594116210938
439,13,10.0,10.0,10.0,1.0,0.010699033737182617,10.0,10.0,10.0,1.0,0.0040798187255859375,10.0,10.0,10.0,1.0,0.0047664642333984375
439,14,10.009231832089004,10.819909462034314,10.759842812571126,1.0,0.2986428737640381,0.001180660449023023,0.8199094620343143,0.7598428125711254,0.0,1.5666682720184326,0.9911751324795115,0.9986242193841152,0.44837914494206593,0.0,0.14360594749450684
439,15,10.011529089283892,10.01331542720716,10.248165091025893,1.0,0.5083591938018799,0.0026877056212853264,0.013315427207160968,0.24816509102589215,0.0,1.7404110431671143,0.020493686461092554,0.25880917695391936,0.07718290280907651,0.0,0.24066686630249023
439,16,0.9881510045487253,0.9984367639549221,0.987674466214413,0.0,0.6412906646728516,10.0,10.0,10.0,1.0,1.7765791416168213,0.00835653319843631,10.0,0.3817089488150281,0.0,0.1647017002105713
439,17,10.0,10.0,10.0,1.0,0.011170625686645508,10.0,10.0,10.0,1.0,0.0050716400146484375,10.0,10.0,10.0,1.0,0.00451207160949707
439,18,10.0,10.0,10.0,1.0,0.008366823196411133,10.0,10.0,10.0,1.0,0.008373498916625977,10.0,10.0,10.0,1.0,0.004678249359130859
439,19,10.0,10.0,10.0,1.0,0.008414268493652344,10.0,10.0,10.0,1.0,0.004645347595214844,10.0,10.0,10.0,1.0,0.006969928741455078
439,20,10.005027455216721,10.244032816742362,10.986394408036432,1.0,0.37837648391723633,0.0016307144009649903,0.2440328167423623,0.9863944080364324,0.0,1.725003957748413,0.0016446613152859512,0.13770245892187588,0.9545810125334957,0.0,0.22478055953979492
5179,1,10.00055672396968,10.548785410495846,10.34954403175892,1.0,0.43660593032836914,0.00033711278439475654,0.5487854104958452,0.3495440317589202,0.0,2.4404897689819336,0.00034565374033628795,0.592464923663259,0.19721725284201108,0.0,2.094221591949463
5179,2,10.001654914241216,10.567646346617078,10.105990110482477,1.0,0.5463221073150635,2.7156363463986473e-05,0.5676463466170781,0.10599011048247642,0.0,1.7428381443023682,0.10197109511368682,0.5739160570175471,0.1894091598589454,0.0,5.369052886962891
5179,3,10.000402282922677,10.068742977708569,10.634299062550733,1.0,0.4342212677001953,0.00031966942912581975,0.06874297770856799,0.6342990625507336,0.0,2.195075273513794,0.8131208043802537,0.3508471923310126,0.31463187198155435,0.0,12.03274416923523
5179,4,10.001338443964874,10.254888274348588,10.51036490770041,1.0,0.5039534568786621,0.0010035857379820578,0.2548882743485877,0.5103649077004102,0.0,2.1990416049957275,0.0009702825274112083,0.3660000965665937,0.5115674414396172,0.0,2.736389636993408
5179,5,10.00119127071014,10.256894728827064,10.254287171577928,1.0,0.6154930591583252,0.000735346664115624,0.25689472882706366,0.2542871715779282,0.0,2.6109471321105957,0.09193854591865996,0.8943226256350515,0.7533450209349204,0.0,14.209810972213745
5179,6,10.001009695246125,10.177211816598458,10.854363723416803,1.0,0.396740198135376,0.0007432386163247422,0.17721181659845725,0.8543637234168033,0.0,0.7905006408691406,0.9982746768800993,0.9980501910690918,2.2608416003930967,0.0,2.610229969024658
5179,7,10.003159891941612,10.034801848283793,10.340143146982259,1.0,0.5811548233032227,0.0019727747331338068,0.034801848283793534,0.3401431469822583,0.0,1.388481616973877,0.0029697947496488764,0.15531092082703182,0.46594803100396215,0.0,2.101863145828247
5179,8,10.00304362936143,10.023034087777047,10.308202810564744,1.0,0.4219961166381836,0.0008906353220203791,0.02303408777704694,0.308202810564744,0.0,1.497258186340332,0.6967814291167757,0.3220221401737028,0.55490518554463,0.0,7.290493011474609
5179,9,10.00329662628958,10.337550977082651,10.010129001310924,1.0,0.3690359592437744,0.0001461831879326764,0.337550977082651,0.0101290013109243,0.0,1.492309808731079,0.00014608493750305242,0.14955405308515454,0.019586270873971363,0.0,4.6588263511657715
5179,10,0.9995568508511494,0.9993832329323468,2.049128413216341,0.0,0.3184349536895752,0.002551125126048645,0.5103692931660587,0.008848420006831968,0.0,0.8822877407073975,0.9995319920600721,0.9926522131372805,3.74993839882521,0.0,1.1319420337677002
5179,11,10.00017590005657,10.150019777046323,10.255226807060643,1.0,0.7045762538909912,0.0012188827440844851,0.150019777046323,0.25522680706064277,0.0,0.8593125343322754,0.08484669001254713,0.7247874705149169,0.729026648487194,0.0,5.171385765075684
5179,12,10.003551782449955,10.417091284089729,10.117688988229542,1.0,0.43933701515197754,0.0015324321971863263,0.4170912840897279,0.11768898822954171,0.0,0.719519853591919,0.555024278845266,0.1670446010335032,0.5639026541932284,0.0,7.4460225105285645
5179,13,10.002019000465411,10.504127373347055,10.218545767009108,1.0,0.6031208038330078,0.0020062567931263134,0.5041273733470554,0.21854576700910772,0.0,1.1228864192962646,0.039961733429918274,0.4666193792264146,0.06705492251376985,0.0,4.8658928871154785
5179,14,10.001266235158742,10.1547289963959,10.577179749464008,1.0,0.35825443267822266,0.00043024253996913197,0.15472899639590015,0.5771797494640092,0.0,0.544405460357666,0.00043155658938152366,0.19313683729677655,0.4272003098947578,0.0,1.563399314880371
5179,15,0.0016752642635471725,1.5997730809848925,0.30000309234065103,0.0,0.32637882232666016,0.0011636356574228066,1.5997730809848925,0.30000309234065103,0.0,1.1434509754180908,0.999724246538033,0.8211657934325773,6.352509695214679,0.0,0.5730352401733398
5179,16,0.0009060283574632742,0.44206256281537637,0.18092152255713406,0.0,0.4859488010406494,0.002170556900148211,0.44206256281537637,0.18092152255713406,0.0,1.8782904148101807,0.011701591951310042,0.7559613852405983,0.4372940200675107,0.0,4.09664511680603
5179,17,10.002030769335201,13.845512626459852,10.954923235550044,1.0,0.33030056953430176,0.000770998484375039,3.8455126264598523,0.9549232355500452,0.0,0.77825927734375,0.9981538175528283,0.9968580326449882,3.2920707199572,0.0,1.9626548290252686
5179,18,10.00025390850859,10.893128549132586,10.609618457803231,1.0,0.6285643577575684,0.0016521791138228677,0.8931285491325861,0.6096184578032312,0.0,0.8384315967559814,0.3067744353002596,2.7168168869797618,1.7095950845509091,0.0,25.164703607559204
5179,19,10.002010687387633,10.26016820830568,10.627386063683943,1.0,0.3554811477661133,0.0019249042134169504,0.26016820830568105,0.6273860636839426,0.0,0.6779360771179199,0.8653344170478419,0.0013549499543640134,0.739280801620754,0.0,24.302019834518433
5179,20,10.00153429220198,10.478538289238124,10.75886487477962,1.0,0.5293259620666504,0.0005565646481057305,0.478538289238124,0.7588648747796211,0.0,0.7390189170837402,0.07641509614708564,0.9714796224035896,1.7905807745489046,0.0,30.50039839744568
61054,1,10.001187197348003,10.04766536160126,10.111677242316462,1.0,1.5492255687713623,5.9412157415828975e-05,0.04766536160125881,0.11167724231646282,0.0,3.6835203170776367,3.984657878961794e-06,0.10184493687331048,0.10302758440681081,0.0,24.66974401473999
61054,2,10.00169906607441,10.083919264579528,10.110388808143181,1.0,1.3196020126342773,0.000459932997049799,0.0839192645795287,0.11038880814318143,0.0,3.7470993995666504,0.0018293241995784657,0.08055967228876537,0.06556462494284356,0.0,42.64669394493103
61054,3,10.001540773569598,10.077521989664223,10.139892182219313,1.0,1.6681122779846191,0.000906857486191746,0.07752198966422301,0.13989218221931232,0.0,6.704928636550903,0.0029136929912398223,0.07550264354984469,0.03526368085854597,0.0,55.49200749397278
61054,4,10.000621080419913,10.094276563109972,10.050546140810853,1.0,1.616213321685791,0.0006560992193283264,0.09427656310997164,0.05054614081085421,0.0,4.315106630325317,0.0027447384333384567,0.07796774312908991,0.05150026808673612,0.0,93.32005858421326
61054,5,10.001229646913758,10.171421056671432,10.206521101637936,1.0,1.4745285511016846,0.0002259497778238987,0.17142105667143184,0.20652110163793508,0.0,3.1325557231903076,0.9996546500945237,0.9994387770235237,6.1871895757592155,0.0,35.73775887489319
61054,6,10.00085835008509,10.374922785757729,10.301300089541344,1.0,1.5723810195922852,6.919896684719116e-05,0.3749227857577292,0.301300089541344,0.0,4.12848687171936,0.08794503008625339,0.30941053253956224,0.06728269919003091,0.0,24.27975082397461
