variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
22758,7,30.02968586873646,32.80961464738777,31.09903626466032,3.0,1.1145169734954834,20.001845932206177,20.148392457448605,20.17486632944852,2.0,19.4102201461792,1.4849725262468516,9.455923738897113,30.0,0.0,225.1990864276886
22758,8,20.037631294000274,36.096142923569865,29.576243170985997,2.0,0.9730641841888428,70.0538409845623,90.22808675976175,79.42648072759665,7.0,20.057881355285645,20.012860094068472,20.463667359512417,20.481112858793573,2.0,307.71454763412476
22758,9,30.01518703607953,31.217015167369844,31.388983715633792,3.0,0.7928314208984375,10.155088690268853,11.19171950565254,11.107268859570599,1.0,29.738000869750977,1.076716328194516,30.0,30.0,0.0,718.9963958263397
22758,10,50.00635720334686,80.0,80.0,5.0,1.2437171936035156,110.05251513654099,114.71167951633363,140.0,11.0,17.561923503875732,1.3058741641135183,4.47842100061584,30.0,0.0,758.8240804672241
22758,11,30.021468109852176,31.55881221555033,30.922669675441835,3.0,0.8410694599151611,30.306398582294722,35.358710023113076,31.566617777425773,3.0,12.449254512786865,10.009872648755135,10.679656332785141,12.507528783555717,1.0,384.9422290325165
22758,12,0.026971470603143734,0.8508956657591025,14.523335113816303,0.0,0.6091768741607666,0.040519050393396504,2.2385201210340346,1.5581062953942797,0.0,16.127033948898315,10.006414957674302,10.906635437728474,11.124083517509112,1.0,731.17200922966
22758,13,20.193297124893213,21.945161945331265,21.5273257429146,2.0,0.9853177070617676,20.190911918661342,21.9120022652087,21.42897533723941,2.0,20.693089246749878,1.243521106394212,1.147700792428015,2.4751882749881657,0.0,607.2887399196625
22758,14,50.03452392595476,50.83192274772078,80.0,5.0,1.079338788986206,20.006177076205148,20.04635837199289,20.04793875082937,2.0,22.84805178642273,1.513416397159017,2.0000718543330698,30.0,0.0,803.5375609397888
22758,15,20.047245854496328,21.226113737061976,21.46691245880826,2.0,0.8265056610107422,90.02789775178654,120.0,91.07435109778768,9.0,16.596766471862793,2.0466308800547806,2.327421908316634,1.823261652491214,0.0,426.86533069610596
22758,16,20.03526847363553,21.014266207849438,22.680860879233098,2.0,0.7369556427001953,20.152791824369896,33.05147489060846,50.0,2.0,20.06363344192505,20.009042527163217,20.445149254608403,21.043249258565442,2.0,531.2399971485138
22758,17,1.0111856321830226,2.269448942811374,1.4924134278526442,0.0,0.8192324638366699,20.073945461942845,39.58478629955843,20.98106718975668,2.0,34.80876874923706,10.003667781830996,11.23201791161537,10.35622385519288,1.0,1200.9567148685455
22758,18,1.0055796749560637,1.1719275216024474,1.9336796462117216,0.0,0.9072659015655518,51.021221549049656,51.16188079410533,51.906141760919915,5.0,21.834684133529663,20.317526235757217,20.17088231610289,20.396004013967715,2.0,471.64842915534973
22758,19,70.00270346179735,74.4556185943673,85.60658180737488,7.0,0.9439444541931152,20.00399854873516,20.524792017321364,20.535397092010015,2.0,21.6438205242157,1.375093619716008,2.2993112183639415,2.6454592179123537,0.0,1418.5645735263824
22758,20,30.076714245985123,60.0,31.653283642371022,3.0,1.0808289051055908,10.075644055856527,40.0,11.653469672666006,1.0,14.639782667160034,1.4528119840942924,3.7313987881049395,3.9992993090473803,0.0,1328.2007195949554
268,1,10.192448733950162,11.581700744745092,11.508540021488546,1.0,0.3318178653717041,21.02140023315113,22.05500163654772,22.3097320479679,2.0,7.652765989303589,2.0008979111403398,2.622991742832271,2.760768447895122,0.0,2.183724880218506
268,2,1.050072752085011,6.388598007219379,2.2059906295351706,0.0,0.41794562339782715,21.06301020986545,43.139763910088824,23.518790299121825,2.0,6.336098909378052,1.4133991174138922,2.9636397344882686,13.914288592552282,0.0,0.19418668746948242
268,3,10.1379367111374,11.010173962090624,30.0,1.0,0.5432934761047363,20.00411822429071,20.033173308408813,20.20217234259579,2.0,6.0501708984375,2.0081499457109673,2.0762419876280767,2.070190548143758,0.0,1.4452190399169922
268,4,10.020844311213109,12.14882308159204,11.725315190534666,1.0,0.6088435649871826,20.002754530096933,20.102779015519907,20.74211176303998,2.0,5.9976677894592285,2.0449535535544974,4.840854715236315,2.875666003315744,0.0,1.8292591571807861
268,5,10.74262604126764,10.470975884543687,11.925244202801796,1.0,0.6185078620910645,20.00119676238173,20.06957354201183,21.030182780195986,2.0,8.513478994369507,2.0196382308866143,2.0163069796517865,2.8816303444955524,0.0,3.0595741271972656
268,6,30.0,30.0,30.0,3.0,0.012721538543701172,30.0,30.0,30.0,3.0,0.004024982452392578,30.0,30.0,30.0,3.0,0.004063129425048828
268,7,10.134218771750707,12.082617604237349,11.712574721194624,1.0,0.5174260139465332,20.002536332833365,21.608793251464473,20.712879628384734,2.0,6.050747871398926,2.627451209977285,10.452479562241942,6.543063499019518,0.0,1.5799033641815186
268,8,1.0690813777997268,2.043427848668026,2.2851622110363286,0.0,0.5773282051086426,10.106573392113148,11.043501404256384,11.521037187337617,1.0,6.763071060180664,1.2191804698378834,6.86259829363307,30.0,0.0,1.8712093830108643
268,9,30.0,30.0,30.0,3.0,0.01090240478515625,30.0,30.0,30.0,3.0,0.006717681884765625,30.0,30.0,30.0,3.0,0.0049669742584228516
268,10,10.94908646715416,30.0,12.46178663644296,1.0,0.5330684185028076,30.064351486427697,37.88927496659008,36.90226862138343,3.0,7.61564826965332,20.01000339623282,20.10407211055845,21.159487832507175,2.0,2.097137451171875
268,11,10.133999777224036,13.184677221366377,11.724532839180752,1.0,0.43222522735595703,1.0455700012978824,9.234677435774378,30.0,0.0,6.933624267578125,1.8153693258125188,5.06703219622513,4.747456736365333,0.0,2.248767614364624
268,12,30.0,30.0,30.0,3.0,0.01243448257446289,30.0,30.0,30.0,3.0,0.003983020782470703,30.0,30.0,30.0,3.0,0.004427194595336914
268,13,10.23051017239789,10.95128694804929,11.072964450254027,1.0,0.3975660800933838,21.03169458810251,21.768363675403595,21.54733416830248,2.0,7.7915661334991455,2.004926030601392,2.0244600636674104,2.217608924102664,0.0,2.3085670471191406
268,14,10.139770248660202,11.069657330566862,10.839364589495911,1.0,0.4378178119659424,10.150744284006388,11.188296799968496,11.036849075703271,1.0,6.752863645553589,2.9523832764806333,2.9828629778875007,2.7364081858647378,0.0,1.4604833126068115
268,15,10.131666366460463,12.255852551594469,11.982704910259155,1.0,0.46764159202575684,20.016271541090283,20.317134526813806,20.742916065414523,2.0,6.623652219772339,2.0282971304421733,2.3387654618180744,2.584925471823532,0.0,1.811662197113037
268,16,1.0706247542714356,14.467880722853725,2.48766581401059,0.0,0.5913968086242676,20.054890451014387,20.862937440646096,20.939399369068912,2.0,6.2759690284729,0.680765795840971,8.649360619688622,4.550716884468278,0.0,2.069775104522705
268,17,10.938942705023987,11.206936360969056,10.992878935245018,1.0,0.4134824275970459,20.002511640210603,20.69203315831283,20.001703718025198,2.0,6.155900239944458,2.4025317518382767,13.09568324105716,1.78610736329529,0.0,0.5077483654022217
268,18,10.656960235355182,11.917353922115451,11.794590905966968,1.0,0.40043044090270996,20.885711134694905,20.99954151803415,20.916771918736696,2.0,6.172070264816284,2.002883606670485,2.5871841058064065,2.8701469582551447,0.0,2.133657455444336
268,19,10.351689057225421,11.966647790753814,11.134326822165683,1.0,0.5727443695068359,20.01059627816583,20.97124269331877,20.13694754317464,2.0,8.061767101287842,2.0864325168571156,3.5929838953213054,2.5915692265884136,0.0,3.001086950302124
268,20,10.267993389228767,11.20568690412038,14.179382083931678,1.0,0.5729672908782959,20.000580781085535,20.208748782039716,20.402998506646604,2.0,8.710195779800415,2.136922122621095,2.9967113341569305,2.917235019683587,0.0,1.4917609691619873
3162,1,11.021672879730891,11.18006281723314,11.407292606586926,1.0,0.4736330509185791,30.11535541994528,60.0,35.72248120295045,3.0,14.644662380218506,1.2453880269684174,6.7949660956551,2.290404152859812,0.0,59.82557153701782
3162,2,10.043527822586196,13.782285900647086,11.780952099369353,1.0,0.3927125930786133,70.06446895611849,71.43103219301847,100.0,7.0,6.397473335266113,20.025746511584455,20.698288792867018,20.81816986607552,2.0,26.710103511810303
3162,3,1.0104144306820648,2.9890712564868607,1.627617349792608,0.0,0.3250303268432617,32.71856970798007,32.99553908312033,32.4426985289965,3.0,5.59445858001709,2.03393085345638,2.6818584131536216,2.059180138860876,0.0,22.12050747871399
3162,4,1.0059405405149684,1.2877534004800852,2.566783738772341,0.0,0.3713226318359375,50.135706863831786,67.5031611809209,55.048960380917535,5.0,12.5602707862854,10.0168747472659,10.145103370500172,10.823069063106885,1.0,29.849512815475464
3162,5,30.04244853748187,33.333876940141316,43.71745042457602,3.0,0.5118143558502197,40.08916007436697,42.59874887887125,70.0,4.0,5.638321161270142,10.088908089398151,10.598297403490259,25.54773888495065,1.0,25.634867668151855
3162,6,10.022134896009929,11.077264985746615,12.489129499058778,1.0,0.4036903381347656,110.0466757374811,140.0,114.40483582643392,11.0,13.353354930877686,10.00471347872455,12.93860353603186,11.57784650745874,1.0,36.08084678649902
3162,7,20.130074031840827,22.162165004392655,22.705715905758552,2.0,0.546605110168457,20.025785183067494,20.57302096116027,20.844428448832293,2.0,11.866852521896362,10.235811017305915,11.131052299933053,13.29422464119541,1.0,69.94803428649902
3162,8,1.0069656533764104,1.9332826215418761,2.053675575065987,0.0,0.34340763092041016,20.056087279603894,36.67754658494372,23.097863173323272,2.0,5.721076488494873,20.0035856418521,20.30086744344697,20.490542990818728,2.0,35.40287637710571
3162,9,1.0100726596134897,1.8002913281208857,2.0993601166365403,0.0,0.45699262619018555,30.15452711628135,37.95046918846614,38.7266990528045,3.0,4.4383323192596436,2.020281926444115,2.1129973701014624,2.695528864515162,0.0,172.17826914787292
3162,10,10.87593095322722,11.04766835089287,11.030517434477328,1.0,0.46427345275878906,20.001355509892765,20.073938625305058,20.181307574744583,2.0,8.24897027015686,20.000369752355315,20.274206047390877,20.298322974513006,2.0,40.45873832702637
3162,11,40.00406838047656,41.617267103408544,41.453988674608304,4.0,0.5439662933349609,30.0,30.0,30.0,3.0,5.802446126937866,1.1275356166031727,19.98224366655113,2.851819684687054,0.0,178.4426293373108
3162,12,1.0057924243826748,2.08349677072284,1.2680146415211364,0.0,0.35814452171325684,10.096562033742922,12.674881557487414,12.702159047081437,1.0,4.524928569793701,2.0189324575759056,2.771198436672871,2.2218952852451954,0.0,25.566728115081787
3162,13,10.466106919332224,11.3521647959942,11.88782939132411,1.0,0.6439106464385986,20.002801214248226,20.353330426385078,20.507915047830906,2.0,6.951508522033691,20.1045109636934,20.915717067704822,21.55809834884607,2.0,36.04599976539612
3162,14,40.105956408262436,61.29359153764538,50.15031637738025,4.0,0.38223981857299805,10.14104239486688,34.74316186206573,11.059266465641775,1.0,7.169398307800293,11.591058983994376,11.411630140378834,11.023236432230384,1.0,37.382530212402344
3162,15,10.667094524382998,10.947312919252397,11.721750771644492,1.0,0.5217485427856445,20.000424310370565,20.000742812081196,20.978129632598908,2.0,10.571913719177246,1.9928335941125854,0.30058218867546604,2.5346828546666105,0.0,12.87592077255249
3162,16,10.035912533572194,11.107269891749937,11.012230162955518,1.0,0.5769186019897461,20.001926918351337,20.113851888753533,20.3071205716562,2.0,9.441867351531982,10.126142247059727,11.483092228526216,11.781358341259377,1.0,62.83276844024658
3162,17,20.033433261868122,23.149063080897992,26.58866643636688,2.0,0.48470544815063477,10.087693333473162,10.826662675166322,11.855468882803233,1.0,5.039559841156006,1.2064061440692089,2.603951167178342,2.353729370629681,0.0,51.46466541290283
3162,18,10.039468105968826,12.8163175528772,14.411532165849891,1.0,0.4201068878173828,10.124426374217064,11.923904368779233,25.498661589726346,1.0,7.816843748092651,2.0034028327354183,2.236719787901504,2.60020447597876,0.0,57.59204578399658
3162,19,11.011267923021538,12.164210532158926,12.074585987038304,1.0,0.42368173599243164,61.043341695550595,90.0,62.43473434619655,6.0,15.385474920272827,1.2050970236835883,30.0,2.7641124109414683,0.0,55.94153141975403
3162,20,1.0028154307500015,1.6964996378044281,1.4809579786044296,0.0,0.36632680892944336,10.110758599694158,12.065396220579366,24.754181330017733,1.0,8.741936922073364,0.13785303439983568,1.7844565050084253,30.0,0.0,89.15088367462158
37275,1,20.072239146648556,22.96477724530972,20.892955169536766,2.0,1.150451898574829,30.061892321713508,48.66868434950919,30.819566325375988,3.0,29.05064868927002,1.3277536787094166,1.9624834536857565,30.0,0.0,427.766056060791
37275,2,10.012875194642769,10.865697624471581,10.991491067094772,1.0,1.4826796054840088,130.0526477575502,160.0,140.41264662639082,13.0,30.056983947753906,10.307319154292374,30.0,10.650282895629207,1.0,434.5738031864166
37275,3,20.021137442027506,20.580432289188614,22.06204566304003,2.0,1.4797661304473877,60.047301635383995,60.96704459024816,90.0,6.0,22.93694519996643,10.01681829636705,10.859327348583742,11.694848932725865,1.0,410.3013606071472
37275,4,20.00140945535869,20.063784379623304,20.10640046503057,2.0,1.033050537109375,20.00258718657741,20.063784379623304,20.10640046503057,2.0,40.66221284866333,20.00183366206934,20.021774288790215,20.195405709137592,2.0,518.365029335022
37275,5,20.015005741755616,23.121402688099398,20.928600790448545,2.0,1.3137123584747314,0.14539158163274676,30.0,0.7510085226126626,0.0,23.937886953353882,20.08896018773239,20.95280542062122,20.588918683800483,2.0,786.5428535938263
37275,6,10.012862636638319,11.631897851693946,12.063823169929089,1.0,1.3044157028198242,110.00922978784487,140.0,140.0,11.0,31.414867877960205,10.106420622089068,14.020377982662676,30.0,1.0,449.97859621047974
37275,7,10.224394601074948,40.0,40.0,1.0,1.505561351776123,50.059412852368816,65.36153375027286,80.0,5.0,41.532912492752075,10.065276670498566,10.987475363118127,11.065866107438843,1.0,445.90845108032227
37275,8,20.03320196168512,23.361692213589947,21.531314562737293,2.0,1.0500667095184326,50.0522221104777,79.11254608328413,51.58685488670161,5.0,29.67014980316162,10.26581620482633,16.00161246335682,11.168053651769188,1.0,634.3836767673492
37275,9,1.0102257463816637,2.812829042439901,3.0344732254335605,0.0,1.6840581893920898,51.00482075775144,53.28648456035631,80.0,5.0,28.187880039215088,10.002021167384898,10.058074970284393,10.243973239938239,1.0,1070.5652723312378
37275,10,10.003247755248976,11.293004361763705,12.049577404988097,1.0,1.5398211479187012,70.008729408707,71.29184471797981,72.18769113795076,7.0,26.99984908103943,10.003443607294038,10.892628902343327,10.79814694931145,1.0,1143.4397253990173
37275,11,11.005799791813663,11.656056931820213,40.0,1.0,1.4405722618103027,20.001399374080748,20.00752980546089,20.067159568759322,2.0,30.27940583229065,20.005758018303307,20.14634699478218,20.221396532754692,2.0,686.1556751728058
37275,12,50.003634114573735,80.0,52.53206812611713,5.0,1.6448254585266113,130.0112707122467,160.0,160.0,13.0,27.963871955871582,10.05142749688479,11.2251038394322,10.55367692117119,1.0,626.4565451145172
37275,13,50.0267360551217,63.93393937689454,75.17784987030946,5.0,0.9158322811126709,30.122037392559445,40.78443353504889,60.0,3.0,23.88621187210083,10.036216590463761,11.046886787910669,13.405930823388314,1.0,734.649138212204
37275,14,40.04440996799301,41.909741026120805,46.288917096538995,4.0,1.4666764736175537,10.392582610702917,40.0,40.0,1.0,23.58500599861145,10.337790898638925,12.152095136041044,12.953693229813544,1.0,1042.268447637558
37275,15,80.02676084551378,110.0,82.20537552787489,8.0,1.3888235092163086,20.003715020236427,20.2513605529783,20.398057448481655,2.0,28.516260862350464,10.738997291612792,11.59825275843054,12.18507529068751,1.0,2238.679722070694
37275,16,10.016864537309221,12.151004587870514,11.676793397119628,1.0,1.5702741146087646,90.04443898826757,104.32546388363677,120.0,9.0,26.62704372406006,10.531841087985454,11.067207840232161,14.266886241721448,1.0,2372.8492419719696
37275,17,40.02540166790091,45.083574859277974,70.0,4.0,1.3998627662658691,20.002734868882026,20.18772455303352,20.377525234771163,2.0,30.88714051246643,20.01972520402085,20.99922865895377,24.768790540076534,2.0,1472.0948367118835
37275,18,40.03984132891728,56.907246953488595,41.3345634950319,4.0,1.4094758033752441,1.1534577022633912,1.9740217985887392,1.9910331771867977,0.0,30.241313695907593,10.25420640545462,11.309225556633251,16.929057608182937,1.0,1548.7521131038666
37275,19,20.0124932917515,21.084329474975725,50.0,2.0,1.2959253787994385,110.04375235338733,140.0,112.78842500481923,11.0,25.121108293533325,0.3493006379617069,30.0,1.3412929250296421,0.0,1539.6151177883148
37275,20,10.026602748101897,12.252628950080576,11.65342742089191,1.0,1.0690827369689941,110.04056822851503,140.0,140.0,11.0,19.319025993347168,1.2135346499303652,1.699984484009276,2.054672336827144,0.0,2225.4602274894714
439,1,1.0030941012988364,2.2526695426712857,3.659647645568821,0.0,0.4659891128540039,10.151048299935066,11.206119438464205,12.1402465556438,1.0,14.78742527961731,10.151924178857,11.529000556985265,11.83919041026305,1.0,2.721540689468384
439,2,30.0,30.0,30.0,3.0,0.013300657272338867,30.0,30.0,30.0,3.0,0.0057375431060791016,30.0,30.0,30.0,3.0,0.0053975582122802734
439,3,10.34849728218574,11.451459584103283,13.853523631713617,1.0,0.3557126522064209,30.048786003778833,60.0,33.895166029874176,3.0,9.799725770950317,20.00094930417897,20.258024369303637,20.62756119121752,2.0,3.737210988998413
439,4,10.244780408290538,30.0,11.878585084977853,1.0,0.5744364261627197,20.025083388820843,20.10261673067636,20.918254512192476,2.0,6.281378269195557,1.7846386559557086,30.0,30.0,0.0,1.965447187423706
439,5,11.021741325378937,12.03574866918012,21.64616339162724,1.0,0.45448875427246094,30.028645714311832,34.0168511941634,60.0,3.0,6.519634962081909,2.0279367176446286,3.968398004464345,3.629857411476975,0.0,6.726146936416626
439,6,10.031750693673528,11.265577652397498,22.14857353507503,1.0,0.6180193424224854,20.008195641241237,20.301894660343528,20.65370015534346,2.0,8.269647359848022,1.6531278703749712,2.3245496861437576,1.6626215574060481,0.0,6.3163979053497314
439,7,1.062481132831054,6.186170812166706,1.7526308998401339,0.0,0.3667292594909668,31.07376906702039,36.86789567567673,38.25348132207351,3.0,6.520382404327393,3.6757327618953344,2.3430011910582476,7.946544148655206,0.0,1.3466343879699707
439,8,1.0112127280928085,2.764967925416589,3.604188311256881,0.0,0.3711569309234619,30.074748995543494,33.80628963628557,37.98290638227396,3.0,6.409016132354736,2.008050940082837,2.8409041167970925,2.9793249164918776,0.0,2.9340763092041016
439,9,10.596171925422912,12.015428907654705,11.353528625949963,1.0,0.3921983242034912,1.0357578679514585,4.21558934280979,26.531117801527532,0.0,6.39676833152771,20.009484317093023,20.77713557873265,20.86428693470659,2.0,2.67170786857605
439,10,10.52468023575567,11.722771711789106,11.944519713838114,1.0,0.3402249813079834,12.019725306170422,12.73283437485605,12.571325240959323,1.0,6.271912097930908,10.524064591733126,11.807839993989303,11.79993460718108,1.0,2.7001399993896484
439,11,11.108704986605204,12.021154516882074,11.890360152187123,1.0,0.491931676864624,10.052113500853082,11.021154516882074,10.890360152187123,1.0,6.28492546081543,1.0680397260890726,19.289374726409843,2.0382657330948284,0.0,3.950700283050537
439,12,10.412788771912313,11.602282930027055,11.12799083926126,1.0,0.4254570007324219,10.404433557680965,11.211435340307416,11.449386689971085,1.0,7.0741143226623535,10.41413235401815,11.282692361700914,11.216294470147487,1.0,2.8549697399139404
439,13,20.055720419461625,26.856735211405876,21.76097323704503,2.0,0.36455535888671875,60.01590668705169,70.01073258017433,62.60234298613702,6.0,11.518830299377441,1.0248877762100783,30.0,3.5424446778202174,0.0,3.3243980407714844
439,14,1.054245310430126,2.6733371554768324,7.201536000202088,0.0,0.4623241424560547,40.159954827180016,70.0,43.4727966950818,4.0,8.183316707611084,10.40679089749172,30.0,12.353337699141418,1.0,8.093334674835205
439,15,30.0,30.0,30.0,3.0,0.011721611022949219,30.0,30.0,30.0,3.0,0.004069328308105469,30.0,30.0,30.0,3.0,0.004003047943115234
439,16,1.0402514801595177,2.2982156023354823,2.0615501729072494,0.0,0.44375181198120117,10.036735413104926,11.298215602335482,11.06155017290725,1.0,6.737756729125977,2.000759020130589,2.2526104181540787,2.7478708781849925,0.0,3.7419190406799316
439,17,11.00654171218709,12.182030752556829,14.560980678309447,1.0,0.5241074562072754,20.032059345923503,20.49710930651856,20.446074509248923,2.0,6.759344577789307,1.468055073056718,2.7207108125813617,2.6585717313663713,0.0,8.061580657958984
439,18,30.044486321654105,34.587879234006806,45.58371155753517,3.0,0.5498747825622559,10.045800845076045,13.346234030828706,17.947568451198848,1.0,6.620229721069336,1.2197339365945805,1.4618098335861773,2.400886615354045,0.0,4.354687452316284
439,19,1.0015811552213936,1.6532755307871394,2.683593854195903,0.0,0.4477510452270508,10.018107256484184,11.916068707160571,12.675063495391534,1.0,6.742280006408691,10.019351410817919,10.980562011989852,14.737682249962612,1.0,2.633488416671753
439,20,1.0244628667834241,4.002750183665848,3.6858901581922265,0.0,0.31525421142578125,90.05909239191924,117.2770833498598,120.0,9.0,6.3125762939453125,2.0973383800618066,4.854165323947742,2.7847031855084428,0.0,3.692903518676758
5179,1,10.0703115680963,11.383841871476877,12.17868471090173,1.0,0.40755629539489746,61.02324486746066,90.0,65.06738335029833,6.0,7.088486671447754,20.002759393178856,20.434204934408378,21.04571116850221,2.0,50.34168076515198
5179,2,10.01572818261326,11.809560404296684,11.9369193161125,1.0,0.5152063369750977,11.047003882046457,13.642662269132046,12.62078418940256,1.0,6.32184624671936,1.2884122274099947,1.981681176361205,2.6807055969614795,0.0,89.31570363044739
5179,3,1.0181748543069105,2.1328175465014096,2.872508819487759,0.0,0.34012389183044434,30.085664946095292,60.0,33.85451022561747,3.0,10.532516717910767,10.022862941248622,10.953748777653697,11.59421232233978,1.0,196.0908567905426
5179,4,10.004676016863435,10.749888296179027,10.928837304261167,1.0,0.5441434383392334,50.05490924635109,52.23620682113314,80.0,5.0,14.367652893066406,1.1131087769007704,2.8110978033760086,2.161530803399601,0.0,103.69526982307434
5179,5,10.041335800016682,40.0,16.528316687265665,1.0,0.4200308322906494,20.000937094148345,21.155251227790608,21.0370937394283,2.0,10.48871111869812,2.462996301076924,6.8544491002143255,4.93813429740993,0.0,248.4123616218567
5179,6,30.071913979067347,32.95722507942208,31.476290313195786,3.0,0.6075794696807861,40.047326117883316,48.98550762561035,44.28562929825555,4.0,15.032602071762085,1.5142419342519138,4.040144325683137,3.445652628027535,0.0,50.63409209251404
5179,7,1.007596158565342,2.7954694936554696,2.073234938420098,0.0,0.5832619667053223,10.007739725059293,11.79546949365547,11.073234938420098,1.0,11.28923773765564,0.24402477026876054,5.085225006537771,0.3475496854040237,0.0,97.98529195785522
5179,8,10.07607263557408,11.988945095001593,12.085237232353425,1.0,0.6279058456420898,20.004884196167165,20.076626207417583,20.176684914487037,2.0,7.650787830352783,1.0403528739585741,30.0,1.785018057741189,0.0,101.1737265586853
5179,9,1.0770652002945054,2.2368655115114606,2.010765096783461,0.0,0.4207346439361572,120.05107946051476,122.70196117350753,150.0,12.0,10.412957429885864,20.001033821994955,20.30311791664303,20.14132200000387,2.0,50.55316615104675
5179,10,40.07605558999292,45.58335207141795,43.576877855796475,4.0,0.595069408416748,20.003405993804325,20.99902529396529,20.65526716340151,2.0,9.644543647766113,1.2744267053325173,30.0,4.551804614160142,0.0,43.0004301071167
5179,11,1.0222081911181453,1.938551556174044,1.481452571920327,0.0,0.48206329345703125,20.1459415555354,50.0,25.252650565486093,2.0,10.966148376464844,20.008014834775203,30.0,20.481065815617114,2.0,117.57597970962524
5179,12,0.18767062002817703,6.322558248487114,9.9998114898976,0.0,0.7250070571899414,20.00082922260934,20.469096539276517,20.33293433293467,2.0,8.052848815917969,2.164051326451078,3.5904726482642055,3.0565914816717488,0.0,113.88545060157776
5179,13,10.010718506818842,12.120189764200699,11.400594200538922,1.0,0.564054012298584,20.00529993530149,21.13784457009335,20.40164886441181,2.0,10.366223812103271,2.1720107569042826,2.3641047250630987,2.391312062070639,0.0,83.19096159934998
5179,14,1.0539422979532693,3.8833334451956083,1.9904929675935243,0.0,0.5507106781005859,20.0072629758287,20.702642213069666,20.89210496985753,2.0,17.322367906570435,20.006176444139225,20.422864119194355,20.06418031434776,2.0,34.06233787536621
5179,15,10.009377454887227,10.836300457446892,11.97314111444847,1.0,0.4919259548187256,0.007670032440551558,0.8363004574468919,1.9731411144484714,0.0,17.781970024108887,1.0506716853792344,1.4813472181319245,1.7759745598087926,0.0,98.2118067741394
5179,16,30.019532665370416,31.731469238203626,39.72286512192646,3.0,0.5451674461364746,70.02547423608884,81.08898302615937,80.16738320294226,7.0,32.00264573097229,1.0401395054221556,6.334330220148947,6.534319900948563,0.0,60.83278512954712
5179,17,10.047068735218158,11.128798504037546,16.726578717488515,1.0,0.53076171875,10.004751888877061,10.453256525131186,11.015806549662136,1.0,28.50343370437622,1.007712709754107,30.0,1.3811830446644304,0.0,80.51196455955505
5179,18,10.00955220180394,11.005112010873429,11.327141103839299,1.0,0.4833865165710449,90.03438083799985,120.0,92.19487045962468,9.0,13.183685541152954,20.074377443492452,20.0558319425396,20.217526479648622,2.0,59.18189573287964
5179,19,11.008721703943705,12.232947985983696,12.632284067672853,1.0,0.5547609329223633,10.033792380856191,11.244504297081265,11.620643418771296,1.0,12.885496139526367,1.272850503721693,26.466296068662082,30.0,0.0,56.72180509567261
5179,20,10.013226857236976,12.262056500678911,10.667080945602885,1.0,0.41693997383117676,40.04065725768778,70.0,42.994605467775486,4.0,18.14412522315979,1.9775854018297816,1.817873010024654,0.8319792365035965,0.0,195.89162683486938
61054,1,10.006319128307675,10.358259586779416,10.37925067325596,1.0,1.9430763721466064,60.0334134338098,61.88969237122569,90.0,6.0,51.510186195373535,30.0,30.0,30.0,1.0,1013.4632806777954
61054,2,20.01536238416011,21.75221066489982,28.28277399651514,2.0,1.2576284408569336,20.00224576865384,20.129164941997434,20.22741391109653,2.0,40.792784452438354,20.002183772204983,20.132452659233678,20.252720830511752,2.0,852.0237138271332
61054,3,70.01096556428816,72.46876868750353,72.0447789699919,7.0,2.6319873332977295,30.04199334867394,32.903267503080485,32.822975699169625,3.0,36.532774209976196,0.14245216290427787,1.715982797735555,0.9481537799586627,0.0,1357.2664856910706
61054,4,51.030517896214256,51.16013596595367,52.45150962996174,5.0,3.1549501419067383,20.020073611747854,20.781688681241107,20.67464030606272,2.0,52.74378275871277,10.193678807688226,11.47101612964665,10.589382991931043,1.0,1437.4484310150146
61054,5,14.65921204206999,10.496093786256589,11.03428998614699,1.0,1.528031587600708,20.001669810793867,20.03623911803224,20.060043306150696,2.0,45.61659479141235,20.00520035003877,20.02282472236892,20.116510629447426,2.0,1605.5981283187866
61054,6,20.004076889517535,21.817390785433908,21.06399082492803,2.0,1.7114157676696777,50.07333484256195,55.719802742973556,72.55277347304246,5.0,41.582484006881714,2.20385040314397,2.6542548216667328,2.6345060601999526,0.0,416.1746997833252
61054,7,1.0059776413309998,1.8675831174495154,2.131563006695904,0.0,1.7303731441497803,20.005098108281157,20.25164032712388,20.34252237018075,2.0,40.070160150527954,20.027627025990892,20.99891919439757,20.675070632133203,2.0,1619.7286400794983
61054,8,20.3225908292701,35.65762865099849,50.0,2.0,2.212716579437256,70.05515791082344,93.53788801902299,97.6046273187477,7.0,42.67509341239929,20.020301950552323,20.49698095831073,20.345819886311826,2.0,1003.1393768787384
61054,9,50.004998137879404,53.007367337108,52.97101424680985,5.0,2.2550528049468994,20.08379532916958,25.101347725215177,50.0,2.0,48.344905376434326,20.004912472140045,20.587411964002317,20.602995902433367,2.0,1000.8623323440552
61054,10,10.014277778150593,10.891321584638584,10.847064414248177,1.0,1.4583373069763184,1.0440139924874292,1.4193760380842215,1.5079919818251484,0.0,42.85495185852051,10.011193040530571,10.502414005403754,10.615618530835235,1.0,1089.2912588119507
