variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,14,10.012283046075197,10.709822599211545,24.884009039766944,1.0,0.345409631729126,361.00990690389125,362.0411091167697,378.72578302188566,36.0,18.701828002929688,30.094782585606055,30.527069424904216,50.0,3.0,3192.5289404392242
30,15,10.014027208851,12.447935440622304,13.649151960355454,1.0,0.7588860988616943,361.0132177358181,365.1425247152609,410.0,36.0,38.555474042892456,2.495812874735408,50.0,50.0,0.0,3198.9594848155975
30,16,11.021306123992334,12.688362027207587,12.60285863181051,1.0,0.5200648307800293,60.022033648452876,77.74997147097305,75.54014919675704,6.0,36.17883086204529,10.218009882804573,12.507584841763252,50.0,1.0,4019.1143729686737
30,17,2.0094139845412062,2.7857439714665393,16.999464073522,0.0,0.5860874652862549,42.034085993315884,42.898507291243085,65.75042160282482,4.0,20.295019388198853,3.0084072332354905,50.0,50.0,0.0,6756.642224311829
30,18,1.0148335868604084,20.270252424928678,3.0300495865287105,0.0,0.6265273094177246,151.0287933665081,155.86704408009436,152.39978537227884,15.0,24.184842348098755,10.525681850326318,50.0,33.40092010634313,1.0,7450.957607507706
30,19,10.16564425219977,46.85910853586628,50.0,1.0,0.3979170322418213,11.07415902684274,16.83454216369668,17.85709851398025,1.0,13.292283296585083,3.7733664676284375,5.092855093852192,3.1239760964701957,0.0,7985.211838006973
30,20,20.0088520531115,37.81254377256467,34.16766997241479,2.0,0.7542638778686523,22.02477450328664,40.51837048584589,70.0,2.0,16.75946354866028,40.04217633291572,40.747243959647314,50.0,4.0,9104.692421913147
40,1,10.013098640904035,14.316130410947196,13.017468077902985,1.0,0.34954333305358887,420.01048178869416,424.8162227921416,423.2065445444601,42.0,7.859139442443848,4.072080068302867,4.762885295277192,50.0,0.0,891.1285355091095
40,2,20.009696859972728,24.819431436821752,21.549002646983286,2.0,0.3857994079589844,330.0149392826486,333.15988959011105,330.99607120874,33.0,8.571977138519287,2.571338251817269,50.0,36.46173667193585,0.0,979.5908586978912
40,3,11.02971108443345,15.031282316612007,46.69625167643637,1.0,0.26648688316345215,161.01581436903908,162.51558146263605,163.47657042333313,16.0,6.187602758407593,3.0190620915360027,5.6311234715793415,47.131148437683,0.0,506.025945186615
40,4,1.1011454673508039,4.107245362383846,2.6731598723070915,0.0,0.37688159942626953,180.03522380607865,187.02823199124737,182.0866718003327,18.0,6.618956565856934,3.014334483780507,4.39457599937148,11.222438189518925,0.0,1819.0756952762604
40,5,2.004416045968859,3.6786572372550292,7.893059458026413,0.0,0.2906527519226074,660.009581351229,662.4630704266724,663.0636708532398,66.0,5.931884527206421,30.06286142058687,31.424228397471534,31.460714279156146,3.0,600.8445856571198
40,6,1.015233870404531,2.2682212841939653,50.0,0.0,0.42933106422424316,120.02319025369434,170.0,170.0,12.0,8.563824892044067,40.003097559637226,42.62689085459638,40.46374504777759,4.0,867.3824281692505
40,7,20.076733752948407,22.038269563050157,22.269213148794577,2.0,0.23857665061950684,61.037932675034625,92.04973794565966,64.75636895844714,6.0,3.2133748531341553,4.047170410825299,50.0,4.082813561965947,0.0,13.414690732955933
40,8,10.02420712880577,12.690342570082818,10.810547398343871,1.0,0.40546393394470215,171.00677072360935,172.37685571234056,172.03842662229115,17.0,10.114712476730347,3.542399260984043,3.374089782354046,15.757287397208636,0.0,1082.5731914043427
40,9,10.027909245773527,13.519801349517795,13.241472017015807,1.0,0.2931504249572754,60.01591001488174,110.0,63.384745129738754,6.0,9.360126256942749,3.765139923025356,20.42961017363987,3.8999283311705355,0.0,127.5762984752655
40,10,20.01244335457992,22.779898568961194,21.746889829769227,2.0,0.28021883964538574,762.0034652082513,764.2038392206829,763.9506118254809,76.0,8.079111576080322,17.085594397130926,16.388280732426345,50.0,1.0,1194.0206260681152
40,11,1.0080207395327427,6.917072195205641,2.401064382935494,0.0,0.2662355899810791,92.00912623924157,96.84856385264561,93.09843532285984,9.0,5.7620930671691895,3.041693513284686,23.076903373431122,6.552597732125955,0.0,144.74195003509521
40,12,1.0097223840552676,50.0,2.672917222432973,0.0,0.6210834980010986,141.03278493045445,190.0,145.17095379720348,14.0,13.29819369316101,1.551960592635004,50.0,50.0,0.0,2474.1686210632324
40,13,0.019955376535671324,3.0559420817494,1.3143767155384745,0.0,0.4952964782714844,260.02785245270104,263.0559420817494,261.31437671553846,26.0,12.812427520751953,4.087609152205051,11.178727911691254,5.064022626933503,0.0,2421.359569311142
40,14,1.0086207093246784,2.3138921977307896,1.7127779098885332,0.0,0.5109436511993408,230.03524000064743,280.0,231.08558971820884,23.0,10.655345916748047,20.039603476864485,20.51448634886831,45.08115940924409,2.0,3193.4072546958923
40,15,20.015919648143687,22.723709720560628,22.705939599405436,2.0,0.41331982612609863,270.0346136888337,272.700878811518,271.69418248006684,27.0,9.30233883857727,1.210148903072983,3.3294998013307344,50.0,0.0,1907.1004574298859
40,16,1.007829845994028,50.0,3.60684774600675,0.0,0.441664457321167,141.02359150972973,142.99379498861475,190.0,14.0,9.897713422775269,4.2019687964967805,13.179610095819559,4.306737606076984,0.0,2356.1466825008392
40,17,1.028613634062229,2.9142631893551236,2.530528196621571,0.0,0.48822760581970215,340.05022206793046,390.0,345.5468904265188,34.0,10.848522424697876,3.699895929804196,50.0,5.8526886895570565,0.0,2998.233223438263
40,18,11.028652700917483,12.702785517726527,26.97577635869707,1.0,0.2957942485809326,670.0047179589343,673.2501177269139,675.3545366806667,67.0,8.52875542640686,10.961512842396676,50.0,11.904455844715077,1.0,6548.763853549957
40,19,10.014270759410088,12.491140788178177,12.054538496989181,1.0,0.4432835578918457,60.0433867064818,62.60121699854641,97.97812917484775,6.0,4.84696626663208,50.0,50.0,50.0,1.0,6358.878615140915
40,20,11.004379890219568,16.02296252950198,12.581019578602028,1.0,0.8623723983764648,121.03269247251197,131.24699365287194,140.89055156361974,12.0,16.574328899383545,50.0,50.0,50.0,1.0,12622.78529548645
50,1,30.026793116089728,31.21175505347631,30.708770586472227,3.0,0.2835569381713867,73.03733434649807,74.21175505347631,73.70877058647223,7.0,9.947117328643799,3.9806166790161632,4.94503244081283,6.50951161720138,0.0,766.0817060470581
50,2,20.08296239447909,23.76481106976171,35.59983840473866,2.0,0.24195623397827148,352.0138731248893,353.73538254401717,356.20196116652784,35.0,4.597174882888794,3.015514620915379,50.0,12.823222500353905,0.0,42.378339529037476
50,3,0.02035678675438354,2.200074821181195,5.383511918267228,0.0,0.31838059425354004,140.0123092459947,142.4337814855699,144.58618978324176,14.0,8.31677770614624,20.441822577837748,26.219684111974704,50.0,2.0,726.1562640666962
50,4,10.13444439032837,12.568617994308388,11.587655461044765,1.0,0.3277146816253662,52.00440526853106,53.58385461016681,52.96593999394957,5.0,5.028366804122925,3.369078221377462,50.0,50.0,0.0,593.4631114006042
50,5,20.03469552783908,50.762685359849314,22.900069133086316,2.0,0.25346875190734863,30.06037672020682,31.256789191256374,37.0505300574295,3.0,6.268557548522949,3.225991320256703,4.176642383219381,22.792925046293096,0.0,166.24111127853394
50,6,1.0218368979159946,3.048409387795579,1.3679503426317194,0.0,0.5188009738922119,300.0329754465658,302.6735367064825,301.42232336058544,30.0,7.460207462310791,2.490758188303543,50.0,49.9306635435449,0.0,1481.1475627422333
50,7,10.008096412805987,13.535417281165003,13.50659591005462,1.0,0.28562092781066895,470.0032590858081,474.88983583271926,473.1252389148821,47.0,8.706838607788086,4.070394618178202,4.067070843774548,4.650186964578281,0.0,239.6857135295868
50,8,10.019044054427312,12.997459665581783,12.433908121552058,1.0,0.3426055908203125,430.00299149030866,432.6318250525101,432.70446029261893,43.0,9.164599657058716,3.8777165989000757,3.899408403936068,4.298380671240411,0.0,1354.1277832984924
50,9,10.009587697317206,11.910993483261025,17.39499774141776,1.0,0.3405945301055908,140.01371158842747,141.91099348326102,147.39499774141777,14.0,9.519503831863403,21.433209912331186,50.0,28.91410146902366,2.0,2164.9088690280914
50,10,10.007646466039459,11.784916430137663,11.828125228016052,1.0,0.2584688663482666,542.0014802147665,542.3479306193178,542.817663296491,54.0,7.7648749351501465,11.93982097742371,50.0,50.0,1.0,273.8715796470642
50,11,10.11816958234283,11.829971853411053,27.5970701288216,1.0,0.4091649055480957,490.0189324844189,491.43682888324224,511.30046947191437,49.0,11.236936569213867,50.0,50.0,50.0,1.0,1540.6231708526611
50,12,10.007408803906603,11.461416145310057,11.399008211313175,1.0,0.4542257785797119,540.0062380030704,542.4841150487458,542.327677526249,54.0,12.101913452148438,3.378130901112334,50.0,5.079147245553566,0.0,2138.6554775238037
50,13,10.006029954652975,12.512882183214396,11.039254998687325,1.0,0.29073357582092285,170.00287144635075,172.37937406936123,173.6317962753794,17.0,6.14986515045166,3.1271145028006044,13.06112258463659,3.523793102288902,0.0,1647.9059896469116
50,14,10.095345025317409,12.538706400578358,10.919829823044516,1.0,0.3506462574005127,140.01322702288246,190.0,143.79847138427778,14.0,9.012800216674805,3.1962559700181554,25.76730217981478,7.796667226614119,0.0,1547.5884726047516
50,15,11.006641639258095,20.011364793973318,14.428968252049657,1.0,0.43925952911376953,520.0104962338613,522.8867820612527,525.3993718266216,52.0,11.830636024475098,4.002679669608355,4.423329192397642,4.315299477000613,0.0,3816.21066570282
50,16,10.012165246790815,11.194753617185128,11.335982661708414,1.0,0.5400378704071045,300.0193572311864,302.2331421525159,301.5286885352248,30.0,13.045097589492798,2.4063614071210058,50.0,8.561621222563703,0.0,6449.081350326538
50,17,0.011718993796803474,0.8438167852610334,2.6088769755615497,0.0,0.305469274520874,220.00243985192566,220.84381678526103,222.60887697556154,22.0,8.740573167800903,11.126228110951091,50.0,16.091023409361917,1.0,7610.217378377914
50,18,10.01127798395118,13.687633209398706,13.289802601127953,1.0,0.34914636611938477,570.0016159273662,575.8366766620408,573.429150708676,57.0,13.910531759262085,4.076972982244941,10.238286652820827,4.455456427352914,0.0,10571.804019212723
50,19,10.011286518559968,11.701478570119281,13.089585570916118,1.0,0.442030668258667,370.0437780387425,371.89274626157834,377.06886806516223,37.0,10.850297927856445,1.5515798897710742,19.945867706025986,50.0,0.0,11610.93441271782
50,20,11.014966937956407,60.0,12.51712889574702,1.0,0.5086758136749268,401.00489662016474,450.0,401.98196344061654,40.0,9.289956092834473,10.937578479788304,50.0,28.494147812390946,1.0,11321.0192694664
60,1,1.0067708482727533,4.332211890243766,3.5232220212417986,0.0,0.26158618927001953,61.003274325699714,62.66161700068189,110.0,6.0,4.968381643295288,3.1730451351104767,22.610464308129625,4.628104990623411,0.0,231.5212218761444
60,2,1.0127068707691538,1.8754379870472466,3.8814062286696354,0.0,0.33307480812072754,430.00320413223795,431.4376436960084,432.9606340806684,43.0,6.244767904281616,2.4689579481591637,50.0,34.839717055289086,0.0,1118.4961395263672
60,3,10.005140204364995,11.920150249787069,12.517423617893177,1.0,0.2701230049133301,320.0052453160173,322.66874108141394,322.16671216341035,32.0,6.549943208694458,3.254449802272427,3.9983245936043144,34.88704339494907,0.0,479.1801903247833
60,4,1.0095939903785263,1.8296329672838079,2.8994081016748785,0.0,0.47153139114379883,550.0028613886205,550.9788358334517,552.7643386700155,55.0,14.233797550201416,10.867612867277604,50.0,50.0,1.0,1601.5224800109863
60,5,30.002604047992595,30.965982317686407,30.350990721364308,3.0,0.28822875022888184,222.0009677880166,229.2725395230249,231.22913942726868,22.0,6.651169300079346,4.011977111738148,8.381335364919076,50.0,0.0,252.56955122947693
60,6,0.009815980990182546,4.263354285078074,1.5296278476188498,0.0,0.42910146713256836,521.0019495380056,523.8768513237652,526.992180761268,52.0,6.464611053466797,4.080443879077026,6.182972722291272,4.6136868126442865,0.0,1977.3648464679718
60,7,0.01395783689003706,3.494095749874169,2.9264166746282836,0.0,0.358262300491333,281.007456413026,291.2281214704175,294.3312669443164,28.0,4.796697378158569,12.050402103822332,29.737888727646187,37.866104845564024,1.0,1969.4977910518646
60,8,10.00856034970561,13.729971669910439,13.029423160543052,1.0,0.29404258728027344,401.00264753002546,404.4477493510562,402.70617338731023,40.0,9.231695890426636,3.235966269097946,50.0,5.199200857293331,0.0,1246.8116390705109
60,9,0.05020486497597261,6.915185194408923,3.798813680658041,0.0,0.4372744560241699,310.0010413021103,315.96099836007005,313.7889328827791,31.0,7.763036251068115,30.0628456587165,32.01773478850231,50.0,3.0,3080.6157326698303
60,10,0.01881676949585257,4.147313346324458,2.221778280866645,0.0,0.29305410385131836,280.0046072265978,284.14731334632444,282.22177828086666,28.0,6.5524537563323975,2.1430507407350223,5.770653820569737,5.332836977402811,0.0,2647.6159455776215
60,11,10.003179692064139,11.491241690295041,12.550552926679444,1.0,0.4932596683502197,201.00103307074835,202.49124169029503,203.55055292667944,20.0,15.492223501205444,30.057186893459036,50.0,32.471642354360455,3.0,2406.9423139095306
60,12,20.003644124960335,20.998405066262563,20.969094471874538,2.0,0.3058764934539795,561.0003968091767,563.2417667766512,563.2001876798178,56.0,7.19863224029541,4.000116899261855,4.143765193992063,4.524036883826557,0.0,1458.9580652713776
60,13,50.0,50.0,50.0,1.0,0.2389373779296875,361.1295488143724,365.14876508747244,365.64855686597383,36.0,4.3138628005981445,3.42841951440641,29.599124284459307,3.2846295603767786,0.0,64.55660247802734
60,14,30.002276043117387,30.790866276499013,37.4369977208433,3.0,0.2417774200439453,493.0018325340543,493.790866276499,500.4369977208433,49.0,6.660277843475342,3.1271375206126395,50.0,4.298325861209962,0.0,554.6295781135559
60,15,1.0105320445023809,2.844811080714387,2.5733898237088093,0.0,0.32570314407348633,350.0013286868917,356.5957754054921,351.26946754868226,35.0,8.321369171142578,3.157155566715529,50.0,41.913261216808834,0.0,976.9142000675201
60,16,0.054335413795006796,6.6695579316400995,3.6498950346360632,0.0,0.45490479469299316,351.00480211133,352.44157985922544,354.1179568354897,35.0,10.046606063842773,2.2032791562405625,6.560772878850948,50.0,0.0,6135.689690113068
60,17,10.00931789024406,12.175085511783648,11.64687320198972,1.0,0.42198777198791504,421.0007790439182,424.4500432932,470.0,42.0,9.439174175262451,30.05506300264496,32.25774702127386,50.0,3.0,1980.637789964676
60,18,10.009184232669973,48.80748736770364,11.444429553193752,1.0,0.7997317314147949,381.0018810120604,419.80748736770363,382.44442955319374,38.0,24.642112016677856,30.05813236592165,50.0,30.618869964314907,3.0,6385.295109510422
60,19,10.007031436865859,13.602359784501909,18.576278565793114,1.0,0.45694828033447266,640.0010766063205,644.2034455287445,642.1559688119831,64.0,13.481420755386353,20.62636027473781,30.821698325629043,50.0,2.0,3372.8762052059174
60,20,10.017176328354553,50.0,13.926420630370938,1.0,0.45117688179016113,51.00214086999518,100.0,54.92642063037094,5.0,8.976848125457764,2.1552123483406116,50.0,50.0,0.0,3304.176480293274
