variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,8,10.00374722220308,10.2542616336897,10.88909832317017,1.0,0.27529144287109375,20.008995547636683,20.631890733410046,20.803369354795795,2.0,3.1900217533111572,1.0050156756338446,1.227866422557205,18.484119140398874,0.0,6.576678276062012
30,9,10.00308235335005,11.164881847175865,10.693804218008065,1.0,0.7100429534912109,0.0014268127967584886,1.1648818471758653,0.693804218008065,0.0,2.156374454498291,1.2773328613252624,1.0775059186392424,1.2519143841952634,0.0,34.81249785423279
30,10,10.002434735827544,11.2698289087947,10.560044247710723,1.0,0.46213197708129883,20.050425211320185,21.790397190725873,23.21180988684727,2.0,3.5148470401763916,1.4871753805253338,14.520996940449374,0.45002064810348275,0.0,5.9843223094940186
30,11,1.0017699027309557,1.8875212417299654,1.0058963558929135,0.0,0.24614810943603516,0.014846168417970965,1.5606481420227831,0.9723832105741471,0.0,1.0912041664123535,1.5054311830371028,6.238072914701364,1.0911857204039206,0.0,0.04368281364440918
30,12,10.004419479319182,10.786396037076871,10.797867694089975,1.0,0.3185455799102783,0.006514003436981817,0.7863960370768716,0.7978676940899743,0.0,0.25576233863830566,1.045993299146386,1.7879522908101664,1.738739002117399,0.0,7.964836359024048
30,13,40.0072453137965,42.93342584520324,47.01651298968672,4.0,0.38317012786865234,10.006111858434684,10.153305896384278,10.202457080204043,1.0,1.660287857055664,0.3224586674264618,20.0,0.38508087564513405,0.0,2.590474843978882
30,14,10.005695723969673,10.036132424197145,10.01422686881362,1.0,0.41277647018432617,10.004470302268194,10.036132424197145,10.01422686881362,1.0,1.310791254043579,1.9699026657298493,2.395048693850039,11.824273994294101,0.0,0.042357683181762695
30,15,10.006232045734963,10.797220359747632,12.69243382943207,1.0,0.31156063079833984,10.004747243474949,10.797220359747632,12.69243382943207,1.0,1.6636395454406738,1.0022534525608298,1.4102114592145156,2.7234985049905385,0.0,9.115669012069702
30,16,10.007708264779069,10.808624217576458,10.427523761418977,1.0,0.4880673885345459,0.0021693969109619115,0.8086242175764577,0.4275237614189764,0.0,1.4694445133209229,0.13032216862239746,1.76026381215507,20.0,0.0,11.173560619354248
30,17,10.004987869791519,10.459791758237175,10.395058551656684,1.0,0.5175502300262451,0.003442403923014695,0.45979175823717533,0.39505855165668335,0.0,2.2151708602905273,0.1507556382343348,0.8843735035529126,0.5187558300500725,0.0,27.426268100738525
30,18,0.0024028245460045567,1.016783841959795,0.1760016586747142,0.0,0.3182671070098877,0.0017064543450754366,1.016783841959795,0.1760016586747142,0.0,3.228151321411133,1.0009805550223423,1.2304295639588767,1.3370681569060674,0.0,18.262261867523193
30,19,10.000803282955728,11.078273145381166,10.794356598963455,1.0,0.449146032333374,10.009577335437136,11.078273145381166,10.794356598963455,1.0,3.805227041244507,0.5708586360827286,1.510437128945198,0.5279203348831691,0.0,81.27873802185059
30,20,20.00865342747644,20.38607218459089,21.282728144543892,2.0,0.43962574005126953,0.008098648050900867,0.38564267428454424,1.3163183305400414,0.0,1.606370449066162,1.0129283102706872,3.632718812652435,20.0,0.0,31.224920749664307
40,1,20.013794505147377,20.23717570090286,28.184605471016614,2.0,0.24966049194335938,20.07602436163395,20.23717570090286,28.184605471016614,2.0,1.3522496223449707,0.9029736237197871,1.1263287063933114,3.332093919673936,0.0,1.3440523147583008
40,2,1.0032057578162215,1.2017729063137417,1.5353265513581298,0.0,0.281588077545166,10.001181240289482,10.201772906313742,10.53532655135813,1.0,0.9893980026245117,1.9773816919876368,1.5503949451970755,1.9500037970800013,0.0,0.04513883590698242
40,3,10.002868770044643,10.824698247769309,11.269733610489194,1.0,0.2686953544616699,10.00700798002178,10.824698247769309,11.269733610489194,1.0,0.21775102615356445,1.1087210293668106,1.4220772701722892,1.4062052967950582,0.0,8.488917112350464
40,4,10.006428796867569,10.480062407105711,11.444432890460451,1.0,0.24004149436950684,0.0011652037300492188,0.480062407105711,1.4444328904604506,0.0,0.686896800994873,0.3781521805477564,10.60858622044109,20.0,0.0,0.5762526988983154
40,5,10.006703462521418,11.102255292619235,10.851690244138021,1.0,0.18745040893554688,10.00058738779121,11.102255292619235,10.851690244138021,1.0,1.1323151588439941,1.0464936622977283,1.182798544192957,1.6790704624816275,0.0,0.26869678497314453
40,6,10.000533837254709,11.320818492001782,10.744527558357914,1.0,0.3893587589263916,10.003402063229302,11.320818492001782,10.744527558357914,1.0,4.135821342468262,1.0846030997723095,1.8718739274491787,1.878241518419408,0.0,3.2497141361236572
40,7,10.00361632876204,12.089099717878783,11.73743319065987,1.0,0.24179911613464355,0.0029240710937013708,2.0890997178787827,1.7374331906598701,0.0,1.5199244022369385,0.9906261620465717,0.07992553859716174,2.4165740891039875,0.0,1.6661441326141357
40,8,0.004061455525074634,0.6963284042583405,2.065190583102796,0.0,0.23067045211791992,0.0017322009602655627,0.6963284042583405,2.065190583102796,0.0,0.7599945068359375,1.017634963537057,1.010402411651114,1.900609200587496,0.0,0.829181432723999
40,9,10.002644426492216,10.276766502698544,12.866328430410999,1.0,0.36579036712646484,0.00027521767928290403,0.27676650269854486,2.8663284304109977,0.0,0.3348877429962158,10.000522395294812,10.148611152624115,10.45420789147932,1.0,8.65406322479248
40,10,1.0012824701798886,1.0398410716829154,1.246728491009822,0.0,0.1936953067779541,10.002934155229587,13.045148313491019,11.183766296001277,1.0,1.6027839183807373,1.9746489365523643,1.9918040520553348,0.36707684225929516,0.0,1.3119666576385498
40,11,1.000203398631351,2.0655599178210027,1.274809107333537,0.0,0.22833538055419922,1.0028590922274219,2.0655599178210027,1.274809107333537,0.0,0.5709407329559326,1.10277082116893,1.552411491823114,1.1163308327578298,0.0,0.15746450424194336
40,12,10.004037414652895,11.67028912223909,11.235072520440905,1.0,0.253040075302124,10.007055398539128,10.684906997820821,10.52679730405445,1.0,0.7331666946411133,1.0054850859786009,2.4807833020601198,20.0,0.0,0.5802760124206543
40,13,10.001076622422246,11.098002551067083,10.724159639673724,1.0,0.23930978775024414,10.00221016593498,11.098002551067083,10.724159639673724,1.0,4.685232400894165,1.0073551119439583,12.198712062253007,1.4398936131036917,0.0,15.089462041854858
40,14,10.003499420504605,11.304399076167748,10.884943995435098,1.0,0.2490088939666748,10.001901015227897,11.304399076167748,10.884943995435098,1.0,1.7472574710845947,1.2089715555378695,1.8726595209066654,1.611031700727623,0.0,4.6241326332092285
40,15,10.001226371152628,10.862782901051562,10.63628229058441,1.0,0.2841970920562744,10.00004812337638,10.36103675077757,10.453607350136235,1.0,0.47368574142456055,0.029734209823982585,0.5627231685008762,0.9517423754753226,0.0,11.312569379806519
40,16,10.005227113255481,10.57604176002638,11.206804099340753,1.0,0.2747154235839844,10.005403476342385,10.171445167425679,10.419354023547223,1.0,4.300178050994873,1.0075338209789972,1.5991373771811292,1.4826586994216597,0.0,32.5500271320343
40,17,10.010515882269763,10.524147502466072,10.632298190835208,1.0,0.46833300590515137,10.010093831950298,10.524147502466072,10.632298190835208,1.0,0.5888912677764893,10.001580959469463,10.155275377532343,10.5446736902366,1.0,24.37141704559326
40,18,10.006071670517098,10.654181781125393,11.010777926131784,1.0,0.2862682342529297,10.002473603692934,10.654181781125393,11.010777926131784,1.0,3.1304993629455566,1.4047110381055803,1.4043977387044286,1.6218073870169405,0.0,48.642874240875244
40,19,10.00432454688807,10.626382380619459,12.604668772415325,1.0,0.40396714210510254,10.00122591283116,10.626382380619459,12.604668772415325,1.0,5.162754535675049,10.00058232732456,20.0,10.389743110179836,1.0,47.270188331604004
40,20,10.009344708256162,10.166507689909052,11.343774534977312,1.0,0.35793280601501465,10.004376615499256,10.166507689909052,11.343774534977312,1.0,2.209812879562378,10.002145159129563,10.264485424381578,11.536202568256057,1.0,74.85897707939148
50,1,1.0001358725113736,1.3560912773749136,1.554622311289078,0.0,0.2802410125732422,10.000070510516753,10.356091277374913,10.554622311289078,1.0,1.727020502090454,10.006988930850017,10.05885597765898,10.361790616544416,1.0,1.9374268054962158
50,2,30.019069005486088,31.336208738472752,30.35024070547188,3.0,0.22541022300720215,0.014071619987118322,1.4811740684799242,0.4724644131986855,0.0,0.4101889133453369,0.3194580083596421,1.0862980793720154,0.40395198264187576,0.0,0.29575657844543457
50,3,10.005191117789776,10.511745029499814,10.535824812232336,1.0,0.35410189628601074,0.004419782590124363,0.5117450294998129,0.5358248122323358,0.0,3.052414655685425,0.32729670024601554,20.0,0.5754755698618649,0.0,5.917458534240723
50,4,10.002590804694048,11.184417843341643,10.736318701656563,1.0,0.19499993324279785,10.032454122106959,11.184417843341643,10.736318701656563,1.0,0.6809916496276855,0.9406822455998536,20.0,1.0935640963506617,0.0,0.39966893196105957
50,5,10.002309807536765,10.65649824838243,10.728240242770712,1.0,0.3167591094970703,10.001229300058798,10.65649824838243,10.728240242770712,1.0,1.2433083057403564,1.0747740174192755,1.499887429463792,1.4729469618459108,0.0,5.541450023651123
50,6,10.001026190092803,10.596088987275387,10.216744580988626,1.0,0.23858332633972168,0.002737145069304837,0.5960889872753873,0.21674458098862662,0.0,0.6327476501464844,0.990789961019039,3.0792527565635894,2.593255542300342,0.0,0.2081749439239502
50,7,10.001599764432155,11.47390940502999,10.846387654218173,1.0,0.3001241683959961,10.00187694328357,11.47390940502999,10.846387654218173,1.0,2.9127089977264404,1.0575448686299884,1.0617822139402775,1.8857151970037669,0.0,14.621293067932129
50,8,1.0020698599958033,1.9885165286810065,1.716002223730006,0.0,0.2481975555419922,10.000040126282926,10.988516528681007,10.716002223730007,1.0,1.6145985126495361,1.0005105212245098,1.906222272703986,1.0766722834642777,0.0,2.7543129920959473
50,9,10.001775175528005,10.402424452571278,10.80587641877631,1.0,0.23058319091796875,10.00143405298849,10.402424452571278,10.80587641877631,1.0,3.1689260005950928,0.0006054066597130172,0.682963172287924,7.427125636553133,0.0,6.325008392333984
50,10,1.0004719295170375,1.3142514989885115,1.032134801418025,0.0,0.23694849014282227,10.00304865263683,11.41191989301663,10.899649398245101,1.0,0.9149303436279297,1.1326103598952084,20.0,1.9337690235093434,0.0,2.373621702194214
50,11,1.0018238413725162,1.1454622839017414,1.1686637770235733,0.0,0.27893996238708496,1.0051353041773357,1.1454622839017414,1.1686637770235733,0.0,0.29256486892700195,1.9375530908199756,1.8852347238033982,1.6960495758554954,0.0,0.05294680595397949
50,12,10.002217457853595,10.332541220934752,11.330112604740064,1.0,0.24264836311340332,0.001245315426290982,0.33254122093475275,1.3301126047400647,0.0,0.9912948608398438,0.2724200217504519,5.02488681789642,1.245068400892102,0.0,0.6020359992980957
50,13,1.000840129283295,1.4454693986398357,1.7677100357750062,0.0,0.3240537643432617,10.00379835799203,12.438956153108938,10.820259990320134,1.0,0.61800217628479,1.9027914341019225,5.045215512444206,1.4058516233635823,0.0,0.028959274291992188
50,14,1.0013930171840248,1.4210674333348674,1.322630385699996,0.0,0.25408411026000977,10.002154435710128,10.757997028374698,10.887996302827126,1.0,1.0388898849487305,10.000406527183726,10.096217551759507,10.978878750281131,1.0,2.32393741607666
50,15,10.004373457133024,12.532371065848512,11.141448775976032,1.0,0.27307820320129395,0.0007941155728402162,2.532371065848513,1.1414487759760317,0.0,0.7501862049102783,1.009372976909706,2.8591537498982156,1.2259782835118433,0.0,2.2256176471710205
50,16,10.004709395868199,10.494610486301807,11.185885077656621,1.0,0.30771303176879883,10.000607105174586,10.494610486301807,11.185885077656621,1.0,2.7564940452575684,1.0001750275284875,7.620062565383331,1.7909773784385965,0.0,21.907156229019165
50,17,10.005567054231342,10.250688012517552,10.944509352872338,1.0,0.2628757953643799,0.0003514407948242991,0.250688012517552,0.9445093528723381,0.0,0.41991448402404785,0.06239742484650698,20.0,1.0502094550965353,0.0,11.812011003494263
50,18,10.001231217831076,10.742602250894388,10.468948819955717,1.0,0.5168120861053467,10.001133188927032,10.742602250894388,10.468948819955717,1.0,2.9685888290405273,1.0378374920878404,1.2789635373556323,1.2441608535435782,0.0,53.8690025806427
50,19,10.002475930711588,10.666018190116718,10.339316571433148,1.0,0.29178404808044434,5.7502056533895586e-05,0.6660181901167174,0.33931657143314875,0.0,3.9778060913085938,0.10062981083214498,0.7923117486062404,1.488838748579449,0.0,52.92235207557678
50,20,10.004048276196626,13.47517148460247,10.208176510802087,1.0,0.29588866233825684,9.903939447992904e-05,2.0694403051110783,0.6929145062438672,0.0,1.731393814086914,1.001504889918421,2.899730700966086,1.0532853082366356,0.0,69.5316162109375
60,1,10.00169655016724,10.917269894429122,10.50038332191032,1.0,0.19517230987548828,10.000827442360492,10.582349897252943,10.534604099392206,1.0,0.43507838249206543,1.9452955376104895,1.2847607545667223,1.6199297306027312,0.0,0.028235912322998047
60,2,0.0012004958346210934,1.1764838197142558,0.7415424837617239,0.0,0.1963331699371338,0.00011865442398723418,1.1764838197142558,0.7415424837617239,0.0,0.7770719528198242,0.0721705894877058,5.998793199270709,0.7777951830666181,0.0,2.527163028717041
60,3,1.0010937309632821,1.3532280516935642,1.4876306859834183,0.0,0.21355390548706055,10.000036542348663,10.353228051693565,10.487630685983419,1.0,0.4294707775115967,1.2258058901389202,1.0817377860193345,1.4800501735114229,0.0,0.09021377563476562
60,4,0.0016603179391446602,0.30367470505110694,0.5202475124639789,0.0,0.2786557674407959,7.113843276026905e-05,0.4505519737140417,1.2040856617763396,0.0,0.7053589820861816,1.037798247590713,1.0159526759678075,1.438614663667138,0.0,1.8211758136749268
60,5,0.0014526960188173523,0.2703400367430688,1.2076247359121464,0.0,0.24140214920043945,10.000085102399302,10.270340036743068,11.207624735912146,1.0,1.7347216606140137,1.9684363196121994,1.9863446676265006,1.5134951851844587,0.0,3.2205588817596436
60,6,10.000993010201135,10.298085990493801,11.40104417617698,1.0,0.2091069221496582,0.00019896384204798632,0.43122270799299667,2.9111846676271487,0.0,2.67331600189209,1.0329417868120991,1.1860740600726618,1.5484094225723555,0.0,2.1421828269958496
60,7,0.003503055482451534,0.6161778612025608,0.21847285905754799,0.0,0.20821356773376465,0.0002630982755394012,0.6161778612025608,0.21847285905754799,0.0,0.6823382377624512,0.1618203656169605,0.6583940121885191,0.37412097735824984,0.0,1.2337315082550049
60,8,0.0027885852743807374,0.20933844905861876,1.184476824307721,0.0,0.21727490425109863,10.00026108431946,10.209338449058619,11.18447682430772,1.0,1.722815990447998,1.0933910762868033,1.4345386658427643,1.4195394400570596,0.0,2.3231351375579834
60,9,0.0033264029451716337,0.7786120289370091,0.5177949435901614,0.0,0.23328280448913574,10.001276727651073,10.778612028937008,10.517794943590161,1.0,1.1805336475372314,10.003046653448097,10.324772642226133,16.035037763493804,1.0,8.903218984603882
60,10,0.0032652452217762874,0.9207571639216776,4.9572714127029425,0.0,0.19754886627197266,0.0007754879217146533,0.9207571639216776,4.9572714127029425,0.0,0.7460041046142578,10.029227622972048,10.022921676052265,10.090906001737881,1.0,0.24797534942626953
60,11,0.00593437336541191,0.46413990642938585,0.8090313875535442,0.0,0.26589250564575195,10.00039487082265,10.464139906429386,10.809031387553544,1.0,1.114150047302246,1.0054809984933206,1.4475711774031903,1.364698825335462,0.0,1.4881668090820312
60,12,0.001659968535772287,0.45771641266545915,1.4517312951787313,0.0,0.2743988037109375,10.000106062377736,10.457716412665459,11.451731295178732,1.0,0.5266218185424805,10.00059429883864,10.073314128954442,10.403153340971228,1.0,23.58543086051941
60,13,0.004327353901150631,1.1560419321902013,1.2698959954760602,0.0,0.26535654067993164,10.000197025974513,11.1560419321902,11.26989599547606,1.0,1.7076008319854736,1.9441389485696332,1.8228068484609872,10.895837795298501,0.0,2.6856865882873535
60,14,0.001370899642559671,0.4351513081123538,3.2898440216134412,0.0,0.2098097801208496,7.389395435275671e-05,0.4351513081123538,3.2898440216134412,0.0,1.3706252574920654,1.087568177927982,1.876546855709862,1.1436451428373353,0.0,1.0985560417175293
60,15,10.000656925400744,10.382608822393438,11.352854241505097,1.0,0.3675649166107178,10.000284016671987,10.754290714348388,11.41450807870505,1.0,2.9289133548736572,10.000165922301527,11.291921858028726,10.74996304457507,1.0,22.860990047454834
60,16,0.003971634775507256,1.5402099080017304,0.14137439581797073,0.0,0.24973583221435547,8.155306279722201e-05,1.5402099080017304,0.14137439581797073,0.0,3.0068819522857666,1.5863141120951743,2.040922874348074,1.1936420456809116,0.0,20.170404195785522
60,17,0.0013976392361920403,0.687450523840345,2.550690081568788,0.0,0.3501768112182617,10.000289817980251,10.687450523840345,12.550690081568789,1.0,2.8645477294921875,1.0374510347644914,1.7270793089599714,1.2944757099038013,0.0,9.455047607421875
60,18,0.0022669149476038262,1.3831727925064163,0.2855103106987979,0.0,0.3521449565887451,10.000213538239692,11.383172792506416,10.285510310698799,1.0,2.0466740131378174,1.711172589227015,16.999553867351835,1.9985443720833422,0.0,21.533421993255615
60,19,0.0019551003723054785,0.4172241545004903,0.45977007221593,0.0,0.31157755851745605,10.000212425360004,10.41722415450049,10.45977007221593,1.0,1.2651689052581787,10.00132477624199,20.0,10.354539801718527,1.0,61.75191593170166
60,20,0.001459445321086988,0.5350949112635408,0.3970845457544748,0.0,0.4478733539581299,10.000859233456826,10.53509491126354,10.397084545754474,1.0,3.284578561782837,1.0575261102409792,1.239973175264298,1.4440547742895062,0.0,64.70074653625488
