variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,11,30.008639343233813,32.02907584482724,33.56753917502253,3.0,0.3753688335418701,81.02625802978605,81.6952354239901,84.28301833140135,8.0,2.522191047668457,3.0470833220968565,3.5341104583851,3.047646117441519,0.0,136.44881653785706
30,12,1.0044826486975709,2.350033498750403,5.0391621869539085,0.0,0.5632259845733643,30.125918449359254,39.91374222641858,38.49824311891547,3.0,4.299060106277466,2.706874970968328,18.658026147513773,2.646873801521363,0.0,299.66772079467773
30,13,10.003591445653312,12.4966691936825,12.259212646914882,1.0,0.41643381118774414,70.02265333778253,72.91144296986,72.08573956291931,7.0,3.5138163566589355,10.638889259691524,40.0,12.06487516568949,1.0,283.6790602207184
30,14,11.008086153915226,12.88732862719404,13.095863778427084,1.0,0.4345896244049072,330.0740063548031,335.28696289724627,338.16731936712847,33.0,4.126947402954102,2.5159799305183768,2.209387072514794,1.857396214217444,0.0,182.74396014213562
30,15,10.004307949870537,17.50029465115533,13.682442207991645,1.0,0.4739675521850586,70.02476964938427,70.88692766372847,79.30410720760224,7.0,3.8605270385742188,40.0,40.0,40.0,1.0,409.5623948574066
30,16,10.017368564059762,12.629516777104172,13.019033435007334,1.0,0.30643224716186523,190.01810929556783,191.1888126209956,202.562573867624,19.0,3.1653149127960205,2.165016262827915,40.0,3.0087590677434473,0.0,372.31350898742676
30,17,20.025110151400476,22.503273336686945,22.243856621336192,2.0,0.4212467670440674,40.03643027226889,49.40295248453664,80.0,4.0,3.4017536640167236,2.1548859669833265,11.426249648191096,40.0,0.0,648.3171849250793
30,18,40.00995918113834,43.31791792908698,49.51201260825344,4.0,0.8793385028839111,130.02366544758144,133.68164837750086,132.43708324641855,13.0,6.972856521606445,40.0,40.0,40.0,1.0,1070.566253900528
30,19,10.007385775837227,12.990781408562306,11.404319483666281,1.0,0.8102731704711914,290.0353081523389,293.4936006579687,295.35802850561106,29.0,5.007586479187012,20.05746391562667,20.574844231825217,21.5292923052604,2.0,1148.3385405540466
30,20,10.021770919891619,10.397607117392907,12.617194541499902,1.0,0.6719019412994385,10.259480184456212,40.0,38.255117978000015,1.0,4.697376489639282,2.7617177434157263,5.389899795330843,33.99019736923251,0.0,2170.438453912735
40,1,10.021315134712676,11.151069845652886,11.601177865945647,1.0,0.391939640045166,90.02051683939833,91.88455805084931,92.24030364716891,9.0,3.8966774940490723,2.0661189333250967,2.949605395895128,2.7658433960217432,0.0,385.88057041168213
40,2,10.188311404655844,12.420110389060712,11.827360127388054,1.0,0.3149752616882324,92.01774893942564,102.3465710935853,92.77941860228289,9.0,1.8328611850738525,2.8821556632371728,4.2731188509737645,2.711661728047483,0.0,5.957447290420532
40,3,40.0,40.0,40.0,1.0,0.42112159729003906,30.000429258376926,30.692551463853906,30.376386842159544,3.0,3.4001002311706543,20.17334423990473,37.19786682237939,40.0,2.0,167.06602334976196
40,4,10.018333421701174,13.390230489834284,13.569906022515061,1.0,0.43788886070251465,30.01285328564142,33.39023048983428,33.56990602251506,3.0,3.286271810531616,2.1104881539909255,2.759973244882095,2.808852240072768,0.0,476.4639050960541
40,5,1.0025301191463407,8.01073547965413,2.1534653368066827,0.0,0.384732723236084,291.0041528161247,293.4743885878617,330.0,29.0,4.686343193054199,3.0000626710307907,38.80431458560977,3.464160686712317,0.0,569.0317375659943
40,6,1.037254566947568,4.926811256731568,1.48015190073844,0.0,0.2896997928619385,31.032795879589656,34.846538075056365,32.05804679416981,3.0,2.778916120529175,3.009265354745782,5.269456967216765,3.218220400771779,0.0,60.93421125411987
40,7,10.01912694635003,22.564428067466284,11.664175684180918,1.0,0.35335755348205566,160.03187152346624,200.0,162.07631072557447,16.0,3.2865052223205566,2.9491617359651525,3.5957679381478345,3.384363167967071,0.0,69.31030011177063
40,8,20.0684758117648,22.424707669342233,22.30011564593933,2.0,0.364748477935791,150.00704814771063,151.7710829004696,151.76262385129283,15.0,2.6699328422546387,30.112425270334956,30.244589044405135,31.994311583763228,3.0,465.79420232772827
40,9,50.00993042188546,53.577774674518395,51.29190752406531,5.0,0.5220699310302734,90.0565496790498,117.61028825700629,91.44678186431011,9.0,3.806852340698242,10.640498714516434,40.0,40.0,1.0,515.9529464244843
40,10,20.07234795588671,20.86094743516219,35.04769322981723,2.0,0.3067755699157715,391.0038306725659,393.0238621477294,391.48796593886215,39.0,2.6786835193634033,4.030517450601527,40.0,11.738486142825344,0.0,64.78488755226135
40,11,21.138919845764573,28.775382795845736,60.0,2.0,0.405834436416626,21.402464959014136,22.872356450264284,60.0,2.0,3.506701946258545,2.001028173826878,6.094991097584866,2.5240723800716918,0.0,372.8230690956116
40,12,10.042519499645467,12.30120962917266,12.187306451086055,1.0,0.3484506607055664,100.03330903382744,102.39835078880375,108.09426636160875,10.0,3.9110257625579834,1.7153096546647677,40.0,40.0,0.0,42.63363170623779
40,13,1.0034898318771277,3.09676761578231,3.9342027042533365,0.0,0.448505163192749,301.0004569914089,303.0967676157823,303.9342027042533,30.0,4.085464954376221,10.585616983642073,15.588358623988515,40.0,1.0,465.3012092113495
40,14,10.011914722522953,11.170648642047531,12.945479159810791,1.0,0.4205746650695801,130.0189149121583,131.79619101421514,136.2694235171465,13.0,3.4155256748199463,1.049151400152779,2.868860181649377,1.7680981001317244,0.0,751.9888067245483
40,15,30.014433055679206,39.373520528446505,31.17595689912826,3.0,0.38078904151916504,160.0073798287086,166.01319506260745,161.509352611742,16.0,3.80218505859375,2.1740965635297154,2.3631076976886236,3.399097092942319,0.0,566.4966831207275
40,16,10.007847242712277,12.074006928411048,12.225460980418159,1.0,0.31868600845336914,140.02282861337298,147.5705083025461,143.7918142744113,14.0,5.698361873626709,2.223882143078364,40.0,40.0,0.0,167.4218146800995
40,17,10.009444420537612,12.157476487222038,10.804347275997442,1.0,0.33333420753479004,431.00199221412845,433.157476487222,431.80434727599743,43.0,3.6061065196990967,20.598935919995576,40.0,21.031815290655235,2.0,639.766515493393
40,18,10.011279174443453,11.443420564720967,11.606307652018165,1.0,0.2584226131439209,111.03268855759727,112.89286982016385,113.8165640337209,11.0,13.83931851387024,3.0248755539207504,3.214968678163766,3.2203760370621723,0.0,831.6930069923401
40,19,10.006591897737612,13.088419908019,14.46726609763867,1.0,0.5829830169677734,1.016149161545998,3.3891720234244795,4.485484290120359,0.0,5.218392610549927,20.290641466308337,23.332011502280473,40.0,2.0,2332.049311876297
40,20,10.009767638157928,10.875125909417699,11.215166790687903,1.0,0.4793224334716797,360.00308073787545,360.8751259094177,361.21516679068793,36.0,5.9327781200408936,2.4955812907394663,2.6977095913704088,40.0,0.0,3344.8099188804626
50,1,1.0110675227457355,2.7195986735436395,17.655275889519594,0.0,0.25789976119995117,221.00469952428364,222.13937165346596,224.27596607703302,22.0,45.24942183494568,10.164603278277248,11.684136497880026,22.95733378109436,1.0,177.17467141151428
50,2,11.004356655946225,16.46156150499619,23.083300285638845,1.0,0.22221136093139648,60.0031075155813,62.17714601141988,62.73466372760627,6.0,12.00109577178955,3.0055277266754783,3.346590719258581,3.839942532750134,0.0,52.1059136390686
50,3,1.0132115033374196,3.643249724300124,3.276206843791171,0.0,0.37015819549560547,90.00372398981696,128.36854022189436,92.57191652584338,9.0,19.36785054206848,2.016795224816892,2.7626120425076555,2.920263491530492,0.0,126.44461727142334
50,4,10.002573424319005,11.368619718117106,12.63528068697214,1.0,0.2785184383392334,231.0018023169338,270.0,233.3593919431911,23.0,7.043641567230225,20.013435329685738,40.0,20.821848140282842,2.0,423.5543780326843
50,5,1.1634147930115701,18.077208146983338,2.5511045189115817,0.0,0.2682456970214844,81.0128188838213,82.12574670985143,81.48410418419769,8.0,12.618524312973022,16.080218226276475,11.39283302053369,40.0,1.0,29.567143440246582
50,6,10.004062760025676,10.647388365241136,10.721184589460679,1.0,0.2589230537414551,141.00401415758395,141.64738836524114,141.72118458946068,14.0,31.01263427734375,2.0232678560696025,2.986535335902418,3.0573061987892958,0.0,228.0941698551178
50,7,10.226824784650704,10.734298199509734,40.0,1.0,0.22716522216796875,242.0142890183945,242.55590736844354,247.0829034695544,24.0,6.015413045883179,10.282494206883976,29.451083973067735,40.0,1.0,38.6822624206543
50,8,21.014614543822947,22.70871420315844,21.66685913698063,2.0,0.21994900703430176,40.00975788290774,41.983538551287936,41.668223995586196,4.0,4.280659198760986,2.074152964862434,3.2106756088714943,40.0,0.0,21.685759782791138
50,9,1.0016826249954105,12.518635874779125,6.410996740449934,0.0,0.27746081352233887,181.0085999835157,189.57947960694446,187.4561937604151,18.0,15.056246280670166,2.0008695135548598,2.969718706082388,4.8968155062652166,0.0,102.14006876945496
50,10,10.013779161110177,14.930073640850903,12.165034171489895,1.0,0.27367615699768066,210.00976940150107,212.3954353611934,212.6852433805152,21.0,10.53978419303894,11.019577879185078,12.845420572944606,40.0,1.0,238.82721090316772
50,11,1.0045578478444472,2.7257759472500522,7.4990505715184765,0.0,0.24932479858398438,141.0021494939278,142.72577594725004,147.49905057151847,14.0,3.0763585567474365,2.533293183996968,40.0,40.0,0.0,61.08751082420349
50,12,0.011090214257284329,1.9383244361297916,2.195535568932352,0.0,0.4968094825744629,50.00302508621645,51.81510429350774,51.752302080582886,5.0,6.92816948890686,1.0561588407301068,2.8969874863423923,2.325253548360589,0.0,363.31203722953796
50,13,1.0086256629874084,2.0570254282920644,1.616954970983795,0.0,0.34803152084350586,101.01189367499066,102.05702542829206,101.6169549709838,10.0,15.779925346374512,2.156063919014327,38.641937243197624,15.37130328365813,0.0,319.93271136283875
50,14,10.071139816548941,11.153851289854936,13.498690754901713,1.0,0.45941686630249023,240.0251276956874,245.91759233909417,250.21378966169692,24.0,4.0264081954956055,2.342175756965361,40.0,40.0,0.0,175.00577211380005
50,15,0.03777543448682205,6.263506277554393,2.9439688320334145,0.0,0.2188854217529297,210.0030840274039,216.88780358149063,213.40530456430545,21.0,3.953643560409546,40.0,40.0,40.0,1.0,166.00549602508545
50,16,1.015663747678411,7.444635442017184,3.782924329948309,0.0,0.42550206184387207,151.0055087269692,152.21611697528417,190.0,15.0,25.0351140499115,30.096806422237904,30.854291464108677,40.0,3.0,1194.257453918457
50,17,10.006104560410918,12.153468115646367,11.44822286711129,1.0,0.2780416011810303,270.0018329575131,271.5424689616258,272.35801673174564,27.0,2.8785228729248047,10.103397281061724,13.04936841424969,40.0,1.0,1585.6486032009125
50,18,10.005267395881901,13.877887206311122,12.125791828677768,1.0,0.3013579845428467,60.00274377748414,63.04788905559228,61.538137840737065,6.0,12.088566541671753,2.0441452937788345,2.865978982258833,3.2110663243528657,0.0,1540.4796829223633
50,19,20.008359424528628,21.36829780002116,21.45043827011049,2.0,0.4166896343231201,140.00402806599212,141.36829780002117,141.45043827011048,14.0,18.59340262413025,2.0554810410970754,3.179886957692242,40.0,0.0,1927.7460973262787
50,20,10.033431594271487,12.484251822185666,11.76950217933628,1.0,0.4869232177734375,80.01242603503302,80.99860481222767,120.0,8.0,10.533292293548584,2.0039992414900096,13.310030413751921,7.028620925277838,0.0,2126.7090480327606
60,1,10.034513257435806,12.701222926891159,11.53720039052218,1.0,0.3227710723876953,160.00648017412124,162.7091357120808,161.46021507721312,16.0,31.651830434799194,2.0948346922018737,40.0,40.0,0.0,124.81136107444763
60,2,11.089787458419472,12.251924059707944,11.56938069878934,1.0,0.2295823097229004,180.02435879924113,183.30900865752486,210.152465033245,18.0,16.10005235671997,1.7728656095968023,3.018521083345291,40.0,0.0,115.23255729675293
60,3,20.001764739414874,21.573196853573535,20.691025993287557,2.0,0.22864651679992676,82.00079539646975,83.57319685357353,82.69102599328755,8.0,9.390220880508423,20.05556890502037,20.516467883888478,40.0,2.0,71.61179447174072
60,4,0.024370395727324853,6.3370900900982425,1.5227049006242395,0.0,0.2014756202697754,40.00402401794709,42.64650647078801,42.08621508253816,4.0,3.0039753913879395,2.4907759423920846,3.206113060916966,4.01411214227929,0.0,8.39508605003357
60,5,0.006614315436173933,1.5127916276157458,2.0557932200193045,0.0,0.2665424346923828,190.00135513697356,191.54384352440388,193.49431515672438,19.0,7.327859878540039,10.653043829324604,40.0,11.145698970629008,1.0,63.07014346122742
60,6,10.001367741523541,12.19320506895406,11.290232678384413,1.0,0.2845592498779297,201.0004123514369,202.66650923161168,202.86574260986717,20.0,10.504450559616089,10.318840910185967,40.0,22.90016841077049,1.0,109.16352987289429
60,7,0.023550265463678215,1.3683112643913722,1.8799427014242027,0.0,0.31688547134399414,220.01107921103142,221.34508383283523,221.2961335361664,22.0,6.019778728485107,13.428541547008347,40.0,40.0,1.0,202.22116565704346
60,8,10.01388815851152,13.291013893299528,11.199437040689983,1.0,0.24561262130737305,70.00618852710835,73.29101389329954,71.19943704068999,7.0,10.812685012817383,2.057646008657812,11.612700824469513,3.230986859930683,0.0,81.11478209495544
60,9,0.003765897398129194,2.229730029076594,2.4527766599172165,0.0,0.2680518627166748,140.0029507359532,141.74771822153468,142.05855509327967,14.0,20.71744990348816,2.025350201387883,3.431534507184093,4.06458161093051,0.0,235.43601870536804
60,10,0.008791439500214045,0.9801841363903316,0.13716769078667676,0.0,0.26413965225219727,110.01198924506812,110.98018413639033,110.13716769078668,11.0,7.799951076507568,2.133379863712011,40.0,40.0,0.0,188.76929473876953
60,11,0.009920510948573501,4.19433425199743,2.842376131086603,0.0,0.25348615646362305,310.00131748055935,313.34173072350546,313.41317497210173,31.0,8.328046321868896,30.028994814134624,30.41017019651154,30.628261002831152,3.0,124.45224976539612
60,12,10.002077037601742,10.862146591391102,11.337101846450558,1.0,0.21091771125793457,91.00077375365241,91.8085327558073,92.38190314282225,9.0,2.791958808898926,2.1264277991451284,40.0,2.5506146020087863,0.0,17.53562903404236
60,13,0.009136195249989026,1.5698013658112082,1.3132565668975769,0.0,0.26015448570251465,120.00138840606955,121.5698013658112,121.31325656689758,12.0,21.919238805770874,20.064803467320377,26.83989140856813,22.497757499373762,2.0,163.7325668334961
60,14,10.005676566227306,10.994440878627188,10.762316985156087,1.0,0.28484344482421875,11.00157902665061,12.062372935068613,11.825374043659645,1.0,2.3673758506774902,40.0,40.0,40.0,1.0,293.1626191139221
60,15,10.00133838146722,11.783076397429626,11.65591200797272,1.0,0.2750413417816162,150.00239039376345,151.78307639742962,151.65591200797272,15.0,10.597456216812134,2.3998783439786937,40.0,40.0,0.0,91.74922490119934
60,16,10.00197416597924,10.181374302049703,11.062550452070589,1.0,0.30591654777526855,181.00020318376446,181.1813743020497,182.06255045207058,18.0,1.4806256294250488,30.079121575339833,30.525062607938644,30.953276187689127,3.0,212.83635592460632
60,17,10.031772005073407,13.27967039018293,10.450802664769519,1.0,0.34050893783569336,201.00083301364018,204.27967039018293,201.45080266476953,20.0,34.09836220741272,20.000368545243866,21.35272516822382,20.317725951927475,2.0,1365.378621339798
60,18,10.016761025738996,10.910796977404056,12.311798748862383,1.0,0.4117307662963867,240.00073390587193,240.7532939333587,241.59963751986703,24.0,19.744808197021484,30.096488161587406,40.0,30.446928048370758,3.0,513.5918426513672
60,19,20.009091898006915,21.30034079129381,21.053789799985623,2.0,0.29093003273010254,371.0033327718269,375.335856199862,371.6009832429048,37.0,12.286840677261353,20.219071883069134,40.0,21.265234650277694,2.0,1071.2316980361938
60,20,10.008539981712442,12.090287994807698,11.783326857519176,1.0,0.35783958435058594,231.00348784101294,232.90723274770536,232.46851991267883,23.0,20.72982144355774,11.776459722303278,40.0,40.0,1.0,1759.2067339420319
