variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,10,20.005831284335354,21.39056472075245,26.238839187337472,2.0,0.3377096652984619,0.008756463178143149,1.0580369154947675,1.8664094881405777,0.0,1.2360196113586426,1.0371647258345622,9.654605244588256,7.712468149234968,0.0,5.562859773635864
30,11,20.003013679158943,23.139207390231622,20.894672215673854,2.0,0.37267518043518066,60.01413646956696,60.38709392137658,60.60332263662549,6.0,1.1242778301239014,2.3564312541358996,4.472630039566185,4.474496827570873,0.0,69.31269884109497
30,12,1.0008691775769483,1.343688405358686,1.350500777068106,0.0,0.2940027713775635,91.012759029737,91.34368840535869,91.3505007770681,9.0,1.5212013721466064,2.1159750249259996,2.635053740807445,2.7377870826201587,0.0,12.757486581802368
30,13,20.004004794434977,23.00333698818127,20.91587648020546,2.0,0.5509152412414551,10.0398112003434,15.174851987849124,11.714316800607298,1.0,1.6210064888000488,1.3108574059225626,8.800890040308303,1.9098646586299757,0.0,147.3020429611206
30,14,10.039366617795652,11.774097387169839,10.836894744841034,1.0,0.31960391998291016,50.029425021582405,55.0598663117949,52.475491928201485,5.0,0.8622896671295166,1.1424306120945866,1.618182317695783,4.388121348542349,0.0,3.362035036087036
30,15,11.003964777490502,40.0,12.254530958269099,1.0,0.2822418212890625,51.016943239358866,52.816497603578625,52.101895281763035,5.0,1.565316915512085,10.015079392167921,30.0,11.054783688780699,1.0,9.99608564376831
30,16,10.002386922853479,10.568886256979791,10.427588336837525,1.0,0.3916192054748535,10.051215571050387,11.070055166654955,17.297755220497585,1.0,1.3891136646270752,0.711521122879592,0.45432493205833335,30.0,0.0,60.99087166786194
30,17,20.004575933860426,22.56563235854598,20.72529758528702,2.0,0.5063774585723877,20.000632329076144,20.036298428088262,20.711078295755044,2.0,1.5326433181762695,2.003534108964055,2.0770875922249212,2.727763437606426,0.0,132.47272324562073
30,18,20.00513639690359,21.602394739166087,23.541971924889086,2.0,0.51102614402771,60.012782205059544,61.42689475171147,62.628706561586334,6.0,2.4048359394073486,2.0216616636845606,2.1468568206344836,2.106421803537014,0.0,154.20030784606934
30,19,20.005960878407464,21.007342514221367,22.056966480982386,2.0,0.5465867519378662,50.00932613333739,55.60521292049136,51.78372036198296,5.0,2.255727767944336,10.789637601173812,30.0,30.0,1.0,164.87387561798096
30,20,10.012612385263484,11.056101247072469,13.758149305371894,1.0,0.43793559074401855,70.02982611541164,100.0,72.12754781473517,7.0,1.555039644241333,2.00669793659376,30.0,15.962258740182547,0.0,300.3263008594513
40,1,10.00294008863609,12.274953931268563,11.798591750474472,1.0,0.2688145637512207,60.01241781157232,62.27495393126856,61.79859175047447,6.0,1.1703898906707764,10.115781488179358,11.907665230001468,11.049548032344989,1.0,6.7089152336120605
40,2,10.019228942437325,14.224730611187317,10.997198322149048,1.0,0.4181642532348633,11.006359074442434,17.40844987249894,11.753302405360763,1.0,2.139096736907959,1.0089467463722508,2.2143675981408593,5.712069976707641,0.0,63.62673234939575
40,3,10.015341258551018,10.683499520775602,12.574764243239843,1.0,0.27432966232299805,20.017653308236557,20.973259206588775,24.160156361938785,2.0,2.0770440101623535,1.9929065810401676,17.91828962428889,2.0948054550694315,0.0,66.38494825363159
40,4,1.2014527722104733,4.544537475563413,3.2107645886535687,0.0,0.2659339904785156,20.001794687167646,20.20201289146274,21.87779589468225,2.0,0.667349100112915,3.128368444946963,4.913894278707917,2.8997346139921767,0.0,0.2382822036743164
40,5,10.005024280899868,10.740142957687189,10.960099201303212,1.0,0.6031088829040527,60.006579154224326,60.74014295768719,60.96009920130321,6.0,1.8403666019439697,20.000298238623646,20.381023602340058,30.0,2.0,95.28311204910278
40,6,10.006909728938338,12.405238889973958,12.471755987626821,1.0,0.43732118606567383,10.013004538118537,12.405238889973958,12.471755987626821,1.0,1.6852710247039795,1.5296278047094725,2.2828460705804123,30.0,0.0,60.10992741584778
40,7,10.003085918373555,11.108327296879267,10.611432691772507,1.0,0.29973530769348145,60.00817622443333,61.10832729687927,60.61143269177251,6.0,1.4155504703521729,1.0510547744912846,1.6047001418085503,30.0,0.0,57.33415102958679
40,8,1.0020285941505158,1.2178521234853374,1.814699432382775,0.0,0.5121321678161621,60.00412829322596,61.69824247563307,60.69989560676741,6.0,2.206423759460449,20.01042376612275,20.77288062042516,20.700776413143565,2.0,49.270676612854004
40,9,10.550651139188956,10.597439923392892,10.751067735306812,1.0,0.31321144104003906,20.00064845332802,20.46128858959624,20.044467994295687,2.0,1.0496387481689453,0.6218101553979235,2.5121828479040627,9.163488423058187,0.0,1.7836666107177734
40,10,30.013094903074464,33.44255149870672,32.39779927890381,3.0,0.2928929328918457,10.005648178892901,10.724222625836433,10.656593564850665,1.0,1.1250476837158203,1.4727553739763115,17.28622134894788,20.700221105057633,0.0,28.805368661880493
40,11,10.023245968958516,11.249870679962163,13.429902234972424,1.0,0.3210723400115967,10.01947435581955,10.739409408917151,10.890453060546418,1.0,1.4616198539733887,1.2751941340971162,2.252833326248302,1.599710993001412,0.0,14.258136749267578
40,12,10.043947479758224,13.100796933230706,11.847727499934393,1.0,0.3456447124481201,40.00395792197988,43.100796933230704,41.84772749993439,4.0,1.9260399341583252,2.1378961505660277,2.733011533685417,2.835866576573753,0.0,29.526076078414917
40,13,10.450300113225898,40.0,11.1781844646314,1.0,0.28386926651000977,50.03088379536487,80.0,56.7858509907797,5.0,0.6640605926513672,1.3358096259303398,21.131914203423705,0.29876355074113425,0.0,0.9560894966125488
40,14,30.0093295437865,32.4264997740672,30.952286534518368,3.0,0.2809174060821533,20.013895302425713,23.780594913936802,20.952286534518368,2.0,1.6511235237121582,2.0762248991607706,2.5613972236168108,2.2860667599821705,0.0,27.527307748794556
40,15,1.0096997788865936,1.1009156227598558,2.5602282623259676,0.0,0.33983874320983887,40.005165793044526,41.22188849923199,42.103898936189665,4.0,2.3162343502044678,1.2451136518277492,1.4565584063996502,30.0,0.0,25.836852073669434
40,16,1.0075819541737763,2.2889753988835855,1.295536293926581,0.0,0.3761169910430908,40.10807795437189,46.574034400935645,41.19577121291652,4.0,1.7356958389282227,1.0570999426447287,5.553521242279614,5.305721605081537,0.0,118.09162926673889
40,17,10.012629295740732,11.349528081838763,10.094425907848446,1.0,0.36220288276672363,80.00384969200128,81.34952808183877,80.09442590784845,8.0,2.1096508502960205,1.3165025873818936,7.3888787606712745,5.2990959665908965,0.0,120.67292928695679
40,18,10.037299319280722,10.608801138799828,10.44999647688731,1.0,0.5329124927520752,40.00588764239904,40.55272165365744,40.426765362931974,4.0,2.1845107078552246,1.8905552683613092,5.0176913283931395,10.586505988183365,0.0,180.36575627326965
40,19,20.00448759027603,21.941471167327126,24.841558002209002,2.0,0.343433141708374,40.02644660487544,41.34177449850025,41.673761132303184,4.0,1.878166675567627,20.04715880513553,20.83348471411909,30.0,2.0,164.45192980766296
40,20,10.003358110401974,11.045940067567711,10.700725579924484,1.0,0.3327641487121582,100.00347124762527,101.04594006756771,100.70072557992448,10.0,2.1705238819122314,1.3383051010551787,4.788392470264119,30.0,0.0,411.16139006614685
50,1,1.0022375690621828,1.8348411316221194,1.7942178026130824,0.0,0.2834351062774658,1.0068807982072123,1.8348411316221194,1.7942178026130824,0.0,0.6883494853973389,1.1984143224839214,30.0,1.9376996281609005,0.0,1.1489026546478271
50,2,11.002525377588354,12.354706309501202,11.43702210276886,1.0,0.255169153213501,31.002662794961235,32.09759177505758,31.222071155268555,3.0,1.1816461086273193,2.0257794521253634,2.7697672356017997,2.4282354648441404,0.0,6.9983391761779785
50,3,1.0033755689965098,1.7489810677899538,3.0627462144936857,0.0,0.25030088424682617,10.000273241998203,10.748981067789954,12.062746214493686,1.0,0.9708080291748047,1.9594320933461615,3.349236269750727,1.5793464986635413,0.0,2.614414691925049
50,4,10.17565868889782,10.765180043023861,10.814194007876454,1.0,0.23584437370300293,20.000229043402108,20.601348982580106,20.235421268927922,2.0,0.8714361190795898,2.176771184206185,1.2182544143533034,1.6433146090418838,0.0,0.1512138843536377
50,5,10.003846599429242,14.025629496310867,13.219758088349437,1.0,0.35126256942749023,10.004018737683946,13.403235142096092,12.18855330131877,1.0,0.9015734195709229,2.213356264808689,5.031222495200026,23.371322561868933,0.0,0.48563241958618164
50,6,1.003137856630071,1.4376689461798593,3.8818310985515443,0.0,0.23047971725463867,21.009782507983356,21.43766894617986,23.881831098551544,2.0,0.6749536991119385,2.0047110463786524,2.3019084901846796,3.6736085061869392,0.0,0.7741031646728516
50,7,10.003107765508066,12.682442709314914,10.922079941043798,1.0,0.271411657333374,40.0058242155739,42.68244270931491,40.9220799410438,4.0,0.8937864303588867,2.024313915263126,2.1600699729763226,2.5558681242282404,0.0,7.838730096817017
50,8,20.006583070328453,32.02120790991023,21.626243070245245,2.0,0.2533872127532959,0.002692929073966522,3.092763683426717,1.1899115045149626,0.0,0.9523239135742188,2.046694096334284,4.119383061479413,2.861548924134745,0.0,5.125752925872803
50,9,0.006533920257337447,0.5969363712771273,0.9485205020786371,0.0,0.2841529846191406,60.000862067964185,60.596936371277124,60.94852050207864,6.0,0.7905428409576416,10.370694310081543,11.499841048805685,30.0,1.0,25.53829574584961
50,10,20.008229518658005,22.81924597888064,20.860781472743366,2.0,0.272719144821167,60.00295508866625,62.297829247382786,60.865410042534236,6.0,1.713648796081543,2.018203406900857,2.9237754806246437,2.449757674441941,0.0,13.459232091903687
50,11,10.003982522098077,10.848319183350057,10.560888053502008,1.0,0.34868788719177246,60.0025110988636,60.84831918335006,60.560888053502005,6.0,1.7643334865570068,10.457808021462698,18.298809716766698,30.0,1.0,48.01195216178894
50,12,1.0021003199073273,2.033024004842554,1.2926852208159203,0.0,0.3838510513305664,10.000288961539482,11.033024004842554,10.29268522081592,1.0,0.9671261310577393,2.809712602255655,2.362133470185016,1.6840655637576427,0.0,9.59983205795288
50,13,20.02127624218982,21.601844063266423,21.47823537353703,2.0,0.3065814971923828,20.008991688777897,20.752705244347425,21.25616433346586,2.0,1.6141347885131836,1.8250663232430235,26.24373475488114,1.6702588271144934,0.0,16.083557844161987
50,14,20.99901193358498,20.10534319726539,20.766295594712698,2.0,0.25691699981689453,30.003653302539462,30.47946901453133,31.362346986532916,3.0,0.6754329204559326,2.0936321900464634,2.344368241044079,2.3479891751325215,0.0,1.705064296722412
50,15,10.000926647897955,13.654875034032298,14.042485713861476,1.0,0.27634310722351074,10.026908948284428,14.561544737307031,13.510463547997379,1.0,2.312079906463623,2.092323684692702,4.745745430347794,3.3123220578658903,0.0,40.51380443572998
50,16,0.05703794565196094,2.2494437327146386,1.2712772759854238,0.0,0.30452585220336914,40.00181283830818,42.24944373271464,41.271277275985426,4.0,1.4401335716247559,0.6429832786425734,1.292441740214487,2.8833794110680966,0.0,85.43653726577759
50,17,20.00335978207501,31.378115359376142,25.213311075103583,2.0,0.3136916160583496,60.00930885267587,60.936580413855765,61.95879959681389,6.0,2.1575045585632324,1.1388636311952591,3.5150195389791907,22.20618138886598,0.0,55.42255115509033
50,18,10.002994585323858,11.769290254980115,13.020876711261312,1.0,0.4463939666748047,40.02202874210152,41.76929025498011,43.020876711261316,4.0,2.3631930351257324,2.0120077437829744,2.621807415694529,3.7478452347006397,0.0,95.80553007125854
50,19,1.0017910052268069,2.003560318094476,2.005733517334382,0.0,0.39417338371276855,40.00619316897317,41.64915811757941,41.061104611319365,4.0,1.2224645614624023,1.1007897658668033,30.0,2.1564862044650845,0.0,254.874844789505
50,20,0.004486131549334496,1.316162167638269,2.0581486296650824,0.0,0.3799762725830078,90.00114831655091,91.31616216763827,92.05814862966508,9.0,2.665754795074463,2.0686387139694773,2.0959672906559463,2.2717823046992387,0.0,167.24001026153564
60,1,0.005481750860727939,1.7788101209586062,0.7619694329659841,0.0,0.28841161727905273,90.00015038206351,91.77881012095861,90.76196943296598,9.0,1.6245992183685303,2.712148558065103,4.728902673123028,2.224633800877176,0.0,8.63927698135376
60,2,20.00136245948161,20.601296541779416,20.061751764338997,2.0,0.21716856956481934,20.00004357919329,20.601296541779416,20.061751764338997,2.0,0.6882781982421875,2.9637468601599903,2.4732145050033445,2.949651955819495,0.0,0.26326560974121094
60,3,0.004360759066086442,15.123004623940636,1.1967944829362465,0.0,0.2706453800201416,40.000064450410314,42.99836413371273,41.1141726887605,4.0,1.94425368309021,2.0002750804328446,3.512678420042107,4.5126682505531415,0.0,30.24683165550232
60,4,0.005698488589489424,0.41456444899678485,0.2619885309810316,0.0,0.25801610946655273,100.00031753851185,100.41456444899679,100.26198853098103,10.0,1.5535080432891846,2.1793287545077096,2.9549181056460565,30.0,0.0,24.57595133781433
60,5,0.004983997854780491,0.7878379616115732,1.2228846774221125,0.0,0.3701591491699219,60.001888201921545,60.78783796161157,61.222884677422115,6.0,1.5217061042785645,2.623521892830194,1.3025888479099346,1.2171405789219456,0.0,5.352191686630249
60,6,0.22347585076403093,2.741209254034825,1.2397377042544533,0.0,0.2197418212890625,30.002779795466164,32.2018734982006,32.18160660195903,3.0,0.7665994167327881,1.9435531865432916,14.385500148188118,3.990646889638618,0.0,0.7229657173156738
60,7,0.008299881616316939,5.062272954074643,0.9944175678276622,0.0,0.2303638458251953,30.000750086904105,34.05626279641061,30.82920047688183,3.0,0.9915554523468018,2.0161731100973634,2.585425129758871,2.1202177917409437,0.0,7.9242167472839355
60,8,0.013128970266305304,2.0251488239572195,2.1561124923026442,0.0,0.26649045944213867,60.001305854552186,62.02514882395722,62.15611249230265,6.0,1.104482650756836,13.98071393764626,11.951843236084752,30.0,1.0,4.686207056045532
60,9,0.004061452940646601,1.5808969246053381,2.646890898580299,0.0,0.28052210807800293,30.000339151520016,31.360230841358142,32.321530469772135,3.0,1.5635766983032227,1.0127661740891645,6.407335312419624,2.470052039881051,0.0,20.73443055152893
60,10,0.013332586564976368,0.5251921947389074,0.9464258478656158,0.0,0.24175405502319336,20.0005917826469,20.525192194738906,20.946425847865616,2.0,1.6004841327667236,1.95958162923217,30.0,1.6613410152653088,0.0,35.31104588508606
60,11,0.0031322591825008145,1.6698108815933264,6.601222017854109,0.0,0.2879319190979004,60.00199655025692,61.783242857809356,61.0437448686753,6.0,1.672283411026001,2.0203937015815514,2.368072162012533,2.1302727364483998,0.0,60.96746206283569
60,12,20.000376773115796,20.14800722512363,21.86532123427355,2.0,0.2728235721588135,20.000284172261235,20.14800722512363,21.86532123427355,2.0,0.8798797130584717,1.477159671238016,2.950949406340305,2.931920335280556,0.0,0.17488718032836914
60,13,0.0028661506022851528,0.5549804358066228,0.8661981416725051,0.0,0.318584680557251,60.00064847904906,60.79931469437533,60.762383071352225,6.0,1.7265877723693848,2.0029824238536307,2.1664768355959083,2.5849795483738567,0.0,67.37980771064758
60,14,20.00236276305214,20.757988008300586,20.259694338259443,2.0,0.2467501163482666,10.368768965971416,11.73981096684874,11.192959794532221,1.0,0.7044329643249512,2.0006840145004774,6.553844005911061,2.0467943028030735,0.0,0.6776337623596191
60,15,0.008431965611993143,1.3052140008509159,2.3720946413119552,0.0,0.3680911064147949,20.002652774690404,21.092503294426272,22.471417728928703,2.0,1.3548781871795654,0.3522053936246798,2.012214827679453,7.51208079502071,0.0,95.61281394958496
60,16,10.009154875665462,23.486096055547485,10.809395361778552,1.0,0.32999205589294434,51.001472431820076,64.48609605554749,51.809395361778556,5.0,1.9140582084655762,1.2445998866940684,7.390495428057967,17.847181277569803,0.0,75.04009771347046
60,17,0.0016340498549458902,1.1636827153144733,1.0812927998201252,0.0,0.36821413040161133,30.001045546521564,31.163682715314472,31.081292799820126,3.0,2.380368947982788,1.021888721935694,1.1265556391188494,5.578426038198877,0.0,89.84668850898743
60,18,10.004684175911175,11.451997385832843,10.58902290296522,1.0,0.4062995910644531,50.00080013838201,50.46572281282635,50.52566166323592,5.0,1.3422319889068604,1.5415371387145513,2.1531329655678695,6.588917034750972,0.0,105.51870536804199
60,19,0.004267423966655822,1.7693659806023638,1.2933171523996612,0.0,0.33585596084594727,20.000391609777612,21.769365980602362,21.293317152399663,2.0,1.49568510055542,2.0081010215815063,2.6805853144522986,2.1004506366831084,0.0,89.6929669380188
60,20,10.002561891764442,11.146115115829495,10.998480782182224,1.0,0.3239626884460449,50.00082631931828,51.146115115829495,50.99848078218222,5.0,1.4292383193969727,2.001839127514774,2.5703882486079683,2.7312892996459475,0.0,238.9093964099884
