variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,3,10.003203251034165,10.279653341290311,10.064563561515493,1.0,0.23314213752746582,0.001506045059953403,0.279653341290312,0.06456356151549399,0.0,0.4214439392089844,0.0015157824358583392,0.03312156770703112,0.16894510738481996,0.0,0.15466618537902832
30,4,10.003712104024727,10.095582194171897,11.42387129138956,1.0,0.3459486961364746,0.0055529217422404945,0.09558219417189745,1.4238712913895593,0.0,0.30068302154541016,0.999144691618969,0.549610183953391,5.860683759195654,0.0,0.01220703125
30,5,10.004304293907046,10.654803771930565,10.64553458697306,1.0,0.2853693962097168,0.007336599691920699,0.6548037719305643,0.6455345869730609,0.0,0.4609999656677246,0.019719347213086966,0.6993713139314576,0.45570681093873877,0.0,0.05845928192138672
30,6,10.001377400385545,11.202979833496297,10.071608355662216,1.0,0.3580148220062256,0.0012594667925028978,1.2029798334962962,0.0716083556622152,0.0,0.6091859340667725,0.04364083325873085,0.7366060633853452,1.1871060037911993,0.0,2.15195631980896
30,7,10.000442259513486,10.502209637122757,10.655277743504604,1.0,0.3123040199279785,0.0008016662559394576,0.5022096371227561,0.6552777435046029,0.0,0.930567741394043,0.00079301047214678,0.5499105072612924,0.7286057053252175,0.0,1.1973278522491455
30,8,10.000395891323405,10.351235655175339,10.013667067335348,1.0,0.28893518447875977,0.0007445149828774686,0.35123565517533856,0.01366706733534859,0.0,0.7426819801330566,0.0007436877083088209,0.4104885313357404,0.2194530582413701,0.0,1.1821331977844238
30,9,10.000663870802878,10.472100347100183,10.68261692528369,1.0,0.23037052154541016,0.0015125487748498853,0.47210034710018184,0.682616925283689,0.0,0.4450194835662842,0.7019489779878636,0.440333197359312,0.39527134294356303,0.0,1.8744866847991943
30,10,10.0021461422807,10.255210228919003,10.20145953362143,1.0,0.375133752822876,0.00046535815119153355,0.25521022891900247,0.20145953362142976,0.0,0.2827723026275635,0.0572442819358016,0.3645019491923368,0.8302156686804306,0.0,0.1647627353668213
30,11,10.001177990706656,10.320982539641822,10.660332551634225,1.0,0.2518305778503418,0.0011187692478049852,0.32098253964182166,0.660332551634225,0.0,1.0393695831298828,0.0010362034378776008,0.4484353487490629,0.7265746579196676,0.0,0.22951292991638184
30,12,10.000827010551513,10.549660794145097,10.372411821511294,1.0,0.3314816951751709,0.0002266243307742654,0.5496607941450979,0.3724118215112939,0.0,1.2223811149597168,0.17176190938817107,0.1907245371843924,0.07769348082557262,0.0,2.6476118564605713
30,13,10.002083269865155,10.457256624646838,10.50348669295587,1.0,0.2752838134765625,0.0022786000110002775,0.45725662464683803,0.5034866929558696,0.0,0.2406749725341797,0.05812962464734614,0.07160293349388812,0.5432855746055567,0.0,0.4668116569519043
30,14,10.001521274785105,10.451945568174663,10.433956028614285,1.0,0.37651777267456055,0.00020334268124668853,0.45194556817466386,0.43395602861428434,0.0,0.407501220703125,0.1545926219445793,0.5507243248299731,0.3712655280150744,0.0,0.2650268077850342
30,15,10.00062553325594,10.683233249185294,10.459239096542216,1.0,0.2929251194000244,0.0005833960086761055,0.6832332491852935,0.4592390965422159,0.0,0.5655550956726074,0.022129602317883468,0.6947951468717773,0.4546301851916699,0.0,0.21848392486572266
30,16,10.001770705805939,10.372844337404398,10.037516546898908,1.0,0.30594515800476074,0.00012039735051324489,0.3728443374043975,0.03751654689890917,0.0,0.12079596519470215,0.9590360503866835,0.9762333070734723,0.3504799001343308,0.0,3.0381762981414795
30,17,10.00066419123604,10.111269963579737,10.32503636729206,1.0,0.2558588981628418,0.0005513578348651963,0.1112699635797368,0.3250363672920615,0.0,0.3892238140106201,0.5671730001319428,0.029245752571387926,0.4663979340945486,0.0,7.737536668777466
30,18,10.001679254060022,10.025276489242039,10.348204347135768,1.0,0.31911659240722656,0.0005933722643863272,0.025276489242039343,0.3482043471357673,0.0,0.5092909336090088,0.41438759148057047,0.01177017568064445,0.154801097644695,0.0,9.265332698822021
30,19,10.000559882372094,11.938449321141816,10.734605136636112,1.0,0.49157094955444336,0.00013842255307170288,1.9384493211418157,0.7346051366361122,0.0,0.5483224391937256,0.2317457389441561,0.93091373004802,0.5704503160793063,0.0,13.737426519393921
30,20,10.000348592509567,10.599570066748772,10.513041583794259,1.0,0.33525538444519043,3.888778098220707e-05,0.5995700667487721,0.5130415837942583,0.0,0.2825767993927002,0.9990643879132829,0.9935292518065852,6.548820999349971,0.0,13.820634841918945
40,1,10.000364523356389,11.111702621251311,10.362462312877048,1.0,0.2198195457458496,0.00022282325203096793,1.1117026212513117,0.362462312877048,0.0,0.48179054260253906,0.21244679810066897,0.9205373016845866,0.34899080027729257,0.0,0.3724493980407715
40,2,10.00002739460825,11.172170168999418,10.82650913544788,1.0,0.23197507858276367,0.001832173721494606,1.172170168999419,0.8265091354478807,0.0,0.2559068202972412,0.8346608852645981,10.0,0.08591959013797984,0.0,0.021567344665527344
40,3,10.001696331735566,10.18605456085695,11.286455371643912,1.0,0.27748847007751465,0.0014260445347479467,0.18605456085695016,1.2864553716439115,0.0,0.165083646774292,0.13883830307007444,1.4697531402343298,4.166032482243728,0.0,0.043234825134277344
40,4,10.002543211749021,11.157258639219378,10.574755406314772,1.0,0.2718069553375244,0.0022642536111486026,1.1572586392193778,0.5747554063147725,0.0,0.1450655460357666,10.0,10.0,10.0,1.0,0.019427061080932617
40,5,10.000653181299736,10.418635197426733,10.031907919722814,1.0,0.22959589958190918,0.0004914503055012938,0.4186351974267328,0.03190791972281358,0.0,0.3120448589324951,0.0019292805614658172,0.6012795675512721,0.08723469770688697,0.0,0.15993857383728027
40,6,10.00016980828646,10.035376995586182,10.199452968783621,1.0,0.2453458309173584,0.0002943976218243937,0.03537699558618128,0.19945296878362187,0.0,0.4507145881652832,0.770370057007351,0.1657196546080692,0.06183519412420798,0.0,3.5370192527770996
40,7,10.000564238961799,10.458043379696743,10.953883084310588,1.0,0.3236238956451416,0.0002100386645946821,0.4580433796967431,0.9538830843105885,0.0,0.4733614921569824,0.0009400352794109632,0.3012155677506199,0.41863150872723526,0.0,3.079005718231201
40,8,10.000379885999283,10.007034532001633,10.667112702010915,1.0,0.20152759552001953,0.00021245992042510443,0.007034532001632863,0.6671127020109138,0.0,0.5105772018432617,0.7787132942905859,0.2011915055575162,0.19615195389478648,0.0,3.0713677406311035
40,9,10.004238195329389,10.930717337829883,10.355296279770432,1.0,0.24985861778259277,0.0024135314717099476,0.9307173378298833,0.35529627977043265,0.0,0.3863372802734375,0.12569794206973894,1.1097492085947107,0.24812503168053782,0.0,0.1515941619873047
40,10,10.000242086985502,10.165146523905051,10.16487718662116,1.0,0.3760547637939453,0.00022477677405229255,0.16514652390505163,0.16487718662115927,0.0,0.8478727340698242,0.3663256452232695,0.14577133601490108,0.13157508394162282,0.0,4.357582092285156
40,11,0.9996692582944646,10.0,0.9981069618746923,0.0,0.2753438949584961,0.0003637951425977378,0.09089474450683133,0.19136558736214196,0.0,1.4046320915222168,0.9969188630443713,5.250963943871818,0.9849476933642056,0.0,4.975033283233643
40,12,10.000584095558407,10.392510205941774,10.33015877038751,1.0,0.2518320083618164,0.0002766733180927231,0.3925102059417739,0.33015877038750896,0.0,0.41701483726501465,0.00027648685165660244,0.27586377326577033,0.07257817903957066,0.0,0.3450648784637451
40,13,10.000400466260006,11.029006282808712,10.215639888721299,1.0,0.21759939193725586,0.000380570639883802,1.0290062828087116,0.21563988872129833,0.0,0.2138957977294922,0.2870100172000638,0.4633248542853795,0.2268316236443067,0.0,1.095332384109497
40,14,10.000868476778326,10.32996754965477,10.626815952861026,1.0,0.2720787525177002,0.000137496666845895,0.32996754965477,0.6268159528610256,0.0,0.2272200584411621,0.5058989775223354,0.0007879799945137905,0.5526754210413656,0.0,5.708577632904053
40,15,0.0007264459362319171,0.45618735397140714,0.4088372895140713,0.0,0.28670430183410645,5.1975373949215055e-05,0.45618735397140714,0.4088372895140713,0.0,0.6009540557861328,3.61052097007132e-05,0.0004108994946514429,0.359052780080038,0.0,1.9339587688446045
40,16,10.00086361667383,10.196572272272252,10.248098003959116,1.0,0.3214118480682373,0.0001602301626529448,0.19657227227225285,0.2480980039591166,0.0,1.8276722431182861,0.00016025741372010572,0.41701343948360436,0.16527822687231444,0.0,4.674601078033447
40,17,10.000530044445748,10.984818074254584,10.664217083238587,1.0,0.3555278778076172,0.0001602491546736081,0.9848180742545833,0.6642170832385872,0.0,0.27870607376098633,0.00021149769026595352,0.4977932407973585,0.5807423411177338,0.0,4.238193988800049
40,18,10.000594283108084,10.375344435483575,10.01911810603524,1.0,0.21643376350402832,8.586541713114928e-05,0.3753444354835748,0.019118106035239207,0.0,0.4997427463531494,0.8700233984240721,0.5120810356529923,0.23415613924804612,0.0,24.163944482803345
40,19,10.000511600310844,10.238808771531373,10.085521469212651,1.0,0.3536410331726074,0.00027009375867596266,0.23880877153137328,0.08552146921265068,0.0,0.4204850196838379,0.7330355023187781,0.08773430028137613,0.06914833666785658,0.0,31.19881582260132
40,20,10.001070324425259,10.557015751582059,10.384524754122584,1.0,0.26070094108581543,0.00012362568777741554,0.557015751582059,0.3845247541225842,0.0,0.21589970588684082,0.8631126695858089,0.1717127579487618,0.0695117124383982,0.0,33.93990206718445
50,1,10.001495690335076,10.044208311640114,10.9817320953588,1.0,0.20840811729431152,5.411403317635465e-05,0.04420831164011367,0.9817320953587995,0.0,0.5178155899047852,0.04294689244881874,0.060410853873028705,0.7155115527295456,0.0,0.5417690277099609
50,2,10.00092089881216,10.3287724226459,10.596823414127423,1.0,0.2383270263671875,0.0002495253365044225,0.3287724226458995,0.5968234141274232,0.0,0.5691487789154053,0.07420257229337548,0.47086160656348286,0.4622359248909464,0.0,0.2042689323425293
50,3,10.00074812579321,10.893490469474164,10.045834961339876,1.0,0.22930312156677246,0.0001565442148581576,0.8934904694741646,0.045834961339875566,0.0,0.5219264030456543,0.24253872855401454,2.2066880922529593,0.8996363938523207,0.0,0.06229448318481445
50,4,0.0006270106190297214,1.0996901150492135,0.47295868107256483,0.0,0.30188632011413574,3.223349616285889e-05,1.0996901150492135,0.47295868107256483,0.0,0.8177313804626465,3.223832263580649e-05,0.7642063249888493,0.43706107608654143,0.0,3.479907751083374
50,5,10.000485213503325,10.298210609553175,10.148365001137599,1.0,0.38376665115356445,2.732071899168973e-06,0.29821060955317447,0.1483650011375977,0.0,0.23851966857910156,0.00015619281734689311,0.0792480073122831,0.22848708977177287,0.0,3.6565752029418945
50,6,10.001193511341661,10.73246128263618,10.014740374057924,1.0,0.23537492752075195,0.0001071439187016527,0.7324612826361807,0.014740374057923175,0.0,0.4708595275878906,0.09376017678691016,0.9281421117328472,0.09320748773271688,0.0,0.18038153648376465
50,7,10.00022233649329,10.057074481783474,10.064037822034056,1.0,0.29916834831237793,2.328738531487791e-05,0.05707448178347307,0.06403782203405536,0.0,2.1992239952087402,0.013908093968723771,0.6437171604908596,0.15208896518212406,0.0,3.407344102859497
50,8,10.00064339170675,10.198145764119012,10.300915390803663,1.0,0.21366429328918457,9.454434735993936e-05,0.198145764119011,0.3009153908036623,0.0,2.8017146587371826,0.6454856365493544,0.17486541307362144,0.11428560642362812,0.0,3.3544585704803467
50,9,10.001346332961798,11.02308553145041,10.311661316111724,1.0,0.28431105613708496,0.0001476021528303954,1.0230855314504104,0.31166131611172454,0.0,1.3079419136047363,0.00018268736424788138,0.8306128748904861,0.5079400532797911,0.0,0.27541375160217285
50,10,0.0004949999483996358,0.0036484561727008757,0.5464056925653986,0.0,0.3354818820953369,4.117482220301684e-05,0.0036484561727008757,0.5464056925653986,0.0,1.0751280784606934,0.9976224401702407,9.47641726330039,0.995709754383944,0.0,1.4753623008728027
50,11,10.00085358331484,10.245906519059178,10.386209042483307,1.0,0.30556488037109375,2.51568861033334e-05,0.2459065190591772,0.3862090424833069,0.0,0.28876757621765137,0.5463878676757898,0.45679602112099316,0.2343589967687187,0.0,9.93312668800354
50,12,10.000154228167458,11.162109502433674,10.075905367188374,1.0,0.3080482482910156,0.00033898779180334203,1.1621095024336743,0.07590536718837447,0.0,0.8384709358215332,0.17186993887852528,2.5291614868742087,0.020579009483059754,0.0,0.0733487606048584
50,13,10.000241116320332,10.668910668351144,10.26413968902041,1.0,0.26599669456481934,0.00029379599041772577,0.6689106683511441,0.26413968902041124,0.0,0.4381256103515625,0.021187927902229727,0.34818567012070883,0.3984980801890732,0.0,2.149970054626465
50,14,0.0008044309649123534,0.08249185314508367,0.6021426618081983,0.0,0.21155333518981934,1.8382065154788894e-05,0.08249185314508367,0.6021426618081983,0.0,1.994762897491455,1.834550974274371e-05,0.3513117129966923,0.6008567536348384,0.0,6.257877588272095
50,15,10.001330087703089,10.105974837431813,10.622908423838787,1.0,0.47002720832824707,2.470984674470896e-06,0.10597483743181241,0.6229084238387866,0.0,0.36195969581604004,0.02928981010102976,0.1530756210656394,0.587627615624909,0.0,15.400569200515747
50,16,10.000115296251991,10.694181801960102,10.477173479316377,1.0,0.39229679107666016,2.266255372765081e-05,0.6941818019601025,0.4771734793163775,0.0,2.31097412109375,6.231877471520866e-05,0.5204529759499948,0.3306052782871291,0.0,5.8496739864349365
50,17,0.0013215807404046045,0.3498532270598684,0.25004255601267455,0.0,0.33182311058044434,9.544608234647432e-06,0.3498532270598684,0.25004255601267455,0.0,0.2294919490814209,0.9772005027267251,0.3216797616778848,0.9714060168555387,0.0,13.19508171081543
50,18,10.001069815067664,10.743305950525997,11.149311654585324,1.0,0.6128084659576416,4.945078906892687e-06,0.7433059505259976,1.149311654585323,0.0,0.6752309799194336,0.052779737904421344,0.24989613196844346,0.5580384363714347,0.0,30.143316507339478
50,19,10.001016668581254,10.418261726745582,10.844670757732878,1.0,0.44043970108032227,1.4565888422682246e-05,0.41826172674558154,0.8446707577328779,0.0,2.9003984928131104,0.1483797481425995,0.31143494895877116,0.3559933594398456,0.0,23.04383111000061
50,20,10.000733427031648,10.252011492511384,10.944631471875283,1.0,0.4253673553466797,3.3014042557164e-05,0.25201149251138366,0.9446314718752828,0.0,0.8923096656799316,0.6509460307868853,0.1743508756841665,0.5542924419998557,0.0,34.416428565979004
60,1,10.001044805546366,10.2880531885809,10.17938860497548,1.0,0.2232646942138672,0.0001548657963174346,0.2880531885809007,0.17938860497548081,0.0,0.2781393527984619,0.09884129985242077,0.33656127209942494,0.2305439682394529,0.0,0.21705341339111328
60,2,10.000818644390742,10.160538958538107,10.207205888288147,1.0,0.21152949333190918,7.243762285017307e-05,0.160538958538107,0.20720588828814662,0.0,0.9686200618743896,0.02275161962499477,0.2160355423750943,0.12380104340793598,0.0,0.3786311149597168
60,3,0.0009072259741541534,2.029166090880868,0.2775317808356111,0.0,0.28472471237182617,6.11384184305957e-06,2.029166090880868,0.2775317808356111,0.0,1.3811924457550049,4.988876211366843e-05,1.2332367306644199,0.28099224590331057,0.0,0.43503713607788086
60,4,10.000703885562137,10.312068014647851,10.802360241562468,1.0,0.26172828674316406,0.00016071343135518542,0.3120680146478507,0.8023602415624687,0.0,0.43769288063049316,0.2969388282124395,0.4224052094721047,1.0845455013416132,0.0,0.1036841869354248
60,5,0.00018045227380918108,1.4320956307374402,0.4691820853687963,0.0,0.2832162380218506,0.00017052286191483726,1.4320956307374402,0.4691820853687963,0.0,0.24787569046020508,0.015304461916202947,0.5914735264125114,0.04868307194926198,0.0,0.16489624977111816
60,6,0.0011173530591793858,0.9530431897905629,1.0980291302652738,0.0,0.24287033081054688,1.1560231466458936e-05,0.9530431897905629,1.0980291302652738,0.0,1.0103039741516113,10.0,10.0,10.0,1.0,0.5308034420013428
60,7,0.0005259052630337636,0.006458272804422147,0.048234670216491395,0.0,0.2957265377044678,1.3777114235492902e-05,0.006458272804422147,0.048234670216491395,0.0,0.47979164123535156,0.6373449913813858,0.16476316069426625,0.02427719851627415,0.0,1.1141166687011719
60,8,0.0004921934242729159,0.1679818684950331,0.4588709610369607,0.0,0.3400263786315918,4.817804374053124e-05,0.1679818684950331,0.4588709610369607,0.0,1.3162713050842285,4.871689146262172e-05,0.16609285387851833,0.2966755732993317,0.0,0.5981051921844482
60,9,0.0008731499572940138,0.6198380928928316,0.41021053311122163,0.0,0.24321198463439941,1.7593268946913875e-05,0.6198380928928316,0.41021053311122163,0.0,0.7736189365386963,0.38194499406865173,0.3368409805364339,0.45866776612058835,0.0,2.215043783187866
60,10,10.000482579867924,10.388963524122081,10.401772583562895,1.0,0.46090126037597656,1.6518777771586722e-05,0.38896352412208185,0.40177258356289486,0.0,0.339827299118042,0.0038801404092601442,0.40299495474331587,0.2926726904978977,0.0,3.858473539352417
60,11,0.000900967993305671,0.15478434935846716,0.08378419794210754,0.0,0.19139862060546875,0.00019112673297299392,0.15478434935846716,0.08378419794210754,0.0,0.5801544189453125,0.2583314031889248,0.22640913141800562,0.11654369726643793,0.0,0.07126450538635254
60,12,10.000822983675722,10.54167519415651,10.323623143901116,1.0,0.3130228519439697,1.5252297552005864e-06,0.5416751941565088,0.3236231439011172,0.0,0.831841230392456,0.05689750390305369,0.22283548396196232,0.1442458037989213,0.0,4.350325584411621
60,13,0.00045108839033207253,0.6847410575317947,0.11126320611802622,0.0,0.21650123596191406,2.457716335681181e-05,0.6847410575317947,0.11126320611802622,0.0,1.064772129058838,0.1997962470400971,0.42580952822573565,0.16194106751727672,0.0,2.9026200771331787
60,14,10.00010482813684,10.14436466577118,10.037419415405761,1.0,0.22737646102905273,2.4450294708520217e-05,0.14436466577117915,0.03741941540576179,0.0,1.6096725463867188,0.9964395251322774,0.10952012363742335,0.29640064715369574,0.0,0.018056154251098633
60,15,0.00012918335304117613,0.2646520899812763,0.11716990755889103,0.0,0.3064892292022705,4.45952170545467e-05,0.2646520899812763,0.11716990755889103,0.0,1.4061260223388672,0.0005312200809580824,0.0013285100196331683,0.19782390496075675,0.0,0.32057881355285645
60,16,5.2465860940770884e-05,1.4693530008428601,1.987845139828208,0.0,0.2621273994445801,1.3146731706255611e-05,1.4693530008428601,1.987845139828208,0.0,0.2906455993652344,0.9627126766236341,0.9202352954195823,3.8353783879036136,0.0,0.07735061645507812
60,17,0.0008192937777287953,0.07056088235441192,0.1704576570503671,0.0,0.24901199340820312,2.456653025941586e-05,0.07056088235441192,0.1704576570503671,0.0,0.4814169406890869,9.426847738884434e-05,0.3882092997819495,0.10708975582700175,0.0,0.785536527633667
60,18,0.000937975306330512,0.0389575410245942,0.47115851302508993,0.0,0.2424001693725586,1.4262711818638482e-05,0.0389575410245942,0.47115851302508993,0.0,1.12664794921875,1.4256079149064893e-05,0.28007538660269204,0.07105208963060232,0.0,9.525672912597656
60,19,10.000937064891088,10.519582596132377,10.166652061823303,1.0,0.344907283782959,1.5215598540292413e-06,0.5195825961323773,0.16665206182330305,0.0,1.9909000396728516,0.002844512372870245,0.19226910415508114,0.013806008892918801,0.0,3.4268479347229004
60,20,0.00015919629892186676,2.179291227243594,0.7175353932344849,0.0,0.46163153648376465,6.914695808205463e-06,2.179291227243594,0.7175353932344849,0.0,0.9409458637237549,6.915983940136853e-06,1.487734143452685,0.756070246120143,0.0,15.925941228866577
