variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.5,18,0.005988385074369211,0.23508869477292302,2.929222773840651,0.0,0.6084349155426025,7.120928706829398e-08,0.23508869477292302,2.929222773840651,0.0,2.5151941776275635,2.0066764972974847,2.640022881354043,2.917520204721866,0.0,262.44098567962646
0.5,19,10.001906169940632,10.666682209231258,10.371351828562295,1.0,0.7597055435180664,6.135036617503971e-08,1.56606537483199,1.9367535353552827,0.0,3.698685884475708,1.0097233579164542,13.323990421804336,15.933594097577114,0.0,831.6330420970917
0.5,20,10.00107527364364,10.277138465319188,12.235753500190386,1.0,0.5744421482086182,10.000000022390768,10.277138465319188,12.235753500190386,1.0,3.43540096282959,2.055832484921706,28.67066272423951,4.3284872305864575,0.0,1349.8542568683624
0.6000000000000001,1,0.006066260300757452,0.666331881503717,1.6059368947167072,0.0,0.40706896781921387,8.894090278396125e-08,0.666331881503717,1.6059368947167072,0.0,2.2296202182769775,1.0272373497710092,1.72093429721103,30.0,0.0,12.650192022323608
0.6000000000000001,2,0.004018957597479795,3.5630262656317813,1.68786463004519,0.0,0.3864171504974365,3.5266984390511956e-08,3.5630262656317813,1.68786463004519,0.0,1.497915267944336,2.307653401029629,4.09151523598058,5.3050638539893695,0.0,1.050428867340088
0.6000000000000001,3,20.000209974820038,20.78891748709067,20.773998392666584,2.0,0.38802027702331543,20.00000003415627,20.78891748709067,20.773998392666584,2.0,0.9087042808532715,2.0041794818619105,2.269055074507361,2.236259940024719,0.0,1.7442471981048584
0.6000000000000001,4,0.0017588661040324994,2.94603923057598,1.3167399149900807,0.0,0.37831759452819824,6.399973956971383e-08,2.9460392305759795,1.316739914990081,0.0,2.5917749404907227,10.078408656331924,10.606828511006244,29.529772602183783,1.0,10.162943601608276
0.6000000000000001,5,0.0025422078711803174,1.4195580089324145,1.737774445240605,0.0,0.38824892044067383,9.532780161623546e-08,1.4195580089324147,1.737774445240605,0.0,1.3526067733764648,2.001546518705295,2.371523294822808,2.2623311125292456,0.0,42.27998208999634
0.6000000000000001,6,10.20887351516379,11.471698499185315,11.347195358861272,1.0,0.33743906021118164,1.000000049709023,2.6455378209987432,3.2176236521039043,0.0,1.210616111755371,10.242840873716574,11.5436795406176,11.255572510428586,1.0,2.581240177154541
0.6000000000000001,7,10.004516404237561,10.868686443263726,10.865795515380352,1.0,0.3394284248352051,9.59770574968776e-08,1.3807903992265886,0.7665664908511798,0.0,1.0778615474700928,2.004155052116136,9.54922780901634,2.897215553054739,0.0,2.4221980571746826
0.6000000000000001,8,10.00020171530403,21.02746904577444,10.646241567886305,1.0,0.4983382225036621,8.176537629732321e-08,2.389807107355977,3.5290030596044275,0.0,2.4422852993011475,2.3982671008753087,30.0,30.0,0.0,67.71050024032593
0.6000000000000001,9,10.002750111111768,11.10864867910096,12.934676195559504,1.0,0.43365931510925293,10.000000050736766,11.30637523803249,11.878608225290408,1.0,2.020580768585205,10.057483328206478,15.539462560035162,17.57235866151336,1.0,29.01996898651123
0.6000000000000001,10,0.0021433057385155186,3.1651532172483554,3.2432781338969727,0.0,0.5317468643188477,8.604711689717952e-08,3.1651532172483554,3.2432781338969727,0.0,2.533083438873291,10.102970494809135,14.654622119575242,28.800077388587233,1.0,139.7428960800171
0.6000000000000001,11,0.0031735796519489668,0.6659125601269394,0.9653892868051228,0.0,0.5272946357727051,9.136715188813161e-08,0.6659125601269394,0.9653892868051228,0.0,2.8911824226379395,1.0577183778594186,9.95258504862365,1.7159106343274313,0.0,126.22720646858215
0.6000000000000001,12,10.004188420596765,11.222935820565114,11.15037395251151,1.0,0.40549445152282715,10.000000047505337,10.453862275535178,16.164400130540756,1.0,1.3669602870941162,2.018178757829309,2.8285944097679114,2.7557226528330743,0.0,1.2562644481658936
0.6000000000000001,13,0.0017842090977817113,1.2835951389377445,1.001774895646637,0.0,0.4489786624908447,9.713377583632065e-08,1.2835951389377445,1.001774895646637,0.0,1.8724043369293213,10.080722832854438,11.074847184137784,11.059945643984992,1.0,53.47451639175415
0.6000000000000001,14,0.0035415061552084796,0.7049149785956998,1.6481703817910076,0.0,0.39178013801574707,7.327302657273006e-08,0.7049149785956998,1.6481703817910076,0.0,2.635387897491455,1.0355518344142267,18.301523841677287,1.273905615407163,0.0,6.451199054718018
0.6000000000000001,15,10.004311453860133,10.977102410779413,10.440814789235555,1.0,0.4276916980743408,8.797560702262014e-08,2.784514349522268,1.6720905524629617,0.0,1.6572141647338867,2.006184119845999,2.123380754599115,2.4213694172217948,0.0,82.99328517913818
0.6000000000000001,16,10.001038911511202,12.729704040656648,10.949081729266561,1.0,0.3652913570404053,10.000000046816059,12.729704040656648,10.949081729266561,1.0,2.411003589630127,2.039096418271813,25.898237476744523,2.0994311410826434,0.0,16.58171820640564
0.6000000000000001,17,0.0034180135627435246,0.7039441774446531,6.626361596344532,0.0,0.4036984443664551,5.136132222836587e-08,1.5614580113135483,1.6086204317516322,0.0,2.8499865531921387,1.0552746581108436,8.694508037266004,2.426626574426915,0.0,41.212775230407715
0.6000000000000001,18,0.001444920440068173,0.43101846016875606,1.5040733309567949,0.0,0.4841897487640381,6.505835706735832e-08,1.535802104419878,2.13613521720222,0.0,2.0955898761749268,2.0074079998079815,2.752238989796408,12.694728729813349,0.0,155.6323697566986
0.6000000000000001,19,10.003939271952088,11.362144146076979,10.340527558196895,1.0,0.7084553241729736,8.304785026215453e-08,1.2936513069603872,1.3493220434451731,0.0,3.096017837524414,2.0032611777418063,3.7076719073282454,2.027000333583786,0.0,177.3804783821106
0.6000000000000001,20,10.001339390703984,11.52850395557949,10.457554897209484,1.0,0.6905207633972168,7.457913716205248e-08,1.928141923335605,1.3037674828387171,0.0,4.276497840881348,2.3275784628088223,2.430859240894484,18.945759130104644,0.0,1573.9867882728577
0.7000000000000001,1,10.002167436629177,10.821181339766182,10.60134207288285,1.0,0.3616781234741211,10.000000040091788,10.821181339766182,10.60134207288285,1.0,0.896134614944458,2.1549248049910936,2.1050104550084052,2.264731231579311,0.0,3.0021400451660156
0.7000000000000001,2,20.00009997848888,20.42182365005967,21.074685996154344,2.0,0.3460254669189453,20.000000035155704,20.42182365005967,21.074685996154344,2.0,0.9485061168670654,2.59527683670408,2.9842837304722543,3.5580397722178017,0.0,0.22153639793395996
0.7000000000000001,3,20.000100011338052,20.32768905589096,20.082344743594668,2.0,0.39856910705566406,20.000000000749814,20.32768905589096,20.082344743594668,2.0,0.893474817276001,2.03075613376631,2.396384513656442,2.003859584705573,0.0,0.874983549118042
0.7000000000000001,4,0.0016913886785556544,1.1777293641902942,2.378853584113637,0.0,0.42053961753845215,9.628235235583682e-08,0.8337993470515452,2.4631429349894156,0.0,2.4538168907165527,1.8832355367351736,30.0,30.0,0.0,13.525962591171265
0.7000000000000001,5,0.0022200914708374103,1.437980085224598,1.7501460211808382,0.0,0.3862266540527344,6.693081111851082e-08,1.437980085224598,1.7501460211808382,0.0,2.7657668590545654,10.189528200316632,11.296853697047974,17.253124626047352,1.0,27.21537756919861
0.7000000000000001,6,10.088521414948337,14.027375715998716,12.37191512157487,1.0,0.5165834426879883,10.000000065575646,10.382796421521553,11.476514564239654,1.0,3.0510849952697754,1.0000047920049662,29.187083247272458,2.2812031097961776,0.0,9.913527011871338
0.7000000000000001,7,0.004561393896177313,1.9166574635802107,1.0362443116238493,0.0,0.5210750102996826,5.226174418771047e-08,1.9166574635802107,1.0362443116238493,0.0,3.1037700176239014,2.0364028579955273,2.758650561441125,6.997993576011096,0.0,34.85991168022156
0.7000000000000001,8,20.000183749945315,20.022115272195684,20.69741844998621,2.0,0.4107677936553955,10.000000045003835,10.197049611119974,11.346809779477415,1.0,1.3329222202301025,2.0070399796604796,2.2668637897170862,2.305571382965536,0.0,1.996155023574829
0.7000000000000001,9,0.0016277592996095953,1.4413963089537893,1.7851510135543853,0.0,0.46442222595214844,2.61211836905054e-08,1.4413963089537896,1.7851510135543855,0.0,3.1920602321624756,2.0630375832936156,2.2377015846215826,2.2944944363822266,0.0,23.55252957344055
0.7000000000000001,10,10.001721078487368,15.68436309028383,11.549540519699578,1.0,0.5169081687927246,8.5057130592793e-08,1.120242995225766,1.204506607305302,0.0,1.6633021831512451,10.022683822893336,16.098974985609942,10.633595100869305,1.0,99.62737274169922
0.7000000000000001,11,10.002487452033987,11.60157130385859,13.80337368175546,1.0,0.3939542770385742,9.470376812745698e-08,1.5175067733544885,2.235891252168281,0.0,2.451730728149414,2.0073692591960777,2.386478935644133,3.8508175094791515,0.0,61.64006018638611
0.7000000000000001,12,0.003412767287489144,1.703228280225451,1.8478870190077648,0.0,0.598250150680542,6.274685410550564e-08,1.703228280225451,1.847887019007765,0.0,3.53629732131958,2.126713447224074,2.399998984141911,30.0,0.0,69.20392274856567
0.7000000000000001,13,0.0034199148725140966,1.9411916715944042,2.9459872012739665,0.0,0.43071746826171875,4.612075154204766e-08,1.9411916715944042,2.945987201273966,0.0,3.415525197982788,10.073778028653658,18.32340925938317,30.0,1.0,21.36612606048584
0.7000000000000001,14,10.000883309797025,11.500018209186686,11.08403753187478,1.0,0.710439920425415,10.000000038816973,30.0,11.716073191542193,1.0,3.966984987258911,2.1230511113900628,22.112492628956645,2.3311868690163786,0.0,156.9742500782013
0.7000000000000001,15,0.003775664914931453,2.0075592219987097,0.7765773519431255,0.0,0.43445396423339844,6.741212279496154e-08,2.0075592219987097,0.7765773519431255,0.0,2.0468316078186035,2.266246702503061,2.2394900644375006,2.3418937320770343,0.0,30.719542741775513
0.7000000000000001,16,10.002362355699498,11.317533722542873,10.683340215847634,1.0,0.46012330055236816,9.437961082676259e-08,1.6544106487485375,0.5271480051811128,0.0,1.4797911643981934,2.27572066737369,30.0,25.109733090428808,0.0,59.0027871131897
0.7000000000000001,17,0.0036271113778661534,1.711973707271385,1.128245085414162,0.0,0.8184740543365479,9.965053131982764e-08,1.711973707271385,1.128245085414162,0.0,3.8652801513671875,1.0023088892857754,5.780836679389086,1.4036619232923102,0.0,183.70695757865906
0.7000000000000001,18,0.0027058454983786492,2.005492620954928,1.0465381088760872,0.0,0.4597032070159912,1.1100660140755021e-07,2.0054926209549278,1.0465381088760872,0.0,3.0338187217712402,1.0629723527011914,1.5722960493735059,1.27898138329547,0.0,361.6238806247711
0.7000000000000001,19,0.005898058352944166,0.6662480980438835,2.6380142366691537,0.0,0.6289336681365967,3.5325375893737514e-08,0.6662480980438835,2.6380142366691537,0.0,2.8638179302215576,2.00188131629064,2.5095881898307497,2.585693524347678,0.0,270.2077651023865
0.7000000000000001,20,10.01412285964553,12.410721370519877,10.897702552875378,1.0,0.5787665843963623,10.000000040254553,12.410721370519877,10.897702552875378,1.0,2.656647205352783,2.3244273737586347,11.073195041906246,19.920530482676995,0.0,859.625510931015
0.8,1,0.004543853749875307,1.4583612641783905,2.270495507674875,0.0,0.40271663665771484,8.439049486333216e-08,1.4583612641783905,2.270495507674875,0.0,2.6446902751922607,2.012699471005035,2.441274430069645,2.299478067708331,0.0,38.01799154281616
0.8,2,0.0031725264495910863,2.6304824362480748,2.4927897652178395,0.0,0.337627649307251,9.317140906456077e-08,2.630482436248075,2.49278976521784,0.0,1.1241226196289062,1.0224997535173774,2.4427988713009783,3.0483861005430675,0.0,7.533092260360718
0.8,3,0.001010102493813692,2.0092532633245024,0.6901567010643369,0.0,0.43346285820007324,4.8104057997755936e-08,2.0092532633245024,0.6901567010643369,0.0,1.2040205001831055,2.007378373142312,2.6508836412408874,2.5970270226096117,0.0,33.145018577575684
0.8,4,10.003499426226142,10.24102078871417,11.784677779891378,1.0,0.46078014373779297,10.000000039869606,10.533517319739202,10.886924400329336,1.0,2.251577138900757,2.0193380138386265,2.732361109862924,2.276738504816311,0.0,43.466660022735596
0.8,5,10.002134859396937,10.630727132700352,10.456554090103594,1.0,0.46177005767822266,6.528836522801919e-08,1.0923571118687316,2.2708630283343756,0.0,2.0012521743774414,2.159183213328397,10.201379632326177,30.0,0.0,36.45717978477478
0.8,6,0.003281653950093429,8.546474380324854,1.997729477721335,0.0,0.3532845973968506,6.158863198479524e-08,1.3796920769691092,1.3594266664109145,0.0,1.687504529953003,1.0654030078210006,1.5152120170531118,2.6613820905203065,0.0,12.613054752349854
0.8,7,10.004043081983374,11.012487432087996,12.133855937122743,1.0,0.4922780990600586,9.408635563355709e-08,1.077170854294145,2.0490860568336995,0.0,3.409484386444092,2.0118566335268753,2.686016237706018,2.436869108137288,0.0,103.87495183944702
0.8,8,10.001545761035397,10.852397957018685,11.241427876276294,1.0,0.49323248863220215,10.000000033760088,10.852397957018685,11.241427876276294,1.0,1.8624141216278076,2.022946370724773,2.511624455150155,2.533717835370329,0.0,84.15896916389465
0.8,9,10.000512974060436,11.293176989846035,11.593197923825466,1.0,0.3792545795440674,10.000000016105052,11.293176989846035,11.593197923825466,1.0,1.8807828426361084,2.161804766660209,2.070375375072392,2.797830292685385,0.0,13.173182249069214
0.8,10,0.0022072927528269323,2.3719950196624073,1.914966112887409,0.0,0.42589521408081055,6.866411903237492e-08,2.3719950196624073,1.914966112887409,0.0,1.3439462184906006,2.061836691342425,2.2678304088532872,2.3382381987896808,0.0,5.2706944942474365
0.8,11,0.005271515624097793,0.15956956929785499,1.555673838224886,0.0,0.38751649856567383,3.457122476320782e-08,0.15956956929785496,1.555673838224886,0.0,1.8512682914733887,10.059006965298515,30.0,11.900221545673082,1.0,102.40842080116272
0.8,12,10.002388997281578,10.399015409145015,10.943335881331826,1.0,0.7236435413360596,5.2756905703672555e-08,0.972019959072206,0.76511460103235,0.0,3.122403383255005,1.006186473692405,1.1145649051194957,2.349844595291631,0.0,146.7459123134613
0.8,13,10.00299932292267,11.361404000746205,16.943629140109714,1.0,0.46334385871887207,10.000000028926978,11.361404000746205,16.943629140109714,1.0,1.726682186126709,2.00482097095194,2.9587381748225168,30.0,0.0,119.01587390899658
0.8,14,0.006232107446953538,0.9385447249028382,3.299437612293689,0.0,0.689723014831543,3.5769614867229546e-08,0.9385447249028382,3.299437612293689,0.0,2.660891532897949,2.0126599890990375,2.497245984338754,2.184587037041558,0.0,263.4086318016052
0.8,15,10.003184345649702,10.710396916421427,10.82262247232067,1.0,0.45006680488586426,10.0000000026634,10.710396916421427,10.82262247232067,1.0,1.9910295009613037,2.000086096226388,2.3077718557453677,2.0974111472992725,0.0,89.98510932922363
0.8,16,0.007268408012640676,0.7774071799490653,1.2928101471295312,0.0,0.4357030391693115,1.9769347219197302e-08,0.7774071799490653,1.2928101471295312,0.0,2.475957155227661,1.0200261312285315,13.402430180003487,4.443756488066312,0.0,208.00119733810425
0.8,17,0.006179708116528789,1.8711913157994329,0.9107693826677941,0.0,0.51625657081604,8.580872311215403e-08,1.871191315799433,0.9107693826677941,0.0,2.8740813732147217,1.8477124085518128,30.0,30.0,0.0,81.5543065071106
0.8,18,0.004641377763923331,1.8564141676462291,4.571600673605243,0.0,0.5559015274047852,1.1812158155770337e-07,1.8564141676462291,4.571600673605243,0.0,1.966106653213501,1.409554886910558,2.768002376141638,3.2895325656582104,0.0,226.27580642700195
0.8,19,0.00783039866446957,2.1693455609653576,0.7801331720147477,0.0,0.4590127468109131,6.951175014853645e-08,2.1693455609653576,0.7801331720147479,0.0,2.1396026611328125,10.060783748768934,13.80776660532276,12.64249896727474,1.0,297.97949957847595
0.8,20,0.003879225897678642,1.1754201516178486,2.095643774257601,0.0,0.4961123466491699,9.099170451434727e-08,1.1754201516178484,2.095643774257601,0.0,2.3798649311065674,1.1987025567702265,2.023250800963253,11.184040230387469,0.0,346.20612359046936
0.9,1,10.005043729087944,10.594955805314816,10.672829234789587,1.0,0.36374759674072266,6.378061299748396e-08,0.6871639915138772,2.6390370560426053,0.0,1.9965274333953857,2.00307541137368,2.9903803832451676,30.0,0.0,23.90256953239441
0.9,2,10.000715513131427,11.532785564363587,10.641805812929233,1.0,0.6061029434204102,10.000000068386688,11.532785564363587,10.641805812929233,1.0,2.7581892013549805,1.2983716473611722,8.301878456454567,30.0,0.0,97.98036789894104
0.9,3,0.0029956571079257197,1.0545481640161065,1.3229428638246623,0.0,0.41451215744018555,5.729194825919763e-08,1.0545481640161065,1.3229428638246623,0.0,1.2627804279327393,0.41365590703377014,11.408584465876526,2.2173902922976985,0.0,53.56243395805359
0.9,4,0.0008400661972422963,2.3980905048483976,1.9596452724147193,0.0,0.512141227722168,5.838874292085945e-08,2.3980905048483976,1.9596452724147193,0.0,3.1574320793151855,10.37760268362078,11.744675221415482,28.28424780446298,1.0,74.76684355735779
0.9,5,0.006216435171574856,9.11405174780007,3.517319001879217,0.0,0.44283199310302734,7.991951259854569e-08,9.11405174780007,3.517319001879217,0.0,1.3588166236877441,1.0609521680406357,4.960440312331794,6.1647305649623085,0.0,2.623591899871826
0.9,6,0.002630905211871032,0.9155838675630209,1.2764818146839298,0.0,0.408313512802124,4.798019164633045e-08,0.9155838675630209,1.2764818146839298,0.0,1.146331548690796,1.0559676254024561,1.7921673789306705,30.0,0.0,20.321882963180542
0.9,7,0.002729096856364941,0.8072315201046142,2.267980111068458,0.0,0.4004092216491699,1.1310214153470134e-07,0.672698446153697,2.783306652265195,0.0,1.2948482036590576,10.203478452361194,30.0,12.371362284770262,1.0,73.79455780982971
0.9,8,0.002889014833630127,0.8987159473270836,1.0904654884180756,0.0,0.5003724098205566,1.766559688978308e-08,0.8987159473270836,1.0904654884180758,0.0,3.539597988128662,1.2821971445223315,13.285176541843047,30.0,0.0,69.93863344192505
0.9,9,10.002826173292132,11.287337553949104,11.510500228510363,1.0,0.38698625564575195,1.0193297580582938e-07,0.8786867847412364,1.6553538179280816,0.0,1.8676321506500244,2.015909654688918,2.2969503005898124,2.7041546719606004,0.0,37.89116835594177
0.9,10,0.006280423212585148,1.42580707899285,3.5644225429006475,0.0,0.3774728775024414,1.1818144052352422e-07,1.42580707899285,3.5644225429006475,0.0,1.580521821975708,1.0082482288023296,2.39552963266783,30.0,0.0,38.86000990867615
0.9,11,10.00448560334843,10.528807506170615,10.979014542785874,1.0,0.3838679790496826,6.744747680881384e-08,0.7546931242483057,30.0,0.0,1.3768789768218994,2.0179309840309294,2.791224400043674,2.3443664378303275,0.0,1.7607102394104004
0.9,12,10.00240116900284,12.31572910410467,10.58935711314296,1.0,0.4353659152984619,1.1152427709067436e-07,2.176405673106022,0.7027734603560504,0.0,1.9031751155853271,1.0066640118404528,2.0210404939324658,11.720043386602795,0.0,142.85771870613098
0.9,13,0.003459969194634138,1.3729753133135785,4.67033520430532,0.0,0.4172327518463135,4.208562486325359e-08,1.3729753133135785,4.67033520430532,0.0,3.0433547496795654,2.004382501235786,2.414841682248647,2.463677172596043,0.0,22.555579662322998
0.9,14,0.00560840487787161,1.1194637118479016,1.4756191037745117,0.0,0.44463062286376953,4.4715320063169636e-08,1.1194637118479016,1.4756191037745117,0.0,1.5309443473815918,2.0137565634059627,2.5309408421239716,4.57303132641948,0.0,62.46869349479675
0.9,15,10.001728736024377,10.731692343380182,11.059583223158931,1.0,0.48888659477233887,10.000000023456208,30.0,30.0,1.0,1.8060238361358643,2.004347193216397,2.5505463314308177,2.5638207308040624,0.0,190.32668042182922
0.9,16,0.0023019797899347916,2.5553341550495965,0.722175752935519,0.0,0.36423659324645996,4.864258345592843e-08,2.5553341550495965,0.722175752935519,0.0,1.9039268493652344,2.0076448088392502,13.237624900709942,2.0966266588470757,0.0,46.64781141281128
0.9,17,0.008119322667179825,1.8540030520422928,4.097556867093374,0.0,0.5111384391784668,6.62324602293691e-08,1.9210900287955905,3.296726582539293,0.0,2.6392383575439453,2.002300117655352,2.395126987510169,2.6410839584836094,0.0,232.63812971115112
0.9,18,0.0012515745366020073,0.499616411099614,1.8597822816928964,0.0,0.507857084274292,5.255227069839848e-08,0.49961641109961397,1.8597822816928964,0.0,2.5414600372314453,2.022683948890383,2.4122966330319366,2.198921998226672,0.0,152.23322892189026
0.9,19,0.004629673925439741,3.2876731390644576,1.837649098659325,0.0,0.8419985771179199,8.617509809089971e-08,3.287673139064457,1.8376490986593248,0.0,3.6741373538970947,2.025617911179695,2.3466132156761654,2.1766435069702865,0.0,672.9906280040741
0.9,20,0.003693451290029566,0.6856427897434689,1.6516382018129858,0.0,0.6936883926391602,7.097658689747939e-08,0.6856427897434688,1.651638201812986,0.0,3.841357946395874,10.18013989261309,13.95062048887494,10.71372476127653,1.0,1810.7551002502441
1.0,1,0.005643973696473489,1.3847786212177788,1.2354523103662467,0.0,0.45121097564697266,5.799911915526766e-08,1.3847786212177788,1.2354523103662467,0.0,3.0725343227386475,1.221185303886039,30.0,3.035967242950706,0.0,18.10171365737915
1.0,2,0.005709081565409694,2.152535620868857,1.8431132461829538,0.0,0.34973859786987305,7.509670315809971e-08,2.152535620868857,1.8431132461829538,0.0,1.2530019283294678,1.2115978245719037,8.121414633657189,30.0,0.0,1.9467353820800781
1.0,3,0.004399624279317724,3.449695596678809,1.5684413469341294,0.0,0.5265305042266846,9.983270592809016e-09,3.449695596678809,1.5684413469341294,0.0,2.9484848976135254,10.433244938871336,10.84276328571354,11.416211715462998,1.0,60.66466212272644
1.0,4,0.002827432954753935,0.3903449478585227,1.8985953641471787,0.0,0.4164280891418457,8.10096541754441e-08,0.39034494785852264,1.8985953641471787,0.0,2.251877546310425,2.0424123344208995,2.5657593994590187,2.496852908241391,0.0,58.90409970283508
1.0,5,0.004227561355828658,0.6662108357178615,1.3223136611118642,0.0,0.45413851737976074,6.483517762799804e-08,0.7067929362477346,1.1527245432578204,0.0,2.187849521636963,10.046197544160522,12.811110773589462,11.608178194414425,1.0,27.97638463973999
1.0,6,0.00046557344918998826,1.5939935368194942,2.792986817585213,0.0,0.3634324073791504,2.675238663791706e-08,1.5939935368194942,2.792986817585213,0.0,2.320507764816284,2.0252798343999725,30.0,2.273551307745283,0.0,6.3479509353637695
1.0,7,0.0029523462841431316,1.7133492556433527,1.3851946122157068,0.0,0.49809837341308594,6.621174363329486e-08,1.0441075494468905,1.6008222769194864,0.0,3.3350183963775635,1.101795714830941,2.056223490262305,2.4059275503888697,0.0,24.61519503593445
1.0,8,0.0023371848135152456,1.1607097329246625,0.9104346318310226,0.0,0.3969581127166748,6.427087087800142e-08,1.1607097329246625,0.9104346318310227,0.0,3.356212615966797,2.309978058953864,3.2775597368083527,20.287408525939846,0.0,18.408697843551636
1.0,9,0.003314189824011506,1.158179548903806,1.2106023431237645,0.0,0.5064706802368164,1.0788550609604959e-07,1.158179548903806,1.2106023431237645,0.0,2.3597216606140137,2.021409134535491,2.4703269527763125,2.064971688528087,0.0,56.32396125793457
1.0,10,1.0022266702652987,3.655975188596958,2.0300066734485327,0.0,0.45253610610961914,10.000000053374835,30.0,30.0,1.0,3.7168002128601074,2.0640564633683853,2.771974391784086,2.69116161340921,0.0,52.4094455242157
1.0,11,0.006437801863524012,1.156004380860278,1.4925898183577742,0.0,0.4887845516204834,3.9554737363399446e-08,1.156004380860278,1.4925898183577742,0.0,2.4963433742523193,1.0711671815569266,1.4966962233200827,5.182251029672464,0.0,50.37940526008606
1.0,12,0.004338898669560281,2.0251554657055992,0.7588829134483022,0.0,0.40102553367614746,5.721925297739909e-08,2.0251554657055992,0.7588829134483022,0.0,0.999147891998291,2.0435424484045885,2.5303020451531415,2.2478051056137276,0.0,1.7508869171142578
1.0,13,0.00658370043615117,3.128093172201149,4.491468231490018,0.0,0.39113593101501465,5.077789451626186e-08,3.128093172201149,4.00033790938158,0.0,2.531202793121338,2.131149455369538,2.319441324509295,2.1842686751257805,0.0,45.841790437698364
1.0,14,1.0049091736053506,1.9154658406983442,2.3032749009645244,0.0,0.3859219551086426,8.710693683533703e-08,1.5635676834382126,2.3163397594365396,0.0,2.9305319786071777,2.944196124422185,2.94896933349663,1.760957828294159,0.0,20.314722061157227
1.0,15,10.00441287893777,12.988527206536645,14.605709691315958,1.0,0.49549031257629395,6.022172718953901e-08,1.8479175452745245,2.2272773225008127,0.0,3.3639779090881348,2.001458028881448,2.2634661032619645,2.3253050461988636,0.0,185.9964942932129
1.0,16,10.003928172950221,10.98288249332993,11.555180188153344,1.0,0.560835599899292,10.000000068043843,10.98288249332993,11.555180188153344,1.0,2.8709723949432373,1.0095358673332293,30.0,30.0,0.0,64.8551619052887
1.0,17,10.003823263965383,10.136701744565665,10.60724380549853,1.0,0.6615111827850342,10.000000035769029,10.136701744565665,10.60724380549853,1.0,3.194416046142578,1.4265831110921294,30.0,30.0,0.0,150.67400193214417
1.0,18,0.0031807110956726566,1.045028469883366,0.8940484334114098,0.0,0.5010085105895996,4.484976707028568e-08,1.045028469883366,0.8940484334114098,0.0,3.2669005393981934,1.0008131990202254,1.0509685034868441,30.0,0.0,108.51238465309143
1.0,19,0.004387129507136416,4.3222338953671935,2.133108239332559,0.0,0.49262118339538574,8.134247513264925e-08,4.289670947171555,2.817205196632613,0.0,2.4768059253692627,1.6165509485098675,30.0,30.0,0.0,90.96096181869507
1.0,20,0.0017976103281414592,0.6381646448945316,1.2360181134049095,0.0,0.5970871448516846,8.052982508189638e-08,0.6381646448945317,1.2360181134049095,0.0,3.0939276218414307,10.083426077389394,12.298048552387938,17.48167346825953,1.0,129.7271168231964
1.1,1,0.012927480755806782,0.6084955671107733,1.656337856850038,0.0,0.3696117401123047,8.345922939780805e-08,1.5850377823410318,0.5222703516113637,0.0,1.1024329662322998,1.0977277145937523,4.01486239197207,4.461708055288698,0.0,4.0800557136535645
1.1,2,10.052243066725822,16.693283509430856,28.23310449043492,1.0,0.40096092224121094,10.000000049582937,16.4071277866768,11.127969471919997,1.0,2.117652177810669,2.0051818995062325,8.380049182327369,30.0,0.0,14.619132995605469
1.1,3,0.00505735783379402,0.5916904139080278,0.8918800442579428,0.0,0.4197847843170166,6.430600349047063e-08,0.5916904139080279,0.8918800442579428,0.0,2.1949429512023926,0.32664808209464047,30.0,2.0265832754064217,0.0,77.50432515144348
1.1,4,0.006751815562267241,0.8756105579994322,1.307898292490477,0.0,0.4356265068054199,4.8638850717124776e-08,0.8756105579994322,1.307898292490477,0.0,2.6756908893585205,1.1351144727325286,12.358146520012259,11.54302792830722,0.0,77.94526839256287
1.1,5,10.001358074963118,11.004322212831656,10.043167181328627,1.0,0.5266735553741455,2.919048433577222e-08,1.1743233632509051,1.8047029141282274,0.0,3.4312667846679688,10.47766218198296,30.0,11.953310924825862,1.0,99.6098279953003
1.1,6,0.003962994681123678,1.6470794411014378,4.292868529753256,0.0,0.40244269371032715,1.203848798180018e-07,1.6470794411014378,4.292868529753256,0.0,2.305162191390991,2.025888182866223,8.29204364772193,2.5996055861474585,0.0,7.451719760894775
1.1,7,0.0034786121462138638,0.4615617568924825,1.1997508289219758,0.0,0.4899132251739502,7.484607760708423e-08,0.4615617568924825,1.1997508289219758,0.0,1.636350393295288,1.0770451762803361,30.0,2.87213706909164,0.0,114.80127143859863
1.1,8,10.00077475118372,12.01277270036844,10.653431370721696,1.0,0.4350576400756836,10.000000038211436,12.01277270036844,10.653431370721696,1.0,1.0816855430603027,2.0231207891851826,2.2077083597217015,2.2457383947680647,0.0,5.267452239990234
1.1,9,0.009880621144109942,0.25198929096173833,0.9400467366251752,0.0,0.4223802089691162,3.433606061746979e-08,0.25198929096173833,0.9400467366251752,0.0,2.6561670303344727,2.0010577527856395,2.0289644160683276,13.849096267841787,0.0,185.6088514328003
1.1,10,0.00398802064711512,0.7817550342039304,1.6742892143633843,0.0,0.4798095226287842,6.797728927124408e-08,0.7817550342039306,1.6742892143633843,0.0,1.9271512031555176,2.0466469325184313,2.6283611782272387,2.2955384121691518,0.0,74.69594216346741
