variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.5,13,0.0007875706585895072,1.1534983907884766,0.6174361217123014,0.0,0.37810254096984863,4.4782518403202655e-08,1.1534983907884766,0.6174361217123014,0.0,1.1645348072052002,0.09421429549869717,6.755470925795769,20.0,0.0,4.325989484786987
0.5,14,0.0025764020769870697,1.0866884492230264,0.9024650366797209,0.0,0.4859762191772461,1.2310923267248522e-08,1.0866884492230264,0.9024650366797209,0.0,0.7630701065063477,1.3487864051902085,1.1691784841619517,1.536084644203508,0.0,13.32942795753479
0.5,15,0.003608661511821168,1.0883171233532674,1.472133352414214,0.0,0.3982119560241699,3.087021811427677e-08,1.0883171233532674,1.472133352414214,0.0,0.6761264801025391,0.006624586786968202,0.8986505514805471,20.0,0.0,33.0682852268219
0.5,16,0.0016778151788852651,2.7862843781840874,1.1508629091395886,0.0,0.41378021240234375,3.210055483622788e-08,2.7862843781840874,1.1508629091395886,0.0,0.9413235187530518,1.0070346783951305,1.5752520349295018,1.0053671460351532,0.0,6.55828332901001
0.5,17,0.0009717858122733687,1.070995119020281,1.33852063867863,0.0,0.46457481384277344,5.0086786548939006e-08,1.070995119020281,1.33852063867863,0.0,0.97365403175354,10.087517272308883,10.119947106243385,16.832402343952836,1.0,4.323126792907715
0.5,18,0.0024150108744301997,1.0182288361489684,1.2743471318798996,0.0,0.5223653316497803,6.44234311117532e-08,1.0182288361489684,1.2743471318798996,0.0,0.9781284332275391,1.58068763817456e-05,1.9787941438476664,1.0565181413640006,0.0,34.14323544502258
0.5,19,0.004204565832832595,1.817416299202282,1.1148192529246677,0.0,0.5067334175109863,1.9608801865739134e-08,1.817416299202282,1.1148192529246677,0.0,1.0323691368103027,1.0980339768900906,20.0,1.6772472257841144,0.0,16.438777208328247
0.5,20,0.0006956860612281733,1.04949621159279,0.4804865587430378,0.0,0.5954852104187012,4.80597486150942e-08,1.04949621159279,0.4804865587430378,0.0,1.4445364475250244,1.004661931937336,1.421877980567313,1.0468311346021408,0.0,167.28737211227417
0.6000000000000001,1,0.00013009158167332811,0.309078315196478,0.08848451311005955,0.0,0.47539401054382324,5.728616293143988e-08,0.309078315196478,0.08848451311005955,0.0,1.2598254680633545,1.0364583389942281,1.464769104819569,1.4277862204882341,0.0,3.5227859020233154
0.6000000000000001,2,0.0013580605567093595,0.054083243045625125,0.4171896594610036,0.0,0.4071779251098633,3.511233612953865e-08,0.054083243045625125,0.4171896594610036,0.0,0.848120927810669,1.2885042086653289,20.0,20.0,0.0,7.254582643508911
0.6000000000000001,3,10.000962676801656,10.369485290037684,10.826334243894928,1.0,0.34766340255737305,10.00000002645231,10.369485290037684,10.826334243894928,1.0,0.6994545459747314,1.0009839539277128,1.2568641903642515,1.8618134924411405,0.0,1.429318904876709
0.6000000000000001,4,0.001326843523526502,1.5107983916830925,0.19790983389505354,0.0,0.3666083812713623,3.0813856775093474e-08,1.5107983916830925,0.19790983389505354,0.0,0.6178171634674072,1.0646580654384192,1.718145247372069,1.3626383246302356,0.0,1.6974549293518066
0.6000000000000001,5,0.0012633147860821041,1.7609769168364433,1.4011770383820261,0.0,0.46477293968200684,2.503112586485938e-08,1.7609769168364433,1.4011770383820261,0.0,1.0993545055389404,1.9400643390268386,6.784940753566775,1.9363063773413156,0.0,2.71175479888916
0.6000000000000001,6,0.002344873066743164,1.7609459544304398,0.49025697793865763,0.0,0.40048933029174805,2.008796894044798e-08,1.7609459544304398,0.49025697793865763,0.0,1.4508028030395508,1.0039737528236923,1.6778397408939223,1.1902049373439445,0.0,6.288302183151245
0.6000000000000001,7,0.00020848679394088962,0.7463755831183434,0.3046383308535172,0.0,0.44720983505249023,3.262872634742251e-08,0.7463755831183434,0.3046383308535172,0.0,0.6461086273193359,10.103363609132346,10.600373746863802,10.616227537457277,1.0,13.251951456069946
0.6000000000000001,8,0.0012049921133485512,0.6044164032283101,0.8516859995422306,0.0,0.5414073467254639,3.8832463171890876e-08,0.6044164032283101,0.8516859995422306,0.0,1.174638032913208,10.049254506286088,10.483878819179823,10.018351855117738,1.0,31.263421535491943
0.6000000000000001,9,0.002348953079322729,0.5541094977284307,1.9764540989979698,0.0,0.4983060359954834,3.8759576878196634e-08,0.723094303098319,1.702817863806502,0.0,0.7483327388763428,1.0000516643640476,1.1684218328686955,1.111232896534842,0.0,11.034865856170654
0.6000000000000001,10,0.002400530788364055,1.5092711815910969,0.8399006915864007,0.0,0.3612384796142578,5.744905754612994e-08,1.5092711815910969,0.8399006915864007,0.0,0.899526834487915,1.270851573961418,20.0,3.4505777970857565,0.0,0.901458740234375
0.6000000000000001,11,0.0017064076951933166,2.0696034379612893,1.31603719543432,0.0,0.45122790336608887,0.0051768199604433265,3.1820660035562827,1.1253578534993118,0.0,0.8129403591156006,1.1032662825622879,2.33771745563154,7.7320887361384765,0.0,27.953210592269897
0.6000000000000001,12,0.0004700698979529835,0.4863870974210545,0.24104321663872294,0.0,0.40546083450317383,2.316924818010686e-08,0.4863870974210545,0.24104321663872294,0.0,1.0961594581604004,1.3685179665925775,2.4660648621193006,1.0323804814279018,0.0,1.8408610820770264
0.6000000000000001,13,0.0008212877129574246,1.1345792324562844,0.08488804913809665,0.0,0.4012484550476074,3.329195311854968e-08,1.1345792324562844,0.08488804913809665,0.0,1.4434664249420166,1.2849246389810571,4.08073830321557,1.9055345317464636,0.0,2.6736738681793213
0.6000000000000001,14,0.00019473963087869692,1.2208425540924503,0.6398117875142856,0.0,0.5294229984283447,4.50359766977514e-08,1.2208425540924503,0.6398117875142856,0.0,1.0145645141601562,1.0244955410191312,1.4046331044241458,1.5077904346724003,0.0,23.927045583724976
0.6000000000000001,15,0.002085223843253757,2.210103232491223,1.0400627781595047,0.0,0.543107271194458,1.899110443418271e-08,2.210103232491223,1.0400627781595047,0.0,1.399390459060669,1.0012175703844262,2.087156605907296,20.0,0.0,46.98013758659363
0.6000000000000001,16,0.0004545642483460778,0.6458661720270236,1.8157858836781633,0.0,0.5455677509307861,3.5727752402929405e-08,0.6458661720270236,1.8157858836781633,0.0,1.2331023216247559,1.088853413119492,1.6217734805832877,1.494522157601001,0.0,6.987521171569824
0.6000000000000001,17,0.0009158472374522695,0.7169425438453566,0.6200019744029435,0.0,0.47516894340515137,1.800786285080366e-08,0.7169425438453566,0.6200019744029435,0.0,0.9423351287841797,10.051670427581854,10.68683694155723,10.540263876946776,1.0,25.68221378326416
0.6000000000000001,18,0.001024706414777379,1.4947246611350173,0.6416560633127766,0.0,0.4282543659210205,2.808698697474892e-08,1.4947246611350173,0.6416560633127766,0.0,0.9526166915893555,1.984609762873954,20.0,1.9857129192746807,0.0,9.658713340759277
0.6000000000000001,19,0.0003124152247276527,0.5567070508730574,1.6027233035184532,0.0,0.4382593631744385,3.985365345596332e-08,0.5567070508730574,1.6027233035184532,0.0,0.747866153717041,1.0518657725334042,1.6578237399578502,1.6138242929750894,0.0,29.20809292793274
0.6000000000000001,20,0.0025014688076209295,1.0320614229864948,0.6553625319404,0.0,0.5514907836914062,5.9545777731690745e-08,1.0320614229864948,0.6553625319404,0.0,1.320430040359497,10.00215837620756,10.593127354084391,10.326566751273079,1.0,32.93781566619873
0.7000000000000001,1,0.0028102058316185627,0.1271904269723898,0.4119862200053709,0.0,0.42376136779785156,3.480067793216731e-08,0.1271904269723898,0.4119862200053709,0.0,0.43014049530029297,1.2706112725804595,3.7405485236547,2.134635517984932,0.0,0.15292978286743164
0.7000000000000001,2,10.000209987681345,10.173313541421315,10.412040997382256,1.0,0.4106287956237793,10.000000003535359,10.173313541421315,10.412040997382256,1.0,0.41543078422546387,1.5431081606083878,1.044501787612033,2.088183075079806,0.0,0.19678115844726562
0.7000000000000001,3,10.002827833711368,10.730855453304057,11.782286371735792,1.0,0.3641655445098877,7.768641702660385e-08,0.37051035833180185,0.4016813755613511,0.0,0.5960540771484375,1.0032691868120136,1.3043919188940791,1.0595068055557086,0.0,1.4434537887573242
0.7000000000000001,4,0.002330636536506971,0.3955950825799074,0.3552898129744435,0.0,0.5436611175537109,5.273601795923144e-08,0.3955950825799074,0.3552898129744435,0.0,0.9619181156158447,0.01733728929593797,0.7387047702130279,20.0,0.0,17.515427827835083
0.7000000000000001,5,0.003335012103434213,0.9690227109898797,1.5271098324822248,0.0,0.4309358596801758,4.3521156480590255e-08,0.9690227109898797,1.5271098324822248,0.0,0.49184656143188477,1.0039258890340323,1.5438189797767352,1.3372975226305486,0.0,20.005246877670288
0.7000000000000001,6,0.0007563392111566099,0.8370419246288329,0.931232868146367,0.0,0.37046194076538086,1.540791795636949e-08,0.8370419246288329,0.931232868146367,0.0,0.40139079093933105,1.068573196867319,2.2645799216120253,1.5702570609305577,0.0,0.13167023658752441
0.7000000000000001,7,0.002049996546425871,0.5345544883692765,0.44133488076411825,0.0,0.37212634086608887,3.2192112213706284e-08,0.5345544883692765,0.44133488076411825,0.0,1.1043033599853516,1.0028480592763773,1.0814986392407107,2.9586502953392015,0.0,5.755321502685547
0.7000000000000001,8,0.0008856632698765318,0.8318761836941878,0.6004919551868735,0.0,0.3878602981567383,1.5289367015896165e-08,0.8318761836941878,0.6004919551868735,0.0,1.5106124877929688,1.0005272328286725,1.017145547044835,1.0641451368160615,0.0,4.720232009887695
0.7000000000000001,9,0.0023067429677599022,1.0852567044133576,0.9746413073336633,0.0,0.4393749237060547,4.090360631732904e-08,1.0852567044133576,0.9746413073336633,0.0,1.003920316696167,1.0100011231782051,1.0467057599389067,11.314029716362517,0.0,36.81653571128845
0.7000000000000001,10,0.001025252118330059,0.6173024264519827,1.6266418954671025,0.0,0.4351983070373535,4.9118101469829243e-08,0.6173024264519827,1.6266418954671025,0.0,0.6241521835327148,1.002645626466258,1.4109165188862205,20.0,0.0,20.33327841758728
0.7000000000000001,11,0.0024578589907766728,0.5408051405516858,0.7344431468457211,0.0,0.36887145042419434,3.188146478762262e-08,0.23863774293133605,0.640740405527491,0.0,0.5470354557037354,1.0048228174255396,5.545362388425304,1.0327541864841125,0.0,1.6547050476074219
0.7000000000000001,12,10.000099973097218,10.210602205175062,10.147545971072786,1.0,0.30869531631469727,10.00000002877581,10.210602205175062,10.147545971072786,1.0,0.4041740894317627,1.015772526764741,1.1663664735063535,1.415074787485237,0.0,0.5665717124938965
0.7000000000000001,13,0.003958661065397945,0.6977721425327459,0.07991107735635404,0.0,0.37924647331237793,3.860999391683803e-08,0.6977721425327459,0.07991107735635404,0.0,0.9501199722290039,1.0068602506353583,3.704586784276315,1.0194255219046084,0.0,5.863562345504761
0.7000000000000001,14,0.0022045017032028547,0.6809112594530905,1.1004526291314107,0.0,0.5062885284423828,3.457454115334577e-08,0.5785711504586624,0.808544974654962,0.0,0.9177596569061279,1.2327925325391738,1.2798195064313855,20.0,0.0,42.204304218292236
0.7000000000000001,15,0.0025599605890488063,0.47318298308093487,1.0280108020166085,0.0,0.35392212867736816,5.6106075446259103e-08,0.47318298308093487,1.0280108020166085,0.0,0.8972358703613281,1.0062212953201133,1.119527989986039,9.25993617646533,0.0,9.233803272247314
0.7000000000000001,16,0.001116629264857923,1.3852411624877214,0.640252841042722,0.0,0.47048401832580566,7.242112845097162e-08,1.3852411624877214,0.640252841042722,0.0,1.069885492324829,1.0165812538604486,1.3338561923882781,1.169890428775529,0.0,27.66986584663391
0.7000000000000001,17,0.0013439771450103248,0.6268183933074757,1.020227606837749,0.0,0.4579439163208008,6.676038902266649e-08,0.6268183933074757,1.020227606837749,0.0,0.9026727676391602,1.0238308194874315,1.4427807184792643,1.5734309006085945,0.0,36.49732685089111
0.7000000000000001,18,0.000399850437667583,2.000539803072801,0.36703094094590594,0.0,0.5906879901885986,3.286296358004218e-08,2.000539803072801,0.36703094094590594,0.0,1.360499382019043,1.016712805081644,1.0844538711997518,1.6971570939602674,0.0,69.86796760559082
0.7000000000000001,19,0.0029117376512145634,2.067704594356934,0.925510181909502,0.0,0.3979322910308838,5.457157634942591e-08,1.4666518934273851,0.7275947723032745,0.0,0.6782979965209961,1.0071420647699336,1.5090024690712656,1.0350085003850262,0.0,78.82217359542847
0.7000000000000001,20,0.0015090022588884256,0.44109687882043624,2.7381416634073337,0.0,0.4604218006134033,3.697673512880571e-08,0.44109687882043624,2.7381416634073337,0.0,0.8879799842834473,1.0063045902399883,1.3469181304049598,1.9510043930490033,0.0,190.15247225761414
0.8,1,0.0022155724094580363,1.410567847816294,1.411040594098334,0.0,0.3468451499938965,6.872124873803694e-08,1.410567847816294,1.411040594098334,0.0,0.7658028602600098,1.0063285808854079,1.58628446418814,1.054647980444772,0.0,2.0037665367126465
0.8,2,0.0012416181764716475,0.4251596249886971,0.16341894530540418,0.0,0.3419647216796875,2.2462567817427278e-08,0.4251596249886971,0.16341894530540418,0.0,0.5001816749572754,1.0240079053447113,1.776101921248343,1.0326302923444552,0.0,2.181521415710449
0.8,3,10.000403875902695,10.237705779452595,10.930178220539602,1.0,0.33565354347229004,10.000000014483449,10.237705779452595,10.930178220539602,1.0,0.5320477485656738,1.1119860969723496,1.0931944530733695,3.583995213176798,0.0,0.9890928268432617
0.8,4,0.0018937651065743855,2.553642773427164,1.099469179881371,0.0,0.4575343132019043,6.600488600764823e-08,2.553642773427164,1.099469179881371,0.0,1.0831294059753418,1.069449768403297,1.1119945725227218,1.4676444480740092,0.0,4.1944146156311035
0.8,5,0.005463088968458345,1.5315655209791015,0.28930193953542743,0.0,0.36945271492004395,5.4616064732707506e-08,1.5315655209791015,0.28930193953542743,0.0,0.5553059577941895,1.0267122827861537,4.977471406805185,1.5451196474006386,0.0,1.3878896236419678
0.8,6,0.0036406306773745295,0.6631955863784146,1.4679961032204334,0.0,0.4006063938140869,3.080729874545198e-08,0.6631955863784146,1.4679961032204334,0.0,1.6705212593078613,1.019078968210266,1.2988134303523475,1.4617933600014847,0.0,4.650124549865723
0.8,7,0.0008943220320846018,2.163990271937433,0.2800054704530999,0.0,0.4979686737060547,3.0158084390433125e-08,2.163990271937433,0.2800054704530999,0.0,1.2083714008331299,1.5062643787850039,2.7056438586277447,4.374399405843679,0.0,7.582910776138306
0.8,8,0.0017999603128465512,0.14744463771494548,1.8329995873605536,0.0,0.40836381912231445,3.059610872422784e-08,0.14744463771494548,1.8329995873605536,0.0,0.9432790279388428,1.0632695703781123,1.580498083815979,1.9847374324408178,0.0,23.20450711250305
0.8,9,0.0022719930816722917,0.5705168314285927,1.715088158630381,0.0,0.36800336837768555,4.466162975829752e-08,0.5705168314285927,1.715088158630381,0.0,0.9363806247711182,1.0255886138653794,1.2103218910031002,1.5775156457298087,0.0,1.504274606704712
0.8,10,10.000099984736401,10.041606880797746,10.003918294161178,1.0,0.3890674114227295,10.000000013593786,10.041606880797746,10.003918294161178,1.0,0.5400161743164062,1.104470044302475,1.6151884839723143,2.257859697724839,0.0,0.19155073165893555
0.8,11,0.0037912519535960457,1.5781746183679506,0.4745417811358974,0.0,0.5065741539001465,9.548704164858353e-09,1.5781746183679506,0.4745417811358974,0.0,1.3923313617706299,1.0021337122404466,1.9064293021011038,1.404062604076187,0.0,17.004748821258545
0.8,12,0.0004678821395772651,2.314491665221445,1.8868720266270387,0.0,0.39722490310668945,1.0197529953911197e-08,2.314491665221445,1.8868720266270387,0.0,0.839008092880249,1.1163634875895565,1.5494301937169181,1.1518822454889106,0.0,0.6596317291259766
0.8,13,0.0024202599286659763,0.644057737804357,1.781748369375676,0.0,0.5737240314483643,4.4470369143874954e-08,0.644057737804357,1.781748369375676,0.0,1.2407910823822021,1.0178315669751667,15.015631005442097,1.2920312544231474,0.0,39.23109745979309
0.8,14,0.00210290648128296,0.7004490638050687,0.7273540333021401,0.0,0.490248441696167,4.3069571173413856e-08,0.7004490638050687,0.7273540333021401,0.0,1.5397582054138184,1.000237836122778,1.5564816544430669,1.029824974909452,0.0,7.643155813217163
0.8,15,0.0022954672572106324,0.48976757877100896,0.8048911589075594,0.0,0.40532660484313965,7.060997922973798e-08,0.48976757877100896,0.8048911589075594,0.0,0.9575111865997314,1.2764830038426718,1.3297665303611164,1.0900797684655859,0.0,18.666046857833862
0.8,16,0.002120745335829896,1.4909258185227579,1.464289821374288,0.0,0.39667510986328125,4.8330632867551255e-08,1.4909258185227579,1.464289821374288,0.0,1.5607187747955322,1.1232568814966755,5.950948978243822,1.3451408789421924,0.0,26.66568613052368
0.8,17,0.001006427661469183,1.621183628903549,0.18650908522579296,0.0,0.4991624355316162,5.748806649972862e-08,1.621183628903549,0.18650908522579296,0.0,1.1549932956695557,0.2648018894950558,1.4274752308876804,7.586234329020677,0.0,71.47597336769104
0.8,18,0.0005753531924897323,2.3310300525037473,0.512518656067619,0.0,0.4438900947570801,9.20975449694647e-08,2.3310300525037473,0.512518656067619,0.0,1.071117639541626,1.0069465391271533,1.3381060542584813,1.2671968547764703,0.0,45.88215923309326
0.8,19,0.0018568776172124587,0.313799961875494,0.5928172298846106,0.0,0.5674974918365479,3.168258310283622e-08,0.313799961875494,0.5928172298846106,0.0,1.0638926029205322,10.047243916303552,10.388737112147144,10.506253740641663,1.0,52.17501258850098
0.8,20,0.003374684428632265,1.2105055238964904,0.961985279607916,0.0,0.6394155025482178,2.324714800021534e-08,1.2105055238964904,0.961985279607916,0.0,1.5422327518463135,1.001372129493615,1.3236350179051404,1.2228156653246456,0.0,214.26026010513306
0.9,1,0.0025368239136790466,0.5483912136315559,0.795814496527827,0.0,0.36576104164123535,2.7672729309982357e-08,0.5483912136315559,0.795814496527827,0.0,1.0727295875549316,1.0053067463595848,1.362882506276585,1.2674481099452923,0.0,4.078184366226196
0.9,2,0.0003355305074448579,0.9202062338301095,1.1351906883450922,0.0,0.457169771194458,2.3935134646307618e-08,0.7524895494807186,1.5911658975914977,0.0,1.1514718532562256,0.01055775253107911,2.773669513423976,0.9608798153538312,0.0,10.17545199394226
0.9,3,0.00010902312135018828,1.6129092818776058,1.590483625044586,0.0,0.3445146083831787,4.3675449213111034e-08,1.6129092818776058,1.590483625044586,0.0,0.5246686935424805,0.6261637383165665,0.8060754751607405,7.439653651350608,0.0,0.6828842163085938
0.9,4,0.0005544994853592502,0.7392370041986711,0.8189988356517364,0.0,0.41387033462524414,2.779603813312858e-08,0.7392370041986711,0.8189988356517364,0.0,1.1867668628692627,1.3773142866404797,1.194212099711323,1.3779172468329655,0.0,7.4552953243255615
0.9,5,10.001193365602667,10.824897505202562,10.03808453647835,1.0,0.37568140029907227,5.577476478273713e-08,1.1538141119030134,0.5291798145041727,0.0,0.554556131362915,1.2414185561526625,1.8472127694445488,1.119880058887185,0.0,1.5421340465545654
0.9,6,0.0005977024795774599,0.5218809953099446,1.1522577960037614,0.0,0.49965357780456543,3.283512354538578e-08,0.5218809953099446,1.1522577960037614,0.0,1.2729895114898682,10.012068233543378,10.662333363622793,10.347742862522711,1.0,11.688300371170044
0.9,7,0.004845782091502725,1.5127280167299868,0.38416026049364965,0.0,0.5416250228881836,4.9889435257569717e-08,1.5127280167299868,0.38416026049364965,0.0,0.8728361129760742,0.9315240690378626,0.19654409144650042,0.12264839453204832,0.0,20.431819438934326
0.9,8,0.00025896494423169894,0.9928270453808644,1.4660478936779637,0.0,0.5093345642089844,4.8276967534745295e-08,0.9928270453808644,1.4660478936779637,0.0,0.8334712982177734,1.006352383254738,1.1193039123827089,1.5305221249905494,0.0,17.65750026702881
0.9,9,10.00238135673915,10.320770988518454,10.057512715403433,1.0,0.3818192481994629,10.000000006055094,10.892455064284302,10.975180619761574,1.0,0.6499502658843994,1.0306227925368945,12.167302706600365,1.3184749445599442,0.0,0.9655909538269043
0.9,10,0.002150636461752481,0.5631491826381825,0.8516945121801176,0.0,0.3608865737915039,2.0562921360788957e-08,0.5631491826381825,0.8516945121801176,0.0,0.9938106536865234,1.010589647355202,1.373076868475671,1.4787216260959177,0.0,2.491135597229004
0.9,11,0.002227148554250249,0.6080933508155133,0.5033088630626332,0.0,0.4659857749938965,6.019371903102362e-08,0.6080933508155133,0.5033088630626332,0.0,1.0807242393493652,1.0003970411959697,1.0533081344036104,1.3592318828373362,0.0,16.8704993724823
0.9,12,0.0024349376560398543,3.0521370329807302,0.7417490961318908,0.0,0.40189290046691895,6.811575127955364e-08,2.3585107726280214,0.5068345427679595,0.0,0.9015583992004395,0.029414842288151596,4.330257581150976,18.758551881149113,0.0,2.5163381099700928
0.9,13,0.002380171868817158,2.0127913745517976,0.9401776907777053,0.0,0.38094305992126465,6.139123734753437e-08,2.0127913745517976,0.9401776907777053,0.0,1.1309077739715576,1.019778283738161,7.168636807145853,1.2182924296705726,0.0,6.481022119522095
0.9,14,0.002417655590394473,1.0598274356214425,1.3781482135771674,0.0,0.45807504653930664,5.489797916003183e-08,1.0598274356214425,1.3781482135771674,0.0,0.5570695400238037,0.0004893446174863108,0.7070825060397077,1.0587873569967967,0.0,25.83044457435608
0.9,15,10.000693950613819,10.377896446833624,10.704492920399902,1.0,0.3376927375793457,10.000000022628564,10.377896446833624,10.704492920399902,1.0,0.46831226348876953,0.4103948230155293,3.820336378478718,20.0,0.0,0.19683384895324707
0.9,16,10.000099987384267,10.5903564554142,10.554369291999128,1.0,0.4985344409942627,2.8823202477618163e-08,1.3328789077580614,0.5283385211546786,0.0,1.101940393447876,1.0008940248959557,1.2943973039926666,1.1155994398995401,0.0,34.65170407295227
0.9,17,0.00048061502356825444,2.58593495664028,2.0231294316646156,0.0,0.6880466938018799,3.107354997869929e-08,2.58593495664028,2.0231294316646156,0.0,1.6240055561065674,1.074770413285415,1.045642224458039,20.0,0.0,43.058218479156494
0.9,18,0.0021264962764009103,0.3132000510034703,1.747546005805675,0.0,0.4247713088989258,4.202452960207658e-08,0.3132000510034703,1.747546005805675,0.0,0.9576330184936523,1.003165760229067,9.282501636107003,1.9172617946440131,0.0,86.70967030525208
0.9,19,0.0016236833802462341,1.5261796313866056,0.5434698942398428,0.0,0.468090295791626,4.0670850184133825e-08,1.5261796313866056,0.5434698942398428,0.0,1.0601253509521484,1.7292101155634103,1.5677418297968317,1.4979057519949515,0.0,61.163405895233154
0.9,20,0.0024060469676544663,0.22228542628402817,0.23650525939762218,0.0,0.5740134716033936,3.3860666577452483e-08,0.22228542628402817,0.23650525939762218,0.0,1.2753210067749023,0.008628020053200399,0.603603901902578,11.884538523524329,0.0,264.2141418457031
1.0,1,0.002423562240649378,1.2392010906877229,1.4286814373138947,0.0,0.36480164527893066,1.8310270397715168e-08,1.2392010906877229,1.4286814373138947,0.0,0.8804781436920166,1.7234071385703011,1.2550117175902293,2.237315434797379,0.0,2.6319611072540283
1.0,2,0.0027112646856491196,1.0296937312270225,0.913464545648212,0.0,0.44565510749816895,2.6502446906571503e-08,1.0296937312270225,0.913464545648212,0.0,0.8286287784576416,0.024031701214529223,20.0,0.9715795184530115,0.0,12.829467058181763
1.0,3,10.002142275985468,10.992800758500879,10.92709702889805,1.0,0.39227819442749023,10.000000022444434,10.993800844170796,10.92709702889805,1.0,0.371812105178833,1.17996971518043,20.0,20.0,0.0,0.20830059051513672
1.0,4,0.0023160510933339924,1.678591130636477,0.7159755096004536,0.0,0.6175549030303955,8.022070684070576e-09,1.678591130636477,0.7159755096004536,0.0,1.300736904144287,1.0019626334190734,1.3384135827666817,1.0396573281496961,0.0,15.63496994972229
1.0,5,0.0024408169128588312,0.810257166674009,0.10401893156810943,0.0,0.5346152782440186,4.371205467256933e-08,0.810257166674009,0.10401893156810943,0.0,0.9484305381774902,1.0005943173927863,1.0686435738339854,1.2154229247055928,0.0,19.99790620803833
1.0,6,0.0014379267446933389,0.7315765402587241,0.7275588637765302,0.0,0.3199794292449951,4.91405399584436e-08,0.7315765402587241,0.7275588637765302,0.0,0.5259103775024414,1.040964892796449,1.5802923442154657,1.8485292892604681,0.0,2.000115156173706
1.0,7,0.0019871386795631907,0.16253285050274208,0.9911455879832711,0.0,0.800433874130249,7.039099629953036e-08,0.16253285050274208,0.9911455879832711,0.0,1.8030025959014893,1.314401763135036,1.4804474745603473,1.2789712127032238,0.0,33.973167419433594
1.0,8,0.002733850476230093,0.8777922039643746,0.9801044164438252,0.0,0.3493924140930176,2.185025988319801e-08,0.8777922039643746,0.9801044164438252,0.0,0.3934347629547119,1.0206987585240348,1.2812416107435678,3.0143255151889994,0.0,0.811286449432373
1.0,9,0.0025712497395960414,0.6219260144888122,0.9348854240394723,0.0,0.3619863986968994,1.5808158068341605e-08,0.6219260144888122,0.9348854240394723,0.0,0.5810811519622803,1.046828928647849,1.6726724226043146,20.0,0.0,2.8195741176605225
1.0,10,0.0011987138330915772,0.5837928236532729,2.9557984170880105,0.0,0.3543105125427246,5.541741411442581e-08,0.5837928236532729,2.9557984170880105,0.0,0.6409018039703369,1.1262402383235746,1.2612219232987534,1.3120509600765098,0.0,6.958631277084351
1.0,11,0.0013008987039465998,1.3466933160568406,1.1791001387472737,0.0,0.3932051658630371,6.149088355230238e-08,1.3466933160568406,1.1791001387472737,0.0,0.5364713668823242,1.0866801550531306,1.3682283056253444,1.5257838505518455,0.0,13.35113263130188
1.0,12,0.0004849205867565269,2.1268648814286455,0.9423827978209682,0.0,0.39826011657714844,6.82890070449314e-08,2.1268648814286455,0.9423827978209682,0.0,0.9546985626220703,1.0258855962279074,1.155468284600139,1.6763189851400186,0.0,5.388979196548462
1.0,13,0.002883671455812395,1.1210069304444792,2.552050858964207,0.0,0.41632652282714844,5.652241962246993e-08,1.1210069304444792,2.552050858964207,0.0,1.2777156829833984,1.003571041521436,1.038264770124557,1.4165839071092956,0.0,7.957810163497925
1.0,14,10.002946347204894,10.642135188065042,10.990570992403791,1.0,0.36493349075317383,3.5769419614285875e-08,0.13534380685052533,1.1630147188639963,0.0,0.6059083938598633,1.0257893067465749,1.2937803293620898,1.7490305933214367,0.0,1.8984129428863525
1.0,15,0.0022900018885899233,1.0647875111079994,2.455177057421718,0.0,0.4076681137084961,2.90729702281805e-08,1.0647875111079994,2.455177057421718,0.0,0.6123311519622803,0.06098152844251128,0.918145971294446,1.7148005994380684,0.0,0.8672916889190674
1.0,16,0.002309389916909655,0.1939025275017073,1.8550552939509273,0.0,0.374880313873291,5.967901721875013e-08,0.1939025275017073,1.8550552939509273,0.0,0.9729747772216797,1.0726154508240695,1.3640357322805041,1.083030042657749,0.0,10.389391660690308
1.0,17,0.0027651079283317515,0.8923005282781385,1.682370372955206,0.0,0.4400811195373535,1.1853786432373323e-08,0.8923005282781385,1.682370372955206,0.0,0.7414736747741699,1.001283003894585,1.3066741235569508,1.1093202432089606,0.0,51.12574887275696
1.0,18,0.0030244120338095352,0.7423797862152512,0.9381184048392273,0.0,0.41713833808898926,6.908946579245198e-08,0.7423797862152512,0.9381184048392273,0.0,0.6280472278594971,1.006697042187033,1.3570366690708504,1.1074439223154702,0.0,61.88394737243652
1.0,19,10.002891821330818,10.852756054499539,10.997011655702263,1.0,0.5444145202636719,2.893192599390372e-08,0.5595001205911313,0.6011965902227161,0.0,1.4708528518676758,1.2199700032010172,1.2663298592202625,1.3557677533303139,0.0,73.10904955863953
1.0,20,0.0021927530751528106,0.5198788045582079,0.9060282138996117,0.0,0.5468149185180664,3.5648148479090236e-08,0.5198788045582079,0.9060282138996117,0.0,0.9690713882446289,0.4670791444074045,1.4891783208920728,1.666135567363593,0.0,312.09625935554504
1.1,1,10.000614342966745,10.439069115288268,10.160274190596251,1.0,0.4715144634246826,10.000000009713403,10.439069115288268,10.160274190596251,1.0,2.007094144821167,1.4575053230431727,1.295469098124164,1.127919852986316,0.0,4.014856815338135
