variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.5,19,0.04083894880552272,3.9178492976264327,5.912487676286746,0.0,0.4519655704498291,1.1868494810368914e-07,6.950991678176885,7.742232531874732,0.0,114.30630898475647,6.014793810621698,10.0,9.777989532919088,0.0,1855.4043338298798
0.5,20,1.0330931033334727,3.8296030716975396,5.635541539750999,1.0,0.9864962100982666,8.341634780936526e-08,1.7283584296083188,4.670878609199605,0.0,123.39251399040222,6.08895579813251,6.8853511341534155,7.196161760928891,0.0,3468.0439846515656
0.6000000000000001,1,2.007054544301503,2.4364193724849126,3.5350146155479623,2.0,0.5278580188751221,2.0000000918740652,2.1342554619974914,2.63596884563902,2.0,80.46870064735413,6.010200738207156,6.732832656192858,6.2453122458422605,0.0,43.27765369415283
0.6000000000000001,2,3.0102486748858253,2.0358764380905203,3.295807586766909,3.0,0.4612259864807129,3.0000000345679463,1.9341518524808214,1.6536289172951815,3.0,37.227041482925415,6.819856947512946,7.478196662128413,10.0,0.0,2.733156204223633
0.6000000000000001,3,0.010232944983862778,7.557370359423295,3.413130764727815,0.0,0.5117383003234863,7.768268523808375e-08,8.905715600310623,3.2585026102982644,0.0,46.44011116027832,4.574351659344435,5.972700617132266,4.239264491708129,0.0,54.569443702697754
0.6000000000000001,4,4.016971369191211,7.661262568194076,7.3052267028419235,0.0,0.5304739475250244,1.0000000398475442,4.787843388477143,2.7866636310936603,1.0,76.74252080917358,8.057830864641556,8.048586856796938,8.384448105857816,0.0,2.7146317958831787
0.6000000000000001,5,3.0213364249285126,4.662300255782357,5.9904163809378,1.0,0.6741855144500732,1.0000000571106982,2.4228709510692843,2.815593889265986,1.0,156.58404636383057,4.074305778444651,4.507703030523864,10.57728392338392,0.0,178.7621626853943
0.6000000000000001,6,0.011409845638408703,3.329632066349941,3.6826660196267405,0.0,0.42117786407470703,8.466429732100504e-08,2.8623001977454012,3.696312691409352,0.0,176.74910616874695,6.123410587770229,7.544245750454084,6.121857743983722,0.0,62.384368658065796
0.6000000000000001,7,4.004937554979558,2.5889391781384656,2.3742539547943298,4.0,0.31668663024902344,2.0000001006058796,2.1373029686726754,2.2227706122567836,2.0,53.230395555496216,6.132290301499271,7.159446132921729,6.489970769860669,0.0,2.0865938663482666
0.6000000000000001,8,1.0739838125283014,1.901478865565191,3.210280954133442,1.0,0.5268571376800537,7.01183182088179e-08,2.913265515610715,3.322091577747452,0.0,44.373271465301514,6.153161437567723,10.0,6.996205129857955,0.0,17.95339035987854
0.6000000000000001,9,0.044060902382453915,3.8233927881119882,1.9800307354258135,0.0,0.4587874412536621,1.3415652997203978e-07,3.296662730031116,1.8595870677324957,0.0,96.60019659996033,6.430843058226097,10.0,6.8459046210934,0.0,55.269333362579346
0.6000000000000001,10,1.0120858178787748,3.510747186898429,2.399552357087215,1.0,0.4909672737121582,1.2559174366985962e-07,1.5770942074788108,2.208144058442977,0.0,52.27556276321411,4.040940664073056,4.42756136447625,5.054448040643598,0.0,2.853369951248169
0.6000000000000001,11,0.010436077331402779,5.165155148908892,1.542863827011231,0.0,0.47516679763793945,1.098882031966732e-07,1.7918859027913832,1.7158192950521274,0.0,172.13235521316528,6.028711983514087,7.768164477473918,6.6921624489135185,0.0,250.65575504302979
0.6000000000000001,12,1.013744534981588,3.005515035491693,2.5830159268033195,1.0,0.7056832313537598,1.0000001085395973,2.917802168148086,2.289805718034609,1.0,141.41342163085938,6.080908553044084,6.798358779271438,6.61410298487143,0.0,707.7259101867676
0.6000000000000001,13,3.0063536006066314,3.0405786184982335,3.8237525081711636,3.0,0.394608736038208,3.000000032586588,2.1975482561532487,1.8271540290185464,3.0,31.981240034103394,8.01414662395478,8.679146771352016,8.07922971208251,0.0,17.636332273483276
0.6000000000000001,14,1.0085549174848658,6.234540143501622,3.226449604495057,1.0,0.437894344329834,1.4425346203653507e-07,5.586064814582529,2.805050043019315,0.0,244.5955798625946,6.007508630978491,7.62469198636375,6.3530112564772345,0.0,112.11255598068237
0.6000000000000001,15,10.0,10.0,10.0,2.0,0.46102476119995117,3.0000000512960963,1.9062920459105308,2.7889894626680873,3.0,67.18238115310669,1.9773664192380087,4.085670855116643,3.028851943565453,1.0,84.76964163780212
0.6000000000000001,16,1.0107407272188347,2.594468847247796,3.2849754547054006,1.0,0.5645706653594971,1.0859314947786423e-07,3.4051747987714007,2.4026100162755366,0.0,114.247891664505,4.043420179277867,10.0,6.156953023718573,0.0,245.81367659568787
0.6000000000000001,17,0.035715316840168744,2.603269158646222,2.3234431361356442,0.0,0.9069263935089111,1.0484953646868718e-07,2.42668030168802,2.0359635800719054,0.0,151.54952359199524,2.124899902814605,6.154860362206027,4.492388604646054,0.0,1072.1313257217407
0.6000000000000001,18,0.011132304047769341,2.8479964612988002,4.964381672775797,0.0,0.5577003955841064,1.0324780883208567e-07,3.498298852802317,3.41380871001448,0.0,146.6766049861908,6.022583656271731,6.636090627499566,9.175895654452418,0.0,1334.4684429168701
0.6000000000000001,19,0.024706592431697136,1.9751126161905246,3.7313832287571795,0.0,0.8633348941802979,1.295524716895925e-07,1.9858362489130328,3.5816121505250216,0.0,120.28139519691467,4.049091078034025,5.093508026748755,5.412065372123209,0.0,2187.8021166324615
0.6000000000000001,20,0.015034728567316375,4.074630762107075,2.2610119330267167,0.0,0.6267526149749756,1.545892666698955e-07,4.10457996243259,1.9573706804152082,0.0,132.41491603851318,4.140495122903811,5.66579184280919,5.712796834133156,0.0,2270.1472804546356
0.7000000000000001,1,3.0022497129441277,2.376509549827876,2.4169311640580666,3.0,0.350879430770874,3.0000000597396475,2.376509549827876,3.6518318859184475,3.0,49.441049337387085,4.375645307104965,10.0,5.414494038380816,0.0,1.7622466087341309
0.7000000000000001,2,2.009695912228258,2.613052131492984,1.5497296358322594,2.0,0.4595921039581299,1.0000001116145765,3.015098183889867,3.8470722174113443,1.0,126.25121259689331,8.193591955998746,8.629330138112435,8.299376393131961,0.0,45.93731188774109
0.7000000000000001,3,2.022322820979023,3.6259553334907784,3.00034290742051,2.0,0.5794975757598877,3.0000000298761393,2.066782522669535,1.8696280674321404,3.0,121.83161878585815,4.1698433046067915,10.0,4.507975971882949,0.0,132.0595347881317
0.7000000000000001,4,2.0132636439632687,2.715333972638543,2.8040670763160995,2.0,0.4563117027282715,2.000000037592342,3.2206459200502597,2.4491625350075585,2.0,101.30086135864258,6.004440169248323,10.0,6.357421326726474,0.0,2.9937877655029297
0.7000000000000001,5,2.000400056278415,2.0219193842398004,3.6093582236484862,2.0,0.3792610168457031,2.0000000766462613,2.0219193842398004,3.6093582236484862,2.0,152.57877707481384,6.0920174522809685,7.324191487570685,6.482647658079237,0.0,66.25049376487732
0.7000000000000001,6,3.0844875559147997,5.024182684180149,2.8117442911193704,3.0,0.3557155132293701,1.000000051924405,4.647671266418888,3.133294032828186,1.0,123.69750332832336,4.324712444008821,5.202507857135881,5.164502914380587,0.0,1.4532310962677002
0.7000000000000001,7,1.0099798981132453,3.4490879707808,3.8764292924230492,1.0,0.2903175354003906,1.000000057975694,3.4490879707807998,3.87642929242305,1.0,85.32261538505554,6.12884720403929,10.35255646623114,8.42033074685308,0.0,13.450841426849365
0.7000000000000001,8,2.0591876202788035,1.8835353188326165,2.7883401087886313,2.0,0.3651463985443115,1.000000043040065,3.3905120495058556,4.008573670361425,1.0,70.60058283805847,6.032050082664135,6.989661605974998,18.621548885409595,0.0,5.293461322784424
0.7000000000000001,9,2.034382896214743,8.262779688483455,5.315521544202819,0.0,0.5013842582702637,1.0000000739198378,2.113784162876557,2.5905224263023148,1.0,273.71997570991516,6.022331835494709,10.0,7.186998461888672,0.0,559.991925239563
0.7000000000000001,10,2.0432145341413612,3.931422394319382,3.4830539503792743,2.0,0.41377973556518555,2.0000000975884404,2.4208929192597317,2.1655722843138974,2.0,74.25160622596741,6.849945880528933,7.47363686236981,6.512179548443894,0.0,0.7456376552581787
0.7000000000000001,11,2.0203301873270503,4.267005588441804,3.9251929172688063,2.0,0.5011675357818604,1.0000000538473464,3.5391843439274373,2.153325636417291,1.0,97.04222273826599,6.179447990544199,10.0,7.216479257338854,0.0,46.267064332962036
0.7000000000000001,12,2.010353779190381,6.31509754531764,3.817824499889233,0.0,0.47461771965026855,1.4441471785153182e-07,3.1027260753694783,1.0472065370864527,0.0,346.16513442993164,4.231111140682727,4.657427246592646,6.616234152268524,0.0,854.6940665245056
0.7000000000000001,13,2.0109056278499966,4.414758685286003,2.863729136200823,2.0,0.43697524070739746,2.000000059398274,4.414758685286003,2.863729136200823,2.0,174.76941180229187,6.700148813435032,6.9186743815793585,6.726034388026649,0.0,997.9649953842163
0.7000000000000001,14,2.0050854283382415,6.015049888369033,2.4642298061793366,2.0,0.598477840423584,1.0000000693585926,2.3575333808981873,2.389458443591084,1.0,139.04093503952026,6.244495285896269,6.913791527451618,16.910133381840474,0.0,1673.0789210796356
0.7000000000000001,15,1.014577856750635,2.7775172945100417,2.981929834570623,1.0,0.5165805816650391,9.144543040431763e-08,2.0751406291800523,2.428181781602152,0.0,235.442120552063,6.098357630872196,6.835453992525576,7.238588350858343,0.0,348.80515146255493
0.7000000000000001,16,1.0211478008993968,2.5946970756604744,2.929149231293726,1.0,0.5362117290496826,1.000000120566214,5.49295228036106,5.013502530762316,1.0,183.19554114341736,6.228101344315415,6.136022593534539,7.324649456287487,0.0,620.8019967079163
0.7000000000000001,17,0.01448984029075584,9.155518297656172,5.639682688516325,0.0,0.8146350383758545,7.551331236750708e-08,6.015027126601014,4.440475709772958,0.0,151.82263159751892,6.200839587407323,7.702966646136053,8.55848120101572,0.0,956.9441890716553
0.7000000000000001,18,1.0093073466836147,6.622335304020857,3.002213729118937,1.0,0.6582443714141846,1.0000000865079497,4.07172679620141,3.2692329474609334,1.0,159.16329383850098,1.6389411648494903,3.1380224039887725,3.3597929013795103,1.0,3162.5212450027466
0.7000000000000001,19,1.009751018003693,3.7346838778875573,5.239623904773768,1.0,0.7676150798797607,1.1072382319028713e-07,2.1113602508011144,4.3343490540455205,0.0,165.30202984809875,6.1520690160347,7.190046425025942,6.2706741162520725,0.0,3160.809309244156
0.7000000000000001,20,4.0047989934659745,9.893003950882623,7.178125479806399,2.0,0.6999101638793945,1.1444219340212833e-07,3.7900119220430266,3.2920059279171006,0.0,174.33930850028992,4.137500581006659,6.62750346408167,9.51013223959234,0.0,14394.494481563568
0.8,1,1.007798530972898,4.859877883166643,7.094378452264354,1.0,0.39753293991088867,1.0000000755468907,3.2728713373056033,2.427099589703846,1.0,40.01921606063843,6.210885227110755,7.226917166530381,7.251637582812515,0.0,1.8132519721984863
0.8,2,2.0175489402267157,4.0207155416837175,3.8367350361514427,0.0,0.3788268566131592,2.0000000791770347,2.0449205946165483,2.1608535802290496,2.0,62.97297525405884,5.072569031397615,5.823257904981194,10.0,0.0,5.701547145843506
0.8,3,2.0146367497666557,2.9043721038974897,3.789199639176271,2.0,0.33832764625549316,1.1266242233147981e-07,2.6155719776990467,4.052412094103776,0.0,144.4391450881958,4.126193554244869,5.928427427870024,9.178873153191889,0.0,194.6329791545868
0.8,4,3.0337227012475823,3.02865144329324,2.8334552664151826,3.0,0.2880861759185791,1.000000103053321,2.826075224137792,2.659035909564391,1.0,39.89024496078491,6.826803994382221,7.446927148138278,7.3952268941657255,0.0,0.960357666015625
0.8,5,1.0110302591807265,3.1379821340050973,4.500297483212282,1.0,0.30826854705810547,1.0000001086482473,3.197881136758326,3.1098307165972296,1.0,48.77959203720093,4.2792405025394,5.9321359469399235,5.027253074810408,0.0,1.9705371856689453
0.8,6,3.0044820651577533,1.7967870383548512,2.1712325833936594,3.0,0.4163811206817627,3.0000000196830205,1.7967870383548512,2.1712325833936594,3.0,50.991397857666016,5.14790675098363,5.958580096616872,6.389094283647339,0.0,9.716647863388062
0.8,7,2.0479451714311354,2.279215305849422,5.4742689810627185,2.0,0.32111644744873047,9.986780483915788e-08,3.9161876042319856,5.227807087666878,0.0,53.25420141220093,6.411249757854216,6.2377655677328745,8.804644637914603,0.0,7.847851276397705
0.8,8,2.0406122721230036,1.5823283257183554,1.8334467226986089,2.0,0.35581445693969727,0.012133127612396016,2.1396997729983025,7.149457610715568,0.0,156.8959743976593,6.08871754741472,6.994427292526187,10.0,0.0,468.7333312034607
0.8,9,2.023770962983919,3.901714336011945,3.414330363344575,2.0,0.24959373474121094,1.000000106588829,2.8753639887793847,3.2589051437251655,1.0,75.67958092689514,4.589097083866642,10.0,5.522025310753913,0.0,30.967271327972412
0.8,10,1.019854715318731,4.521458528263799,2.5940047636853887,1.0,0.4320554733276367,2.0000000404757836,3.7713051636682167,2.190538020108236,2.0,37.835688829422,6.072671889848005,9.259919173881716,7.05009948072212,0.0,23.050333976745605
0.8,11,1.1150276366998377,3.2138862574484226,3.4325377134557677,1.0,0.3036501407623291,6.939787212983289e-08,5.5864447033845765,2.3915156206191486,0.0,40.39068126678467,2.5146518167285774,2.483602295119332,2.674288429687968,0.0,1.1797904968261719
0.8,12,2.012153038411308,7.174623679028091,3.801560907813535,0.0,0.3688821792602539,1.0000000904588644,4.242242637119812,2.067860194618544,1.0,40.242944955825806,6.035585154819739,6.495799622141013,6.825481386089632,0.0,3.151962995529175
0.8,13,2.0060037055361586,2.6712960616390986,2.974009088568239,2.0,0.312422513961792,2.0000000425234936,2.6712960616390986,2.974009088568239,2.0,37.814963579177856,6.412778274046646,7.384719376649265,7.128232387459994,0.0,5.977961778640747
0.8,14,10.0,10.0,10.0,1.0,0.2822282314300537,3.000000025598602,3.4749495922809004,1.6874859978558052,3.0,40.97802472114563,8.01694490063806,8.107110944092769,8.14315971587683,0.0,1.1209392547607422
0.8,15,1.0082005881264564,3.3297254268235132,3.866314518906223,1.0,0.3227829933166504,1.0000001108792966,3.5940210184538364,4.117558446479113,1.0,100.89929294586182,6.221612628739191,7.8040368043798445,6.614149992374976,0.0,157.22525715827942
0.8,16,2.0244960849681286,3.9128635628423725,8.187030600781796,0.0,0.5102472305297852,1.0000000392206576,2.8763983951380014,1.0754476707578808,1.0,175.06411790847778,6.094322435085359,7.073527249009021,6.966345454622944,0.0,263.37182211875916
0.8,17,3.03429195815246,11.643518761710714,4.421528296049922,1.0,0.43555569648742676,1.3022550935802948e-07,3.349794154776119,2.1319446228923518,0.0,70.32540321350098,6.193754394364062,6.393005537795812,10.0,0.0,47.25825214385986
0.8,18,0.022835293571409305,5.997910960605048,5.861394592026225,0.0,0.48073887825012207,1.1218121967149425e-07,4.232149801738367,5.596241188384868,0.0,168.46409344673157,6.110056508042975,7.7274921935456655,6.860807243925243,0.0,546.5041544437408
0.8,19,1.016004079190774,2.572515460370697,3.2584017384319286,1.0,0.574678897857666,1.0000001243252468,2.572515460370697,2.775587080882909,1.0,158.58868384361267,6.119618385636131,6.728737206462963,10.0,0.0,353.944864988327
0.8,20,0.0068021297861468955,2.7331652483768365,5.686088102639689,0.0,0.567800760269165,9.681102890941481e-08,2.733165248376836,5.686088102639689,0.0,117.67332196235657,4.048311016447288,4.490984103688459,5.220154729914725,0.0,1138.9340693950653
0.9,1,1.1281775103798466,6.733656079127025,4.600766860776816,1.0,0.3574538230895996,1.0000000922809844,3.4242824725294345,5.846665544539819,1.0,31.081059455871582,6.726718978530716,7.577234724502741,10.0,0.0,21.00076389312744
0.9,2,4.009106956477755,1.8248461681445192,1.7449682566085225,4.0,0.33875465393066406,3.000000010596765,2.39736031174353,2.229556366270118,3.0,26.98603653907776,6.203054948690857,7.839479278425248,6.812649897004971,0.0,15.15425181388855
0.9,3,1.0096302294368857,3.158817049726851,5.008946701185186,1.0,0.4440884590148926,1.0000000666663835,3.1588170497268515,5.008946701185186,1.0,73.15238451957703,4.138159225831826,8.367760485160712,6.530831930156621,0.0,34.13795614242554
0.9,4,2.2394579841989373,4.363560655066355,6.023619956388012,2.0,0.42379212379455566,1.0000000654364796,3.337323266296127,8.620415109251605,1.0,23.934515237808228,6.201271374260412,6.706199480871098,10.0,0.0,4.964358329772949
0.9,5,2.0110078071885735,2.8966385594030455,2.7622717893943816,2.0,0.313051700592041,1.0000000772703146,2.838950291667178,2.4830448317978018,1.0,31.644463062286377,6.327067088657219,10.0,6.293554270225728,0.0,63.78427767753601
0.9,6,1.0155081347939143,7.103541389821756,3.191644315428818,1.0,0.4356422424316406,1.0000000639976803,7.103541389821756,3.191644315428818,1.0,24.7533118724823,6.089180688192905,7.374132073779895,6.560878164218087,0.0,4.280911684036255
0.9,7,1.0075246750857803,4.263143021288878,5.826030808947458,1.0,0.4101734161376953,1.0000000939333502,3.5960285427793885,3.879627981938528,1.0,53.522000789642334,4.105876277631779,7.37051095282758,8.582489070867677,0.0,47.69972038269043
0.9,8,2.010681622192016,4.2882370614786325,9.762777343029748,0.0,0.5623393058776855,8.710138961182973e-08,1.6023584885519657,4.02011359065428,0.0,77.50596690177917,6.070895086823853,6.893902199505892,10.0,0.0,78.52017760276794
0.9,9,4.000556867267635,1.7383337852447114,1.6020734972745996,4.0,0.33067870140075684,4.000000020628721,1.7383337852447114,1.6020734972745996,4.0,79.25989818572998,6.232674147171193,7.590940944175738,6.714373660507849,0.0,85.71169590950012
0.9,10,2.0118765908412524,11.334521275347184,4.905460196646815,0.0,0.43971729278564453,1.0000000850844066,2.7534996138123278,3.2912766552476698,1.0,42.357953786849976,3.2864410656982335,4.061279117680825,3.0379168664747844,0.0,3.9231626987457275
0.9,11,1.0091467759429749,3.565869220609266,3.4784126303304914,1.0,0.3789846897125244,1.4585875605236275e-07,2.3583187492775197,3.8173949707132375,0.0,43.306142807006836,4.511822627189609,5.873716175205533,5.312388640990847,0.0,3.4936156272888184
0.9,12,1.0153708191306816,4.025715468295592,4.502277123595692,1.0,0.3257718086242676,8.57734072384285e-08,3.4996186872410093,5.312519667388057,0.0,42.51593255996704,6.1492172343234754,10.0,7.086556672419062,0.0,25.160855293273926
0.9,13,1.006085426854886,1.7390517096055538,3.3689951890714154,1.0,0.4096639156341553,1.0000001155747662,2.3604409787251956,2.0274218466686267,1.0,128.03717350959778,4.499919799262653,9.180267034870235,5.639193372229784,0.0,92.70247530937195
0.9,14,1.0472776727702489,2.8477460143515816,4.311286760343769,1.0,0.4105205535888672,1.000000075979981,3.0438716865481106,3.9421443645529646,1.0,93.2745451927185,6.179536009262505,6.490653163190257,6.214109261982488,0.0,22.71594262123108
0.9,15,0.009841400610342659,2.3324009629252487,3.235630711885581,0.0,0.46003127098083496,9.671532021868375e-08,2.697380596320806,2.312024889081558,0.0,110.35913038253784,4.1148678357050334,5.974014493854448,5.503499722909878,0.0,951.7083539962769
0.9,16,0.014104369571532235,2.3869160465483708,3.9421198997894202,0.0,0.530043363571167,9.331179560912019e-08,0.981245084846444,1.2461674404996679,0.0,98.00917339324951,10.0,10.0,10.0,1.0,1022.3672766685486
0.9,17,2.0120495772231277,5.187840310511337,7.343263760528963,2.0,0.7731292247772217,6.995527320853838e-08,2.846532897360506,7.500121685783715,0.0,105.5615746974945,4.050172863781527,7.023438234164212,6.631599676606243,0.0,2483.459879398346
0.9,18,1.0035569999838847,5.533131513482895,3.179780904919357,1.0,0.7667856216430664,6.969624513479699e-08,5.321408952618683,3.357423702840692,0.0,144.4685914516449,10.0,10.0,10.0,1.0,3770.9473671913147
0.9,19,1.0395094109679184,2.284538092800444,6.828645715336678,1.0,0.6875195503234863,8.3381891207391e-08,2.5471333729754755,4.365100644247872,0.0,104.91558289527893,6.37083818381338,7.274768906039389,8.42270760445237,0.0,4627.553089618683
0.9,20,0.007981433083974306,5.092351443720392,3.957784786487116,0.0,0.9718270301818848,9.620960562017923e-08,4.999475865909517,3.5061539771278696,0.0,143.58834290504456,4.074605785791629,8.962592040538759,6.204461099940321,0.0,7943.825514554977
1.0,1,3.0411831680339736,2.3439737416763866,6.462298688431103,3.0,0.4566192626953125,2.0000001129065703,2.9564292391550677,2.537276838217606,2.0,77.50585436820984,6.030875443845403,7.321666077002938,6.742489485072533,0.0,2.575648307800293
1.0,2,1.0147003157814138,3.022670533571478,2.6193993601608043,1.0,0.3624093532562256,1.0000000891645577,2.9180756671578467,3.162016513143514,1.0,82.72063302993774,6.140371474783375,7.007820686387904,7.1368587004425095,0.0,1.5890724658966064
1.0,3,2.0039075300293403,2.42132697197845,2.7309849244882334,2.0,0.372600793838501,2.0000001177577933,2.42132697197845,2.7309849244882334,2.0,55.70426869392395,2.298244667926868,2.5796187617469006,10.0,0.0,9.177422761917114
1.0,4,2.01011472886269,4.2555654118527695,3.7762939455127666,0.0,0.4497408866882324,1.0000000808765734,3.261182447659465,2.939699811633412,1.0,76.56580233573914,6.703970855431242,7.110225625718175,6.343785511859915,0.0,2.6659884452819824
1.0,5,1.0122379785963467,1.572983846973605,2.256099413790742,1.0,0.41960835456848145,1.000000037671191,1.572983846973605,2.256099413790742,1.0,167.8936104774475,4.373440906126724,6.434355296075209,5.028113658633214,0.0,262.4202198982239
1.0,6,0.005720390435948708,4.344126913918933,1.787552424861082,0.0,0.7047004699707031,9.816901850908625e-08,4.344126913918933,1.787552424861082,0.0,131.7506618499756,4.1637076850925325,4.7228076941330865,6.749697411332428,0.0,419.9663014411926
1.0,7,3.0025254111610686,3.5195790943569008,4.426627568325291,3.0,0.478405237197876,4.000000023325578,1.5975586443617775,1.6976505086771732,4.0,46.757872581481934,6.259719931058647,6.984540073435307,10.0,0.0,7.731713533401489
1.0,8,2.015689124335907,3.302344300633666,2.9708639844067335,2.0,0.3706984519958496,3.0000000840428998,2.662756412624764,2.1435890626787852,3.0,53.37318468093872,6.198636787849646,7.46148697189726,10.0,0.0,6.826547861099243
1.0,9,1.0069038299330881,2.4111788228271602,4.47373403486232,1.0,0.5882339477539062,7.946639588147243e-08,1.6847609332283264,7.84395847538646,0.0,178.71243333816528,4.084052737927487,9.030056835232294,10.0,0.0,78.73740530014038
1.0,10,3.006065745281667,1.6721580569055186,1.6425866188815361,3.0,0.43851375579833984,2.0000001034861756,4.037178179145968,2.1613809766658862,2.0,35.20860147476196,4.530348210402379,7.915287873345469,4.6131639944443155,0.0,2.161848306655884
1.0,11,1.0163060642213653,7.669318529556444,3.408067399014496,1.0,0.5158946514129639,1.000000103274509,7.669318529556444,3.408067399014496,1.0,63.724992990493774,4.086035028112505,5.534735609176018,8.102143135114233,0.0,105.16480803489685
1.0,12,1.0083848793643573,4.360241963987801,5.378650989315512,1.0,0.45090198516845703,1.0000000985712925,4.695379617114107,3.4090378104860677,1.0,126.62276554107666,6.302532389603639,6.577194768466785,7.092166121876056,0.0,69.37422966957092
1.0,13,0.05767544252495324,3.1424640002376156,5.447088235459169,0.0,0.625962495803833,1.0815145205323949e-07,3.142464000237615,4.929430712545568,0.0,197.69152975082397,6.081104296265588,6.278376932517856,6.373633462845494,0.0,121.40292859077454
1.0,14,3.0253797514814273,1.9801225449575366,1.9336207652814026,3.0,0.5279154777526855,2.0000000696347646,2.270787257969481,2.6213680516100712,2.0,43.99771547317505,4.284207182571366,5.214121972892933,5.080462068220637,0.0,8.790719747543335
1.0,15,0.009895615991596735,2.6408293940246486,1.9891147129072937,0.0,0.6024839878082275,8.950891936279841e-08,2.640829394024649,2.1481150606465635,0.0,160.58803415298462,6.066534160171429,6.205531747931197,6.276840773239302,0.0,91.00161743164062
1.0,16,2.002101044542457,5.654057296122678,2.7065056158716567,2.0,0.5168111324310303,2.0000000668626403,3.9747204914177785,2.5793492553021955,2.0,159.34682750701904,4.198300786898759,11.27725823007799,6.695358397049381,0.0,634.683197259903
1.0,17,1.0096605398738117,7.376128227912191,5.310727938534703,1.0,0.6591925621032715,1.0000000754211193,7.362426591447482,5.283845734821018,1.0,153.48301196098328,8.11167154240092,8.192501174518405,8.444769244640302,0.0,3419.7488734722137
1.0,18,0.019159186137508874,4.979881734232765,4.651231397215046,0.0,0.8479878902435303,6.45265702273229e-08,4.979881734232765,4.651231397215046,0.0,182.6501111984253,2.19026072344551,8.68309793126151,3.642029270943962,0.0,2071.4234776496887
1.0,19,0.0075478050707531354,4.1063856143327335,6.232642642855502,0.0,0.7991583347320557,1.000000093383229,3.6723283934644093,6.4349669930112015,1.0,158.20627641677856,4.163116150841403,4.9865662605359855,6.010943700127617,0.0,5465.241033554077
1.0,20,1.0201722897347059,7.151756239628529,5.388624543293523,1.0,0.8035354614257812,1.0000000933089535,6.760207758136478,5.393596064032284,1.0,138.75468373298645,6.168323231404823,7.094047927574473,10.44825486605017,0.0,8885.232972860336
1.1,1,4.020426578146502,1.544677327063981,1.3870211698694186,4.0,0.5756425857543945,4.000000005619804,1.3041190503871845,1.3870211698694186,4.0,70.12268304824829,6.228161883647329,6.163616269976161,7.1957698268267,0.0,2.1878483295440674
1.1,2,1.013428615101857,2.430940909542736,7.622712651547084,1.0,0.457369327545166,1.0000000571305963,1.7312331835273993,4.247370123522268,1.0,107.47208309173584,8.17215378443067,8.080817972893364,8.39589372266455,0.0,105.5902853012085
1.1,3,10.0,10.0,10.0,1.0,0.4948844909667969,2.0000000754830074,2.950996270324219,9.88481817283714,2.0,61.262638092041016,4.308638164714585,10.0,9.631012470432328,0.0,15.900993347167969
1.1,4,3.025781758759601,1.677944743709327,1.936046551563051,3.0,0.5288114547729492,10.0,10.0,10.0,1.0,69.42271900177002,8.025002350569633,8.38170368236143,10.0,0.0,7.8422932624816895
1.1,5,1.0317532476822786,5.24686801894353,3.149849977782467,1.0,0.5727803707122803,1.0000000894601258,3.873778227900347,3.128365175716583,1.0,71.62085795402527,6.187805473006797,8.021744057070787,10.0,0.0,72.73315858840942
1.1,6,0.045252834248015614,5.215334420193674,5.315672141368223,0.0,0.599254846572876,1.0544075843991315e-07,1.8457305795282233,4.067219243161212,0.0,168.89638781547546,6.115681698340184,7.447113312575722,7.770545562947462,0.0,245.31468772888184
1.1,7,3.0034055257001664,1.3905256794508223,1.614741274230357,3.0,0.35240912437438965,3.000000047490652,1.3905256794508223,1.614741274230357,3.0,84.83839726448059,6.1347070964845525,6.23650370337441,10.0,0.0,8.524218082427979
1.1,8,4.000594145535931,1.4268394918953127,1.6566498894495907,4.0,0.4220600128173828,4.000000025563333,1.7460551681453484,1.026035152404025,4.0,53.56947660446167,4.683298666747687,5.104325779757316,4.856425042618114,0.0,1.1441211700439453
1.1,9,0.0066161029365722915,13.39089545860056,3.9069989031515346,0.0,0.4335319995880127,1.2104806287543574e-07,13.39089545860056,3.9069989031515338,0.0,74.4522054195404,6.095541364128436,17.800467125639372,8.081182311346083,0.0,13.541836500167847
1.1,10,1.0079028283507052,3.266822016453911,3.3083914329867468,1.0,0.35350871086120605,1.0000001035603405,3.222334615296231,3.147280810532397,1.0,105.64560556411743,6.363605890858205,6.217554614877841,18.28725158908726,0.0,11.216046571731567
1.1,11,0.05801041615427374,1.480894431199401,2.9633807847124403,0.0,0.5105550289154053,6.428797474242541e-08,1.803450831198492,2.530141132348848,0.0,83.60787105560303,4.227316430459934,7.884891766763634,10.0,0.0,15.349354982376099
1.1,12,0.008077399128546912,4.6109555535636275,4.947723572245784,0.0,0.341266393661499,8.798122723403362e-08,4.6109555535636275,4.947723572245783,0.0,67.91025066375732,6.103373530129129,6.2487642140091255,8.060667213250417,0.0,15.265700340270996
1.1,13,2.005164902747929,7.356722990296076,5.355538866104887,0.0,0.5183277130126953,7.4276085541684e-08,12.8628200472635,4.2852405433200325,0.0,54.732505083084106,6.286871884436733,10.77254357689576,8.112931900984938,0.0,18.32919192314148
