variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.6000000000000001,1,20.00538860883377,20.61864410950581,24.38768775393799,2.0,0.4351968765258789,10.000000077803087,20.90343488057189,11.117329895665591,1.0,5.203601121902466,2.0521711596144208,23.323505781722638,7.855946524252907,0.0,158.8832836151123
0.6000000000000001,2,10.003583516377832,12.014500452465382,12.32059799215423,1.0,0.36458611488342285,10.00000007040249,11.727703446480689,12.971306986903592,1.0,1.9219729900360107,2.154440630375567,40.0,10.103882594966208,0.0,7.878900051116943
0.6000000000000001,3,10.007983354043935,11.877079076607451,40.0,1.0,0.40556979179382324,7.38372749441697e-08,2.0306615858824477,2.6083955714457745,0.0,3.5219011306762695,3.00849850242843,3.626264396903987,3.5089613997525055,0.0,38.094781160354614
0.6000000000000001,4,0.005204074379384146,2.4201940978067515,3.021091584248554,0.0,0.43130064010620117,6.242307255163772e-08,2.4201940978067515,3.0210915842485546,0.0,3.8495519161224365,3.0415430559198215,3.269898360727468,3.355000633997107,0.0,113.61014533042908
0.6000000000000001,5,10.008621831653285,10.864221207900602,25.364131564510963,1.0,0.5424942970275879,10.000000077213642,10.864221207900602,25.364131564510963,1.0,5.75521993637085,2.6281934168118917,40.0,35.18934207988798,0.0,339.5189003944397
0.6000000000000001,6,10.0091032117782,10.72320316425472,11.782931024657575,1.0,0.3471813201904297,7.188113557785843e-08,1.4111351988530059,2.474731561311892,0.0,1.7820243835449219,2.50179768881698,3.549078425120487,19.15831632544403,0.0,1.8783323764801025
0.6000000000000001,7,1.0030507587874014,2.571588652913748,3.0626797847894025,0.0,0.45384955406188965,10.000000059820694,11.232841567599111,13.338056622373738,1.0,6.0724992752075195,10.305726839392689,33.74259057963289,40.0,1.0,390.36318850517273
0.6000000000000001,8,10.007579421036594,13.260396216980702,12.262076338504823,1.0,0.39643049240112305,7.557364156790222e-08,8.301227698176962,2.025075028604387,0.0,7.326120376586914,2.783781780493796,40.0,40.0,0.0,180.81563091278076
0.6000000000000001,9,10.00654085235399,13.382444693081583,11.468157564591666,1.0,0.386671781539917,1.0103504140391365e-07,4.043852818669771,1.8226086318399788,0.0,2.3911659717559814,3.096769490009308,3.021626570210756,3.43040270778541,0.0,15.996843099594116
0.6000000000000001,10,10.005554930604552,40.0,19.66812753870283,1.0,0.5150847434997559,10.000000058372702,11.230823731786009,11.73312818526402,1.0,2.9172773361206055,3.0619996992752077,3.76130021519627,3.127788894984538,0.0,496.7607157230377
0.6000000000000001,11,0.005546989153740357,1.6307065061608308,1.722983593530101,0.0,0.40940284729003906,1.2070254233055437e-07,1.6307065061608308,1.7229835935301008,0.0,3.4312448501586914,2.1176658706170364,7.753187647953176,2.5428356233219134,0.0,111.4261646270752
0.6000000000000001,12,20.00240803107942,21.376363960817745,20.436019042006617,2.0,0.37476158142089844,10.000000060698273,11.79527251298105,10.510594120390804,1.0,3.776052236557007,3.007937162176474,3.396411726910488,3.1911642453014153,0.0,164.34810590744019
0.6000000000000001,13,0.004644822808336313,4.427533244482124,2.3871915247975313,0.0,0.4592316150665283,1.0180565354817187e-07,4.427533244482124,2.3871915247975313,0.0,3.0917246341705322,3.0206103474031396,12.772875650831812,5.1538837175686325,0.0,451.5475857257843
0.6000000000000001,14,0.010823977711748905,1.5504932714028965,1.6866043222080245,0.0,0.4316902160644531,9.445955975523035e-08,1.943945075418839,1.7077217127206128,0.0,2.980499744415283,3.00466391827506,3.1758504928471964,3.3972676043750534,0.0,975.128573179245
0.6000000000000001,15,10.002782824193794,12.753366246275975,10.67092667407577,1.0,0.48650026321411133,1.0771731460259635e-07,2.5406662810843526,1.3270084140074543,0.0,4.352483510971069,2.0909298572964374,2.7487410450527694,3.270552126579824,0.0,648.262359380722
0.6000000000000001,16,0.01680117240460792,2.369435592838526,3.286017409021906,0.0,0.4706282615661621,1.1781581994740432e-07,1.0056653447727264,0.48866439547355495,0.0,5.123239994049072,3.1338129378775443,3.2149703011335857,7.515453168777149,0.0,501.34562635421753
0.6000000000000001,17,20.0010480098377,40.0,20.106142968199485,2.0,0.6770448684692383,20.000000040386276,40.0,20.106142968199485,2.0,6.498112201690674,3.9837696155482223,3.4729133087863095,3.894249261038873,0.0,850.7275974750519
0.6000000000000001,18,0.0064029166999966716,1.052869506198274,1.423842272226725,0.0,0.4845123291015625,8.72652235075436e-08,1.0528695061982738,1.4238422722267252,0.0,5.596424579620361,2.055829848519908,3.091703246118139,2.6488113187489297,0.0,1143.012491941452
0.6000000000000001,19,10.004535518610158,11.490330721947652,11.580411072860937,1.0,0.6005010604858398,4.725853302138312e-08,3.2832370333055705,2.310899011286332,0.0,7.2339677810668945,10.08865416548651,26.820115554865865,40.0,1.0,2021.179925441742
0.6000000000000001,20,10.000731972578874,10.65070111824212,13.157111750495282,1.0,0.4416520595550537,10.000000074922669,10.65070111824212,13.157111750495284,1.0,4.667759656906128,3.0072993996415445,3.598123698049116,3.381415651453706,0.0,1968.248680114746
0.7000000000000001,1,10.001869299874766,14.86515771691982,12.627457382709071,1.0,0.32398080825805664,10.000000086916272,14.86515771691982,12.627457382709071,1.0,1.7171118259429932,2.5146559899972427,3.7006623011695003,4.546665014280422,0.0,6.172325611114502
0.7000000000000001,2,20.003191581243758,21.535474579101166,21.854394543225663,2.0,0.3261444568634033,10.000000081540865,12.067599523605553,11.842267280990065,1.0,1.5812594890594482,3.1693510719922937,6.332918888434328,3.714599538345818,0.0,3.798311710357666
0.7000000000000001,3,10.0040804415049,11.166454833081016,10.870526424206364,1.0,0.3678116798400879,8.708280367257152e-08,3.6727310723087965,2.3571059006770123,0.0,4.251620292663574,2.1254321434702126,5.402002423554746,40.0,0.0,108.98928952217102
0.7000000000000001,4,20.001359960131968,21.769981282635175,22.40135357447831,2.0,0.4564239978790283,10.000000079728775,11.484383473832832,13.728903181657632,1.0,5.187811613082886,3.201104239606127,40.0,9.96434149862592,0.0,224.14219570159912
0.7000000000000001,5,10.005770010572052,10.459088556757736,11.891779289414812,1.0,0.40514326095581055,8.240601861839259e-08,2.2186413162280747,1.6012663535357758,0.0,2.4015302658081055,10.16532057812546,40.0,40.0,1.0,221.78524804115295
0.7000000000000001,6,10.012570193670735,11.543950110363102,12.032749350810953,1.0,0.4655344486236572,7.639960563280354e-08,1.40139312031287,2.1379921269870064,0.0,4.1477460861206055,10.034497393176881,40.0,11.657744515021871,1.0,199.14141035079956
0.7000000000000001,7,10.004868236163968,11.998051623413364,13.487319403272364,1.0,0.37175655364990234,1.0374575661720887e-07,2.4780535863804496,3.5950991592956107,0.0,3.369425058364868,3.0791129417986225,40.0,3.391027102517982,0.0,41.14027404785156
0.7000000000000001,8,10.004645400520223,11.970471700395933,12.924261962764717,1.0,0.3661808967590332,10.000000046437231,11.410699908996046,13.274336973846022,1.0,3.554116725921631,2.0070838887964375,40.0,40.0,0.0,75.96616268157959
0.7000000000000001,9,10.005115032420298,10.754172212061963,12.031992128515869,1.0,0.5585334300994873,4.664072004842303e-08,1.535524259067711,2.2870080883955692,0.0,5.48564338684082,3.002313518666545,3.059243983673335,3.2656985749254033,0.0,272.67560148239136
0.7000000000000001,10,0.008963369083194582,1.969877961828355,0.9993144675234931,0.0,0.526007890701294,1.071494662086019e-07,1.9698779618283553,0.999314467523493,0.0,4.870113372802734,40.0,40.0,40.0,1.0,336.7456772327423
0.7000000000000001,11,10.00228573143519,12.343829589235241,14.230269303622844,1.0,0.45143651962280273,10.000000072378047,13.165997856369442,13.87755097656591,1.0,4.412699937820435,2.027455812211146,2.7504749240267246,3.9892808825572326,0.0,205.48152470588684
0.7000000000000001,12,10.008299287133763,10.847977267812269,11.692048068386327,1.0,0.5570476055145264,8.515525852569641e-08,0.9212377457561272,2.664843431355577,0.0,6.596593141555786,2.145657990343777,40.0,40.0,0.0,589.1183779239655
0.7000000000000001,13,0.0036261012446150405,1.8691921861477898,1.2998883232667715,0.0,0.3683590888977051,9.644761184272256e-08,1.7772855863248067,0.8808274304766746,0.0,3.905451536178589,2.0435361574446205,40.0,3.2751425420802214,0.0,79.94935727119446
0.7000000000000001,14,10.007970942831504,34.89281408199709,40.0,1.0,0.3940725326538086,10.000000078155407,11.090738111049468,40.0,1.0,5.268071413040161,2.0532401803704667,9.574340855259049,40.0,0.0,135.35898518562317
0.7000000000000001,15,0.006326730552883583,1.8743422361978421,1.036441616937687,0.0,0.4211711883544922,6.534593035746559e-08,2.115130354269627,0.8746622166335214,0.0,3.88897967338562,3.0667919730125472,40.0,12.816169004410881,0.0,227.23117685317993
0.7000000000000001,16,0.0031817622335200283,2.7381458209289637,1.8718451378429675,0.0,0.5403735637664795,8.310490698270213e-08,2.587806937722802,1.8496116614441538,0.0,4.8088600635528564,2.289784590858636,3.4009125467154986,3.3431627200672,0.0,430.57342529296875
0.7000000000000001,17,0.005412312478098653,1.8955637573629809,2.3008311835309363,0.0,0.47850918769836426,1.568938961793975e-07,1.895563757362981,2.3008311835309363,0.0,4.120229721069336,20.09108595577153,22.00175674272237,27.47678371681837,2.0,527.4893486499786
0.7000000000000001,18,10.008490864012174,12.54631616445575,12.241854941347485,1.0,0.4752767086029053,3.344633311837857e-08,2.8214955968471624,2.1284545129811683,0.0,3.6363823413848877,2.0024691258896725,3.207609515599642,40.0,0.0,610.0117275714874
0.7000000000000001,19,0.00696399415933188,1.5108415555255534,1.2762195837996093,0.0,0.5487501621246338,8.667149428020774e-08,1.5108415555255534,1.276219583799609,0.0,4.850065231323242,3.027324699205864,3.4527154241643125,3.306635033765168,0.0,950.4418232440948
0.7000000000000001,20,0.005015717674404608,0.4671198922954165,2.8422466197046727,0.0,0.5554275512695312,1.1734130184597108e-07,0.4671198922954165,2.8422466197046727,0.0,5.585009336471558,10.07032967746586,11.729777380300604,12.163425572430365,1.0,890.450573682785
0.8,1,20.00044712770883,21.41145618103021,21.19122910165959,2.0,0.4916343688964844,20.00000006749809,21.41145618103021,21.19122910165959,2.0,4.951309442520142,3.0052505536035983,3.215942019984263,3.5544806635454167,0.0,221.74087381362915
0.8,2,0.020229614900181436,2.691057315965872,3.9927365758027937,0.0,0.4191603660583496,9.494317247086159e-08,1.1970391754704117,3.4713616199598283,0.0,4.130862712860107,2.276944579356796,3.550219945039487,20.389107741240657,0.0,280.07376742362976
0.8,3,20.004021822033312,20.56284698220106,20.367094825244873,2.0,0.3207571506500244,20.000000021757224,20.62641917084423,20.11833894729811,2.0,1.8753113746643066,3.0899086727896696,3.097899250971778,40.0,0.0,14.699065446853638
0.8,4,1.0024321722674465,40.0,4.2418341318095045,0.0,0.3769066333770752,10.000000028898139,11.187707375139334,11.358015734548006,1.0,4.470057725906372,10.319753699311416,40.0,15.643383578031973,1.0,521.5017302036285
0.8,5,10.00326093596848,12.42226162019482,11.917369525937245,1.0,0.4265313148498535,9.320070151095988e-08,3.458323263405791,2.2763619622532483,0.0,3.702075242996216,2.044595532901605,2.8508719380327925,2.386792069450905,0.0,109.60011053085327
0.8,6,1.0040995416575158,1.6960322015520326,2.430512154269044,0.0,0.4146273136138916,10.000000082608194,11.649713223505021,14.96262041252798,1.0,4.909605026245117,3.03231365586361,3.351296599752688,3.0442054882632172,0.0,403.1107156276703
0.8,7,0.0059794945528422044,1.1416722699924688,1.7930736964860368,0.0,0.4659242630004883,1.5215254632476103e-07,0.7151944934296752,1.5697933521835554,0.0,3.7497799396514893,10.702946537205124,20.333790120930807,18.895564650696173,1.0,719.590145111084
0.8,8,0.008402652470119022,2.931627436421846,1.2239422503781818,0.0,0.4194767475128174,1.4449467814337416e-07,2.9316274364218455,1.2239422503781818,0.0,3.7391140460968018,3.018564573381229,40.0,40.0,0.0,123.1288845539093
0.8,9,20.004568559029018,21.16171711625457,20.344407149494863,2.0,0.37886643409729004,1.132744432968028e-07,0.6023978242449253,6.8704537793385345,0.0,1.8944487571716309,3.160767922958583,40.0,3.3672056619839372,0.0,31.095919847488403
0.8,10,20.001700409786842,21.29348613593935,21.340904652069494,2.0,0.3395705223083496,20.000000064470516,21.29348613593935,21.340904652069494,2.0,3.2116100788116455,2.1014664880428158,3.0028767544802806,4.684401127637584,0.0,49.35365414619446
0.8,11,0.013527115677576546,2.236856096227209,1.2017775812404237,0.0,0.40889406204223633,6.866580065282087e-08,2.2112060354171588,1.2364084855937494,0.0,2.6737313270568848,3.036284708805094,3.5492445615021886,3.5982473462068767,0.0,137.70730185508728
0.8,12,0.008136868424542103,5.943782319430151,1.4291625674224626,0.0,0.7182235717773438,9.060714231651781e-08,2.0261345656886576,1.3886991240745858,0.0,8.377515316009521,3.0693237450197164,3.9313429939506808,16.688205557276905,0.0,398.564106464386
0.8,13,0.0026906386547429404,2.6608265445330317,4.430090358141458,0.0,0.4934389591217041,1.1401075623122533e-07,2.6608265445330317,4.430090358141458,0.0,7.968434572219849,20.126571616505796,40.0,21.09073294820011,2.0,503.86096692085266
0.8,14,10.006242425702853,12.271669051353488,10.952020077564661,1.0,0.5665707588195801,10.000000064544468,11.329539905102456,22.87514269112785,1.0,7.680111646652222,3.0469756163220487,3.3438999257492767,3.5803393099990206,0.0,619.7184646129608
0.8,15,10.060689862145507,40.0,11.400082125995521,1.0,0.5416522026062012,6.51129081172081e-08,1.8484659813909954,1.242499800033507,0.0,4.917187452316284,2.035524713506893,40.0,10.520199073907845,0.0,526.5857524871826
0.8,16,10.015876004558914,19.809029988260704,11.292271394374646,1.0,0.6370620727539062,10.000000111496426,12.33073783287558,40.0,1.0,6.94861102104187,40.0,40.0,40.0,1.0,515.425758600235
0.8,17,0.007023215408683208,1.7927164235832473,1.7292938025900202,0.0,0.4873676300048828,1.2100371539192637e-07,1.953562746632111,1.7520166428426858,0.0,2.727022409439087,10.161469805845133,40.0,11.456795644204739,1.0,725.3677661418915
0.8,18,20.000853964012833,20.84634017464789,20.810304097737287,2.0,0.5322656631469727,20.000000030440354,20.64566422768794,24.69440377868859,2.0,5.606394290924072,2.0881461646291117,2.9551552181532657,3.1805407400557972,0.0,1047.7200343608856
0.8,19,0.007435801550155795,2.217757733795362,3.5334543448493143,0.0,0.5545845031738281,7.646698704171469e-08,2.2177577337953616,3.533454344849314,0.0,6.973026275634766,3.0171210679512352,3.290764831517377,3.2336202326538466,0.0,1319.8847184181213
0.8,20,10.003764634340001,11.332610546843082,12.213464783737955,1.0,0.6461048126220703,1.3154956414728788e-07,1.3796530046620734,1.0313860652426565,0.0,8.742599248886108,10.10225876649201,13.205299786553443,40.0,1.0,2042.9902200698853
0.9,1,0.007891602770516428,1.600647714678359,1.1512769756881178,0.0,0.38118958473205566,4.8289063000472466e-08,1.600647714678359,1.1512769756881178,0.0,2.939713954925537,40.0,40.0,40.0,1.0,42.53682565689087
0.9,2,0.003981889477989268,2.884553731057659,1.5618458679602507,0.0,0.4645118713378906,3.302955178601351e-08,2.884553731057659,1.5618458679602507,0.0,4.2980570793151855,2.1195664238898804,6.229524270274807,2.6714219896194678,0.0,192.00580215454102
0.9,3,10.00143802882168,10.466356303738769,10.997642405239556,1.0,0.4000589847564697,10.000000106063142,10.563544575553305,10.675196089155955,1.0,3.4890925884246826,3.082798405856348,3.770100053569434,3.1533779573072587,0.0,40.739927768707275
0.9,4,10.004362225263339,11.927082277635073,13.247917183196043,1.0,0.6019725799560547,1.0246483676018083e-07,2.833480798902135,2.663915810144974,0.0,5.194520711898804,40.0,40.0,40.0,1.0,358.0149521827698
0.9,5,10.00304646833959,12.517405977928327,13.13529568334506,1.0,0.36919116973876953,10.000000035274951,12.517405977928327,13.13529568334506,1.0,4.335810899734497,3.0373779920914696,3.645584475200712,3.317818843751665,0.0,65.87806057929993
0.9,6,30.000813135417292,30.984847129275728,30.99536673143324,3.0,0.34163689613342285,10.000000042248798,16.30259678509708,12.044222965135692,1.0,1.9256319999694824,3.0155580474291495,40.0,8.887913578364255,0.0,18.669254779815674
0.9,7,0.003894186311199883,2.2770029604590403,2.7286446142317637,0.0,0.40480637550354004,1.1721457848697656e-07,2.1681400221332052,2.721659148658661,0.0,5.8357994556427,3.052567151367829,20.212143921467767,6.078190765133519,0.0,162.997620344162
0.9,8,10.004288377141926,20.431935779555204,12.556632522259122,1.0,0.46023058891296387,10.0000001125573,20.431935779555204,12.556632522259124,1.0,3.2500898838043213,3.061205729675284,14.05933956960768,3.679400783247584,0.0,257.6170701980591
0.9,9,0.009335694595833954,2.390115310180508,1.8499669105693703,0.0,0.4367787837982178,8.086491899731696e-08,2.390115310180508,1.8499669105693703,0.0,3.848241090774536,2.353579431259023,3.775901473211746,40.0,0.0,112.66247248649597
0.9,10,0.008822281979884453,1.6094156744150063,3.254349722942668,0.0,0.539196252822876,5.040244848330935e-08,1.6995043435711739,3.2903486070900403,0.0,5.733923435211182,2.009068211887405,40.0,7.085009306426925,0.0,449.46253180503845
0.9,11,0.02547381031520133,2.8672821698338398,2.194215073639513,0.0,0.5191593170166016,9.7725594086061e-08,2.4550212178584925,2.8929418196431333,0.0,3.352705478668213,3.0173498064953748,5.8460987837241465,3.6251119479387977,0.0,273.447229385376
0.9,12,10.009976099707588,14.367153842004456,13.968309785332677,1.0,0.4293804168701172,1.068828257827664e-07,2.5415892407162923,2.986549070195487,0.0,4.504512548446655,2.0886492321569734,5.768227216382137,3.1185637457777,0.0,160.63990306854248
0.9,13,30.000842025349566,30.891683807503547,30.21071876015339,3.0,0.3700141906738281,30.000000014967203,31.25223174526956,30.21071876015339,3.0,1.8148291110992432,3.8745172449308285,2.2943068529781874,3.4885953889613206,0.0,0.2556135654449463
0.9,14,0.007639375805527891,4.7892880081211775,1.6298302261511968,0.0,0.4316728115081787,1.1078213802419469e-07,4.789288008121178,1.6298302261511968,0.0,4.9654459953308105,2.11236872833412,2.701538564395655,40.0,0.0,98.76147818565369
0.9,15,1.0047149980910335,4.91327681252167,2.094516410910695,0.0,0.4779684543609619,10.000000059736973,13.032295366546887,11.403993173867253,1.0,3.539759874343872,10.047428616081552,26.400172525545827,11.973402019740433,1.0,187.09122514724731
0.9,16,0.016009628805074998,40.0,3.0324293174421686,0.0,0.5053250789642334,6.163044142958835e-08,1.5038845041830917,2.257914648718256,0.0,6.197472333908081,2.06615202272946,40.0,12.340788708742114,0.0,323.6615779399872
0.9,17,0.00470294074280186,0.4175842917923037,2.5654629578393844,0.0,0.5694894790649414,8.438046305673963e-08,0.40540191830591865,3.013167329748332,0.0,5.7874696254730225,2.0054259902496487,2.7616623722307265,7.704029262011979,0.0,1247.8497078418732
0.9,18,1.0022043472180593,2.653952335119575,3.620972143403975,0.0,0.7784731388092041,10.000000054759766,11.054597837880555,40.0,1.0,6.304690599441528,2.0173294025059425,7.41091036480764,15.80353346288264,0.0,879.1485755443573
0.9,19,0.0033613428103466164,0.9076613471259731,1.274580049627589,0.0,0.43111181259155273,7.426079227949413e-08,0.677013682553713,1.3701333458490275,0.0,4.459150552749634,10.53240204137675,20.027343592792917,40.0,1.0,1574.4020552635193
0.9,20,0.004456858594751548,4.47797913102508,2.6732630219894298,0.0,0.6837797164916992,4.2339791783015465e-08,3.928556379706501,1.6456704902659671,0.0,6.9845099449157715,3.009144094104573,5.153975725769897,3.494469408229624,0.0,2703.33225941658
1.0,1,0.012932589313329166,3.8981994264801294,5.45566817058863,0.0,0.392852783203125,1.239840793419186e-07,3.7540534376898,5.4556681705886305,0.0,2.413870334625244,2.198873104311504,40.0,2.632498767461558,0.0,6.269139051437378
1.0,2,20.010017497529574,28.096112115478242,23.030275379899845,2.0,0.31648921966552734,9.11840858376872e-08,3.7914245065456864,2.4945958331518763,0.0,2.2574028968811035,2.152873449336791,40.0,9.175427103973743,0.0,16.57195782661438
1.0,3,0.007412939067153186,2.2818145791307862,2.8746434133723406,0.0,0.4795207977294922,6.867858465155279e-08,2.2818145791307862,2.874643413372341,0.0,3.798490524291992,3.0405685080313005,5.347519431857638,7.7761175407001835,0.0,252.9789662361145
1.0,4,0.02033611419682924,1.02361465232984,1.910432678396728,0.0,0.38170313835144043,6.400793254456692e-08,1.3103060113702276,2.5109958038479316,0.0,2.3332719802856445,2.1838063434997457,2.895578952330172,3.9190090199886187,0.0,15.425644636154175
1.0,5,20.010122665744444,23.56891417025576,21.79362940634838,2.0,0.3604419231414795,10.00000007824959,13.644028820549337,12.543493704904865,1.0,3.827035903930664,2.098079408057288,40.0,6.150502028501011,0.0,224.00096487998962
1.0,6,20.002874412883077,20.154213268172743,20.141958123304683,2.0,0.5386745929718018,8.803396055911857e-08,3.259643959245016,2.067550293458391,0.0,5.1610939502716064,2.000854205381506,2.3119161544571836,3.629725510282057,0.0,391.4660143852234
1.0,7,0.004359450552444452,0.7302456457226958,1.1715597524151553,0.0,0.5462231636047363,4.7166698725638155e-08,0.7302456457226958,1.1715597524151553,0.0,4.567132472991943,2.358882889556643,2.7135134284002698,2.9732062016791754,0.0,427.08912348747253
1.0,8,10.007183249839885,10.84535315753294,11.95452631384483,1.0,0.42475008964538574,10.000000077133365,10.584125710350204,11.695114645938919,1.0,3.392185926437378,2.074782739506266,40.0,7.596394433320478,0.0,45.67983627319336
1.0,9,0.0072657962549895865,1.447847678105271,1.6543277230910058,0.0,0.4056732654571533,6.498916159135907e-08,1.2052247623902268,1.4233588006398796,0.0,3.6744070053100586,3.0209495485927627,3.188771119459954,3.6029209767802994,0.0,92.52055215835571
1.0,10,1.009306031426335,1.6238619588381948,2.9119959189532123,0.0,0.34472012519836426,1.0000001113139705,1.758873464899748,7.92712968172742,0.0,2.549417734146118,3.127918778211234,8.229922635567508,17.521783555084177,0.0,14.322120904922485
1.0,11,0.0037665399293485774,2.0847864533879266,3.020989943194817,0.0,0.505317211151123,5.483124809425638e-08,1.9087316371715957,2.926337598178903,0.0,4.500067710876465,2.083244879259402,14.018722099212766,3.0161309090227832,0.0,598.767106294632
1.0,12,0.005947135894704839,2.5103428473026117,1.7778073331808166,0.0,0.46039819717407227,7.974614492039502e-08,2.510342847302612,1.7778073331808166,0.0,2.795673370361328,3.5388528315932275,2.821312090740562,3.9040503251930385,0.0,30.825658082962036
1.0,13,10.006671450416853,11.367450160233403,11.622501390121982,1.0,0.33713746070861816,10.000000024365141,11.367450160233403,11.622501390121982,1.0,1.8987312316894531,3.063524283634771,3.0401902605063214,3.167831216156202,0.0,9.95724081993103
1.0,14,20.00255152930025,20.030777557614982,40.0,2.0,0.4220247268676758,20.000000054294112,20.030777557614982,40.0,2.0,4.078583478927612,10.18974298577793,40.0,40.0,1.0,245.54853868484497
1.0,15,0.005797396072270628,3.2021000956664536,1.4517924469472272,0.0,0.42081451416015625,7.598640244706437e-08,3.2021000956664536,1.4517924469472274,0.0,4.508270740509033,10.17907518242515,12.941362416221473,16.216487046061804,1.0,272.8525674343109
1.0,16,0.004724071220710244,3.4446032967244333,3.0103445101582067,0.0,0.5629758834838867,8.804682443765487e-08,3.4446032967244333,3.0103445101582063,0.0,6.099601745605469,2.0060029535708344,9.991132042362212,2.8819457251606178,0.0,855.195262670517
1.0,17,20.004160008089713,40.0,29.590041523724363,2.0,0.4676234722137451,10.000000043143707,11.086016745484798,20.191535747505725,1.0,4.804145574569702,3.1093325644324272,40.0,4.056270957905601,0.0,592.755781173706
1.0,18,10.005245443885146,11.519339879541594,11.556060587078505,1.0,0.4542217254638672,1.1121253270382457e-07,1.3523014346580684,2.2889635627089224,0.0,4.891831874847412,2.2416507964957226,8.29510588146211,37.00701467393582,0.0,815.8521745204926
1.0,19,10.006268699968052,12.510487898220783,28.764709309487873,1.0,0.4419279098510742,10.000000091414503,12.510487898220783,28.76470930948787,1.0,3.634380340576172,2.0978923674766587,3.467902485744503,3.0635360290780325,0.0,1093.8285782337189
1.0,20,1.0051665358731898,1.8976371061415032,25.852757028514024,0.0,0.45710158348083496,10.000000070391819,11.535097865941061,31.01353631523035,1.0,3.7178244590759277,3.001770326151921,3.445194790154752,3.4494981229624324,0.0,1924.3731548786163
1.1,1,10.016934744077401,22.171977821107077,11.333988015736576,1.0,0.42130351066589355,10.000000084604773,15.412291649251836,14.414377950648642,1.0,5.2868664264678955,2.156245772989966,40.0,35.65023952013182,0.0,185.97910690307617
1.1,2,10.004584654672989,10.965610789251384,11.241984972885241,1.0,0.3908231258392334,10.000000101956163,10.758056799121658,10.998677023032997,1.0,4.086482524871826,2.040309719135063,2.9814607949411553,2.5684298080136836,0.0,43.79440188407898
1.1,3,0.00548422251076311,4.6694152269461515,0.8671142811771574,0.0,0.4267735481262207,6.422802990591905e-08,4.6694152269461515,0.8671142811771574,0.0,5.23505973815918,2.090092406487042,40.0,40.0,0.0,130.4301199913025
1.1,4,10.002089086792997,12.390439041620844,13.682821460643584,1.0,0.43479180335998535,10.000000062724604,12.390439041620844,13.682821460643584,1.0,3.9947094917297363,10.69040522923626,12.60109001928745,40.0,1.0,419.5227198600769
1.1,5,0.003682690439116805,1.6825706834881924,2.1754641083705004,0.0,0.5116691589355469,6.947519175860298e-08,1.6825706834881924,2.1754641083705004,0.0,5.089008808135986,3.042885588840706,3.661656700672968,3.6172148643635356,0.0,447.93283891677856
1.1,6,20.00429133824398,20.56962625631698,20.75168668107976,2.0,0.4377608299255371,10.000000060940632,11.71614360564614,16.188071258767657,1.0,4.494731664657593,2.003978648952024,3.26895748705077,2.5503352283547644,0.0,290.1640057563782
1.1,7,10.064813966781683,13.325564262008491,20.219945812209698,1.0,0.3429110050201416,20.00000004602752,21.35221041812983,20.930967003967286,2.0,1.8456850051879883,2.33251238355847,10.354387798843355,3.53137721311247,0.0,0.3029193878173828
1.1,8,0.004893604381607092,7.405016241829827,3.2059827001485095,0.0,0.33140110969543457,10.000000073173279,12.25851769872854,11.570609476675942,1.0,2.7208034992218018,2.0416755173813326,4.970633022511121,2.5550750322722435,0.0,30.386751174926758
1.1,9,0.005269602774422549,6.909345735584381,3.8904860300206683,0.0,0.34929919242858887,10.00000006989211,12.382106859607314,12.711853421078487,1.0,2.0884292125701904,3.209104589129544,3.4928599112862897,3.063201760909365,0.0,5.963622570037842
1.1,10,20.006858637139324,20.206414317207443,20.391294972104397,2.0,0.5227291584014893,1.0000000295147644,2.796139988548525,4.83211656892469,0.0,4.008220911026001,2.76762105470005,40.0,40.0,0.0,398.6306474208832
1.1,11,10.002973406951389,11.044832363558644,18.33014932874648,1.0,0.5776681900024414,7.986406745276428e-08,1.7411193738600814,2.422128082151345,0.0,6.489691734313965,10.035471041411922,11.442052440657756,39.82265807381011,1.0,852.5241777896881
1.1,12,10.005952816079596,13.715044224627066,10.96225970980408,1.0,0.3974766731262207,10.000000114230481,13.715044224627066,10.96225970980408,1.0,2.754641056060791,3.03058923605966,3.638099446413558,3.029583256103333,0.0,131.97627425193787
1.1,13,20.00174764397943,20.482464521882793,20.5674901374188,2.0,0.37729406356811523,20.000000055113837,20.179674061193378,20.273465766829197,2.0,4.38728404045105,3.103075000702558,3.420988583620166,15.08176492632321,0.0,64.57442855834961
1.1,14,0.006015752097856469,1.3224542521062383,1.4836164632054127,0.0,0.49701952934265137,1.138176318492929e-07,1.3224542521062386,1.483616463205413,0.0,5.720804452896118,3.0029704230040104,3.3091460382642754,3.214889192986835,0.0,1031.2796947956085
1.1,15,10.004338067905785,11.434618693408234,12.316319724664668,1.0,0.40953588485717773,1.1863747018906486e-07,1.6292738594493361,1.8796782656266344,0.0,3.72699236869812,2.0448520221152133,2.7171799653265682,40.0,0.0,454.7809543609619
1.1,16,0.010037533049714187,2.173332417696173,2.9267302658527794,0.0,0.4886929988861084,1.6596579687449147e-07,2.173332417696173,2.92673026585278,0.0,5.592980146408081,3.0451376593761346,3.36981502712712,3.3437558999508408,0.0,478.4641344547272
