variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,4,2.017504574893435,50.0,5.85164902852449,0.0,0.5165495872497559,11.079575068723168,190.0,144.56343070531264,1.0,17.66014266014099,50.0,50.0,50.0,1.0,1821.3654825687408
30,5,20.007847761503594,34.64985326839615,28.46476209982233,2.0,0.3953359127044678,30.064612917131438,50.0,38.51169192762769,3.0,5.5470709800720215,30.002887952171278,50.0,34.766283317083335,3.0,3168.2134301662445
30,6,30.01243465069852,36.50219438243191,34.392312583480106,3.0,0.5694801807403564,21.011104968253107,25.719931249649907,25.61225134336214,2.0,12.26236629486084,20.056967814863807,21.026422568838523,50.0,2.0,3377.3873488903046
30,7,10.16564425219977,46.85910853586628,50.0,1.0,0.4469635486602783,22.025112490178294,44.6017159587889,100.0,2.0,5.348536729812622,21.179436644621774,50.0,50.0,2.0,2089.857880592346
30,8,20.0299104282909,21.952372085121954,37.96882829878738,2.0,0.7031981945037842,20.16128532325665,38.04520777988542,25.869139320065052,2.0,6.970733642578125,21.835437912405393,50.0,50.0,2.0,4750.4863340854645
30,9,40.0296794000496,44.7871825662695,42.045287479753455,4.0,0.44072580337524414,0.1179308892398288,10.845809292986242,8.181611573816193,0.0,35.92717719078064,3.3074913620358126,50.0,31.029770397330452,0.0,1157.2454090118408
30,10,20.15478276990156,50.0,25.46984785960418,2.0,0.39202165603637695,10.078075492645404,114.01542101881599,19.124222541486564,1.0,13.452065229415894,12.043043776408737,33.52083806107426,12.795316795366801,1.0,1537.8765466213226
30,11,10.012283046075197,10.709822599211545,24.884009039766944,1.0,0.3645608425140381,1.009724770118235,2.0411091167697166,18.725783021885682,0.0,35.67901039123535,4.835278347828945,4.949894764501734,12.681556755595373,0.0,745.4521496295929
30,12,50.155260814995046,56.79530314885103,52.038078459783506,5.0,0.3030819892883301,1.1602934779092244,5.003646165504235,31.79934055266499,0.0,17.091103315353394,2.2926876176204423,4.982563283576759,3.774726410674712,0.0,6.6921608448028564
30,13,30.014993018441558,54.11993861289929,32.4230699412287,3.0,0.4309508800506592,0.06373615252421624,50.08723393740068,145.03163591359106,0.0,29.454729318618774,3.0522174214637015,14.660836754718733,50.0,0.0,1415.276982307434
30,14,2.0094139845412062,2.7857439714665393,16.999464073522,0.0,0.6255359649658203,1.022702933937391,240.0,155.35364221284811,0.0,60.78580617904663,3.0166928745844332,50.0,25.189988764480706,0.0,5908.101300001144
30,15,11.021306123992334,12.688362027207587,12.60285863181051,1.0,0.659959077835083,0.027284294646958966,11.206716808815216,3.626885497757592,0.0,60.55891180038452,2.4759078138092896,2.9842560295243135,4.469446637996812,0.0,1241.0505752563477
30,16,20.016626159539452,21.857727926220694,21.897049608959268,2.0,0.5167462825775146,0.039385251074755365,13.138096565267267,22.757447108338145,0.0,52.44739866256714,2.0337361391302116,26.001095661725863,4.472378433329358,0.0,6880.345125198364
30,17,1.0148335868604084,20.270252424928678,3.0300495865287105,0.0,0.6756460666656494,11.034807292980235,46.09302065314776,21.91782564802155,1.0,26.45177173614502,50.0,50.0,50.0,1.0,3902.460794687271
30,18,10.014027208851,12.447935440622304,13.649151960355454,1.0,0.770127534866333,1.030880615533444,6.912300739089352,218.9349240686935,0.0,54.63015699386597,2.827213177450151,50.0,50.0,0.0,2914.260641813278
30,19,20.10559897634016,22.935274296688352,22.049099108374104,2.0,0.4355030059814453,0.04254985439200905,7.269412121380084,11.264496847939949,0.0,36.8045392036438,1.307963400881545,50.0,9.624888799963033,0.0,4614.574002027512
30,20,20.0088520531115,37.81254377256467,34.16766997241479,2.0,0.7671723365783691,40.04217913053385,40.64652161248911,50.0,4.0,2.1444106101989746,40.04217570065368,40.74724395967381,50.0,4.0,5442.129625558853
40,1,11.02971108443345,15.031282316612007,46.69625167643637,1.0,0.330402135848999,1.0310684591261943,33.43593419721135,3.767162017831602,0.0,31.164265155792236,2.507645873853973,18.621967305041874,50.0,0.0,261.18142676353455
40,2,1.1011454673508039,4.107245362383846,2.6731598723070915,0.0,0.41831541061401367,0.03318620202747913,5.855124636452521,6.214257668095584,0.0,45.20273423194885,3.1597154164804087,50.0,50.0,0.0,1322.5552308559418
40,3,10.013098640904035,14.316130410947196,13.017468077902985,1.0,0.35066771507263184,10.006054591759444,13.125610454008896,12.539840179618277,1.0,15.077484369277954,10.36701480251206,12.774013883087068,50.0,1.0,1880.9602012634277
40,4,2.004416045968859,3.6786572372550292,7.893059458026413,0.0,0.27179956436157227,30.16756400314238,39.2905411311926,50.0,3.0,2.888439893722534,30.062785327893913,31.42413604630179,31.460723930493575,3.0,1107.4925384521484
40,5,20.009696859972728,24.819431436821752,21.549002646983286,2.0,0.37078118324279785,0.011721366646381792,3.159889590111043,0.9960712087399486,0.0,43.41109371185303,2.354468276990895,4.493556602413114,50.0,0.0,1520.811297416687
40,6,20.076733752948407,22.038269563050157,22.269213148794577,2.0,0.23598599433898926,2.030497722683085,29.204412731655793,3.0505282767089277,0.0,14.732612371444702,2.6223784444799683,10.27917691514847,4.936531156067554,0.0,1.9130454063415527
40,7,10.02420712880577,12.690342570082818,10.810547398343871,1.0,0.35616207122802734,10.050470853827997,12.482477868785814,27.419749401330815,1.0,18.08075451850891,10.332956331536659,50.0,50.0,1.0,995.9265289306641
40,8,1.015233870404531,2.2682212841939653,50.0,0.0,0.3585669994354248,10.02122515824107,11.833288443892451,200.0,1.0,19.709818601608276,13.06004422204764,50.0,16.911000529267774,1.0,1141.7268378734589
40,9,10.014270759410088,12.491140788178177,12.054538496989181,1.0,0.45305371284484863,20.00213399585144,22.491140788178175,22.05453849698918,2.0,8.448530435562134,20.37327054514865,50.0,21.580344664733815,2.0,1355.5412695407867
40,10,10.027909245773527,13.519801349517795,13.241472017015807,1.0,0.23774981498718262,0.01502960990753379,133.95320176539408,3.384745129738755,0.0,22.87830686569214,2.2754283293712096,50.0,50.0,0.0,124.04344272613525
40,11,1.0080207395327427,6.917072195205641,2.401064382935494,0.0,0.2705996036529541,1.059122339384081,6.917072195205641,2.401064382935494,0.0,28.490180015563965,3.557647035512143,3.9841165601107473,3.886687773542217,0.0,153.08195400238037
40,12,20.01244335457992,22.779898568961194,21.746889829769227,2.0,0.3142092227935791,2.0036951240185994,4.203839220682904,3.9506118254809444,0.0,37.84355974197388,4.153012705255407,5.138559426362869,50.0,0.0,1390.8786644935608
40,13,1.0097223840552676,50.0,2.672917222432973,0.0,0.6665277481079102,21.013059450544198,70.0,24.302797714887696,2.0,13.995991706848145,20.207746630541667,50.0,21.473536232335682,2.0,2833.5529339313507
40,14,20.015919648143687,22.723709720560628,22.705939599405436,2.0,0.4584805965423584,0.037530890932696806,2.39147024679118,1.7108784873155787,0.0,42.509360551834106,1.6964512356326014,2.4450677260243716,6.8411254137492215,0.0,3070.7765045166016
40,15,1.028613634062229,2.9142631893551236,2.530528196621571,0.0,0.4917621612548828,30.010154038503146,30.990042367429112,31.549443107858426,3.0,2.6886966228485107,30.05208670885463,50.0,30.810714606152366,3.0,3283.303171157837
40,16,11.028652700917483,12.702785517726527,26.97577635869707,1.0,0.3214433193206787,32.18492362721335,33.18602055526171,47.743694233886146,3.0,4.366938591003418,30.132864533672844,50.0,30.9430473419395,3.0,5405.121342182159
40,17,11.004379890219568,16.02296252950198,12.581019578602028,1.0,0.8574767112731934,1.0130216004268962,5.2910166651813855,2.632172441976256,0.0,81.88573980331421,2.0650888737488082,3.360636179293759,50.0,0.0,6437.893941402435
40,18,1.0086207093246784,2.3138921977307896,1.7127779098885332,0.0,0.4978349208831787,10.043079631034194,131.62932635578338,13.056674020835215,1.0,19.870938062667847,50.0,50.0,50.0,1.0,5455.55567073822
40,19,0.019955376535671324,3.0559420817494,1.3143767155384745,0.0,0.45714592933654785,20.005600941996054,23.0559420817494,21.314376715538476,2.0,12.859813690185547,20.249552829584584,44.67202329473719,22.10899530463525,2.0,6274.153867483139
40,20,1.007829845994028,50.0,3.60684774600675,0.0,0.41668200492858887,1.008437573215238,2.901907283469225,78.92525056137843,0.0,48.823060035705566,1.8373271031484724,50.0,31.19614822075561,0.0,6511.698575735092
50,1,30.026793116089728,31.21175505347631,30.708770586472227,3.0,0.27417516708374023,3.4588196623571195,3.8650936297956835,3.3588877404221003,0.0,35.11115908622742,3.8959305613657933,4.956689923666361,6.462482323125132,0.0,649.8563208580017
50,2,20.08296239447909,23.76481106976171,35.59983840473866,2.0,0.2572309970855713,2.01383784614921,3.735382544017144,6.201961166527819,0.0,17.088340520858765,3.6196263617269584,50.0,4.79244484109033,0.0,31.867472887039185
50,3,10.13444439032837,12.568617994308388,11.587655461044765,1.0,0.3013474941253662,2.004602491625639,3.5838546101668065,2.9659399939495676,0.0,30.918928623199463,4.009000571856923,4.604441656867084,4.780795159219663,0.0,879.932612657547
50,4,0.02035678675438354,2.200074821181195,5.383511918267228,0.0,0.318373441696167,10.00421588817841,12.433781485569911,14.58618978324176,1.0,21.99609661102295,11.952399548518931,17.14412446576898,50.0,1.0,1134.729074716568
50,5,20.03469552783908,50.762685359849314,22.900069133086316,2.0,0.2341153621673584,0.0992739838713868,5.957180199126488,2.5297593796884685,0.0,26.446549892425537,3.0240428561152966,3.2652080855457557,4.673571483623405,0.0,231.49183678627014
50,6,10.009587697317206,11.910993483261025,17.39499774141776,1.0,0.32833027839660645,20.011141860588953,21.910993483261024,27.39499774141776,2.0,9.377225637435913,21.43253890789357,50.0,28.914092386042817,2.0,1205.9537363052368
50,7,1.0218368979159946,3.048409387795579,1.3679503426317194,0.0,0.40636658668518066,0.011148266863422261,24.177073869913077,1.846440775452548,0.0,45.91246938705444,3.04011598423645,26.42488124724491,3.5937513100010365,0.0,1137.8844344615936
50,8,10.008096412805987,13.535417281165003,13.50659591005462,1.0,0.2840292453765869,0.003289077843068942,4.889835832719263,3.1252389148821247,0.0,40.97106719017029,3.0726110500330193,16.78386228412593,4.046720293005903,0.0,414.0512800216675
50,9,10.006029954652975,12.512882183214396,11.039254998687325,1.0,0.2720496654510498,0.003992372789586531,2.379374069361223,3.631796275379397,0.0,27.990915060043335,4.01088353938397,13.873354301601115,4.07060735034746,0.0,347.26121640205383
50,10,10.007646466039459,11.784916430137663,11.828125228016052,1.0,0.28466296195983887,2.0016126756085,2.3479306193178644,2.817663296490946,0.0,34.1750864982605,3.3502210072453424,50.0,50.0,0.0,221.69291234016418
50,11,10.007408803906603,11.461416145310057,11.399008211313175,1.0,0.4197962284088135,0.00863439893538262,2.484115048745868,2.327677526248965,0.0,56.836169958114624,2.075463898704137,50.0,2.3446244407857098,0.0,2173.007250070572
50,12,10.019044054427312,12.997459665581783,12.433908121552058,1.0,0.3481135368347168,20.00505493497337,22.631825052510127,22.704460292618933,2.0,10.018762111663818,20.099196756303062,22.371497287501757,21.945318188771168,2.0,2683.3133914470673
50,13,0.011718993796803474,0.8438167852610334,2.6088769755615497,0.0,0.31741786003112793,10.001989868954306,10.843816785261033,12.60887697556155,1.0,13.787784576416016,11.26342063249856,11.666305285792406,19.034314281170353,1.0,1937.4759314060211
50,14,10.11816958234283,11.829971853411053,27.5970701288216,1.0,0.39479923248291016,30.146476072334167,35.51431422958031,31.061878647820457,3.0,2.820842981338501,30.369817313439064,50.0,31.05562585662487,3.0,3444.9204680919647
50,15,10.095345025317409,12.538706400578358,10.919829823044516,1.0,0.3243987560272217,10.047371961487118,12.328483561688728,12.378700123015856,1.0,22.510425329208374,50.0,50.0,50.0,1.0,1553.505446434021
50,16,10.011286518559968,11.701478570119281,13.089585570916118,1.0,0.4709444046020508,0.03360508123029891,1.7102311323619865,25.038639817406434,0.0,56.65363121032715,2.461387325566546,16.704907058851283,50.0,0.0,6574.281731128693
50,17,11.006641639258095,20.011364793973318,14.428968252049657,1.0,0.40758848190307617,0.01103524899628856,2.8867820612526374,5.399371826621644,0.0,58.947717905044556,4.002520230197976,4.423329175341883,4.315298552692079,0.0,4996.897065639496
50,18,10.012165246790815,11.194753617185128,11.335982661708414,1.0,0.4987759590148926,0.02132078602280453,2.233142152515887,1.5286885352247472,0.0,64.23410749435425,2.4983240921202885,50.0,9.768184594911247,0.0,8312.974525213242
50,19,11.014966937956407,60.0,12.51712889574702,1.0,0.48267197608947754,1.0047269407521597,167.95438639603458,1.981963440616567,0.0,68.93763303756714,3.15995105368399,50.0,3.6295898058272655,0.0,4896.882164001465
50,20,10.01127798395118,13.687633209398706,13.289802601127953,1.0,0.285689115524292,0.001453778388513779,5.836676662040777,3.4291507086760022,0.0,36.345048666000366,4.077011481799783,10.238406984800285,4.455444778903511,0.0,11398.840165376663
60,1,1.0067708482727533,4.332211890243766,3.5232220212417986,0.0,0.2656397819519043,1.0046813954387928,2.661617000681895,70.13137258732012,0.0,25.570619344711304,3.297704931607585,50.0,4.26152948872574,0.0,110.08164405822754
60,2,10.005140204364995,11.920150249787069,12.517423617893177,1.0,0.23703980445861816,0.002990227537715202,2.668741081413938,2.1667121634103763,0.0,28.318793535232544,4.0574428823835555,4.376451892632911,35.08006082246034,0.0,392.2868175506592
60,3,1.0095939903785263,1.8296329672838079,2.8994081016748785,0.0,0.4774041175842285,0.0032609235450690747,0.9788358334517523,2.764338670015439,0.0,73.30781936645508,4.033529245719869,50.0,23.394238520599593,0.0,2049.5288677215576
60,4,30.002604047992595,30.965982317686407,30.350990721364308,3.0,0.2454545497894287,2.0034281124804103,9.272539523024898,11.22913942726868,0.0,36.59952998161316,3.009432861068504,8.121189720627767,50.0,0.0,311.15889286994934
60,5,0.054335413795006796,6.6695579316400995,3.6498950346360632,0.0,0.4305155277252197,1.0107543405822221,2.4415798592254223,4.117956835489657,0.0,48.544445753097534,2.0538572175702425,5.738368472904436,50.0,0.0,1687.0163023471832
60,6,10.00856034970561,13.729971669910439,13.029423160543052,1.0,0.27867960929870605,1.0027212736591151,4.447749351056185,2.706173387310252,0.0,33.940375566482544,4.109503998780481,50.0,4.850131909954317,0.0,228.99851775169373
60,7,0.009815980990182546,4.263354285078074,1.5296278476188498,0.0,0.4387853145599365,1.0030979702417189,3.8768513237651674,6.9921807612679014,0.0,41.20317220687866,3.270081873600453,16.965158653336346,4.27451221365389,0.0,1792.8908262252808
60,8,0.01395783689003706,3.494095749874169,2.9264166746282836,0.0,0.34137463569641113,31.0683612828921,50.0,45.18464774485623,3.0,1.6995525360107422,30.167013520093743,48.027337816427014,50.0,3.0,1758.8405067920685
60,9,0.01881676949585257,4.147313346324458,2.221778280866645,0.0,0.30817341804504395,0.0027357601597827073,4.147313346324458,2.221778280866645,0.0,33.16404175758362,2.0170481067708304,5.725479730843125,5.33497189134914,0.0,1336.1126878261566
60,10,20.003644124960335,20.998405066262563,20.969094471874538,2.0,0.32127809524536133,1.0002395558963137,3.2417667766511116,3.200187679817784,0.0,46.3742573261261,4.000244525864511,4.143765205532664,4.524036890531208,0.0,1286.150512456894
60,11,50.0,50.0,50.0,1.0,0.23165392875671387,1.1294592722358174,5.148765087472464,5.648556865973849,0.0,20.27751660346985,4.196423927283681,8.604734133268494,4.342479821094415,0.0,112.10932683944702
60,12,10.00931789024406,12.175085511783648,11.64687320198972,1.0,0.41898512840270996,40.00213495605106,41.668361651738294,50.0,4.0,1.9264793395996094,40.00216595025967,41.205517093451256,45.96769602636137,4.0,1362.0296194553375
60,13,1.0127068707691538,1.8754379870472466,3.8814062286696354,0.0,0.33418941497802734,0.003951232723328072,1.4376436960084074,2.960634080668406,0.0,29.966302394866943,2.2102721332323405,3.880804000038328,50.0,0.0,4549.270761489868
60,14,30.002276043117387,30.790866276499013,37.4369977208433,3.0,0.24352002143859863,3.0019983292834014,3.7908662764990124,10.436997720843303,0.0,21.467135667800903,4.011167184959354,4.145154036044675,4.40702041208907,0.0,273.0913121700287
60,15,1.0105320445023809,2.844811080714387,2.5733898237088093,0.0,0.26484131813049316,0.0016639493385471886,6.59577540549209,1.2694675486822566,0.0,20.21141290664673,2.992373235328158,17.552021050960132,50.0,0.0,1145.037291765213
60,16,0.05020486497597261,6.915185194408923,3.798813680658041,0.0,0.317091703414917,40.024918746660184,40.193150004915594,40.138193638392806,4.0,0.6327948570251465,40.02495397122489,40.22543907888168,40.004782578609806,4.0,2984.947790622711
60,17,10.007031436865859,13.602359784501909,18.576278565793114,1.0,0.3229067325592041,10.000747491479785,14.203445528744478,12.155968811983179,1.0,10.68292784690857,11.048054546144087,28.407103041271398,50.0,1.0,3150.673891544342
60,18,10.017176328354553,50.0,13.926420630370938,1.0,0.2889223098754883,1.0052456786418,51.92213094857588,4.926420630370938,0.0,23.611202478408813,3.01465179975278,50.0,50.0,0.0,2778.3168387413025
60,19,10.009184232669973,48.80748736770364,11.444429553193752,1.0,0.5582375526428223,32.1236818224204,50.0,34.295293108254285,3.0,1.763411521911621,30.058378713460744,50.0,30.618985092906033,3.0,6093.156191825867
60,20,10.003179692064139,11.491241690295041,12.550552926679444,1.0,0.23975253105163574,11.00096227612031,12.491241690295041,13.550552926679444,1.0,8.36477780342102,11.284342515983434,18.66452394612473,50.0,1.0,5028.1589341163635
