variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
20,18,10.02603457128476,10.6968135890069,10.128717351146301,1.0,0.4597442150115967,10.001556082828134,10.459306189406522,10.083990996488279,1.0,1.6505255699157715,10.001556221910233,10.032819042571596,20.0,1.0,56.116772413253784
20,19,10.0045492989825,10.755182511469947,10.913449571920534,1.0,0.6319026947021484,0.03327736457973328,21.73891698619653,1.5789637295458503,0.0,4.300561428070068,1.0167359760699473,1.6144632683248268,2.3335386032991714,0.0,55.47240376472473
20,20,10.004646738432287,10.663165257013635,11.269680046619914,1.0,0.607342004776001,10.028620889979662,10.38886062886209,10.39000868304482,1.0,1.749241590499878,10.02860911842974,10.453121582495472,10.369763686904651,1.0,67.55720257759094
30,1,1.0073327330683526,2.5965283031293405,1.576047329455442,0.0,0.3343222141265869,0.02232239022775512,17.949622390680226,1.1188020377174643,0.0,1.5187022686004639,1.4176707554269412,6.5521263732760255,2.063233668600792,0.0,0.05460333824157715
30,2,10.025137390650839,11.59183321009984,22.448882555281067,1.0,0.3361694812774658,0.002261713083444718,0.691155776295054,0.16089699366337182,0.0,1.4470629692077637,1.1199349814361954,1.671914194478228,1.1674522798377196,0.0,0.47861695289611816
30,3,10.009808384596987,10.966585958967983,10.925939553071307,1.0,0.3700580596923828,0.003754164508656623,0.9665859589679823,0.9259395530713082,0.0,2.4080913066864014,0.09336599932958257,1.0401432204648764,0.7765176242159328,0.0,0.6044707298278809
30,4,10.007213375167161,10.507625165620706,10.137366973140143,1.0,0.3343992233276367,0.030383982461849937,30.0,0.7129504215557468,0.0,3.9889631271362305,1.004812761260874,1.191235518549905,1.1815143165489232,0.0,4.329096078872681
30,5,10.004643553625186,11.814184514487682,10.532692769058473,1.0,0.26323485374450684,0.008901613293576475,1.8141845144876818,0.5326927690584727,0.0,3.4573283195495605,0.011032550967257866,1.1497167331387992,20.0,0.0,1.8608951568603516
30,6,10.003623417537064,10.674950986782262,11.445489108034998,1.0,0.5469920635223389,0.005740447507366971,0.674950986782262,1.445489108034999,0.0,5.222207307815552,1.0163705564782703,1.3805687923475574,1.3355552334304914,0.0,31.733951330184937
30,7,10.016223752444004,10.72139407939865,10.82761546556042,1.0,0.33542323112487793,0.002400090010863657,0.7213940793986504,0.82761546556042,0.0,4.445629358291626,0.7758310785490431,0.6020301874018799,0.5470304051449072,0.0,29.9754638671875
30,8,1.0017699027309557,1.8875212417299654,1.0058963558929135,0.0,0.35346269607543945,0.014846168417970965,1.5606481420227831,0.9723832105741471,0.0,3.165231227874756,1.40832977937858,1.134409349367393,12.252643708120381,0.0,0.04980921745300293
30,9,10.00374722220308,10.2542616336897,10.88909832317017,1.0,0.3426547050476074,0.00880220477107092,0.6318907334100441,0.8033693547957942,0.0,2.837738513946533,0.7247319116017392,20.0,1.7971672479223058,0.0,30.536710262298584
30,10,40.0072453137965,42.93342584520324,47.01651298968672,4.0,0.3829514980316162,0.006111858434683502,0.15330589638427877,0.20245708020404357,0.0,5.955479860305786,0.0188209984292989,20.0,0.7926012426192197,0.0,4.9659833908081055
30,11,10.004419479319182,10.786396037076871,10.797867694089975,1.0,0.39368724822998047,0.006514003436981817,0.7863960370768716,0.7978676940899743,0.0,4.069088697433472,1.0287229314813977,1.7849491891581335,1.733876736067868,0.0,13.238909244537354
30,12,10.002434735827544,11.2698289087947,10.560044247710723,1.0,0.4879183769226074,0.05247393307547848,1.790397190725872,3.2118098868472713,0.0,4.565619945526123,0.44361552049251063,13.976743906838445,0.5062435773963077,0.0,28.823789358139038
30,13,10.005695723969673,10.036132424197145,10.01422686881362,1.0,0.327709436416626,0.0401393152155148,1.378599340346595,1.9701356827783278,0.0,2.7046425342559814,1.8776740360479014,5.7298302880386816,4.069486505658574,0.0,0.05387735366821289
30,14,10.006232045734963,10.797220359747632,12.69243382943207,1.0,0.36061835289001465,0.005555513448341038,0.7972203597476313,2.692433829432071,0.0,2.0612761974334717,0.001976153298080546,20.0,2.820375476452897,0.0,12.474387645721436
30,15,20.00865342747644,20.38607218459089,21.282728144543892,2.0,0.49378275871276855,0.008098648050900867,0.38564267428454424,1.3163183305400414,0.0,3.1061971187591553,0.01920598529334287,4.224488312114729,20.0,0.0,9.827224731445312
30,16,10.00308235335005,11.164881847175865,10.693804218008065,1.0,0.818228006362915,10.00399777622535,10.607007273965763,10.55470939607545,1.0,1.7427480220794678,10.003098379930996,10.077835713535704,10.2408057412983,1.0,65.33423686027527
30,17,10.004987869791519,10.459791758237175,10.395058551656684,1.0,0.6158413887023926,0.003442403923014695,0.45979175823717533,0.39505855165668335,0.0,4.0437774658203125,0.16463168052464433,1.2404530317536338,3.686722589994468,0.0,55.27428722381592
30,18,0.0024028245460045567,1.016783841959795,0.1760016586747142,0.0,0.37751078605651855,0.0017064543450754366,1.016783841959795,0.1760016586747142,0.0,6.507635831832886,1.014834187618263,1.2311303007101029,1.3384271416298628,0.0,28.787991285324097
30,19,10.000803282955728,11.078273145381166,10.794356598963455,1.0,0.4890615940093994,0.010943101108627932,1.0782731453811665,0.794356598963455,0.0,4.436875581741333,0.44263369632261884,1.524787407611952,0.5409622062211483,0.0,133.1136667728424
30,20,10.007708264779069,10.808624217576458,10.427523761418977,1.0,0.6025190353393555,0.0021693969109619115,0.8086242175764577,0.4275237614189764,0.0,4.103439569473267,0.5312886786444571,1.5387606791876403,12.218942939912669,0.0,88.84339642524719
40,1,20.013794505147377,20.23717570090286,28.184605471016614,2.0,0.25514864921569824,0.08703271676765283,0.2371757009028581,8.184605471016614,0.0,2.1419312953948975,0.8921547064562191,1.0853757772818677,1.6996937801158998,0.0,1.0780913829803467
40,2,1.0032057578162215,1.2017729063137417,1.5353265513581298,0.0,0.2655327320098877,1.0052279546785563,1.4308263777849124,1.4046009191968087,0.0,1.538961410522461,1.9894052160253404,2.1234051251050072,1.9666998038276184,0.0,0.060504913330078125
40,3,10.006071670517098,10.654181781125393,11.010777926131784,1.0,0.2983725070953369,10.001214872294334,10.051735479704005,10.715898882114251,1.0,1.174511194229126,10.983778564503583,10.99317313029808,11.421636682454261,1.0,2.6073760986328125
40,4,10.005227113255481,10.57604176002638,11.206804099340753,1.0,0.3266751766204834,0.006095210535082542,0.4782398297063819,1.2457938487206415,0.0,2.8536911010742188,1.2369436293909244,2.748593556065034,20.0,0.0,6.02755880355835
40,5,10.006428796867569,10.480062407105711,11.444432890460451,1.0,0.29042863845825195,0.0011652037300492188,0.480062407105711,1.4444328904604506,0.0,3.5592362880706787,1.1465563940850239,4.667350483352228,20.0,0.0,0.3412761688232422
40,6,10.006703462521418,11.102255292619235,10.851690244138021,1.0,0.21283769607543945,0.0039922598133863875,1.1022552926192346,0.8516902441380219,0.0,2.1636762619018555,1.0471860570924816,1.1827970168406405,1.67906979534354,0.0,0.3867673873901367
40,7,10.000533837254709,11.320818492001782,10.744527558357914,1.0,0.27871036529541016,0.0042162845412338406,1.320818492001783,0.7445275583579141,0.0,4.312993764877319,1.0197557949144866,1.871719988471331,1.878959433111657,0.0,3.6640725135803223
40,8,10.002868770044643,10.824698247769309,11.269733610489194,1.0,0.3294546604156494,0.0061641958625728455,0.8246982477693086,1.2697336104891943,0.0,3.2005324363708496,1.0314181290592745,1.4216946689482723,1.4067587394447856,0.0,20.213341236114502
40,9,10.001076622422246,11.098002551067083,10.724159639673724,1.0,0.33046603202819824,0.0017289161552488915,1.0980025510670828,0.7241596396737233,0.0,5.660732269287109,1.008632999270513,12.198712062173765,1.4398936131064695,0.0,13.272011518478394
40,10,0.004061455525074634,0.6963284042583405,2.065190583102796,0.0,0.4364356994628906,0.0017322009602655627,0.6963284042583405,2.065190583102796,0.0,5.236502647399902,1.0515326602709298,1.0535753593260575,1.807163228223398,0.0,1.5009300708770752
40,11,10.004037414652895,11.67028912223909,11.235072520440905,1.0,0.2873239517211914,10.006964054714365,10.78863969017352,10.803239907649223,1.0,1.2746987342834473,10.005488126345957,11.480783295115936,20.0,1.0,0.8773689270019531
40,12,1.000203398631351,2.0655599178210027,1.274809107333537,0.0,0.278531551361084,1.004055600723493,2.0655599178210027,1.274809107333537,0.0,2.0249695777893066,0.786081154545507,0.7261193767208106,5.247726815087892,0.0,0.49112677574157715
40,13,10.002644426492216,10.276766502698544,12.866328430410999,1.0,0.36193227767944336,0.00027521767928290403,0.27676650269854486,2.8663284304109977,0.0,3.367327928543091,1.2919292108862583,1.892690209176157,20.0,0.0,16.530203819274902
40,14,10.001226371152628,10.862782901051562,10.63628229058441,1.0,0.4184420108795166,0.06523778817163667,1.1080068115561628,0.9745674348889042,0.0,2.8297226428985596,1.109144570250998,1.0542135665469523,1.0295368330501415,0.0,8.52616262435913
40,15,1.0012824701798886,1.0398410716829154,1.246728491009822,0.0,0.26706409454345703,0.0027830151347912994,3.045148313491018,1.1837662960012771,0.0,4.537454128265381,1.0003477237129283,20.0,1.0153722296940197,0.0,4.303854703903198
40,16,10.00361632876204,12.089099717878783,11.73743319065987,1.0,0.28892993927001953,0.0029240710937013708,2.0890997178787827,1.7374331906598701,0.0,3.9794046878814697,1.0307919982000733,1.0552435820780912,2.2299333004996456,0.0,14.485023736953735
40,17,10.003499420504605,11.304399076167748,10.884943995435098,1.0,0.28189778327941895,0.0028051620988050847,1.3043990761677475,0.8849439954350978,0.0,4.45652437210083,1.2089645547956707,1.8726595897383373,1.6110319208752588,0.0,6.3360490798950195
40,18,10.010515882269763,10.524147502466072,10.632298190835208,1.0,0.4572455883026123,0.011092668816885675,0.5241475024660712,0.6322981908352086,0.0,5.733532190322876,1.0015422787568378,1.1552753775323423,1.544673690236599,0.0,69.94701671600342
40,19,10.00432454688807,10.626382380619459,12.604668772415325,1.0,0.47715163230895996,0.0013695632216771834,0.6263823806194584,2.6046687724153252,0.0,5.613520860671997,1.0005442718904773,20.0,1.389743110179836,0.0,95.02791595458984
40,20,10.009344708256162,10.166507689909052,11.343774534977312,1.0,0.28693079948425293,0.0035773973955462003,0.16650768990905124,1.343774534977312,0.0,1.2966201305389404,0.3640745347580562,0.44325131668628714,2.143612868749337,0.0,253.66265749931335
50,1,10.005191117789776,10.511745029499814,10.535824812232336,1.0,0.3671882152557373,0.004419782590124363,0.5117450294998129,0.5358248122323358,0.0,4.022024154663086,0.7468037377106546,20.0,0.5695290961094657,0.0,5.926974534988403
50,2,1.0001358725113736,1.3560912773749136,1.554622311289078,0.0,0.26531362533569336,1.001086094694766,1.3560912773749136,1.554622311289078,0.0,4.590369462966919,1.006123809674481,1.0590349454466965,1.361863387577337,0.0,3.164586305618286
50,3,30.019069005486088,31.336208738472752,30.35024070547188,3.0,0.2296140193939209,0.013211504290642762,1.4811740684799242,0.4724644131986855,0.0,2.1117348670959473,3.5617358095354623,1.4092548510051865,8.721905414405397,0.0,0.6123418807983398
50,4,10.001599764432155,11.47390940502999,10.846387654218173,1.0,0.3171555995941162,0.0017725293696875906,1.4739094050299912,0.8463876542181725,0.0,3.932731866836548,1.0575513321062515,1.061666537952407,1.8857232604531418,0.0,14.749525785446167
50,5,10.002590804694048,11.184417843341643,10.736318701656563,1.0,0.25647568702697754,0.03245412210695845,1.1844178433416435,0.7363187016565625,0.0,2.4032247066497803,0.14442839625992646,20.0,0.9708748576845994,0.0,0.5523681640625
50,6,10.002309807536765,10.65649824838243,10.728240242770712,1.0,0.2575650215148926,0.0011627826641159888,0.6564982483824306,0.7282402427707116,0.0,3.88934063911438,1.1039785141157445,1.5098582996302465,1.4838485418046352,0.0,3.2227652072906494
50,7,10.001026190092803,10.596088987275387,10.216744580988626,1.0,0.2192082405090332,0.002737145069304837,0.5960889872753873,0.21674458098862662,0.0,1.6710128784179688,1.0365923298418311,2.1027386448824457,2.1420778117404593,0.0,1.1124296188354492
50,8,10.001775175528005,10.402424452571278,10.80587641877631,1.0,0.27307820320129395,0.0015643912548171423,0.40242445257127823,0.8058764187763098,0.0,1.9395644664764404,0.0006129387424702117,0.6829631560143999,7.42706141846437,0.0,6.965315818786621
50,9,10.002475930711588,10.666018190116718,10.339316571433148,1.0,0.34647488594055176,5.7502056533895586e-05,0.6660181901167174,0.33931657143314875,0.0,3.779191255569458,0.012254169716395171,0.7826025780493386,1.4417783600184144,0.0,16.946454763412476
50,10,1.0020698599958033,1.9885165286810065,1.716002223730006,0.0,0.25275635719299316,4.0126282925485864e-05,0.9885165286810065,0.7160022237300061,0.0,3.669517755508423,1.0015507365798881,1.891559376963078,1.0762110442092208,0.0,5.85847544670105
50,11,1.0004719295170375,1.3142514989885115,1.032134801418025,0.0,0.23783373832702637,0.000961917177651531,1.4119198930166315,0.8996493982451004,0.0,3.274127960205078,1.3722334186908571,20.0,1.9326003205129718,0.0,1.9720649719238281
50,12,10.002217457853595,10.332541220934752,11.330112604740064,1.0,0.24220061302185059,0.001245315426290982,0.33254122093475275,1.3301126047400647,0.0,3.8515849113464355,1.0169587147605,1.0879186784782073,1.9653638765427361,0.0,1.9582667350769043
50,13,10.005567054231342,10.250688012517552,10.944509352872338,1.0,0.2636146545410156,0.0003514407948242991,0.250688012517552,0.9445093528723381,0.0,4.670574426651001,0.39810407762552025,20.0,1.0531986223409087,0.0,7.733792066574097
50,14,1.0018238413725162,1.1454622839017414,1.1686637770235733,0.0,0.23806452751159668,1.0051353041773357,1.1454622839017414,1.1686637770235733,0.0,1.7685191631317139,1.894036497784795,1.946554576466533,1.5368456251094265,0.0,0.07606244087219238
50,15,1.000840129283295,1.4454693986398357,1.7677100357750062,0.0,0.24419164657592773,0.003798357992029589,2.438956153108938,0.8202599903201332,0.0,1.5027432441711426,1.184621120787594,20.0,15.216480708545582,0.0,0.2743706703186035
50,16,10.004373457133024,12.532371065848512,11.141448775976032,1.0,0.24212098121643066,0.0007941155728402162,2.532371065848513,1.1414487759760317,0.0,2.848170042037964,0.7591649694590701,0.3803820293742083,20.0,0.0,1.2086174488067627
50,17,1.0013930171840248,1.4210674333348674,1.322630385699996,0.0,0.25777196884155273,0.002157239957704866,0.7579970283746975,0.8879963028271267,0.0,4.10761570930481,1.000406332796462,1.0962175517595076,1.978878750281131,0.0,4.78894305229187
50,18,10.004709395868199,10.494610486301807,11.185885077656621,1.0,0.34903526306152344,0.0010534236719249308,0.49461048630180665,1.1858850776566208,0.0,2.8373589515686035,1.1203740525786743,7.620062565382986,1.790977378438611,0.0,99.78760957717896
50,19,10.004048276196626,13.47517148460247,10.208176510802087,1.0,0.2025890350341797,9.903939447992904e-05,2.0694403051110783,0.6929145062438672,0.0,0.9207727909088135,1.0006519531107336,2.899868850120107,1.05334932391319,0.0,123.21611475944519
50,20,10.001231217831076,10.742602250894388,10.468948819955717,1.0,0.349376916885376,0.001481751453752359,0.7426022508943878,0.46894881995571636,0.0,1.33551025390625,1.0379554322944786,1.2789714570954653,1.2441692169561245,0.0,233.866201877594
60,1,0.0012004958346210934,1.1764838197142558,0.7415424837617239,0.0,0.2283949851989746,0.00011865442398723418,1.1764838197142558,0.7415424837617239,0.0,2.3102283477783203,1.0789438510511102,1.257005517664878,1.6491433140854264,0.0,0.5547122955322266
60,2,10.00169655016724,10.917269894429122,10.50038332191032,1.0,0.2382948398590088,0.0006460290340106085,0.5823498972529431,0.5346040993922065,0.0,1.6577279567718506,1.9707878667150511,1.6370800668135417,12.0431790601511,0.0,0.06594181060791016
60,3,0.0016603179391446602,0.30367470505110694,0.5202475124639789,0.0,0.24725031852722168,7.113843276026905e-05,0.4505519737140417,1.2040856617763396,0.0,2.3943538665771484,1.0212449238155845,1.0191701760348926,1.437608171792482,0.0,0.7590217590332031
60,4,1.0010937309632821,1.3532280516935642,1.4876306859834183,0.0,0.2445523738861084,1.0013667064582543,1.3532280516935642,1.4876306859834183,0.0,1.905937910079956,0.8023175895101159,0.923924788538432,1.4685746703548341,0.0,0.14833950996398926
60,5,0.001659968535772287,0.45771641266545915,1.4517312951787313,0.0,0.3133368492126465,10.000594310179721,10.042302119584777,10.529120058337499,1.0,1.5953021049499512,10.0005942945132,10.073314128954442,10.403153340971228,1.0,20.998793125152588
60,6,10.000993010201135,10.298085990493801,11.40104417617698,1.0,0.22368717193603516,0.0008595905324450421,0.43122270799299667,2.9111846676271487,0.0,4.32549262046814,1.0337032415000302,1.1860980068714826,1.5484191939913208,0.0,2.8497605323791504
60,7,0.003503055482451534,0.6161778612025608,0.21847285905754799,0.0,0.24749326705932617,0.0002630982755394012,0.6161778612025608,0.21847285905754799,0.0,3.136338233947754,1.0823387062988699,1.6015360891048225,1.055630896797755,0.0,0.8587839603424072
60,8,0.0027885852743807374,0.20933844905861876,1.184476824307721,0.0,0.2284550666809082,0.0002790819175597167,0.20933844905861876,1.184476824307721,0.0,4.373501777648926,1.0933412106901834,1.434538665700213,1.4195394399459387,0.0,4.005516052246094
60,9,0.0014526960188173523,0.2703400367430688,1.2076247359121464,0.0,0.31888604164123535,8.129474337442579e-05,0.2703400367430688,1.2076247359121464,0.0,3.0535085201263428,1.0171381685570977,1.5203003959741048,1.005396921790365,0.0,30.461800575256348
60,10,0.0032652452217762874,0.9207571639216776,4.9572714127029425,0.0,0.23174238204956055,0.0007754879217146533,0.9207571639216776,4.9572714127029425,0.0,1.6281263828277588,0.9004033675809986,0.9183740840526884,0.2845913396803099,0.0,0.3228890895843506
60,11,0.004327353901150631,1.1560419321902013,1.2698959954760602,0.0,0.2516822814941406,0.0001969765116694597,1.1560419321902013,1.2698959954760602,0.0,4.105630397796631,1.9437421569062496,1.8512220808936473,11.029028161867398,0.0,4.031280279159546
60,12,0.0019551003723054785,0.4172241545004903,0.45977007221593,0.0,0.3509702682495117,0.00018653283772923634,0.4172241545004903,0.45977007221593,0.0,3.258699655532837,1.8970889091754415,1.5398697127823964,1.3021073864811905,0.0,50.4022319316864
60,13,0.00593437336541191,0.46413990642938585,0.8090313875535442,0.0,0.25444650650024414,0.00037080338288576265,0.46413990642938585,0.8090313875535442,0.0,2.5306122303009033,1.5159847423439834,1.7280681421710602,12.08405924987909,0.0,0.6692376136779785
60,14,0.001370899642559671,0.4351513081123538,3.2898440216134412,0.0,0.22879815101623535,0.0004933105715073486,0.4351513081123538,3.2898440216134412,0.0,2.1319327354431152,1.033003965064165,1.8817110729253086,1.1850324024905905,0.0,0.4525601863861084
60,15,0.0013976392361920403,0.687450523840345,2.550690081568788,0.0,0.36972904205322266,10.03759854064259,10.675180687519367,10.177287924646638,1.0,1.003641128540039,10.037598209295103,10.727079308960294,10.294475709902905,1.0,16.01194715499878
60,16,0.003971634775507256,1.5402099080017304,0.14137439581797073,0.0,0.3422272205352783,0.00028936836628786606,1.5402099080017304,0.14137439581797073,0.0,2.3122682571411133,1.0062134785394636,1.8001073372426546,1.1974311696568058,0.0,37.638996839523315
60,17,10.000656925400744,10.382608822393438,11.352854241505097,1.0,0.3678300380706787,0.0002504202229269812,0.7542907143483873,1.4145080787050495,0.0,2.2907445430755615,1.0000713006109108,2.291921858028725,1.7499630445750705,0.0,58.71783208847046
60,18,0.0033264029451716337,0.7786120289370091,0.5177949435901614,0.0,0.23658466339111328,0.0012913873472324244,0.7786120289370091,0.5177949435901614,0.0,1.0409691333770752,0.9390613063116457,3.397061169446237,6.766528105931181,0.0,51.49338889122009
60,19,0.001459445321086988,0.5350949112635408,0.3970845457544748,0.0,0.28910088539123535,0.0005096353310489461,0.5350949112635408,0.3970845457544748,0.0,1.4055445194244385,1.1338122193823041,1.2399543355915001,1.444075795679265,0.0,29.161770343780518
60,20,0.0022669149476038262,1.3831727925064163,0.2855103106987979,0.0,0.20849180221557617,0.00017730583714955204,1.3831727925064163,0.2855103106987979,0.0,1.0260357856750488,0.041670250140888966,10.93620038130404,0.2223652838548641,0.0,37.83172655105591
