variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
20,14,10.013834722933732,10.253796519050171,10.477383716620464,1.0,0.5308477878570557,0.025469197732595112,0.2537965190501716,0.47738371662046336,0.0,1.0923271179199219,0.5258657279506653,1.2771153609385064,1.8102054931526417,0.0,0.16693568229675293
20,15,10.002865192897124,10.44039607375846,10.290599088451636,1.0,0.4109797477722168,0.0007423244187149409,0.44039607375846124,0.29059908845163585,0.0,1.8645169734954834,0.0007422862323037413,0.014018760348925562,0.48092431776619504,0.0,4.179086208343506
20,16,10.001612082106885,10.422212046684821,10.243755131430271,1.0,0.5676672458648682,0.0012356584743308885,0.4222120466848213,0.24375513143027214,0.0,1.325737476348877,0.3329312066056007,0.5561171374157227,0.33099629341081666,0.0,12.139700889587402
20,17,10.0003386324831,10.106382083219906,10.050900983571134,1.0,0.805955171585083,0.0032286574842959083,0.1063820832199049,0.050900983571134595,0.0,1.6128439903259277,0.04318614794365982,0.25736455192990665,0.15661897627849067,0.0,13.540696144104004
20,18,10.001524915693473,10.302211696434913,10.337746486188168,1.0,1.0532231330871582,0.0001174178759325513,0.30221169643491336,0.3377464861881673,0.0,2.601731538772583,0.00609265453444259,0.06840478057888219,0.4818036172524518,0.0,20.204601049423218
20,19,10.000250446420488,10.193663541586313,10.169403180416762,1.0,0.3903684616088867,0.0017352762925391828,0.19366354158631224,0.169403180416762,0.0,1.4382646083831787,0.7484217219491831,0.28064873289531683,0.3734581283949632,0.0,27.381486415863037
20,20,0.0009633549217049458,0.7195201966594374,0.44681105228125667,0.0,0.5412790775299072,0.0003650054483843448,0.7195201966594374,0.44681105228125667,0.0,1.9665882587432861,0.986906833505235,0.9895296230304382,0.4378532398804083,0.0,60.890684366226196
30,1,10.002198931168905,10.00900467189514,10.080279669511237,1.0,0.37238121032714844,0.0006917456251886352,0.009004671895138924,0.08027966951123598,0.0,1.414797306060791,0.014619809878363418,0.00757468192945106,0.2573899898488321,0.0,0.22908949851989746
30,2,10.003203251034165,10.279653341290311,10.064563561515493,1.0,0.25472187995910645,0.001506045059953403,0.279653341290312,0.06456356151549399,0.0,1.172607183456421,0.0015066169124597075,0.033121566900632685,0.1689451082132098,0.0,0.6196186542510986
30,3,10.00111405725947,10.165787217837435,10.337152591276935,1.0,0.3397836685180664,0.00026422359591491735,0.16578721783743594,0.3371525912769354,0.0,1.8084430694580078,0.20827809029350552,0.10388323179348907,0.26971858401167753,0.0,3.0552632808685303
30,4,10.001377400385545,11.202979833496297,10.071608355662216,1.0,0.3697810173034668,0.0012594667925028978,1.2029798334962962,0.0716083556622152,0.0,1.7402610778808594,0.04423709284826287,0.7365961094801549,1.187795634909591,0.0,2.1779754161834717
30,5,10.003712104024727,10.095582194171897,11.42387129138956,1.0,0.35901713371276855,0.0055529217422404945,0.09558219417189745,1.4238712913895593,0.0,0.860999345779419,0.32189448290041733,0.2954751750778486,2.8819702841855435,0.0,0.09890627861022949
30,6,10.004304293907046,10.654803771930565,10.64553458697306,1.0,0.31249380111694336,0.007336599691920699,0.6548037719305643,0.6455345869730609,0.0,0.8395819664001465,0.020974029658005766,0.6964998257416786,0.4578398952552656,0.0,0.09885215759277344
30,7,10.000663870802878,10.472100347100183,10.68261692528369,1.0,0.29529571533203125,0.0015125487748498853,0.47210034710018184,0.682616925283689,0.0,1.1635417938232422,0.00151269074701686,0.41426207343401233,0.37037254820959853,0.0,0.44302964210510254
30,8,10.000442259513486,10.502209637122757,10.655277743504604,1.0,0.36495161056518555,0.0008016662559394576,0.5022096371227561,0.6552777435046029,0.0,2.197190046310425,0.0007977886222783296,0.5499105072990924,0.7286057052917585,0.0,1.3265585899353027
30,9,10.0021461422807,10.255210228919003,10.20145953362143,1.0,0.45705556869506836,0.00046535815119153355,0.25521022891900247,0.20145953362142976,0.0,1.1968109607696533,0.0573268739022822,0.3645911185433423,0.830213926901142,0.0,0.14892959594726562
30,10,10.00066419123604,10.111269963579737,10.32503636729206,1.0,0.34276270866394043,0.0005513578348651963,0.1112699635797368,0.3250363672920615,0.0,1.1130321025848389,0.7555669541052986,0.7550032763607789,0.9696223808644466,0.0,1.4151277542114258
30,11,10.001177990706656,10.320982539641822,10.660332551634225,1.0,0.27725648880004883,0.0011187692478049852,0.32098253964182166,0.660332551634225,0.0,1.2812480926513672,0.5001704720806975,0.4408608779967711,0.7278323772165631,0.0,1.1710946559906006
30,12,10.002083269865155,10.457256624646838,10.50348669295587,1.0,0.34215664863586426,0.0022786000110002775,0.45725662464683803,0.5034866929558696,0.0,1.3377914428710938,0.06277804586461151,0.07575728398150626,0.547020742538431,0.0,0.40071630477905273
30,13,10.000827010551513,10.549660794145097,10.372411821511294,1.0,0.39454054832458496,0.0002266243307742654,0.5496607941450979,0.3724118215112939,0.0,1.9048922061920166,0.1728889612736607,0.1907801766054778,0.07745490585366203,0.0,3.6747050285339355
30,14,10.000395891323405,10.351235655175339,10.013667067335348,1.0,0.32655978202819824,0.0007445149828774686,0.35123565517533856,0.01366706733534859,0.0,1.93723464012146,0.5752606616121252,0.40497450303277566,0.21433051777600962,0.0,4.716843366622925
30,15,10.001521274785105,10.451945568174663,10.433956028614285,1.0,0.38643360137939453,0.00020334268124668853,0.45194556817466386,0.43395602861428434,0.0,1.4901952743530273,0.019992094693615976,0.5425746968950449,0.3817745715291333,0.0,0.806206226348877
30,16,10.000559882372094,11.938449321141816,10.734605136636112,1.0,0.540593147277832,0.00013842255307170288,1.9384493211418157,0.7346051366361122,0.0,2.2524757385253906,3.180449038983213e-05,0.931316153963631,0.5671858457724016,0.0,6.094585418701172
30,17,10.00062553325594,10.683233249185294,10.459239096542216,1.0,0.3517796993255615,0.0005833960086761055,0.6832332491852935,0.4592390965422159,0.0,1.6193604469299316,0.02185216733077072,0.6947980200060857,0.4541605725438402,0.0,0.3049616813659668
30,18,10.001679254060022,10.025276489242039,10.348204347135768,1.0,0.45122289657592773,0.0005933722643863272,0.025276489242039343,0.3482043471357673,0.0,2.366028308868408,0.0005976201293429438,0.011128123927315001,0.1557047892190337,0.0,3.836949110031128
30,19,10.001770705805939,10.372844337404398,10.037516546898908,1.0,0.345639705657959,0.00012039735051324489,0.3728443374043975,0.03751654689890917,0.0,2.0366203784942627,0.7418365945817634,0.5522636097279332,0.013173133552111957,0.0,12.543394804000854
30,20,10.000348592509567,10.599570066748772,10.513041583794259,1.0,0.31012797355651855,3.888778098220707e-05,0.5995700667487721,0.5130415837942583,0.0,0.49217653274536133,3.8873586886265624e-05,0.4978953963915572,0.07823224176781754,0.0,66.99061942100525
40,1,10.00002739460825,11.172170168999418,10.82650913544788,1.0,0.2582697868347168,0.001832173721494606,1.172170168999419,0.8265091354478807,0.0,0.8371474742889404,0.9937353428573934,8.302799822234862,1.6065658757151282,0.0,0.027094125747680664
40,2,10.000364523356389,11.111702621251311,10.362462312877048,1.0,0.25635790824890137,0.00022282325203096793,1.1117026212513117,0.362462312877048,0.0,0.8685975074768066,0.2105914984338778,0.9188697309918294,0.34958852999192497,0.0,0.5150973796844482
40,3,10.00016980828646,10.035376995586182,10.199452968783621,1.0,0.2884531021118164,0.0002943976218243937,0.03537699558618128,0.19945296878362187,0.0,1.9019224643707275,0.00029434910513966895,0.2143827482337635,0.0385735183001649,0.0,1.7134149074554443
40,4,10.002543211749021,11.157258639219378,10.574755406314772,1.0,0.28810667991638184,0.0022642536111486026,1.1572586392193778,0.5747554063147725,0.0,0.9512772560119629,0.9315751308983268,5.625536593225361,1.1206558725464095,0.0,0.041463375091552734
40,5,10.001696331735566,10.18605456085695,11.286455371643912,1.0,0.28754162788391113,0.0014260445347479467,0.18605456085695016,1.2864553716439115,0.0,0.9508564472198486,0.20749603411765524,1.5383711790931265,4.3786150600208105,0.0,0.31551361083984375
40,6,10.000653181299736,10.418635197426733,10.031907919722814,1.0,0.26332592964172363,0.0004914503055012938,0.4186351974267328,0.03190791972281358,0.0,0.968433141708374,0.0025438727385462484,0.6005490850915078,0.08546323852590287,0.0,0.09411311149597168
40,7,10.000379885999283,10.007034532001633,10.667112702010915,1.0,0.23123550415039062,0.00021245992042510443,0.007034532001632863,0.6671127020109138,0.0,1.8191068172454834,0.0002124254775835877,0.13619884582136532,0.1798934022544637,0.0,1.1754865646362305
40,8,10.000594283108084,10.375344435483575,10.01911810603524,1.0,0.3038609027862549,8.586541713114928e-05,0.3753444354835748,0.019118106035239207,0.0,2.2348504066467285,8.58573363766478e-05,0.49537192394774754,0.25311914082299924,0.0,5.603975057601929
40,9,0.9996692582944646,10.0,0.9981069618746923,0.0,0.2582705020904541,0.0003637951425977378,0.09089474450683133,0.19136558736214196,0.0,1.6595630645751953,0.0003638308659708681,0.09924340344879996,0.01745507659495315,0.0,1.9236626625061035
40,10,10.000564238961799,10.458043379696743,10.953883084310588,1.0,0.544262170791626,0.0002100386645946821,0.4580433796967431,0.9538830843105885,0.0,1.8536052703857422,0.0006139281960659464,0.3012423355412479,0.4186722242814063,0.0,3.691560745239258
40,11,10.000242086985502,10.165146523905051,10.16487718662116,1.0,0.29448580741882324,0.00022477677405229255,0.16514652390505163,0.16487718662115927,0.0,2.482731580734253,0.000268129825807668,0.13847381601525965,0.13056257248880881,0.0,1.6608636379241943
40,12,10.004238195329389,10.930717337829883,10.355296279770432,1.0,0.30077648162841797,0.0024135314717099476,0.9307173378298833,0.35529627977043265,0.0,0.9104197025299072,0.12421188070479375,1.1073075124002423,0.24921419822865448,0.0,0.18715739250183105
40,13,10.000400466260006,11.029006282808712,10.215639888721299,1.0,0.2900986671447754,0.000380570639883802,1.0290062828087116,0.21563988872129833,0.0,1.6821410655975342,0.0012971753651310864,0.4693956200000951,0.2195923489457541,0.0,0.25037407875061035
40,14,10.00086361667383,10.196572272272252,10.248098003959116,1.0,0.43314671516418457,0.0001602301626529448,0.19657227227225285,0.2480980039591166,0.0,2.08469557762146,0.9872571230684483,1.27447409265603,0.9980859659993271,0.0,2.3055851459503174
40,15,10.000584095558407,10.392510205941774,10.33015877038751,1.0,0.33246517181396484,0.0002766733180927231,0.3925102059417739,0.33015877038750896,0.0,2.1219899654388428,0.694433738447856,0.2979543333025098,0.03211337705054947,0.0,2.148325204849243
40,16,10.000868476778326,10.32996754965477,10.626815952861026,1.0,0.33277058601379395,0.000137496666845895,0.32996754965477,0.6268159528610256,0.0,1.2092268466949463,0.5159762463675489,0.00046547193024104057,0.5527889873837664,0.0,6.6046142578125
40,17,0.0007264459362319171,0.45618735397140714,0.4088372895140713,0.0,0.31903743743896484,5.1975373949215055e-05,0.45618735397140714,0.4088372895140713,0.0,2.0673396587371826,0.3823998622669203,0.0007679054084242168,0.3596975297538458,0.0,6.569136619567871
40,18,10.000530044445748,10.984818074254584,10.664217083238587,1.0,0.4373893737792969,0.0001602491546736081,0.9848180742545833,0.6642170832385872,0.0,1.6226770877838135,0.38542544339659235,0.5000450385613956,0.580110598132062,0.0,16.604849100112915
40,19,10.001070324425259,10.557015751582059,10.384524754122584,1.0,0.3157958984375,0.00012362568777741554,0.557015751582059,0.3845247541225842,0.0,0.8052530288696289,0.9781122581303484,0.9555092468763177,0.30614802260707197,0.0,20.799586057662964
40,20,10.000511600310844,10.238808771531373,10.085521469212651,1.0,0.4479963779449463,0.00027009375867596266,0.23880877153137328,0.08552146921265068,0.0,2.3366811275482178,0.7321630858714236,0.08877377758518948,0.06911488103049683,0.0,38.5621395111084
50,1,10.001495690335076,10.044208311640114,10.9817320953588,1.0,0.254164457321167,5.411403317635465e-05,0.04420831164011367,0.9817320953587995,0.0,1.8569092750549316,0.014919861474950256,0.048519361745625274,0.6976996909375683,0.0,0.3985605239868164
50,2,10.00092089881216,10.3287724226459,10.596823414127423,1.0,0.29126620292663574,0.0002495253365044225,0.3287724226458995,0.5968234141274232,0.0,1.1910104751586914,0.027434520212233922,0.47203755134184033,0.464308439297112,0.0,0.1285560131072998
50,3,0.0006270106190297214,1.0996901150492135,0.47295868107256483,0.0,0.3738112449645996,3.223349616285889e-05,1.0996901150492135,0.47295868107256483,0.0,2.2357065677642822,0.9971664423415273,7.813311427442362,0.9914087057686523,0.0,4.847039461135864
50,4,10.00074812579321,10.893490469474164,10.045834961339876,1.0,0.25020360946655273,0.0001565442148581576,0.8934904694741646,0.045834961339875566,0.0,0.8698971271514893,0.2433904356257617,2.2080835579099296,0.9025752440354387,0.0,0.06966376304626465
50,5,10.000485213503325,10.298210609553175,10.148365001137599,1.0,0.356914758682251,2.732071899168973e-06,0.29821060955317447,0.1483650011375977,0.0,1.8431859016418457,0.0001705877740628306,0.07925009370425454,0.22848917087584938,0.0,4.508075475692749
50,6,10.00064339170675,10.198145764119012,10.300915390803663,1.0,0.26891613006591797,9.454434735993936e-05,0.198145764119011,0.3009153908036623,0.0,1.8673510551452637,9.771944237302254e-05,0.1640732330478692,0.12412702573658349,0.0,1.0916128158569336
50,7,10.00022233649329,10.057074481783474,10.064037822034056,1.0,0.3089320659637451,2.328738531487791e-05,0.05707448178347307,0.06403782203405536,0.0,1.6000442504882812,0.007717873337859369,0.6410537522900853,0.15207483645674513,0.0,2.984983205795288
50,8,10.001193511341661,10.73246128263618,10.014740374057924,1.0,0.22074007987976074,0.0001071439187016527,0.7324612826361807,0.014740374057923175,0.0,0.980487585067749,0.09260886882459211,0.9260758525967202,0.09201432079797371,0.0,0.15251421928405762
50,9,10.001346332961798,11.02308553145041,10.311661316111724,1.0,0.2410602569580078,0.0001476021528303954,1.0230855314504104,0.31166131611172454,0.0,1.335179328918457,0.538736134294239,0.8513001562727601,0.5149194254365963,0.0,1.1490859985351562
50,10,10.00085358331484,10.245906519059178,10.386209042483307,1.0,0.28624725341796875,2.51568861033334e-05,0.2459065190591772,0.3862090424833069,0.0,1.853323221206665,0.542807365370148,0.4568650202679776,0.23429752073264729,0.0,9.69584584236145
50,11,10.000154228167458,11.162109502433674,10.075905367188374,1.0,0.2502875328063965,0.00033898779180334203,1.1621095024336743,0.07590536718837447,0.0,1.2370896339416504,0.1719861618836337,2.5288175098134777,0.020624797116659148,0.0,0.06808972358703613
50,12,0.0008044309649123534,0.08249185314508367,0.6021426618081983,0.0,0.2775552272796631,1.8382065154788894e-05,0.08249185314508367,0.6021426618081983,0.0,0.7901406288146973,1.8345568727658346e-05,0.3513117129966923,0.6008567536348384,0.0,4.842788457870483
50,13,10.000241116320332,10.668910668351144,10.26413968902041,1.0,0.28700757026672363,0.00029379599041772577,0.6689106683511441,0.26413968902041124,0.0,1.772439956665039,0.006325335303379992,0.34831506991756356,0.3910717881196941,0.0,1.415287971496582
50,14,10.001330087703089,10.105974837431813,10.622908423838787,1.0,0.4713413715362549,2.470984674470896e-06,0.10597483743181241,0.6229084238387866,0.0,2.728557825088501,0.03278472631915869,0.15308074429465976,0.5866870733695198,0.0,15.776995420455933
50,15,10.000115296251991,10.694181801960102,10.477173479316377,1.0,0.4086482524871826,2.266255372765081e-05,0.6941818019601025,0.4771734793163775,0.0,2.5930802822113037,0.00014057132736194062,0.5204518584791538,0.33060565302392475,0.0,5.100141525268555
50,16,10.001069815067664,10.743305950525997,11.149311654585324,1.0,0.8072869777679443,4.945078906892687e-06,0.7433059505259976,1.149311654585323,0.0,1.9987704753875732,0.05018257530185869,0.24783287643162608,0.5580419775881718,0.0,32.96409869194031
50,17,0.0004949999483996358,0.0036484561727008757,0.5464056925653986,0.0,0.2796962261199951,4.117482220301684e-05,0.0036484561727008757,0.5464056925653986,0.0,1.055415153503418,4.114842466063099e-05,0.4200513326219545,0.025606393687462606,0.0,22.783764839172363
50,18,10.001016668581254,10.418261726745582,10.844670757732878,1.0,0.5316369533538818,1.4565888422682246e-05,0.41826172674558154,0.8446707577328779,0.0,1.395097017288208,0.14932593073130745,0.3114336518279255,0.35620023261186284,0.0,26.35054898262024
50,19,10.000733427031648,10.252011492511384,10.944631471875283,1.0,0.2900044918060303,3.3014042557164e-05,0.25201149251138366,0.9446314718752828,0.0,0.609999418258667,0.6447689267913655,0.1746927773542506,0.5544037571526271,0.0,47.55972480773926
50,20,0.0013215807404046045,0.3498532270598684,0.25004255601267455,0.0,0.18934178352355957,9.544608234647432e-06,0.3498532270598684,0.25004255601267455,0.0,0.29403257369995117,0.8493132226519313,0.04823955353292417,0.0687598398875993,0.0,33.32060718536377
60,1,10.001044805546366,10.2880531885809,10.17938860497548,1.0,0.22687339782714844,0.0001548657963174346,0.2880531885809007,0.17938860497548081,0.0,0.7823591232299805,0.10550341076350933,0.3351325417137573,0.22967516601942797,0.0,0.25235939025878906
60,2,10.000818644390742,10.160538958538107,10.207205888288147,1.0,0.23192358016967773,7.243762285017307e-05,0.160538958538107,0.20720588828814662,0.0,1.8212783336639404,0.0220570056462447,0.21603678598885842,0.12391864949607938,0.0,0.4094996452331543
60,3,10.000703885562137,10.312068014647851,10.802360241562468,1.0,0.28176259994506836,0.00016071343135518542,0.3120680146478507,0.8023602415624687,0.0,0.9857892990112305,0.2966413922873999,0.42075928733499574,1.083042194363754,0.0,0.10488224029541016
60,4,0.0009072259741541534,2.029166090880868,0.2775317808356111,0.0,0.24976134300231934,6.11384184305957e-06,2.029166090880868,0.2775317808356111,0.0,2.01930570602417,0.9030961717837404,0.8047867835973586,0.46616882446670554,0.0,0.47995829582214355
60,5,0.00018045227380918108,1.4320956307374402,0.4691820853687963,0.0,0.24010992050170898,0.00017052286191483726,1.4320956307374402,0.4691820853687963,0.0,1.0106792449951172,0.9047753600798201,10.0,0.6501043178735348,0.0,0.04085898399353027
60,6,0.0005259052630337636,0.006458272804422147,0.048234670216491395,0.0,0.25414013862609863,1.3777114235492902e-05,0.006458272804422147,0.048234670216491395,0.0,1.3855934143066406,0.30583047961198045,0.29801167093329634,0.2034176681229672,0.0,0.20911312103271484
60,7,0.0011173530591793858,0.9530431897905629,1.0980291302652738,0.0,0.2483527660369873,1.1560231466458936e-05,0.9530431897905629,1.0980291302652738,0.0,1.7997767925262451,1.1573161343955763e-05,0.39178867213711466,0.47801379153691664,0.0,3.509805202484131
60,8,0.000937975306330512,0.0389575410245942,0.47115851302508993,0.0,0.28535008430480957,1.4262711818638482e-05,0.0389575410245942,0.47115851302508993,0.0,1.3778636455535889,1.4256084171307196e-05,0.28007538660269204,0.07105208963060232,0.0,4.413922548294067
60,9,0.00015919629892186676,2.179291227243594,0.7175353932344849,0.0,0.4316842555999756,6.914695808205463e-06,2.179291227243594,0.7175353932344849,0.0,1.7920911312103271,8.640606574960174e-06,1.4877341434526823,0.7560702461201431,0.0,9.904270887374878
60,10,10.000482579867924,10.388963524122081,10.401772583562895,1.0,0.39937543869018555,1.6518777771586722e-05,0.38896352412208185,0.40177258356289486,0.0,1.1025967597961426,0.014551788741427133,0.403108919383446,0.3002783843374861,0.0,4.971988677978516
60,11,0.0004921934242729159,0.1679818684950331,0.4588709610369607,0.0,0.22787904739379883,4.817804374053124e-05,0.1679818684950331,0.4588709610369607,0.0,1.723973274230957,0.6489604924077084,0.17094997928761246,0.30709733301917663,0.0,5.268942832946777
60,12,0.000900967993305671,0.15478434935846716,0.08378419794210754,0.0,0.25959348678588867,0.00019112673297299392,0.15478434935846716,0.08378419794210754,0.0,0.7321040630340576,0.25799281268753566,0.2249298913851798,0.11680642876252076,0.0,0.14834809303283691
60,13,10.00010482813684,10.14436466577118,10.037419415405761,1.0,0.23798656463623047,2.4450294708520217e-05,0.14436466577117915,0.03741941540576179,0.0,0.6661005020141602,0.1424176161386223,0.0303746994931341,0.16928970676572344,0.0,0.17260289192199707
60,14,10.000822983675722,10.54167519415651,10.323623143901116,1.0,0.30100154876708984,1.5252297552005864e-06,0.5416751941565088,0.3236231439011172,0.0,0.9609458446502686,0.054149103091680535,0.22218997810621152,0.14423389891972843,0.0,4.4793829917907715
60,15,0.0008731499572940138,0.6198380928928316,0.41021053311122163,0.0,0.2436826229095459,1.7593268946913875e-05,0.6198380928928316,0.41021053311122163,0.0,1.3722007274627686,8.920371348349708e-05,0.33516717650023425,0.4618163943180049,0.0,0.5999820232391357
60,16,0.00012918335304117613,0.2646520899812763,0.11716990755889103,0.0,0.2168745994567871,4.45952170545467e-05,0.2646520899812763,0.11716990755889103,0.0,0.7722220420837402,0.38484015838492314,0.034766620780632175,0.16889291634986547,0.0,1.624279260635376
60,17,0.00045108839033207253,0.6847410575317947,0.11126320611802622,0.0,0.2151031494140625,2.457716335681181e-05,0.6847410575317947,0.11126320611802622,0.0,1.0800724029541016,0.1843791241658225,0.4266652227564627,0.15705887749805167,0.0,3.1061439514160156
60,18,5.2465860940770884e-05,1.4693530008428601,1.987845139828208,0.0,0.20984935760498047,1.3146731706255611e-05,1.4693530008428601,1.987845139828208,0.0,0.8237111568450928,0.5099915139673338,0.5734993465037839,1.281124634435194,0.0,1.7420110702514648
60,19,0.0008192937777287953,0.07056088235441192,0.1704576570503671,0.0,0.21663951873779297,2.456653025941586e-05,0.07056088235441192,0.1704576570503671,0.0,0.7681775093078613,0.35903653120932527,0.3892919008254777,0.10024117036261276,0.0,3.2989866733551025
60,20,10.000937064891088,10.519582596132377,10.166652061823303,1.0,0.2764151096343994,1.5215598540292413e-06,0.5195825961323773,0.16665206182330305,0.0,0.48713159561157227,0.028060117708633807,0.19221770579704928,0.028913680734918474,0.0,10.068616151809692
