variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
30,1,1.0139478348932653,2.990227995803858,2.944976613110377,0.0,0.2504153251647949,1.0243371602961393,36.239539425231676,2.831397681633502,0.0,7.377877712249756,3.0178575346264105,4.262706891417507,11.546544485380094,0.0,32.29205131530762
30,2,10.549306510356324,12.064328294269137,15.139120769645722,1.0,0.2772538661956787,10.091562195182432,14.982054126418632,15.390179517894921,1.0,3.242297887802124,11.62097501407341,11.628082636858219,11.871513748391353,1.0,5.0171754360198975
30,3,10.027682305399829,11.808215122230505,12.276189811758783,1.0,0.4849121570587158,10.117053160526746,17.245687995169376,13.663295591995944,1.0,11.66620922088623,40.0,40.0,40.0,1.0,241.7533302307129
30,4,10.024813694817837,11.07663850387012,11.753916524913155,1.0,0.5152947902679443,0.06067459541196188,12.143352518493426,51.92187221718797,0.0,12.524847269058228,2.5854290657239414,3.2393673805965433,40.0,0.0,263.29650688171387
30,5,10.011221191664776,13.285456116264662,11.400466207312745,1.0,0.2610955238342285,0.022447783218362494,6.632930612468129,9.03802847026128,0.0,11.2213716506958,2.088315703121233,3.3358262795665694,40.0,0.0,51.7497284412384
30,6,20.028284648775102,25.194941984822847,25.38107832601545,2.0,0.2977321147918701,1.0421558217451472,3.5666209434636844,24.47219313485768,0.0,7.415323495864868,2.4103603260187714,3.209591302304962,40.0,0.0,9.339457273483276
30,7,1.0134073776540644,4.423683009943897,2.940571153706312,0.0,0.3761167526245117,0.04252965141731798,20.742889756002672,3.7586140608440837,0.0,26.189697742462158,2.0561244594346983,6.466972275966289,3.3229339165540317,0.0,96.77125692367554
30,8,1.0556753215223402,3.0716233859044237,6.630705482021258,0.0,0.31954050064086914,3.030315720052953,3.9294449850611652,3.556094414015046,0.0,6.290030479431152,3.1842230046713462,40.0,3.6128676727084637,0.0,2.300367593765259
30,9,30.008639343233813,32.02907584482724,33.56753917502253,3.0,0.3355093002319336,0.06174154153596981,2.6661822560386708,3.853058816082826,0.0,12.342834234237671,2.412345719754195,40.0,2.7177727078698135,0.0,135.5915446281433
30,10,10.003591445653312,12.4966691936825,12.259212646914882,1.0,0.3298299312591553,10.027920815985654,12.932219656168582,12.346430505219036,1.0,6.581604242324829,10.638889189928598,40.0,12.064875165706662,1.0,198.10886478424072
30,11,10.021550284772458,10.980992715013388,13.561305160768882,1.0,0.5666475296020508,0.02791400426070308,162.5577930623654,4.801715958282066,0.0,18.545738220214844,2.2914435563783373,40.0,2.2649145734221046,0.0,444.15495800971985
30,12,10.029573962315464,13.267241842040686,12.816127529578868,1.0,0.32660770416259766,0.030724701475960303,14.80617610475893,2.018294472180707,0.0,8.730301856994629,2.018582325216148,3.570888786814386,5.9688729306231885,0.0,427.2379312515259
30,13,10.021770919891619,10.397607117392907,12.617194541499902,1.0,0.6168551445007324,10.031158690514728,15.665179956309878,14.984864311510382,1.0,12.001685619354248,11.484630557975088,40.0,40.0,1.0,666.5426886081696
30,14,10.004307949870537,17.50029465115533,13.682442207991645,1.0,0.3717215061187744,0.021077416622534904,1.0890927236554397,3.4583517560480717,0.0,13.912397861480713,2.0633182445954588,11.788175666552975,40.0,0.0,610.9390370845795
30,15,10.017368564059762,12.629516777104172,13.019033435007334,1.0,0.3140692710876465,10.052662443637377,11.925266195067769,13.992393587042155,1.0,4.469026327133179,10.440411581822351,40.0,12.040109729413736,1.0,206.40783834457397
30,16,11.008086153915226,12.88732862719404,13.095863778427084,1.0,0.49573516845703125,0.06429541650525328,15.552188167656329,350.0,0.0,15.632006883621216,2.258446051779618,3.1815825130279327,2.756066393905302,0.0,564.3676464557648
30,17,20.025110151400476,22.503273336686945,22.243856621336192,2.0,0.3218085765838623,0.05446720733267704,12.32312486941052,7.256035931134101,0.0,19.034231424331665,2.1598981776073662,11.588448299914132,40.0,0.0,576.5101547241211
30,18,10.007385775837227,12.990781408562306,11.404319483666281,1.0,0.7404208183288574,0.01989436215839882,3.493470461615251,1.183909035081906,0.0,21.415566444396973,3.018607061774013,3.4602836843850615,3.837844225651358,0.0,1512.989849805832
30,19,1.0044826486975709,2.350033498750403,5.0391621869539085,0.0,0.5458147525787354,0.04086515518821025,41.540580112629115,11.51410815849253,0.0,18.413140296936035,2.559962441532101,25.610008781830672,2.427417763085832,0.0,2349.1610400676727
30,20,40.00995918113834,43.31791792908698,49.51201260825344,4.0,0.7060806751251221,0.009770057621082006,2.3024606604589875,2.238223251418943,0.0,16.946600437164307,2.199471366124503,13.187845473637694,6.2891393304313725,0.0,4719.828891277313
40,1,10.021315134712676,11.151069845652886,11.601177865945647,1.0,0.37918877601623535,0.017197753969782292,1.8845580508493107,2.2403036471689095,0.0,14.026982545852661,2.192135615393391,40.0,3.436754272213598,0.0,244.33386898040771
40,2,10.188311404655844,12.420110389060712,11.827360127388054,1.0,0.28743886947631836,2.021193382595694,12.346571093585302,2.7794186022828833,0.0,6.64069390296936,2.779634887838781,4.286039486925014,2.8114727104484976,0.0,4.245920658111572
40,3,10.018333421701174,13.390230489834284,13.569906022515061,1.0,0.3533611297607422,0.004828098143370781,3.390230489834284,3.5699060225150614,0.0,17.949403762817383,3.134278267661218,40.0,3.371047705391841,0.0,205.947598695755
40,4,1.0025301191463407,8.01073547965413,2.1534653368066827,0.0,0.3447420597076416,1.004785732549936,3.474388587861719,286.8995463838352,0.0,12.886732339859009,3.0608278424532624,3.2463980427016272,3.235504343452348,0.0,221.70346689224243
40,5,20.0684758117648,22.424707669342233,22.30011564593933,2.0,0.3118913173675537,30.112427652174727,30.041079161908964,30.792348500144826,3.0,0.3661048412322998,30.112427712224463,30.244589044405135,31.994311583763228,3.0,322.6138117313385
40,6,10.011914722522953,11.170648642047531,12.945479159810791,1.0,0.3947427272796631,0.015480667912473746,2.696361891565557,9.441376026900805,0.0,20.463024616241455,1.355537300757987,2.3445861544236504,40.0,0.0,424.09352469444275
40,7,50.00993042188546,53.577774674518395,51.29190752406531,5.0,0.4179816246032715,0.024032408017602522,61.77227598790968,39.56232399753267,0.0,9.878920793533325,2.1020296409017254,40.0,2.98200278189568,0.0,531.6491179466248
40,8,21.138919845764573,28.775382795845736,60.0,2.0,0.32117748260498047,1.0083822735961565,2.352463934090145,73.04334047608096,0.0,16.824756383895874,2.0011186262734553,6.094959351901625,2.524049592344285,0.0,256.02047848701477
40,9,1.037254566947568,4.926811256731568,1.48015190073844,0.0,0.32190871238708496,1.0198938852876653,4.926811256731568,1.48015190073844,0.0,17.769888401031494,2.682189921632924,6.00030567081113,40.0,0.0,60.15174436569214
40,10,10.01912694635003,22.564428067466284,11.664175684180918,1.0,0.252316951751709,0.06933722786124334,66.61283212073484,1.8891530669293262,0.0,15.007549047470093,3.0271636423468995,3.022997942091666,3.433452347623979,0.0,56.743648052215576
40,11,20.07234795588671,20.86094743516219,35.04769322981723,2.0,0.27558088302612305,11.013960654256664,13.023862147729393,11.487965938862153,1.0,6.366703748703003,10.365761494192121,12.446733875127048,20.132794563402918,1.0,27.057470321655273
40,12,40.0,40.0,40.0,1.0,0.39719152450561523,2.017845206782692,2.397453965992491,2.6747803148035283,0.0,11.837839603424072,2.5282460372391333,4.309460328300272,40.0,0.0,691.8731279373169
40,13,10.042519499645467,12.30120962917266,12.187306451086055,1.0,0.251079797744751,10.013883896653395,12.062852024740312,13.192718443460635,1.0,5.271048069000244,15.816633660858225,40.0,40.0,1.0,44.43842172622681
40,14,30.014433055679206,39.373520528446505,31.17595689912826,3.0,0.3129849433898926,0.014774188519824441,6.013195062607458,1.5093526117420113,0.0,20.772648334503174,1.3302733397621835,11.778775534563739,3.353308782249753,0.0,308.7337484359741
40,15,10.009444420537612,12.157476487222038,10.804347275997442,1.0,0.3151428699493408,11.003978694112096,13.157476487222038,11.804347275997442,1.0,8.583235740661621,11.111212141690805,40.0,12.398316780810173,1.0,258.9963848590851
40,16,10.006591897737612,13.088419908019,14.46726609763867,1.0,0.5367710590362549,20.01149064981781,22.38917202342448,23.485484290120358,2.0,4.806736469268799,40.0,40.0,40.0,2.0,423.6009509563446
40,17,10.007847242712277,12.074006928411048,12.225460980418159,1.0,0.3077206611633301,0.037049807926067976,29.176559407486707,2.9122310358815673,0.0,9.83745265007019,2.0089946518018214,11.06881281777081,3.5990587052446084,0.0,174.9791760444641
40,18,1.0034898318771277,3.09676761578231,3.9342027042533365,0.0,0.3615570068359375,21.05490116550905,22.878680708281017,23.444379352594062,2.0,3.7365875244140625,20.252594060792656,24.963867152565495,40.0,2.0,1052.224172592163
40,19,10.011279174443453,11.443420564720967,11.606307652018165,1.0,0.35646629333496094,1.0222807559549822,1.9640767024909775,21.942801987976658,0.0,12.889349699020386,2.369771951875732,38.57311346025743,19.600025883162765,0.0,1012.3286597728729
40,20,10.009767638157928,10.875125909417699,11.215166790687903,1.0,0.5047199726104736,10.00703519152709,10.875125909417699,11.215166790687903,1.0,15.118823766708374,10.78216934465367,11.427993591747692,40.0,1.0,2475.32364320755
50,1,11.004356655946225,16.46156150499619,23.083300285638845,1.0,0.2518916130065918,0.0036192330281692073,2.1771460114198753,2.7346637276062697,0.0,13.871907472610474,3.004362110403802,3.348496660156929,3.8419681317013903,0.0,80.29642462730408
50,2,1.0110675227457355,2.7195986735436395,17.655275889519594,0.0,0.353971004486084,1.0055034835616654,2.7745197700594413,12.655733151379374,0.0,15.648112058639526,3.0203408621187737,3.6657046557274233,11.807561165742142,0.0,383.7750611305237
50,3,1.0132115033374196,3.643249724300124,3.276206843791171,0.0,0.2400510311126709,0.007055193069341703,29.40522170318294,2.9021102970552084,0.0,16.332979202270508,1.4457112660025508,3.2194550824117627,2.8994180127028573,0.0,119.85561275482178
50,4,1.1634147930115701,18.077208146983338,2.5511045189115817,0.0,0.2106482982635498,11.009205288769083,12.125746709851422,11.48410418419769,1.0,6.74612832069397,16.0825955367991,11.392852473609045,40.0,1.0,48.46379065513611
50,5,10.004062760025676,10.647388365241136,10.721184589460679,1.0,0.28365612030029297,1.003613965961726,18.421213766204914,2.3809853849761455,0.0,12.700924634933472,2.4683934550625652,10.513099285560092,22.057674026475226,0.0,289.4933078289032
50,6,10.226824784650704,10.734298199509734,40.0,1.0,0.262615442276001,2.014742301653154,2.555907368443555,7.082903469554406,0.0,11.736685276031494,2.7193029883175868,2.7772105829675935,40.0,0.0,29.46678876876831
50,7,21.014614543822947,22.70871420315844,21.66685913698063,2.0,0.24201703071594238,0.007144275009553704,1.983538551287934,1.668223995586199,0.0,7.95005989074707,2.338454508937371,4.3362373304705475,2.543558691671724,0.0,14.92212986946106
50,8,10.013779161110177,14.930073640850903,12.165034171489895,1.0,0.3232882022857666,0.011592389425744715,2.395435361193397,2.685243380515206,0.0,22.37981414794922,3.1385337561105677,3.506064327302113,20.590616644340567,0.0,194.50982069969177
50,9,1.0016826249954105,12.518635874779125,6.410996740449934,0.0,0.27356386184692383,1.0066990376951286,9.579479606944448,7.456193760415085,0.0,16.556334257125854,2.002576464147622,2.9311846684988345,5.073239487719407,0.0,107.52427291870117
50,10,10.005267395881901,13.877887206311122,12.125791828677768,1.0,0.32103991508483887,11.014825639620135,14.086994613018438,12.324526796808428,1.0,9.095138788223267,40.0,40.0,40.0,1.0,446.95120215415955
50,11,1.0045578478444472,2.7257759472500522,7.4990505715184765,0.0,0.3041837215423584,1.001559314327718,2.7257759472500522,7.4990505715184765,0.0,13.221455097198486,2.547376134716543,40.0,40.0,0.0,105.43280076980591
50,12,1.0086256629874084,2.0570254282920644,1.616954970983795,0.0,0.3411121368408203,1.0036139187205186,2.0570254282920644,1.616954970983795,0.0,8.204906463623047,2.6164029415876477,26.316702931256575,19.691013863773918,0.0,187.39744114875793
50,13,0.011090214257284329,1.9383244361297916,2.195535568932352,0.0,0.3393862247467041,10.002359619123148,11.815104293507734,11.752302080582886,1.0,10.580814838409424,10.174387726597548,10.48685449742123,12.973064546781167,1.0,334.19747948646545
50,14,0.03777543448682205,6.263506277554393,2.9439688320334145,0.0,0.2833902835845947,0.003500557641214044,6.882356911650247,3.984571475600176,0.0,7.776338577270508,2.0119957332759575,2.862071736446336,2.7294793954493706,0.0,133.16389846801758
50,15,10.033431594271487,12.484251822185666,11.76950217933628,1.0,0.5656912326812744,0.012079520216880888,0.9531681546080271,250.0,0.0,30.443598747253418,2.756216784595807,7.307655254500959,10.409407832873313,0.0,699.3846678733826
50,16,10.002573424319005,11.368619718117106,12.63528068697214,1.0,0.35262179374694824,11.001643669292928,60.070174476400936,13.359391943191088,1.0,9.582257986068726,40.0,40.0,40.0,1.0,2098.1968581676483
50,17,10.006104560410918,12.153468115646367,11.44822286711129,1.0,0.30816078186035156,0.002346880048036848,1.5424689616257663,2.3580167317456446,0.0,24.28820824623108,2.1645203646257007,2.9074479370486053,40.0,0.0,2214.6246271133423
50,18,20.008359424528628,21.36829780002116,21.45043827011049,2.0,0.3822047710418701,0.005050185121250507,1.3682978000211623,1.4504382701104899,0.0,10.534698247909546,3.0145991419763853,3.4815850369140873,3.317091732123699,0.0,1964.913080215454
50,19,10.071139816548941,11.153851289854936,13.498690754901713,1.0,0.3391842842102051,10.060702763080307,18.330784139516744,12.84255429972978,1.0,2.752622604370117,10.931980880758237,40.0,40.0,1.0,2449.009368658066
50,20,1.015663747678411,7.444635442017184,3.782924329948309,0.0,0.47473883628845215,11.004786668260621,12.216116975284155,50.0,1.0,3.894014835357666,10.47816692749928,11.827186230297018,40.0,1.0,4288.822373628616
60,1,10.034513257435806,12.701222926891159,11.53720039052218,1.0,0.3019881248474121,0.009782369106872836,2.7091357120807986,1.4602150772131153,0.0,13.217978477478027,2.0030489186152516,12.20411242653822,40.0,0.0,265.6986184120178
60,2,11.089787458419472,12.251924059707944,11.56938069878934,1.0,0.271770715713501,1.0078432520523681,3.9191236901617716,95.43918876700765,0.0,15.724803447723389,2.4550732316408608,3.2779360830130244,8.288308851427615,0.0,107.78856372833252
60,3,10.031772005073407,13.27967039018293,10.450802664769519,1.0,0.48412013053894043,1.0011981658287408,4.279670390182931,1.4508026647695191,0.0,24.994139194488525,2.8890197962031516,3.9684049398426886,2.2172460313213156,0.0,515.297420501709
60,4,0.024370395727324853,6.3370900900982425,1.5227049006242395,0.0,0.2340400218963623,0.0021470484052294866,2.646506470788013,2.086215082538159,0.0,14.006295204162598,3.083503931305626,3.833686727826046,4.367613015872607,0.0,11.320102453231812
60,5,0.006614315436173933,1.5127916276157458,2.0557932200193045,0.0,0.26873135566711426,20.134680838627567,22.071655252561246,25.320853825878928,2.0,5.31713080406189,20.323469111194616,33.570543319118705,20.17862939965445,2.0,56.43158173561096
60,6,20.001764739414874,21.573196853573535,20.691025993287557,2.0,0.3181493282318115,2.000585455068828,3.5731968535735343,2.6910259932875578,0.0,17.900379180908203,2.330931724587007,40.0,40.0,0.0,136.67013025283813
60,7,0.008791439500214045,0.9801841363903316,0.13716769078667676,0.0,0.2883412837982178,0.010694442821026238,0.9801841363903316,0.13716769078667676,0.0,9.958849668502808,1.569807190776145,40.0,3.5870853243728273,0.0,102.93854856491089
60,8,0.023550265463678215,1.3683112643913722,1.8799427014242027,0.0,0.30182409286499023,10.003459453809477,11.345083832835217,11.29613353616639,1.0,5.510293006896973,13.430223554075813,40.0,40.0,1.0,205.24901270866394
60,9,10.001367741523541,12.19320506895406,11.290232678384413,1.0,0.3896141052246094,1.000430219094616,2.6665092316116974,2.865742609867181,0.0,20.499730825424194,3.001819645016207,3.174401327337795,3.7207185986505853,0.0,167.43830037117004
60,10,10.01388815851152,13.291013893299528,11.199437040689983,1.0,0.3360579013824463,10.00397271939077,13.291013893299528,11.199437040689983,1.0,10.563749313354492,40.0,40.0,40.0,1.0,102.38418126106262
60,11,10.005676566227306,10.994440878627188,10.762316985156087,1.0,0.2963144779205322,1.0022044568188935,2.062372935068613,1.8253740436596448,0.0,18.619975090026855,1.5138152752786311,3.144169740040637,40.0,0.0,118.13694047927856
60,12,0.009920510948573501,4.19433425199743,2.842376131086603,0.0,0.2788352966308594,20.039889329974766,22.371094930549255,22.179079368797623,2.0,3.747732639312744,20.242971788376785,27.170938393445073,37.869867392487606,2.0,141.99771213531494
60,13,10.002077037601742,10.862146591391102,11.337101846450558,1.0,0.2515296936035156,1.0008350526208618,1.8085327558073112,2.3819031428222592,0.0,7.4595019817352295,2.093050305317601,8.96223769581408,2.807151293840025,0.0,14.588959693908691
60,14,0.003765897398129194,2.229730029076594,2.4527766599172165,0.0,0.3287770748138428,0.007843436854068703,1.7477182215346876,2.0585550932796726,0.0,12.775787353515625,2.037597262557769,3.4346713538421088,4.080311726507792,0.0,451.54235768318176
60,15,0.009136195249989026,1.5698013658112082,1.3132565668975769,0.0,0.2715277671813965,10.001407437791707,11.569801365811209,11.313256566897577,1.0,9.73456358909607,40.0,40.0,40.0,1.0,180.1947295665741
60,16,10.00133838146722,11.783076397429626,11.65591200797272,1.0,0.3111276626586914,0.007048625297997082,1.7830763974296262,1.6559120079727212,0.0,18.588356256484985,2.5024618513730887,40.0,40.0,0.0,97.90455222129822
60,17,10.00197416597924,10.181374302049703,11.062550452070589,1.0,0.2854893207550049,30.079121506241155,30.986556748823006,30.959116070072238,3.0,0.4014167785644531,30.07912158487462,30.525062607938047,30.95327618768914,3.0,256.9509189128876
60,18,20.009091898006915,21.30034079129381,21.053789799985623,2.0,0.28118062019348145,20.327962291867188,20.625165206771054,22.04545961450296,2.0,0.904761791229248,20.121277311271864,40.0,20.73430556344055,2.0,964.5179769992828
60,19,10.016761025738996,10.910796977404056,12.311798748862383,1.0,0.26459407806396484,30.001100863719326,30.15475750351194,30.661146940532873,3.0,0.4610764980316162,30.09650503300851,40.0,30.446930215341453,3.0,863.5525116920471
60,20,10.008539981712442,12.090287994807698,11.783326857519176,1.0,0.27129530906677246,1.0023746897422758,2.9072327477053608,2.4685199126788273,0.0,11.047308444976807,3.0112773120736915,3.6632409349218675,4.140375312612721,0.0,1236.6727302074432
