variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
20,20,30.01600431621164,31.060165105156752,60.0,3.0,0.4668734073638916,20.21175138309729,20.344675409865225,20.55071147839614,2.0,0.506962776184082,20.211751957635588,21.074755348653955,20.49699681287747,2.0,689.9036900997162
30,1,10.006993710662696,11.028274649115671,11.57252918507583,1.0,0.267758846282959,1.0031544419432747,1.3904736285886945,1.8283051280623042,0.0,4.024190664291382,1.0498667539462776,2.420110793925982,2.0313243019377136,0.0,2.401327133178711
30,2,10.002504021574769,12.025297654304222,10.82113378114581,1.0,0.3081040382385254,0.019482596294719372,2.0252976543042225,0.821133781145811,0.0,3.3055849075317383,1.0414678372577812,17.40716376305124,1.5236048427484925,0.0,35.50763463973999
30,3,21.027807948440035,21.88832186588539,21.9275620100678,2.0,0.3992607593536377,20.001934262449904,21.700007528389783,20.245072442175182,2.0,0.9053225517272949,20.000495232140015,21.91605779309899,20.39060480312738,2.0,40.07150864601135
30,4,11.067341501474864,11.53727650025416,13.035895197304166,1.0,0.32929444313049316,1.0687566930548749,2.270233869444632,1.5936704222867277,0.0,3.033644914627075,2.5153055126459263,2.7322700147510104,30.0,0.0,0.7170424461364746
30,5,10.009808270390273,12.326551971445301,12.076631636706226,1.0,0.3803269863128662,10.13009809965112,12.326551971445301,12.076631636706226,1.0,2.1278865337371826,10.881731990856995,30.0,12.311050326886235,1.0,95.484689950943
30,6,10.014814516005648,10.251203371957203,11.090013548381815,1.0,0.36464595794677734,0.0040166656546569745,0.8621394286403234,0.9800557562829812,0.0,6.7287585735321045,0.0835707119038363,4.9132196081982675,30.0,0.0,51.26458811759949
30,7,1.0122188613011391,1.6033099974906693,2.0740917033551787,0.0,0.32531261444091797,0.010423747179515885,2.2990380178558465,18.603307251196753,0.0,6.482322931289673,1.82291892858721,2.0194987215634628,2.184161574181122,0.0,4.8847877979278564
30,8,20.003013679158943,23.139207390231622,20.894672215673854,2.0,0.3989572525024414,0.013074965190574696,0.38709392137658044,0.6033226366254898,0.0,7.356587886810303,2.3560921875042165,4.472631906769513,4.47456969711111,0.0,54.08914494514465
30,9,10.01808382700505,14.515789271526032,11.222985689871933,1.0,0.4917123317718506,0.0070279016304896575,4.515789271526032,1.2229856898719338,0.0,7.362715244293213,2.739192172151611,8.384384390059829,13.368089882269818,0.0,20.481699466705322
30,10,20.036870118542456,22.08481493126508,21.27957624441636,2.0,0.4607512950897217,10.006745095243764,11.976936612571235,10.571722570638505,1.0,2.0389931201934814,10.39918389187848,10.826790091603566,30.0,1.0,52.34323692321777
30,11,20.005831284335354,21.39056472075245,26.238839187337472,2.0,0.34055280685424805,0.008756463178143149,1.0580369154947675,1.8664094881405777,0.0,7.882821083068848,1.1094337392813403,1.735079385733931,1.64441084161108,0.0,19.453702688217163
30,12,1.0008691775769483,1.343688405358686,1.350500777068106,0.0,0.28696560859680176,20.115953129124737,20.6364732100726,20.757146031394473,2.0,1.4328982830047607,20.115980387914426,20.63505374080485,20.737787082618695,2.0,10.38922905921936
30,13,10.039366617795652,11.774097387169839,10.836894744841034,1.0,0.28370213508605957,0.02054538355791018,27.960555772435853,1.4102379725118759,0.0,3.694581985473633,1.4846523999581047,5.63266431595985,6.401599150726746,0.0,2.1556179523468018
30,14,20.00513639690359,21.602394739166087,23.541971924889086,2.0,0.45146703720092773,10.01417525371546,10.539273356775197,20.12374043643762,1.0,3.038112163543701,10.017020929651062,23.100168386161755,10.212720342361493,1.0,49.75055265426636
30,15,20.004004794434977,23.00333698818127,20.91587648020546,2.0,0.5434565544128418,0.03470693515558311,6.447686930709483,2.2191770700721687,0.0,11.379740715026855,1.0036149394739795,8.821760307064974,1.910823843051469,0.0,167.83763599395752
30,16,10.012612385263484,11.056101247072469,13.758149305371894,1.0,0.42034459114074707,10.011953668655439,11.056101247072469,13.758149305371894,1.0,1.8270902633666992,10.018964356755644,30.0,29.632812368234994,1.0,63.16012740135193
30,17,11.003964777490502,40.0,12.254530958269099,1.0,0.2863194942474365,1.0217915813565728,70.0,2.385655528867859,0.0,8.677280187606812,1.2544057272074047,3.6328270177026747,29.680306787171318,0.0,46.60610890388489
30,18,10.002386922853479,10.568886256979791,10.427588336837525,1.0,0.3481941223144531,0.050950801907724275,1.6238801469976498,16.910871070263077,0.0,6.0164711475372314,1.2644629010875683,2.9028969243626794,1.130005951776093,0.0,49.8321418762207
30,19,20.005960878407464,21.007342514221367,22.056966480982386,2.0,0.5811278820037842,0.02234837734904551,17.245479418992623,2.0097571152648697,0.0,15.135802984237671,1.2113985071233342,30.0,30.0,0.0,115.24951577186584
30,20,20.004575933860426,22.56563235854598,20.72529758528702,2.0,0.5068666934967041,0.03625370993599035,24.577766062929832,52.76503453000806,0.0,12.280665159225464,2.0050687207117894,2.0772640119406276,2.7277998945038693,0.0,292.6822440624237
40,1,10.00294008863609,12.274953931268563,11.798591750474472,1.0,0.2528688907623291,0.014579168094584271,2.2749539312685623,1.7985917504744722,0.0,6.17692232131958,2.037828586385035,3.6105645247884937,2.305686706224454,0.0,5.898456573486328
40,2,10.015341258551018,10.683499520775602,12.574764243239843,1.0,0.2804872989654541,10.001126626721716,10.683499520775602,12.574764243239843,1.0,4.421043157577515,10.022527012555269,10.209421237193022,14.78066639405097,1.0,30.203582048416138
40,3,1.2014527722104733,4.544537475563413,3.2107645886535687,0.0,0.43955564498901367,2.000908193278984,2.2020128914627395,3.87779589468225,0.0,3.566467523574829,3.020593813019147,5.084831735858091,2.797308807446443,0.0,0.10023617744445801
40,4,10.019228942437325,14.224730611187317,10.997198322149048,1.0,0.4133107662200928,1.022713186202269,9.025855448399483,2.067670978113899,0.0,14.071933507919312,2.4081066341517356,30.0,2.420581916020205,0.0,67.4882321357727
40,5,10.006909728938338,12.405238889973958,12.471755987626821,1.0,0.440967321395874,0.019007490578629653,2.4052388899739583,2.471755987626821,0.0,13.718613624572754,1.529655052071447,2.2801475965706346,30.0,0.0,48.095505714416504
40,6,10.003085918373555,11.108327296879267,10.611432691772507,1.0,0.3235774040222168,0.007894572397702687,1.1083272968792661,0.6114326917725076,0.0,8.38788390159607,2.051905138099025,2.196522012270874,30.0,0.0,36.22746443748474
40,7,1.0075819541737763,2.2889753988835855,1.295536293926581,0.0,0.48763442039489746,0.08441288215201297,2.599249792798163,1.2574370032240039,0.0,7.711820125579834,1.6835779937628452,1.5158289952469004,1.4599784268276612,0.0,45.50269675254822
40,8,30.013094903074464,33.44255149870672,32.39779927890381,3.0,0.2750871181488037,0.036874611636784876,1.2762890901514874,1.1249310346937091,0.0,8.039232730865479,2.0292183410986038,2.0120810105634224,2.1297916986783205,0.0,22.930481910705566
40,9,10.003358110401974,11.045940067567711,10.700725579924484,1.0,0.31876373291015625,0.0027978667355365323,1.0459400675677106,0.7007255799244844,0.0,9.070389747619629,2.0821443396278365,2.1217250174897533,2.151417927156288,0.0,29.97425413131714
40,10,10.550651139188956,10.597439923392892,10.751067735306812,1.0,0.2920198440551758,0.5966555843609243,2.4393700994870726,1.2979395482728409,0.0,3.868196725845337,2.091124467271686,2.4918909770867446,3.68923631749716,0.0,1.9543845653533936
40,11,10.023245968958516,11.249870679962163,13.429902234972424,1.0,0.2922794818878174,0.0526869620570445,1.3156911780692018,3.7380288064955023,0.0,6.694224119186401,1.430627156286481,2.243056375729377,1.6097461948497398,0.0,11.643701076507568
40,12,30.0093295437865,32.4264997740672,30.952286534518368,3.0,0.26186084747314453,0.013236453139783416,3.7805949139368016,0.9522865345183673,0.0,5.885685920715332,1.6772821397446664,2.429945502744423,5.679757539389057,0.0,8.211650371551514
40,13,10.450300113225898,40.0,11.1781844646314,1.0,0.247603178024292,0.031033802175670464,34.445249267129796,6.785850990779698,0.0,3.908308744430542,1.796715538305353,6.380474856839367,1.6865914942593527,0.0,1.3965165615081787
40,14,20.00448759027603,21.941471167327126,24.841558002209002,2.0,0.4181215763092041,10.052407651211844,12.757063901201889,13.451844260966055,1.0,3.0007686614990234,10.07031418056371,10.472217804995942,30.0,1.0,68.00099873542786
40,15,1.0020285941505158,1.2178521234853374,1.814699432382775,0.0,0.5483624935150146,10.00062126949061,11.698242475633073,10.69989560676741,1.0,3.3580875396728516,10.066386670824434,15.034612271330193,16.04754663212246,1.0,62.154205083847046
40,16,1.0096997788865936,1.1009156227598558,2.5602282623259676,0.0,0.30498266220092773,0.015764442383945757,1.2218884992319867,2.103898936189669,0.0,10.573002099990845,2.032902546188667,2.1077616875260876,2.920814119565632,0.0,17.12328028678894
40,17,10.012629295740732,11.349528081838763,10.094425907848446,1.0,0.3018321990966797,0.0045132059177720365,1.349528081838763,0.0944259078484462,0.0,9.144938468933105,1.0044823873631397,7.382687568735269,5.340671834427786,0.0,85.3450014591217
40,18,10.005024280899868,10.740142957687189,10.960099201303212,1.0,0.6310174465179443,10.051675660780393,40.0,11.318738593214718,1.0,4.570917367935181,10.409147584122938,11.046311094603796,30.0,1.0,185.5565094947815
40,19,10.037299319280722,10.608801138799828,10.44999647688731,1.0,0.7185468673706055,0.005844646377095206,1.0278547381254244,5.193351379033704,0.0,12.142110347747803,1.0549116667589258,4.702754983582462,1.329981958258099,0.0,217.32344603538513
40,20,10.043947479758224,13.100796933230706,11.847727499934393,1.0,0.3815312385559082,0.005707348284355448,3.100796933230706,1.8477274999343927,0.0,9.263230800628662,1.0093641257276158,25.283071509177894,2.392218591150143,0.0,186.85731840133667
50,1,1.0022375690621828,1.8348411316221194,1.7942178026130824,0.0,0.24282360076904297,1.0060473986162088,1.8348411316221194,1.7942178026130824,0.0,2.8920581340789795,2.0837907054452076,2.0140823462751554,2.2468146611639197,0.0,1.5897436141967773
50,2,1.0033755689965098,1.7489810677899538,3.0627462144936857,0.0,0.267808198928833,1.0006752342425815,1.7489810677899538,3.0627462144936857,0.0,4.364313364028931,1.0426509220416071,2.1894049458792977,2.544766186056707,0.0,4.320008039474487
50,3,11.002525377588354,12.354706309501202,11.43702210276886,1.0,0.3019380569458008,1.0034283086840816,2.0975917750575803,1.2220711552685535,0.0,6.889056444168091,2.025495642660186,2.769818218440002,2.428377212552138,0.0,6.828426361083984
50,4,10.17565868889782,10.765180043023861,10.814194007876454,1.0,0.25425028800964355,2.0022351383292536,2.601348982580106,2.2354212689279223,0.0,2.9784555435180664,2.119761850746708,2.4762089507986955,2.282037450235018,0.0,0.4170675277709961
50,5,10.003846599429242,14.025629496310867,13.219758088349437,1.0,0.27219557762145996,1.0083912716570762,4.403235142096092,3.1885533013187692,0.0,3.1498937606811523,1.3468731331487038,3.526292600986719,30.0,0.0,0.16073894500732422
50,6,1.003137856630071,1.4376689461798593,3.8818310985515443,0.0,0.2605452537536621,1.0114964162445221,1.4376689461798593,3.8818310985515443,0.0,3.1389546394348145,2.009224941848646,2.269142083823565,3.7010547106744003,0.0,0.9863276481628418
50,7,10.003107765508066,12.682442709314914,10.922079941043798,1.0,0.23727846145629883,0.007859800054815526,2.6824427093149144,0.9220799410437972,0.0,4.3182759284973145,2.032622359119819,2.1605507861162474,2.5573554361472404,0.0,6.907020330429077
50,8,20.006583070328453,32.02120790991023,21.626243070245245,2.0,0.26761436462402344,0.002692929073966522,3.092763683426717,1.1899115045149626,0.0,5.660482883453369,1.2294864784568769,30.0,14.751908725129585,0.0,2.302706480026245
50,9,0.006533920257337447,0.5969363712771273,0.9485205020786371,0.0,0.2845611572265625,0.0017929138590676392,0.5969363712771273,0.9485205020786371,0.0,7.698688745498657,2.0492446911672992,2.5462692168620924,4.057713563768724,0.0,27.789442539215088
50,10,20.008229518658005,22.81924597888064,20.860781472743366,2.0,0.29186367988586426,0.005407164758449256,2.2978292473827837,0.8654100425342395,0.0,8.619028091430664,1.0766832811496263,20.72246926250854,1.5653639671384352,0.0,20.352164268493652
50,11,1.0021003199073273,2.033024004842554,1.2926852208159203,0.0,0.30678606033325195,1.0020837599071373,2.033024004842554,1.2926852208159203,0.0,4.443358659744263,2.415351789521925,30.0,18.18153359687634,0.0,12.87656283378601
50,12,20.02127624218982,21.601844063266423,21.47823537353703,2.0,0.49394774436950684,10.003758353348621,10.708528160232635,10.697793348335447,1.0,3.1121013164520264,30.0,30.0,30.0,1.0,18.61846899986267
50,13,10.000926647897955,13.654875034032298,14.042485713861476,1.0,0.300473690032959,0.030371131630510886,4.561544737307031,3.510463547997378,0.0,13.103834867477417,1.5167538157908131,30.0,30.0,0.0,22.65688991546631
50,14,20.99901193358498,20.10534319726539,20.766295594712698,2.0,0.33139562606811523,0.004050367397212161,0.47946901453132745,1.362346986532917,0.0,4.186142921447754,2.4827205609267042,19.669389039577666,2.9574078955155922,0.0,0.2805137634277344
50,15,10.003982522098077,10.848319183350057,10.560888053502008,1.0,0.38580989837646484,0.0006142632994936506,0.8483191833500576,0.5608880535020078,0.0,12.336657047271729,2.001917332476401,2.3463372674558056,2.2890636076872606,0.0,79.796550989151
50,16,10.002994585323858,11.769290254980115,13.020876711261312,1.0,0.4462411403656006,0.024061648729060026,1.7692902549801144,3.0208767112613133,0.0,9.527520418167114,1.3161081359253317,30.0,23.069732977816624,0.0,60.52552676200867
50,17,1.0017910052268069,2.003560318094476,2.005733517334382,0.0,0.3902161121368408,1.0013702300516876,50.0,20.061439362102853,0.0,8.324586868286133,1.01282064125029,30.0,2.228242755274379,0.0,121.08645820617676
50,18,20.00335978207501,31.378115359376142,25.213311075103583,2.0,0.35125207901000977,0.010394680292228623,0.936580413855767,1.9587995968138894,0.0,12.880500793457031,0.07741872374928549,3.8080350654385873,7.930121008553792,0.0,74.4420964717865
50,19,0.05703794565196094,2.2494437327146386,1.2712772759854238,0.0,0.3572378158569336,10.028315206439556,13.136604274783373,11.359758190050872,1.0,3.9241812229156494,10.009182238615878,11.027900960182496,10.348464438338976,1.0,150.7777726650238
50,20,0.004486131549334496,1.316162167638269,2.0581486296650824,0.0,0.3908240795135498,10.000066456661662,11.31616216763827,12.058148629665082,1.0,1.6869227886199951,10.07201607550984,10.665697552539285,30.0,1.0,112.89489960670471
60,1,20.00136245948161,20.601296541779416,20.061751764338997,2.0,0.28139257431030273,0.00010844546071467696,0.6012965417794152,0.061751764338997095,0.0,3.6165475845336914,2.878849168224183,5.022161463745492,2.9935111900146643,0.0,0.2369248867034912
60,2,0.005698488589489424,0.41456444899678485,0.2619885309810316,0.0,0.28203654289245605,0.0003455679094649244,0.41456444899678485,0.2619885309810316,0.0,9.243330717086792,2.179385128637881,2.9549177190359353,30.0,0.0,22.42285656929016
60,3,0.004360759066086442,15.123004623940636,1.1967944829362465,0.0,0.27117419242858887,0.0002360855165572664,2.9983641337127276,1.114172688760495,0.0,10.838091135025024,2.000291851866125,3.5126784199009933,4.512668250554993,0.0,33.44193720817566
60,4,0.005481750860727939,1.7788101209586062,0.7619694329659841,0.0,0.3086369037628174,0.00016530649370849102,1.7788101209586062,0.7619694329659841,0.0,10.356884956359863,1.0012309223244422,1.6509833266134706,1.3880633151605997,0.0,34.77093696594238
60,5,0.22347585076403093,2.741209254034825,1.2397377042544533,0.0,0.36965060234069824,0.006632990554758477,2.2018734982005976,2.1816066019590297,0.0,5.166233062744141,1.9757522857569918,14.769522253351319,3.99284053740847,0.0,0.6482157707214355
60,6,0.013332586564976368,0.5251921947389074,0.9464258478656158,0.0,0.2136077880859375,0.0010339027506299442,0.5251921947389074,0.9464258478656158,0.0,12.097155809402466,0.33186383040311923,2.957538356491944,0.5545813533256779,0.0,4.385937452316284
60,7,0.008299881616316939,5.062272954074643,0.9944175678276622,0.0,0.28914594650268555,0.0015144061057680335,4.056262796410608,0.8292004768818303,0.0,6.087871074676514,2.0165267207687,2.5858304629450437,2.1200469709713845,0.0,6.804975748062134
60,8,0.0031322591825008145,1.6698108815933264,6.601222017854109,0.0,0.2851424217224121,10.002138505320978,11.904342160589131,11.064387458343786,1.0,4.032543659210205,10.266511189156416,30.0,10.925807792823653,1.0,46.53853750228882
60,9,0.013128970266305304,2.0251488239572195,2.1561124923026442,0.0,0.39165711402893066,0.0007647708290555046,2.0251488239572195,2.1561124923026442,0.0,7.545012712478638,1.615306303658428,16.98631896296749,2.960679338944047,0.0,4.333847284317017
60,10,0.0028661506022851528,0.5549804358066228,0.8661981416725051,0.0,0.28525280952453613,0.0005058053858801769,0.7993146943753325,0.7623830713522266,0.0,8.160365581512451,2.0028086228025708,2.1664833557563457,2.584982353957824,0.0,57.4612832069397
60,11,20.000376773115796,20.14800722512363,21.86532123427355,2.0,0.20582151412963867,2.0002188977234825,2.1480072251236306,3.8653212342735523,0.0,3.346992254257202,1.7637298987501713,2.9685041618613184,2.805783115397282,0.0,0.1136465072631836
60,12,0.004983997854780491,0.7878379616115732,1.2228846774221125,0.0,0.2801234722137451,10.002490884109218,12.414636560582334,11.109979986216288,1.0,2.4475510120391846,10.08553154262648,30.0,10.113639467349058,1.0,60.543243408203125
60,13,20.00236276305214,20.757988008300586,20.259694338259443,2.0,0.22304821014404297,2.0006447179727047,2.757988008300585,2.259694338259444,0.0,3.8342361450195312,1.6014453339718127,14.209617379142156,1.9514158925714167,0.0,1.6842014789581299
60,14,0.008431965611993143,1.3052140008509159,2.3720946413119552,0.0,0.3336215019226074,10.001564141293851,10.491135495658682,11.992535330432746,1.0,2.3829245567321777,10.016522497143749,10.092679118110391,15.12481749635919,1.0,48.312793016433716
60,15,0.004061452940646601,1.5808969246053381,2.646890898580299,0.0,0.22548437118530273,0.0006637571037525617,1.3602308413581403,2.3215304697721377,0.0,3.7490005493164062,1.33285624629282,8.314457506355883,8.090807311735272,0.0,49.58525562286377
60,16,10.002561891764442,11.146115115829495,10.998480782182224,1.0,0.2640535831451416,10.000225059487457,11.146115115829495,10.998480782182224,1.0,0.903571367263794,10.128484252974161,30.0,10.841908499631128,1.0,114.26545548439026
60,17,0.004267423966655822,1.7693659806023638,1.2933171523996612,0.0,0.2552683353424072,0.000696036901245428,1.7693659806023638,1.2933171523996612,0.0,2.4002115726470947,2.010293614870323,2.6806871921149957,2.100860708090161,0.0,34.21332335472107
60,18,10.009154875665462,23.486096055547485,10.809395361778552,1.0,0.20769190788269043,1.0002271599185255,14.486096055547486,1.8093953617785523,0.0,2.3054821491241455,1.2280528179937729,2.6975565316260277,30.0,0.0,40.80201315879822
60,19,0.0016340498549458902,1.1636827153144733,1.0812927998201252,0.0,0.23476457595825195,0.0022348964793383053,1.1636827153144733,1.0812927998201252,0.0,2.628041982650757,0.14663898883080248,1.1742462499670074,21.48070295885708,0.0,114.6127872467041
60,20,10.004684175911175,11.451997385832843,10.58902290296522,1.0,0.22928285598754883,20.005277382713636,21.109553585534723,20.434076872089904,2.0,0.35407161712646484,20.005272548933586,20.933176759517263,20.4918134275972,2.0,151.3452649116516
