events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
6,9,0.0002099959375018304,0.5991177504586137,0.003933616197630872,0.0,0.5815355777740479,5.037596347334478e-08,0.5991177504586137,0.003933616197630872,0.0,0.9960544109344482,0.16720537773021932,0.37673921272999383,0.04806540091446779,0.0,0.85052490234375
6,10,0.0,0.0,0.0,1.0,0.6520247459411621,3.5912550846285336e-08,0.41496384385021023,0.447822810021016,0.0,2.3720085620880127,0.5014353505552567,0.2107979222938903,4.694649235833027,0.0,0.383817195892334
6,11,0.00010005579080076357,0.010586710209216503,0.36833679656430063,0.0,0.7484114170074463,3.553895846104887e-08,0.010586710209216503,0.36833679656430063,0.0,1.4335267543792725,0.005561222554386082,0.020707693080217474,0.4615393099283146,0.0,6.9423816204071045
6,12,0.00021004148786389837,0.6848569927417798,0.1488546380693123,0.0,0.8182830810546875,4.1012548512825485e-09,0.6848569927417798,0.1488546380693123,0.0,2.6947367191314697,1.8144033115676142e-11,0.3450879282056825,0.054160754790411464,0.0,21.79278039932251
6,13,0.00021000467161007584,0.551192929000534,1.1663163399414944,0.0,0.6412746906280518,2.860687388290724e-08,0.551192929000534,1.1663163399414944,0.0,2.3915441036224365,0.00038326228104025004,0.4484195829864094,1.0625142119682571,0.0,7.0785181522369385
6,14,0.00020998824713138473,0.17467138889348632,0.15622699036318954,0.0,0.7446882724761963,1.7223728431489243e-08,0.17467138889348632,0.15622699036318954,0.0,1.7756941318511963,0.0023658640269883006,0.08169176579852339,0.10580064413967205,0.0,6.101398229598999
6,15,0.0002099836944112654,0.3652878981611144,0.23508198368245004,0.0,0.6400914192199707,1.0925794660630955e-08,0.3652878981611144,0.23508198368245004,0.0,1.770017385482788,0.9992694841300653,7.671419410530034,0.8043586196995883,0.0,0.1372089385986328
6,16,0.00010001739128227774,0.19116898048980374,0.18109928615449966,0.0,0.7590165138244629,2.5503564306879763e-08,0.19116898048980374,0.18109928615449966,0.0,2.814835786819458,0.017031408015880177,0.18800614014828151,0.07913923704425108,0.0,23.110236406326294
6,17,0.00021003667130710526,0.16246994581206006,0.5519081902708295,0.0,0.716170072555542,3.339757955327945e-08,0.16246994581206006,0.5519081902708295,0.0,2.6877458095550537,2.989571163670067e-09,0.04970359497837047,0.6241911343106825,0.0,6.799954414367676
6,18,0.00020997691559575038,0.09547712968907572,0.8823819753240404,0.0,0.6931653022766113,9.368312808578312e-09,0.09547712968907572,0.8823819753240404,0.0,2.0088415145874023,0.2979505492943119,0.07137770284032056,0.4341290259241212,0.0,13.249410390853882
6,19,0.00021000898543902088,0.6793040804769547,0.08091257816585078,0.0,0.7300925254821777,8.61244026657403e-09,0.6793040804769547,0.08091257816585078,0.0,1.917881727218628,0.34353675522510563,0.34727640605501026,0.17238220001525278,0.0,17.938688278198242
6,20,0.00021001674164961882,0.27303805743254794,0.5333374371131399,0.0,0.9691681861877441,4.319208284407768e-09,0.27303805743254794,0.5333374371131399,0.0,2.5905001163482666,0.8178460040416579,0.226801400902281,0.21814346860221842,0.0,226.66483521461487
7,1,0.00010000378761727042,0.012707169121968493,0.3803363726513102,0.0,0.6297969818115234,5.638786309208392e-09,0.012707169121968493,0.3803363726513102,0.0,1.991018533706665,0.0014064555012315255,0.2012223859982093,0.34436882327597607,0.0,0.5417740345001221
7,2,0.0001000071391022288,1.076009566698758,0.06445350744184196,0.0,0.6668369770050049,4.785103737638171e-08,1.076009566698758,0.06445350744184196,0.0,1.2001142501831055,0.9954565834913623,1.0439126848037972,20.643512836694725,0.0,0.10638642311096191
7,3,0.0002099782217052099,0.8578993209819932,0.12492503601549355,0.0,0.5090630054473877,1.1735601131908286e-08,0.8578993209819932,0.12492503601549355,0.0,1.1483592987060547,0.10572083714092405,0.5185136839702381,0.1333142332785492,0.0,0.1584475040435791
7,4,0.00010001990531986289,0.05904765249855609,0.7149736739521946,0.0,0.5415573120117188,4.731510660864906e-08,0.05904765249855609,0.7149736739521946,0.0,0.8033862113952637,0.12428429768032849,0.27655274285751374,0.897165941373581,0.0,0.4547696113586426
7,5,9.999509423553204e-05,0.006235430280207142,0.02771820077547576,0.0,0.5460903644561768,7.392073387237247e-09,0.006235430280207142,0.02771820077547576,0.0,1.6788580417633057,0.7200422356782743,0.9581050770307468,0.8459283692958088,0.0,2.8969388008117676
7,6,0.00021003558297474852,0.30024867617191586,0.3604816135764899,0.0,0.6464760303497314,3.2334625544341036e-10,0.30024867617191586,0.3604816135764899,0.0,3.200230598449707,0.007555567339578474,0.5128841819583592,0.3001372505839063,0.0,1.2123208045959473
7,7,0.00021003426898550274,0.5307776069004497,0.19695301377583055,0.0,0.6595959663391113,2.2451743288191763e-08,0.5307776069004497,0.19695301377583055,0.0,2.704442024230957,0.0011923169295547506,0.20894770852524766,0.24201653338035276,0.0,0.848778486251831
7,8,0.0,0.0,0.0,1.0,0.5287446975708008,5.682025649333538e-09,0.39340629225661067,0.0068780605357059215,0.0,2.330413579940796,0.0,0.0,0.0,1.0,5.006628513336182
7,9,9.996348654423393e-05,0.18134181307043606,0.5155976814184992,0.0,0.6412239074707031,1.0931894053378859e-08,0.18134181307043606,0.5155976814184992,0.0,1.8630728721618652,0.03243606283613254,0.23846153364359615,0.546072736393963,0.0,0.2148745059967041
7,10,9.998747363620299e-05,0.2905492122653715,0.1955948961934102,0.0,0.6236007213592529,5.836218597698847e-09,0.2905492122653715,0.1955948961934102,0.0,4.1811652183532715,3.4828002883840887e-07,0.35276553802964733,0.03347124925637715,0.0,1.686025857925415
7,11,0.00020998374324293902,0.06043688989648089,0.8075705144852545,0.0,0.7057080268859863,2.5574720148021207e-08,0.06043688989648089,0.8075705144852545,0.0,1.1469802856445312,0.003141631806794302,0.043202217009196124,0.5869913124530448,0.0,8.43452525138855
7,12,9.99753005118807e-05,0.6261636540283497,0.2730943869015134,0.0,0.5991287231445312,3.292580922278503e-08,0.6261636540283497,0.2730943869015134,0.0,1.5673301219940186,0.004224092176849492,0.3446141563701185,0.09345627052829591,0.0,3.3895199298858643
7,13,9.99924506201831e-05,0.20025486150028,0.4590157834895644,0.0,0.5986754894256592,1.4675366521311931e-08,0.20025486150028,0.4590157834895644,0.0,1.2665095329284668,0.21891352082264373,1.2334159756228416,2.993198559654069,0.0,0.3019726276397705
7,14,9.998893166015308e-05,0.27289775168064667,0.46726626037239816,0.0,0.6044754981994629,6.850659791189896e-09,0.27289775168064667,0.46726626037239816,0.0,1.4246511459350586,0.0646303620248724,0.3505220818751008,0.18465392219057605,0.0,0.570692777633667
7,15,0.00021000015073422735,1.066304410594702,0.2387880174099557,0.0,0.6449534893035889,9.017775914885752e-09,1.066304410594702,0.2387880174099557,0.0,3.6639022827148438,0.15962865267608192,0.7173702810277138,0.44234582370686965,0.0,4.539276361465454
7,16,0.00020999675228922007,0.1588698491686166,0.17913866355745273,0.0,0.6254551410675049,2.021868877817058e-09,0.1588698491686166,0.17913866355745273,0.0,1.8827335834503174,0.3553691130559502,0.07582320669303527,0.059562838862487665,0.0,12.570158243179321
7,17,0.0001000116535066226,0.5235800296402837,0.7893365484475459,0.0,0.709010124206543,1.2817565541252653e-08,0.5235800296402837,0.7893365484475459,0.0,2.1312572956085205,0.4542549868273263,0.3861031578836809,0.6413947474222014,0.0,17.420159101486206
7,18,9.997931303508861e-05,0.47153266308425146,0.4599555207522703,0.0,0.6085760593414307,3.958338146154364e-08,0.47153266308425146,0.4599555207522703,0.0,2.9342782497406006,0.8253586606176471,0.3676821365174115,0.17669850228157682,0.0,25.72569227218628
7,19,0.00020997140585627623,0.6517634106821685,0.08759191228626652,0.0,0.8090777397155762,4.044726637201382e-08,0.6517634106821685,0.08759191228626652,0.0,2.3221888542175293,0.3287137416170694,0.3183016263689079,0.1419273060224603,0.0,41.38029599189758
7,20,9.99814082389377e-05,1.0616188809204026,0.07333348148683506,0.0,0.7134039402008057,1.1284160246999115e-08,1.0616188809204026,0.07333348148683506,0.0,2.3086652755737305,8.805225478817518e-14,0.8926855505974205,0.14150636428947572,0.0,62.84690713882446
8,1,0.00021003182149384719,0.23954658644219107,0.18379136318946537,0.0,0.5618762969970703,5.870236640317925e-09,0.23954658644219107,0.18379136318946537,0.0,2.6951780319213867,0.009633825345462053,0.45489881909190233,0.3243522459667712,0.0,0.43450450897216797
8,2,0.00021002088778349797,0.3630968377409827,0.07797301517184806,0.0,0.7019829750061035,2.413540694297699e-08,0.3630968377409827,0.07797301517184806,0.0,3.477936029434204,0.05555894525735662,0.14855052084467854,0.33356845582244415,0.0,4.0849289894104
8,3,0.00021001172740246638,0.20760512426257005,0.34744315730871667,0.0,0.6470105648040771,1.2283168577790542e-08,0.20760512426257005,0.34744315730871667,0.0,2.329324960708618,1.806917157307272e-05,0.08923852623113152,0.1263476059300996,0.0,6.732272148132324
8,4,0.00021001388766504417,0.09482527738738523,0.05337770861816709,0.0,0.7704555988311768,2.4403236181141205e-08,0.09482527738738523,0.05337770861816709,0.0,5.749146461486816,1.4203694673096489e-09,0.1700735921913552,0.10444739205095077,0.0,8.544947385787964
8,5,9.995710695251648e-05,0.10064688236824854,0.3830948721838732,0.0,0.8311195373535156,3.67902749638405e-09,0.10064688236824854,0.3830948721838732,0.0,2.4154860973358154,0.22511032285403892,0.23089356284161744,0.18879608392131997,0.0,10.363476514816284
8,6,9.998849962866184e-05,0.1450233654834697,0.14048978612384994,0.0,0.6578531265258789,3.02434632750268e-08,0.1450233654834697,0.14048978612384994,0.0,2.1234095096588135,0.17554849659008567,0.04317527199993704,0.1993390920653665,0.0,0.810467004776001
8,7,0.00010000515455989098,0.2730771922710524,0.15558619962064826,0.0,0.9173953533172607,1.2462964419409327e-08,0.2730771922710524,0.15558619962064826,0.0,2.109483003616333,0.07441384066736638,0.39637363270305986,0.1489645852694833,0.0,0.3000297546386719
8,8,0.00021003313257832854,0.1950372483477686,0.5517454808570436,0.0,0.643665075302124,1.1252389070950192e-08,0.1950372483477686,0.5517454808570436,0.0,4.535440444946289,0.6562607641197408,0.06475478046727962,0.6277520629129334,0.0,10.535583734512329
8,9,9.998480573494775e-05,0.2885815825549072,0.6048009457337495,0.0,0.6795220375061035,1.4308385134473885e-08,0.2885815825549072,0.6048009457337495,0.0,3.046948194503784,0.05486792316053488,0.20827131290201017,1.2558278092514952,0.0,0.4215867519378662
8,10,9.997953964257913e-05,0.19509756108126117,0.0773789748267602,0.0,0.5633103847503662,3.4659850006214505e-09,0.19509756108126117,0.0773789748267602,0.0,1.6042101383209229,0.05944286606732772,0.5932018160800427,0.5106030155359462,0.0,0.7246639728546143
8,11,0.00021000681404378095,0.0040056567087927005,0.18275025861923777,0.0,0.6301486492156982,3.501058616157573e-08,0.0040056567087927005,0.18275025861923777,0.0,3.375826835632324,0.009774797638307062,0.10189024913100855,0.0810008041787292,0.0,2.4635963439941406
8,12,0.00010001341276691587,0.5980267920105297,0.02975403100497702,0.0,0.6022200584411621,2.8381581626374265e-08,0.5980267920105297,0.02975403100497702,0.0,3.0913989543914795,0.050992486556908564,0.5255468514208748,0.01836167926350662,0.0,0.5806927680969238
8,13,0.00010003525370606436,0.5419507405307237,0.3212420694467447,0.0,0.8704657554626465,1.7558871593431836e-08,0.5419507405307237,0.3212420694467447,0.0,2.5203566551208496,0.3806933930784215,0.27927961851566996,0.4107119824985583,0.0,29.39370894432068
8,14,9.997408308819944e-05,0.19954242950319154,0.06193743945045749,0.0,1.1008644104003906,4.4286528666569064e-08,0.19954242950319154,0.06193743945045749,0.0,3.1458723545074463,5.760012919520639e-14,0.13399079717308673,0.22046970184353265,0.0,33.91867113113403
8,15,0.00010002353295333628,1.6173970053213844,0.45422651320752044,0.0,1.214487075805664,3.1736023030462653e-09,1.6173970053213844,0.45422651320752044,0.0,4.27749228477478,1.0914419288258054e-12,1.2933945427660358,0.4742912721272999,0.0,43.098960876464844
8,16,0.00021002720235719692,0.7638676059159285,0.4191790559847588,0.0,0.8721437454223633,2.832188801512228e-08,0.7638676059159285,0.4191790559847588,0.0,1.7406275272369385,0.9824294465769758,0.15459377834958415,0.9661051527798259,0.0,73.44849133491516
8,17,0.00020996206180560703,0.7269757996317879,0.2946013146543914,0.0,0.9296836853027344,4.737385432863374e-08,0.7269757996317879,0.2946013146543914,0.0,2.545525550842285,1.6581271528934248e-11,0.5632034091016401,0.4066141708314343,0.0,56.618107080459595
8,18,9.999873360075032e-05,0.6516572118161622,0.19019300228899635,0.0,0.8905529975891113,2.9446295962859732e-08,0.6516572118161622,0.19019300228899635,0.0,2.9765961170196533,9.796950448804509e-14,0.49936518270852404,0.02897052772351367,0.0,96.61352872848511
8,19,9.999151666629799e-05,0.6369226320666956,0.10709406340699074,0.0,1.0892415046691895,1.724382788993136e-08,0.6369226320666956,0.10709406340699074,0.0,3.4741828441619873,7.155473724011511e-16,0.35790014142758797,0.13799212014338633,0.0,123.50600814819336
8,20,0.00010001908643520791,1.2725017539340837,0.018615958659026446,0.0,1.0909318923950195,6.873772027461642e-09,1.2725017539340837,0.018615958659026446,0.0,3.448812246322632,1.5709348193691036e-16,0.9730240215811088,0.1679195193166233,0.0,187.6812756061554
9,1,0.00020997247553133076,0.03398027529146132,0.4978589220313313,0.0,0.6364166736602783,9.749503567557277e-09,0.03398027529146132,0.4978589220313313,0.0,3.4381608963012695,0.9995928487920369,4.074819996817899,0.8704677586486714,0.0,0.2804741859436035
9,2,0.00020999373161017672,0.12838036332502528,0.4710587259152761,0.0,0.599785327911377,2.2750619042692145e-08,0.12838036332502528,0.4710587259152761,0.0,1.9366741180419922,0.04543181617200102,0.11847054890888413,0.3312764838779753,0.0,0.9226329326629639
9,3,0.00021001880684271983,0.12743362466255728,0.2757856239196374,0.0,0.6816222667694092,6.960820575217899e-09,0.12743362466255728,0.2757856239196374,0.0,3.2256290912628174,0.97624710108142,9.087787835533522,0.8916338025214033,0.0,0.3276631832122803
9,4,0.0002099713522950824,0.1213426005588595,0.22921342991193966,0.0,0.6739318370819092,3.368552672539461e-08,0.1213426005588595,0.22921342991193966,0.0,2.172805070877075,1.0727305377012177e-06,0.08337811235154738,0.07970196652527567,0.0,4.546805381774902
9,5,0.00010000519259731067,0.39202719055488855,0.09920133168662683,0.0,0.5914769172668457,2.8470406443567236e-08,0.39202719055488855,0.09920133168662683,0.0,1.8431031703948975,0.057382899902646,1.1836803833857932,0.32834150041466376,0.0,0.2927227020263672
9,6,9.996874563210233e-05,1.1821090956017837,0.2463578578986589,0.0,0.69545578956604,2.4310465828580847e-08,1.1821090956017837,0.2463578578986589,0.0,4.254404067993164,0.6074406678429766,0.6958444978333119,0.7799094351410275,0.0,0.31748533248901367
9,7,0.00010003087815476496,0.2178334714477677,0.21011152162300237,0.0,0.8239650726318359,9.744997887499114e-09,0.2178334714477677,0.21011152162300237,0.0,2.9606921672821045,4.123265196788566e-06,0.10709204447627606,0.14539788144365723,0.0,7.787514686584473
9,8,9.997571434592588e-05,0.0783758166888648,0.048259790431927026,0.0,0.6578574180603027,2.812958497897216e-08,0.0783758166888648,0.048259790431927026,0.0,4.093974351882935,0.6289838296201632,0.024265329284400568,0.10164295318739765,0.0,23.266682386398315
9,9,0.00020999405084432313,0.12784924250815002,0.09434397707000061,0.0,0.7154877185821533,2.0406652065640183e-08,0.12784924250815002,0.09434397707000061,0.0,2.780010223388672,0.00457006860384118,0.5738212482999671,0.2867598760589903,0.0,10.215989112854004
9,10,0.00020996776083648337,0.3422923444082671,0.11245675780276422,0.0,0.6354928016662598,1.3065662523653642e-08,0.3422923444082671,0.11245675780276422,0.0,2.132289409637451,0.09059114165051516,0.7203427297617474,0.8587846382095057,0.0,0.43511486053466797
9,11,0.00010001383653075732,0.4094243650715914,0.2781886463219138,0.0,0.6896107196807861,3.0104447111316365e-08,0.4094243650715914,0.2781886463219138,0.0,2.146158456802368,0.0031400284702570243,0.3994488313587163,0.1987735334980825,0.0,2.7710444927215576
9,12,9.997102727631046e-05,0.38907817092861613,0.14901259686100707,0.0,0.5766241550445557,1.9949245333190635e-08,0.38907817092861613,0.14901259686100707,0.0,4.2894628047943115,0.0588523652202267,0.20797658057904506,0.3902489719564772,0.0,1.2186505794525146
9,13,9.996972540249379e-05,0.058637273093066954,0.8785934175489307,0.0,0.5966267585754395,1.836020638310699e-08,0.058637273093066954,0.8785934175489307,0.0,5.914974689483643,0.05016667165576228,0.13883587769647318,0.915602405237204,0.0,10.053354263305664
9,14,9.996703350122777e-05,0.6896616467306014,0.3535507760758125,0.0,0.7596733570098877,2.795109539278538e-08,0.6896616467306014,0.3535507760758125,0.0,3.344830274581909,9.603400369947e-06,0.31347120828253844,0.42340494171781207,0.0,2.318035364151001
9,15,0.00021001260507291845,0.5281943517237687,0.10819269284263128,0.0,1.0443305969238281,4.1306681442268157e-08,0.5281943517237687,0.10819269284263128,0.0,4.964753866195679,0.030470478449454816,0.5024247977496213,0.2322628114590288,0.0,0.9290957450866699
9,16,0.00020999439985443949,0.11160413166265909,0.5098981231377206,0.0,0.6348333358764648,2.0071823084538053e-08,0.11160413166265909,0.5098981231377206,0.0,2.8598928451538086,0.025348826340452227,0.7416233515576526,0.7276909043254989,0.0,0.38987159729003906
9,17,0.0001000050307537587,0.8706512942042681,0.5196038343492041,0.0,0.7477414608001709,1.1148847437812145e-08,0.8706512942042681,0.5196038343492041,0.0,6.1620094776153564,0.000178571423479845,0.7885882868772154,0.3015383575343288,0.0,1.77689790725708
9,18,0.00020997794305261175,0.7615098136730246,0.18132802668355244,0.0,0.765779972076416,1.2962936121482204e-08,0.7615098136730246,0.18132802668355244,0.0,2.078310966491699,1.4518270445820993e-13,0.4976431704253737,0.29527229904523605,0.0,45.80511522293091
9,19,0.0002100345201796898,0.7385257943743163,0.3521105566059736,0.0,0.8491947650909424,3.185077725402282e-08,0.7385257943743163,0.3521105566059736,0.0,3.015590190887451,0.740005234762246,0.4099426736451371,0.14244454911049712,0.0,81.21132731437683
9,20,0.00020999670724544705,0.08021670747807327,0.051329601158923634,0.0,0.9622879028320312,1.4664597282125457e-08,0.08021670747807327,0.051329601158923634,0.0,3.1535770893096924,0.89710877516443,0.09734877072431132,0.1566541429900992,0.0,83.22043228149414
10,1,0.00010002023556165968,0.025470743005946078,0.09663748389295217,0.0,0.6425039768218994,8.727841665664305e-09,0.025470743005946078,0.09663748389295217,0.0,1.8378303050994873,0.11696398901738905,0.8162804744668429,1.2748138217699243,0.0,0.43944740295410156
10,2,0.00010000263713252206,0.2941506768991263,0.04261173769411776,0.0,0.6852664947509766,1.2020378904543615e-08,0.2941506768991263,0.04261173769411776,0.0,3.396784543991089,0.004291575027241963,0.3816339088710851,0.10010218844921571,0.0,0.5868034362792969
10,3,0.00020997946823877257,0.4292387565677828,0.786889487383948,0.0,0.6647956371307373,4.370963031023776e-08,0.4292387565677828,0.786889487383948,0.0,3.5774543285369873,0.0010066827343571153,0.3253886637565685,0.4385023089940356,0.0,0.4240148067474365
10,4,0.0002100150290494158,0.34680238018944054,0.05743620949512005,0.0,0.588165283203125,2.009572484816252e-08,0.34680238018944054,0.05743620949512005,0.0,2.089144468307495,0.9310918567098767,4.402365287935588,0.17416821725994797,0.0,0.0793464183807373
10,5,9.999386878065793e-05,0.14911196034597715,0.21103064902791496,0.0,0.5911710262298584,1.7651205591560064e-08,0.14911196034597715,0.21103064902791496,0.0,2.8444180488586426,0.026227886323854754,0.08894849011096444,0.36637813371079514,0.0,1.4349262714385986
10,6,9.99893476733319e-05,0.8242023295881766,0.6415901261361404,0.0,0.6363685131072998,1.1638660054705332e-08,0.8242023295881766,0.6415901261361404,0.0,2.7940187454223633,0.09255562514115397,1.5158559645626493,0.2861785739541006,0.0,0.4962189197540283
10,7,0.00010000257015380328,0.3602127452413969,0.16163230364100759,0.0,0.5455193519592285,1.1533173638185058e-08,0.3602127452413969,0.16163230364100759,0.0,1.325098991394043,0.08581977582659403,0.06389876194034157,0.15110582614760357,0.0,8.173258066177368
10,8,9.998149534765901e-05,0.38046035099067754,0.04026653048397187,0.0,0.6034314632415771,3.110168326435521e-08,0.38046035099067754,0.04026653048397187,0.0,3.337174892425537,0.5168167172970319,0.49026256479835784,0.09852602087919536,0.0,4.644652366638184
10,9,9.998531421751053e-05,0.058972694678059934,0.49203918458771,0.0,0.6023716926574707,2.1580307575336224e-08,0.058972694678059934,0.49203918458771,0.0,2.520206928253174,0.03458560419730492,0.26408390015193034,0.6074883386691109,0.0,0.19676971435546875
10,10,0.00010001385840309877,0.48201063475895684,0.11576479278319365,0.0,0.6582071781158447,1.0436607193671675e-08,0.48201063475895684,0.11576479278319365,0.0,1.6232481002807617,1.3477019910703826e-11,0.4113021174643165,0.0021865090976789575,0.0,10.810376167297363
10,11,9.998344278282785e-05,0.14997464653327297,0.30351909959617485,0.0,0.82706618309021,2.0449261621633252e-08,0.14997464653327297,0.30351909959617485,0.0,2.8738245964050293,0.003759014910162622,0.2905159434754175,0.11029148005924237,0.0,1.3361022472381592
10,12,0.00020996591957200985,1.0751848955398307,0.48734864608949247,0.0,0.7692551612854004,1.703139044812723e-08,1.0751848955398307,0.48734864608949247,0.0,4.022989749908447,1.1724086656215265e-07,0.7572401403615416,0.34233732591856725,0.0,8.319551229476929
10,13,0.00010000767513027153,0.3405432072320666,0.1415007083485434,0.0,0.7390670776367188,3.405882195513637e-09,0.3405432072320666,0.1415007083485434,0.0,3.251249313354492,0.007762919133985079,0.06237983719598617,0.2440146533104714,0.0,8.979228019714355
10,14,0.00020997602963372536,0.28468467954120097,0.24652194955506768,0.0,0.881199836730957,1.5509015785265073e-08,0.28468467954120097,0.24652194955506768,0.0,2.014681816101074,2.529633168958151e-06,0.20734816442083354,0.17243598965384807,0.0,9.63029932975769
10,15,9.996450249081101e-05,0.31788583427973205,0.5214118442361969,0.0,1.0308582782745361,4.406600584227247e-08,0.31788583427973205,0.5214118442361969,0.0,2.701815128326416,1.9935832179302076e-07,0.09053748751482071,0.5618735686510787,0.0,27.454482555389404
10,16,0.0002100305128199924,0.4884631686632513,0.7033488865883534,0.0,1.4301156997680664,3.195594320130263e-08,0.4884631686632513,0.7033488865883534,0.0,3.0282180309295654,6.53357381308934e-12,0.5029972175504936,0.6987678529366519,0.0,46.2966673374176
10,17,0.00010000801418747142,0.09273597889098895,0.32302971615604786,0.0,0.7423789501190186,3.496306785670904e-08,0.09273597889098895,0.32302971615604786,0.0,1.8841280937194824,0.48955116004317856,0.1713790952278277,0.11534710418462858,0.0,62.69860363006592
10,18,0.00021000893276882342,0.3677329752619272,0.3924224184315854,0.0,0.873889684677124,2.718890811125937e-08,0.3677329752619272,0.3924224184315854,0.0,3.137084722518921,0.35856037717154654,0.31321338579347796,0.5389026474399996,0.0,112.48816967010498
10,19,0.00010001675846660289,0.8348020385917128,0.4888358286491795,0.0,0.9248485565185547,5.925925357558658e-09,0.8348020385917128,0.4888358286491795,0.0,2.6898791790008545,0.9727048955781599,0.9111428776901221,0.155351837280829,0.0,1503.3054819107056
10,20,9.99666133837393e-05,0.5631045459845412,0.03747762382581108,0.0,0.7611629962921143,3.4824854250138215e-08,0.5631045459845412,0.03747762382581108,0.0,2.5407919883728027,0.8058662968921997,0.4726312906996527,0.03972973980500165,0.0,1529.2017257213593
11,1,0.00020999937308528163,0.5978037186680095,0.30745494477219626,0.0,0.6290879249572754,2.343749269268037e-09,0.5978037186680095,0.30745494477219626,0.0,1.7793858051300049,0.3026088096471074,0.5152500392031616,0.3753926648360782,0.0,2.3127694129943848
11,2,0.00010003055749295871,0.8508023187314884,0.5013919306382629,0.0,0.6111660003662109,8.229151750568735e-09,0.8508023187314884,0.5013919306382629,0.0,4.867781162261963,0.0013157423955755545,0.5689833271289044,0.7238953755803565,0.0,1.10520339012146
11,3,0.00010000007477670843,0.2891188925410443,1.0323516502778158,0.0,0.5726017951965332,1.6136684624317214e-08,0.2891188925410443,1.0323516502778158,0.0,5.713786840438843,0.007314035050809905,0.15399337562068488,1.046283824806785,0.0,0.9994606971740723
11,4,0.0002100332788321821,0.20634482708064503,0.09664565293462271,0.0,0.9480199813842773,9.835073064871082e-09,0.20634482708064503,0.09664565293462271,0.0,4.404698371887207,0.9604836799449598,10.383516373674917,0.9425819818116571,0.0,0.6028115749359131
11,5,0.00010002114970431596,0.3040691824196897,0.4988907867305348,0.0,0.7680172920227051,1.6172062408342405e-08,0.3040691824196897,0.4988907867305348,0.0,3.2020485401153564,3.2413124521871336e-12,0.24555560595472933,0.39823842281556926,0.0,5.276236534118652
11,6,0.00021003907268936855,0.08319253208727455,0.28693303808594917,0.0,0.6573221683502197,2.9018901197202884e-08,0.08319253208727455,0.28693303808594917,0.0,6.538406848907471,0.00011030949249723496,0.14722302253473493,0.13390185507364158,0.0,0.7206141948699951
11,7,0.00021000303276598315,0.2058638662070925,0.6710240936989235,0.0,0.8553271293640137,3.91890387189583e-08,0.2058638662070925,0.6710240936989235,0.0,3.7217681407928467,0.004190580199098499,0.2788659967330693,0.4547716088928513,0.0,6.693502902984619
11,8,0.0002100068884283786,0.07826938520644978,0.21959889795939055,0.0,0.908698320388794,2.4056100605455305e-08,0.07826938520644978,0.21959889795939055,0.0,4.22173810005188,0.0001427836388008189,0.06816820177224711,0.08806183355123164,0.0,6.913451910018921
11,9,9.998869623858324e-05,0.08006834218270031,0.35823925223587066,0.0,0.8097879886627197,1.2100870017330569e-08,0.08006834218270031,0.35823925223587066,0.0,6.617231845855713,0.336921122174544,0.19009859678841587,0.2838419749511246,0.0,4.264881610870361
11,10,0.00020999721067613118,0.4198336747025561,0.29768951398028604,0.0,0.6728332042694092,3.3430430448858925e-08,0.4198336747025561,0.29768951398028604,0.0,4.111652374267578,0.09648106880695839,0.04735420913505903,0.6725324156528815,0.0,0.748448371887207
11,11,0.000100007904219907,0.18141723317749459,0.5756851781668948,0.0,0.6833491325378418,2.1430283328739944e-08,0.18141723317749459,0.5756851781668948,0.0,2.452815055847168,0.1535346184421134,1.4642521430780826,1.648157854745993,0.0,0.5845077037811279
11,12,0.00020996975433526941,0.46545502782440107,0.18079281880013745,0.0,0.8153877258300781,4.5013592435578287e-08,0.46545502782440107,0.18079281880013745,0.0,4.328586101531982,0.02862453069971132,0.5174053742125948,0.18434729784266093,0.0,13.01785659790039
11,13,0.00010002968512324717,0.39234106123522683,0.3392616731444084,0.0,0.7117242813110352,2.178357342752848e-08,0.39234106123522683,0.3392616731444084,0.0,2.463468074798584,0.24564613811893368,1.027200010296179,0.05117929864706929,0.0,0.41472291946411133
11,14,0.00010002339851884398,0.3971997614426834,0.0908838252341214,0.0,0.6261386871337891,3.242743191936323e-08,0.3971997614426834,0.0908838252341214,0.0,3.8979012966156006,3.390613651269107e-08,0.35166041590699954,0.04045953303263743,0.0,7.081266641616821
11,15,9.999565169471168e-05,0.3491268151817949,0.14201843205201917,0.0,0.7871358394622803,3.128519030934376e-08,0.3491268151817949,0.14201843205201917,0.0,5.287476539611816,0.022368708397281244,0.7144671709295455,0.23588515411229904,0.0,2.544567823410034
11,16,0.00021002512269757982,0.69914132547858,0.5676224815749095,0.0,0.8166680335998535,1.1334509586548059e-08,0.69914132547858,0.5676224815749095,0.0,3.7104711532592773,0.17261401529228718,0.5294534191257689,0.4640034422719675,0.0,15.841983795166016
11,17,9.998636208330297e-05,0.030866574789026307,0.13456277313248186,0.0,0.8001770973205566,1.5473379274119434e-08,0.030866574789026307,0.13456277313248186,0.0,3.9508016109466553,0.21830130416492874,0.11622819419510377,0.2635788751379213,0.0,17.54677724838257
