events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm
6,15,0.00020999999999991978,0.1629980848267328,0.47461490961990666,0.0,1.194323555589368e-15,0.1629980848267328,0.47461490961990666,0.0,0.00032240099747832946,0.23235784105814183,0.49388503751492124,0.0
6,16,0.0002099999999990214,0.252673494908271,0.6249690517138872,0.0,5.402958754939185e-16,0.252673494908271,0.6249690517138872,0.0,0.762727858898901,0.42034806149743115,1.332834423666308,0.0
6,17,0.00020999999999928744,0.2531321559350694,1.3447755023673185,0.0,4.69326396570551e-16,0.2531321559350694,1.3447755023673185,0.0,6.875281916055011e-05,0.3963880071159038,0.913256302922909,0.0
6,18,9.99999999991999e-05,0.014367391399069387,0.21506427286019467,0.0,8.602241739068985e-16,0.014367391399069387,0.21506427286019467,0.0,0.02518064463581541,0.13438369467479572,0.40371961491261604,0.0
6,19,9.999999999928343e-05,0.009441537034625736,0.8012936062912225,0.0,1.2386884791268587e-16,0.009441537034625736,0.8012936062912225,0.0,0.006450558636482413,0.014121625596187898,0.5408714385519449,0.0
6,20,9.999999999832434e-05,0.3810654728200757,0.9989114956312922,0.0,1.5471310313352561e-15,0.3810654728200757,0.9989114956312922,0.0,0.12433621803736096,0.10593617274884201,0.6072439893285125,0.0
6,21,9.99999999999805e-05,0.8073427885620041,0.09137553289499109,0.0,1.121684658612279e-16,0.8073427885620041,0.09137553289499109,0.0,9.150782884909865e-07,0.6491855385863157,0.1436656371410773,0.0
6,22,0.0002099999999990871,0.2473563027803333,0.34028605591693883,0.0,1.6591484513652121e-16,0.2473563027803333,0.34028605591693883,0.0,0.012903867801265363,0.2806911153962718,0.019504426769868112,0.0
6,23,9.999999999991214e-05,1.9233493054755109,0.6766716275887774,0.0,1.5810825040111066e-16,1.9233493054755109,0.6766716275887774,0.0,0.7501663938549028,1.225081197489779,0.4341271451645868,0.0
6,24,0.00020999999999980464,0.8311570806091221,0.29449548999991654,0.0,1.5759547757586738e-16,0.8311570806091221,0.29449548999991654,0.0,0.7371416757343683,0.654484213053338,0.035578399762300955,0.0
6,25,0.00010000000000051384,0.02437399338046663,0.08938062471027815,0.0,5.021665184657396e-16,0.02437399338046663,0.08938062471027815,0.0,0.48685103018890574,0.47116545231460527,0.0980936545699796,0.0
7,1,9.999999999933498e-05,0.5886216127420032,0.36136446175060555,0.0,1.512932843811393e-14,0.5886216127420032,0.36136446175060555,0.0,0.00033297792135191396,0.5925361926034475,0.37428370550126977,0.0
7,2,0.0002099999999987071,0.32815482525202966,0.4968875456866227,0.0,1.201979380136871e-15,0.32815482525202966,0.4968875456866227,0.0,0.036396531596623406,0.06667907244489484,0.13694625504502494,0.0
7,3,9.999999999975498e-05,0.5564091567982054,0.3061647005710263,0.0,1.8089185114717566e-15,0.5564091567982054,0.3061647005710263,0.0,0.001422518062161316,0.4031787093640666,0.07279557692124496,0.0
7,4,0.00010000000000002176,1.0366971979368689,0.3139816943046543,0.0,0.0,1.0366971979368689,0.3139816943046543,0.0,0.7944078629463683,1.0300106578983246,0.28618030343690953,0.0
7,5,9.999999999955963e-05,0.2182351332336011,0.11411350543600862,0.0,4.0176998426946207e-16,0.2182351332336011,0.11411350543600862,0.0,4.219254451469801e-12,0.003823984330683701,0.038491294596053424,0.0
7,6,0.0002099999999998653,0.38915431681890716,0.7792823404397392,0.0,0.0,0.38915431681890716,0.7792823404397392,0.0,0.03492860417484048,0.44616126397419864,0.47070136642348587,0.0
7,7,0.00010000000000190867,1.6786205290522398,1.4601439633238649,0.0,2.072830203995491e-15,1.6786205290522398,1.4601439633238649,0.0,0.8306829821991328,1.1071139169055828,0.975253350823679,0.0
7,8,0.0002099999999986702,0.3097401353079767,0.7302982360318513,0.0,8.935797058721775e-16,0.3097401353079767,0.7302982360318513,0.0,0.35514498681200685,2.983883337355828,3.972216931660841,0.0
7,9,0.00020999999999986652,0.009426271818636148,1.5902493656293244,0.0,0.0,0.009426271818636148,1.5902493656293244,0.0,0.7596073514718541,0.12374833436389633,1.1565933213611652,0.0
7,10,0.00020999999999884097,0.2820527923990141,0.424418446486229,0.0,7.930351127788792e-16,0.2820527923990141,0.424418446486229,0.0,0.5273085082406569,0.005680893239546879,0.3379429466154029,0.0
7,11,0.0002099999999974845,0.7065148337526944,1.4216205349466622,0.0,3.623398576449933e-15,0.7065148337526944,1.4216205349466622,0.0,0.001995230892438256,0.4693844765432304,0.9206958724213373,0.0
7,12,0.00020999999999865134,0.47683367596944853,0.08112125389002299,0.0,2.748890885598768e-15,0.47683367596944853,0.08112125389002299,0.0,4.986335415487074e-05,0.4582496512650928,0.0659120222003765,0.0
7,13,9.999999999999456e-05,0.5037363950827172,0.14422695870213087,0.0,4.736023662990777e-16,0.5037363950827172,0.14422695870213087,0.0,0.08190817514593329,0.34586564531861597,0.07486704419367587,0.0
7,14,0.00020999999999870108,0.1324317726088247,0.10354709799448912,0.0,1.214933120924119e-15,0.1324317726088247,0.10354709799448912,0.0,0.6364732820700433,0.0744890481330275,0.17387183759643068,0.0
7,15,9.99999999989633e-05,0.9805458446993222,0.7151164097398239,0.0,9.302971685923009e-16,0.9805458446993222,0.7151164097398239,0.0,1.5947951461582298e-14,0.5095151907027632,0.18400141007754148,0.0
7,16,9.99999999997535e-05,0.0425195583255706,0.21621587923739086,0.0,1.940803344294326e-15,0.0425195583255706,0.21621587923739086,0.0,0.0021326180845432224,0.07288458647040061,0.7081941654485475,0.0
7,17,0.0002099999999992356,0.22472014973734147,0.22287949947184604,0.0,5.754214056880705e-16,0.22472014973734147,0.22287949947184604,0.0,0.5516927961781314,0.03857443633951365,0.19913842416822106,0.0
7,18,0.00010000000000001105,0.16545634149869176,0.19743031318614734,0.0,1.0143211111883157e-15,0.16545634149869176,0.19743031318614734,0.0,0.04561230725700266,0.2558883323974398,0.1546900245498008,0.0
7,19,0.00020999999999963702,0.13825106861573522,0.22897061646873107,0.0,1.4060992549569785e-16,0.13825106861573522,0.22897061646873107,0.0,0.0015994725596817105,0.050619215553650274,0.03933824045245945,0.0
7,20,0.00020999999999972245,0.3818358719467147,0.34068153282404556,0.0,1.9168483185222934e-15,0.3818358719467147,0.34068153282404556,0.0,0.0016975945809546533,0.33665745488371,0.19868610110232107,0.0
7,21,0.00020999999999530636,0.7129901980642473,0.5302939862667606,0.0,5.326399144263387e-15,0.7129901980642473,0.5302939862667606,0.0,0.005233330548333593,0.3535359805971097,0.15300969316531504,0.0
7,22,9.999999999994939e-05,1.0950311141347286,0.9207988974886084,0.0,2.3480329616796107e-16,1.0950311141347286,0.9207988974886084,0.0,0.2971589067183196,0.79669197789755,0.5141644569612385,0.0
7,23,0.00020999999999995133,0.3715106276636326,0.6678054660006337,0.0,1.563731740141494e-16,0.3715106276636326,0.6678054660006337,0.0,0.002182993819028984,0.3147034654158348,0.4483534039472183,0.0
7,24,9.999999999328589e-05,1.4735441463186523,0.7143735157909585,0.0,6.7314898816419675e-15,1.4735441463186523,0.7143735157909585,0.0,0.03264888034263623,1.441051080119911,0.6066042061082665,0.0
7,25,0.0002099999999993792,0.3772250432393879,0.040645773501284926,0.0,1.7338234143880175e-15,0.3772250432393879,0.040645773501284926,0.0,0.007700862255050521,0.35850450504037235,0.061871746115514034,0.0
8,1,9.999999999945754e-05,0.7120921193169959,0.2776143673042903,0.0,1.2316476483893285e-15,0.7120921193169959,0.2776143673042903,0.0,0.021872535984916557,0.8120212759907502,0.4535089725327396,0.0
8,2,9.999999999983767e-05,0.057703369234882125,0.415189179408472,0.0,1.0383343011288022e-15,0.057703369234882125,0.415189179408472,0.0,0.018028095138462083,0.06356054923515791,0.29547953634798807,0.0
8,3,9.999999999939463e-05,0.09320031031977338,0.41982123607586685,0.0,1.301576135647035e-16,0.09320031031977338,0.41982123607586685,0.0,0.0029232220909862793,0.2682776065510488,0.45465063484055895,0.0
8,4,0.00020999999999663586,0.19382231310177753,0.5045765826797755,0.0,2.8013113661628002e-15,0.19382231310177753,0.5045765826797755,0.0,0.058322348987945236,0.2127134719970099,0.3616231214872809,0.0
8,5,9.999999999982567e-05,0.18277192631893974,0.6382559017272986,0.0,1.2779673300628634e-16,0.18277192631893974,0.6382559017272986,0.0,0.6653012001892591,0.3013999605833767,0.43580816579118364,0.0
8,6,9.9999999999927e-05,3.9136348907789142,0.6112905731088798,0.0,0.0,3.9136348907789142,0.6112905731088798,0.0,0.8547698976381268,2.9970162782214858,0.29155068890605784,0.0
8,7,0.000209999999999765,0.023995161493196804,0.1999568248728032,0.0,2.230300836336828e-16,0.023995161493196804,0.1999568248728032,0.0,0.005135981327157432,0.11820971090294637,0.13968772194124357,0.0
8,8,9.99999999994736e-05,0.4152510918195121,0.13640015032527672,0.0,9.215676571420528e-15,0.4152510918195121,0.13640015032527672,0.0,0.0004074790414727954,0.23423913572298188,0.21576319245932266,0.0
8,9,9.999999999961751e-05,0.7396515837704275,0.6692744972221338,0.0,1.0000636800939287e-15,0.7396515837704275,0.6692744972221338,0.0,0.002634545347281795,0.38295564680057104,0.4605053507581046,0.0
8,10,0.00020999999999994992,0.3321610115084803,0.8038529487301467,0.0,2.2627519691241614e-16,0.3321610115084803,0.8038529487301467,0.0,0.36929978402580166,0.38451227354747053,0.5725803717724258,0.0
8,11,9.999999999844598e-05,1.3107411864304337,0.1448731318587854,0.0,1.3553477552165727e-15,1.3107411864304337,0.1448731318587854,0.0,0.8736287270500479,1.1325026379496241,0.35776789792455455,0.0
8,12,0.0002099999999989594,2.074690901582837,0.17959022523964793,0.0,1.0533858306648963e-15,2.074690901582837,0.17959022523964793,0.0,0.00412066141505583,1.9621779823775019,0.008384510054272569,0.0
8,13,9.999999999859016e-05,1.8945341425702664,1.3644499785778161,0.0,1.5614512762413236e-15,1.8945341425702664,1.3644499785778161,0.0,2.3090245495408253e-06,1.5400921827057323,0.9067976622538357,0.0
8,14,9.999999999835455e-05,1.7834272495372905,0.12109772850032154,0.0,1.097247629315122e-15,1.7834272495372905,0.12109772850032154,0.0,0.017038785319962533,1.7729070745655773,0.20477226970865448,0.0
8,15,0.000209999999999758,0.24098955759685875,0.8108586660348831,0.0,1.3752662358263895e-16,0.24098955759685875,0.8108586660348831,0.0,0.00027503330457867103,0.12529671756149485,0.6154729910057605,0.0
8,16,9.999999998851634e-05,0.3323994691692923,0.34494729609519553,0.0,1.2115220696624655e-14,0.3323994691692923,0.34494729609519553,0.0,0.09972510973944182,0.33936735709976834,0.4965432077659267,0.0
8,17,0.00020999999999973945,0.6944092420263387,0.08179976215675926,0.0,3.1223675929296385e-16,0.6944092420263387,0.08179976215675926,0.0,0.21769689880424536,0.2797687464089424,0.22794329596126042,0.0
8,18,9.999999999908364e-05,0.13372273613691563,0.18445189528430025,0.0,1.0358067363986046e-15,0.13372273613691563,0.18445189528430025,0.0,0.6296126536365273,0.18493640934802874,0.04938469306020155,0.0
8,19,0.0002099999999998823,1.0005693639175002,0.15707087296320074,0.0,1.89119803702408e-15,1.0005693639175002,0.15707087296320074,0.0,0.0011994469339473995,1.4121543136783554,0.1347347322809625,0.0
8,20,0.0002099999999974184,0.3085794312242245,0.29986399864731206,0.0,2.67976485390165e-15,0.3085794312242245,0.29986399864731206,0.0,0.9221799407074206,0.9092987279979327,0.9897655843840282,0.0
8,21,9.999999999911576e-05,0.053666000546888235,1.470366341062863,0.0,1.4821695426200183e-15,0.053666000546888235,1.470366341062863,0.0,3.6356779744481843e-09,0.2627970240502267,0.9611970722849617,0.0
8,22,0.00020999999999976292,0.7165860912943499,0.6401604232008162,0.0,1.1220737742537317e-16,0.7165860912943499,0.6401604232008162,0.0,0.01602266503056638,0.5475182660816503,0.9937751237861454,0.0
8,23,0.00020999999999988286,0.015140167917126074,0.13586376667414726,0.0,0.0,0.015140167917126074,0.13586376667414726,0.0,0.2073631634428861,0.16058919197635907,0.29901748158013497,0.0
8,24,9.999999999963117e-05,0.19490601092454915,0.03976328729524645,0.0,1.5902280603612036e-15,0.19490601092454915,0.03976328729524645,0.0,0.010112321627354717,0.23085687493591073,0.2266100442385159,0.0
8,25,9.999999999986142e-05,0.061053304974053875,0.19528212630821173,0.0,4.729367934372511e-16,0.061053304974053875,0.19528212630821173,0.0,0.29534417644939354,0.21940387764477268,0.06593249883673515,0.0
9,1,0.0002100000000000597,0.19893734281961947,0.2900901304539646,0.0,3.164510598471949e-16,0.19893734281961947,0.2900901304539646,0.0,0.011786375906636034,0.24150720057443698,0.33685640692034785,0.0
9,2,9.999999999989508e-05,1.611791119548477,0.4018123049061314,0.0,1.692041682181611e-16,1.611791119548477,0.4018123049061314,0.0,0.005432132796777135,1.5062669930046315,0.19592955368721046,0.0
9,3,0.0002099999999990174,0.17198067361290498,0.2269545581753874,0.0,2.9484544321395576e-15,0.17198067361290498,0.2269545581753874,0.0,0.23522679723647721,0.23345916283761622,0.1561638557412279,0.0
9,4,9.999999998999321e-05,0.4906267283904493,0.051173393620079194,0.0,9.637082252316049e-15,0.4906267283904493,0.051173393620079194,0.0,0.019118220237983926,0.4152348740654853,0.04441066486108554,0.0
9,5,0.0002100000000000359,0.005644362334474349,0.06340935630226138,0.0,3.7616729847440227e-16,0.005644362334474349,0.06340935630226138,0.0,0.1642097296219549,0.17213565505145006,0.08931750524524361,0.0
9,6,9.999999999900868e-05,0.14096336537361645,0.5478451912389107,0.0,1.6898934406686615e-16,0.14096336537361645,0.5478451912389107,0.0,0.0018304086173820755,0.4991858328863924,0.44486883178247877,0.0
9,7,0.00020999999999968142,0.3766459358097484,0.31954384686544,0.0,2.1418479133860605e-16,0.3766459358097484,0.31954384686544,0.0,0.0008578692125746341,0.43333222052754095,0.4104626923221533,0.0
9,8,0.00020999999999930127,0.6843340438723083,0.6802035027578678,0.0,3.6678844281984585e-16,0.6843340438723083,0.6802035027578678,0.0,0.036606226244045574,0.8720378043886248,0.7979934173307539,0.0
9,9,0.0002099999999989901,0.015890405258780452,0.6838881563397562,0.0,4.242654839390273e-15,0.015890405258780452,0.6838881563397562,0.0,0.00464680579033118,0.22844982316373133,0.39967493809210014,0.0
9,10,9.999999999913264e-05,0.32128986825934713,0.1533717048686977,0.0,0.0,0.32128986825934713,0.1533717048686977,0.0,0.024464248957171246,0.6151664039408602,0.6197770213235423,0.0
9,11,0.00020999999999938621,0.018923790408481356,0.9889694039359526,0.0,4.131468033916189e-15,0.018923790408481356,0.9889694039359526,0.0,0.0013867290199433698,0.01995524801761737,0.866889135758467,0.0
9,12,0.00020999999999924437,0.2417303881916185,0.19273309666320088,0.0,2.529616389105433e-15,0.2417303881916185,0.19273309666320088,0.0,0.22836634661961178,0.05273619433134365,0.013271342197646438,0.0
9,13,9.999999999966482e-05,0.30048324164157514,0.42264087389323324,0.0,1.451685466426943e-15,0.30048324164157514,0.42264087389323324,0.0,9.09463917712884e-06,0.3496385955453321,0.5235331039572997,0.0
9,14,9.999999998941807e-05,0.7300912400391232,0.36288095866105136,0.0,1.041287734239719e-14,0.7300912400391232,0.36288095866105136,0.0,0.6939599206234983,1.0282563712104154,0.37308832912286466,0.0
9,15,0.00020999999999920575,0.32104225639198186,0.2856963251608208,0.0,1.0584044168957793e-15,0.32104225639198186,0.2856963251608208,0.0,1.96023277677391e-08,0.12450311311821541,0.4513555545090266,0.0
9,16,9.999999999886864e-05,0.23275022518227234,0.22466424609203406,0.0,2.548457814119418e-15,0.23275022518227234,0.22466424609203406,0.0,0.0020763775439096234,0.014208062364061221,0.10178553351454735,0.0
9,17,9.99999999996804e-05,0.2018650140491346,0.09750657077028708,0.0,8.102039172031257e-16,0.2018650140491346,0.09750657077028708,0.0,6.672442130444881e-06,0.14803357949027993,0.05722787062729337,0.0
9,18,0.0002099999999997922,0.6895461243380054,0.9059932240134325,0.0,4.792500904450427e-16,0.6895461243380054,0.9059932240134325,0.0,6.803113557816048e-08,0.3653022922006511,0.6011740746438005,0.0
9,19,0.00020999999999869222,0.14540753200192233,0.7953265059371321,0.0,8.400783351511615e-16,0.14540753200192233,0.7953265059371321,0.0,1.1201044468682153e-15,0.0006147190270191611,0.6297019915533306,0.0
9,20,9.999999999882847e-05,0.6662712342224938,0.5054649692914145,0.0,7.398838997499983e-15,0.6662712342224938,0.5054649692914145,0.0,0.0006993789350393185,0.510849108632605,0.34064482234097615,0.0
9,21,9.999999998466308e-05,0.015037956173062948,0.46749844487767406,0.0,1.7257589255610935e-14,0.015037956173062948,0.46749844487767406,0.0,0.2783907785450919,0.2151326032658347,0.28624838659465734,0.0
9,22,0.0002099999999994576,0.14574098324571338,0.5320818048129684,0.0,4.629020766508673e-16,0.14574098324571338,0.5320818048129684,0.0,4.804725587847888e-09,0.06810251786629314,0.4076656738572801,0.0
9,23,0.00020999999999933734,0.44929355136514965,0.3273622218137621,0.0,1.4548441288391853e-15,0.44929355136514965,0.3273622218137621,0.0,0.009939641549940046,0.29052207672509633,0.3929373237806436,0.0
9,24,0.00020999999999786004,0.4703868692033316,0.30525654385299644,0.0,4.118102651094873e-15,0.4703868692033316,0.30525654385299644,0.0,1.8477293235609803e-06,0.36339529121533576,0.0802963132866511,0.0
9,25,0.0002099999999972663,0.02658231058517068,0.5130057735005676,0.0,2.2981362417949633e-15,0.02658231058517068,0.5130057735005676,0.0,1.7003314058696993e-06,0.165506337012222,0.09979228652638526,0.0
10,1,0.00020999999999932623,0.10666885085349471,0.13548088651926515,0.0,3.429061852967978e-16,0.10666885085349471,0.13548088651926515,0.0,0.6842423187897053,0.04016331649781806,0.023285361478924776,0.0
10,2,0.00020999999999980458,0.7751058953264947,0.06102841422351977,0.0,1.004520411950193e-15,0.7751058953264947,0.06102841422351977,0.0,0.004846874383775828,0.9755551949697382,0.06424513021297579,0.0
10,3,0.0001000000000000809,1.7052307870410721,1.031149235836626,0.0,1.9075265498318472e-16,1.7052307870410721,1.031149235836626,0.0,0.7136051189205116,1.4059632428827147,1.1234420080945928,0.0
10,4,0.0002099999999987287,0.5709508249819586,0.060171855523947486,0.0,1.1596022630980005e-15,0.5709508249819586,0.060171855523947486,0.0,3.5251908798179214e-13,0.27025537226877655,0.027213519339966696,0.0
10,5,9.999999999996947e-05,0.32710155190166096,0.13705969461085324,0.0,1.0025049473003349e-15,0.32710155190166096,0.13705969461085324,0.0,0.005227270880031714,0.2844398276478661,0.03525372225127932,0.0
10,6,0.00020999999999267912,0.19943336191272548,0.6099036514775883,0.0,6.308981227236223e-15,0.19943336191272548,0.6099036514775883,0.0,0.015564091576995988,0.07545625889414326,0.61990472468163,0.0
10,7,0.00020999999999932097,0.20985814430796784,0.08177910870645955,0.0,4.450711828585305e-16,0.20985814430796784,0.08177910870645955,0.0,0.03373362709540567,0.18039624477100888,0.07626217450893095,0.0
10,8,0.00020999999999969041,0.044758942802041506,0.04486662677341869,0.0,7.272558764623938e-15,0.044758942802041506,0.04486662677341869,0.0,0.0006263618608553514,0.02099452890324523,0.015765816324374442,0.0
10,9,0.00020999999999969852,0.38015363233376226,0.32245982574542004,0.0,3.4144476171119073e-16,0.38015363233376226,0.32245982574542004,0.0,0.00568122336234161,0.3471287811197261,0.22365528906932663,0.0
10,10,0.00020999999999889965,0.7805585552566389,1.616142067988793,0.0,1.0630080977376783e-15,0.7805585552566389,1.616142067988793,0.0,7.972560733032588e-16,0.6702429930071634,1.107984001781048,0.0
10,11,9.999999999968252e-05,0.07228467888145186,0.1796945049237921,0.0,0.0,0.07228467888145186,0.1796945049237921,0.0,3.8971214056043305e-09,0.2434810012783471,0.26586180798042,0.0
10,12,9.999999999986541e-05,0.17966499114707274,0.6143844729933585,0.0,1.761535260348365e-15,0.17966499114707274,0.6143844729933585,0.0,0.0012971837686724097,0.10756643473900034,0.7592320906148595,0.0
10,13,9.999999999967764e-05,0.7950098752653944,0.278944815619078,0.0,3.7971885704553535e-16,0.7950098752653944,0.278944815619078,0.0,0.2068593874184015,1.865961633521812,0.5165214416589838,0.0
10,14,9.999999999950176e-05,0.16733691653666385,0.19209882627940428,0.0,2.001777669898016e-16,0.16733691653666385,0.19209882627940428,0.0,1.1331569113152907e-05,0.2429983566636531,0.18442910299250173,0.0
10,15,9.999999999871879e-05,0.12601608782142842,0.8311577760781228,0.0,1.442579272371791e-14,0.12601608782142842,0.8311577760781228,0.0,0.0006541992663186502,0.018822619561882893,0.6653544724338821,0.0
10,16,0.0002099999999918843,0.09201020708724286,0.278901566662171,0.0,7.690694742202676e-15,0.09201020708724286,0.278901566662171,0.0,0.06956717791544591,0.10459852449880126,0.5699946428303321,0.0
10,17,9.999999999949691e-05,0.3390308427374105,0.3774084613055066,0.0,1.1037985334426266e-15,0.3390308427374105,0.3774084613055066,0.0,0.010973612382323144,0.4170571069019494,0.3403632127930978,0.0
10,18,0.00020999999999911926,0.03714165425148832,0.5307611480020142,0.0,1.3643550800641877e-15,0.03714165425148832,0.5307611480020142,0.0,9.207420177081681e-05,0.1041342689333165,0.4199969300194635,0.0
10,19,9.999999999892731e-05,0.42635800230859155,0.011597320699327405,0.0,7.557434155959624e-16,0.42635800230859155,0.011597320699327405,0.0,0.013721485574641723,0.5030092957447292,0.052048285065339706,0.0
10,20,0.00020999999999822344,0.036345103584259394,0.3241722589097813,0.0,2.0981126079585747e-15,0.036345103584259394,0.3241722589097813,0.0,0.6235460401051887,0.07038056259901654,0.257911990972233,0.0
10,21,9.999999999918576e-05,0.04281196332741475,0.9358316787299759,0.0,4.083215268736016e-15,0.04281196332741475,0.9358316787299759,0.0,0.0007406890687960191,0.0019430483374533692,0.7493589518398636,0.0
10,22,0.00021000000000126077,0.31842846605335456,0.8262182489653103,0.0,2.0969359931462803e-15,0.31842846605335456,0.8262182489653103,0.0,0.0015019548517266428,0.1319372075949535,1.1005491523564939,0.0
10,23,0.00020999999999967047,0.07255171757390824,0.22316013935461396,0.0,2.3810296997710905e-16,0.07255171757390824,0.22316013935461396,0.0,1.951829274315101e-07,0.08519105561723882,0.00010376302831410468,0.0
10,24,9.999999999901109e-05,1.0781882369447833,0.4667680084549074,0.0,1.0560029547220497e-15,1.0781882369447833,0.4667680084549074,0.0,1.1345269120339994e-09,0.9370259390299507,0.49109346125604947,0.0
10,25,0.00010000000000093124,0.02226974114224117,0.6938281371733627,0.0,1.8310127839759055e-15,0.02226974114224117,0.6938281371733627,0.0,0.01739210799829627,0.04298270816613058,0.34836573559364686,0.0
11,1,9.999999999960544e-05,0.05141132931482242,0.4061947642781486,0.0,1.3334238429169777e-16,0.05141132931482242,0.4061947642781486,0.0,0.06880217728177504,0.014252940736968285,0.4071677473272179,0.0
11,2,9.999999999844144e-05,0.3461582206904373,0.5238755263025761,0.0,1.6270772932516875e-15,0.3461582206904373,0.5238755263025761,0.0,0.005627473979940803,0.4587348810848963,0.3972221279184766,0.0
11,3,0.0002099999999993751,0.5124362692560903,0.30620192945898367,0.0,1.444009932815508e-15,0.5124362692560903,0.30620192945898367,0.0,0.01927453213891268,0.624841017350873,0.4469704748960687,0.0
11,4,9.999999999923953e-05,0.3950471109444007,0.5730091540362634,0.0,1.2326492024215795e-15,0.3950471109444007,0.5730091540362634,0.0,0.0018535901948437102,0.2819701054571943,0.41588601073121717,0.0
11,5,0.00020999999999970389,0.08855150018098713,0.6370034440257103,0.0,1.5381788841398727e-16,0.08855150018098713,0.6370034440257103,0.0,0.20850072083798196,0.1053981503514634,1.8269367900781388,0.0
11,6,0.000209999999998197,1.123267524321433,0.18364894079420999,0.0,5.740863146301096e-16,1.123267524321433,0.18364894079420999,0.0,0.0038476391602594385,0.8815338064344859,0.2550181805198119,0.0
11,7,0.00010000000000003622,0.12233140852672407,0.3315164677219494,0.0,0.0,0.12233140852672407,0.3315164677219494,0.0,0.030108993174797084,0.17537153911379497,0.5928203447169176,0.0
11,8,0.00020999999999913576,0.030927688146618705,0.2157487056866393,0.0,2.9423229725213804e-15,0.030927688146618705,0.2157487056866393,0.0,0.00043421463355280255,0.10221461228240389,0.16959520832607333,0.0
11,9,0.0002099999999981038,0.21244490353260248,0.07614932089655704,0.0,1.95760054990594e-15,0.21244490353260248,0.07614932089655704,0.0,0.0005744961011608129,0.28711957832882795,0.026991664658383884,0.0
11,10,9.99999999988902e-05,0.3555402464732203,0.2674652498824677,0.0,5.109110120978102e-16,0.3555402464732203,0.2674652498824677,0.0,0.01483843913870232,0.3550707450944995,0.37098587437230895,0.0
11,11,0.00020999999996281017,0.03531232491445668,0.3372224199916113,0.0,3.4968446901652935e-14,0.03531232491445668,0.3372224199916113,0.0,0.0003607804279424435,0.011930985478660311,0.17249245651834202,0.0
11,12,9.999999999983977e-05,0.29894236412554376,0.411923164416893,0.0,7.614022599322092e-16,0.29894236412554376,0.411923164416893,0.0,0.5075424910953424,0.2193318687985469,0.5096340388453096,0.0
11,13,0.00020999999999867468,0.02641253731692459,0.20271946486261463,0.0,6.541014496919434e-16,0.02641253731692459,0.20271946486261463,0.0,0.0005939109397544006,0.03529437817090576,0.018423195262322396,0.0
11,14,9.999999999902219e-05,0.8317100354967042,0.2604942953290822,0.0,9.46025966573054e-16,0.8317100354967042,0.2604942953290822,0.0,1.5691840240742158e-06,0.2306722906613415,0.1161844482429009,0.0
11,15,9.999999999941178e-05,0.15423147053080147,0.7287718291748895,0.0,7.218675154356225e-16,0.15423147053080147,0.7287718291748895,0.0,0.04128498850688479,0.2162977226654957,0.9271469995384928,0.0
11,16,9.999999999925792e-05,0.2121137938107824,0.46867967071568845,0.0,1.1591815332692606e-15,0.2121137938107824,0.46867967071568845,0.0,0.018380697812881912,0.06876177556885174,0.40039414426140313,0.0
11,17,0.00010000000000332451,0.0190701284145569,0.28823221052620407,0.0,6.8831929812223415e-15,0.0190701284145569,0.28823221052620407,0.0,0.0010783364308733006,0.09306132228677418,0.19411838734633527,0.0
11,18,9.999999999994132e-05,0.10598338057707743,0.09947637069225568,0.0,3.5976490123945264e-16,0.10598338057707743,0.09947637069225568,0.0,0.5495792927628161,0.13117940998173508,0.14019405331882098,0.0
11,19,9.999999999992438e-05,0.2635014223797165,0.6436506992813616,0.0,7.037068443443679e-15,0.2635014223797165,0.6436506992813616,0.0,0.0019084407961374673,0.11894713141099271,0.7412291813334985,0.0
11,20,0.0002099999999994947,1.0167910765536559,0.048532283382767466,0.0,1.5437728860185666e-16,1.0167910765536559,0.048532283382767466,0.0,8.768166860719652e-11,0.7589887521247922,0.181824306168219,0.0
11,21,9.999999999980765e-05,0.1809114593671645,0.10206491255668548,0.0,1.1702357966378736e-16,0.1809114593671645,0.10206491255668548,0.0,0.04460965606709646,0.0013499266039862124,0.2667785792481883,0.0
11,22,9.999999999910861e-05,0.15028787320433423,0.16297573117981026,0.0,1.2319478935575552e-15,0.15028787320433423,0.16297573117981026,0.0,0.007607923686859226,0.16115439687780933,0.11848578238068322,0.0
11,23,0.00020999999999913742,0.11779937708750886,0.49871107825750527,0.0,1.3267072930349922e-15,0.11779937708750886,0.49871107825750527,0.0,0.013529746107712882,0.17001645484950892,0.3328297904964093,0.0
11,24,0.0002099999999998312,0.456506920758394,0.9521586697569202,0.0,5.208279990991803e-16,0.456506920758394,0.9521586697569202,0.0,0.463555736365031,0.22924969433145423,0.7949371544797852,0.0
11,25,0.00010000000000001091,0.14990162448809297,0.8278750652749504,0.0,5.170298817191419e-16,0.14990162448809297,0.8278750652749504,0.0,0.03453413253692527,0.07101622036845034,1.000855162989028,0.0
12,1,9.999999998612349e-05,0.325188503230413,0.17815751779827127,0.0,1.8129741212098148e-14,0.325188503230413,0.17815751779827127,0.0,0.0006666847497660802,0.20799982877549628,0.16880428450533866,0.0
